,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,1.9385066156147384e-97,1.762278741467944e-96,2.2281685236951016e-97,1.762278741467944e-97
BLOCK 2006,1.1484737307604299e-95,1.0440670279640271e-94,1.3200847480004942e-95,1.0440670279640272e-95
BLOCK 2007,5.530230193980159e-96,5.027481994527418e-95,6.356586429862252e-96,5.027481994527417e-96
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7587244884541466e-23,1.5988404440492243e-22,2.0215224005220076e-23,1.5988404440492242e-23
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,8.087401133657338e-36,7.352182848779399e-35,9.295863372019929e-36,7.352182848779399e-36
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.61272484395195e-44,1.4661134945017728e-43,1.8537067171861496e-44,1.466113494501773e-44
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7156005867943745e-84,2.468727806176704e-83,3.1213799848211202e-84,2.468727806176704e-84
BLOCK 4024,1.075739250384036e-82,9.779447730763964e-82,1.2364818969931449e-82,9.779447730763964e-83
BLOCK 4025,5.12321617568098e-79,4.657469250619073e-78,5.888754224920667e-79,4.657469250619073e-79
BLOCK 4026,5.051561297681404e-73,4.59232845243764e-72,5.806392296185522e-73,4.59232845243764e-73
BLOCK 4027,3.743029001447704e-68,3.4027536376797305e-67,4.302332185572073e-68,3.4027536376797305e-68
BLOCK 4028,8.708365054129512e-70,7.916695503754102e-69,1.0009615004746566e-69,7.916695503754103e-70
BLOCK 4029,1.566827666682535e-69,1.4243887878932135e-68,1.800951341014408e-69,1.4243887878932135e-69
BLOCK 4030,7.215382039195146e-77,6.559438217450134e-76,8.293542573787525e-77,6.559438217450133e-77
BLOCK 4031,5.561039564384341e-60,5.055490513076674e-59,6.391999499292346e-60,5.055490513076673e-60
BLOCK 4032,6.61711759781241e-64,6.015561452556737e-63,7.605882296336104e-64,6.015561452556737e-64
BLOCK 4033,4.586478442334936e-57,4.169525856668124e-56,5.27181430153441e-57,4.169525856668124e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.436021979214903e-60,4.0327472538317295e-59,5.098875838178049e-60,4.0327472538317297e-60
BLOCK 4035,2.5077134602032882e-65,2.2797395092757163e-64,2.8824292646014805e-65,2.279739509275716e-65
BLOCK 4036,1.649876356558495e-65,1.4998875968713592e-64,1.8964096052396496e-65,1.4998875968713592e-65
BLOCK 4037,1.2346201566670642e-68,1.1223819606064219e-67,1.4191036283529473e-68,1.122381960606422e-68
BLOCK 4038,1.607377777829866e-73,1.4612525252998783e-72,1.84756066417226e-73,1.4612525252998782e-73
BLOCK 4039,5.657381685176596e-83,5.1430742592514506e-82,6.502737569168501e-83,5.1430742592514505e-83
BLOCK 4040,5.273765996966052e-89,4.794332724514592e-88,6.0617999965127034e-89,4.7943327245145924e-89
BLOCK 4041,8.59045656273639e-60,7.809505966123991e-59,9.874088003145276e-60,7.809505966123992e-60
BLOCK 4042,2.3222857752474262e-65,2.1111688865885694e-64,2.6692939945372714e-65,2.1111688865885692e-65
BLOCK 4043,1.8879687267344612e-56,1.7163352061222376e-55,2.1700789962465073e-56,1.7163352061222374e-56
BLOCK 4044,2.6451138206479182e-55,2.4046489278617438e-54,3.0403607133884117e-55,2.404648927861744e-55
BLOCK 4045,1.5167854740611343e-52,1.378895885510122e-51,1.7434315793806144e-52,1.378895885510122e-52
BLOCK 4046,3.6761466983209812e-56,3.341951543928165e-55,4.2254559750815875e-56,3.3419515439281645e-56
BLOCK 4048,2.3987035553554665e-54,2.180639595777697e-53,2.757130523397088e-54,2.1806395957776967e-54
BLOCK 4049,1.281552406365264e-52,1.1650476421502399e-51,1.4730487429485793e-52,1.16504764215024e-52
BLOCK 4050,8.799678948742948e-52,7.999708135220862e-51,1.0114573504302239e-51,7.999708135220861e-52
BLOCK 4051,9.256340260352933e-49,8.41485478213903e-48,1.0639471563624061e-48,8.41485478213903e-49
BLOCK 4052,2.975591820588517e-51,2.705083473262288e-50,3.420220483435077e-51,2.705083473262288e-51
BLOCK 4053,2.641140880112841e-52,2.4010371637389467e-51,3.0357941150722314e-52,2.4010371637389467e-52
BLOCK 4054,6.08459841495204e-54,5.531453104501854e-53,6.993791281554069e-54,5.531453104501855e-54
BLOCK 4055,1.2102394522564933e-53,1.1002176838695394e-52,1.3910798301798776e-53,1.1002176838695395e-53
BLOCK 4056,2.450793972942532e-50,2.2279945208568475e-49,2.817004566600612e-50,2.2279945208568476e-50
BLOCK 4058,4.248952718587546e-51,3.862684289625042e-50,4.883853699525915e-51,3.862684289625042e-51
BLOCK 4059,1.1157926658000894e-51,1.0143569689091722e-50,1.2825203055173442e-51,1.0143569689091721e-51
BLOCK 4061,5.951362801565689e-53,5.410329819605172e-52,6.840646898351367e-53,5.410329819605172e-53
BLOCK 4062,1.2895024091114887e-52,1.1722749173740806e-51,1.482186677139642e-52,1.1722749173740806e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6078103104645958e-51,1.4616457367859962e-50,1.848057828120225e-51,1.4616457367859962e-51
BLOCK 4064,1.7436170762057268e-49,1.585106432914297e-48,2.0041575588571573e-49,1.585106432914297e-49
BLOCK 4065,1.530892964240387e-89,1.39172087658217e-88,1.759647085333778e-89,1.39172087658217e-89
