,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.969544308237601e-24,7.245040280216001e-23,9.160395756594944e-24,7.245040280216001e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,2.325160583607747e-42,2.1137823487343155e-41,2.6725983719629275e-42,2.1137823487343155e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.053052177833202e-87,9.573201616665471e-87,1.2104048021071287e-87,9.573201616665472e-88
BLOCK 4024,1.7255471646441554e-86,1.568679240585596e-85,1.9833875455679946e-86,1.5686792405855957e-86
BLOCK 4025,6.219958487791092e-84,5.65450771617372e-83,7.149377572173668e-84,5.65450771617372e-84
BLOCK 4026,5.002088296655037e-77,4.5473529969591244e-76,5.749526777764411e-77,4.547352996959124e-77
BLOCK 4027,5.816543050260073e-72,5.28776640932734e-71,6.685681666965602e-72,5.287766409327339e-72
BLOCK 4028,4.240350734242791e-73,3.854864303857083e-72,4.8739663611986104e-73,3.854864303857083e-73
BLOCK 4029,5.562826478412106e-71,5.057114980374642e-70,6.394053423462191e-71,5.057114980374642e-71
BLOCK 4030,8.394121419479674e-80,7.631019472254249e-79,9.64841542468928e-80,7.631019472254249e-80
BLOCK 4031,2.459601423974667e-61,2.2360012945224247e-60,2.8271280735341003e-61,2.2360012945224246e-61
BLOCK 4032,6.935709427904387e-69,6.305190389003988e-68,7.972079802188951e-69,6.305190389003987e-69
BLOCK 4033,2.9821249636272767e-59,2.7110226942066153e-58,3.4277298432497434e-59,2.711022694206615e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2960852908693786e-64,1.1782593553357987e-63,1.4897532078958374e-64,1.1782593553357986e-64
BLOCK 4035,2.974459987021328e-70,2.704054533655753e-69,3.4189195253118714e-70,2.704054533655753e-70
BLOCK 4036,3.423992681237326e-70,3.11272061930666e-69,3.9356237715371566e-70,3.11272061930666e-70
BLOCK 4037,9.392166911519122e-74,8.538333555926474e-73,1.0795594151171405e-73,8.538333555926475e-74
BLOCK 4038,1.0045973391605805e-80,9.132703083278005e-80,1.1547095852420465e-80,9.132703083278004e-81
BLOCK 4039,8.418328247131648e-91,7.6530256792105895e-90,9.676239364519136e-91,7.653025679210589e-91
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,6.245338133656783e-65,5.677580121506166e-64,7.178549578915843e-65,5.677580121506167e-65
BLOCK 4042,4.720529732214623e-72,4.291390665649658e-71,5.425896243924855e-72,4.2913906656496574e-72
BLOCK 4043,1.2368051810494959e-61,1.1243683464086326e-60,1.4216151506316044e-61,1.1243683464086326e-61
BLOCK 4044,4.229270178376459e-59,3.844791071251326e-58,4.861230090087883e-59,3.844791071251326e-59
BLOCK 4045,2.683032228645908e-55,2.4391202078599163e-54,3.0839450903975955e-55,2.4391202078599162e-55
BLOCK 4046,1.0678449041931148e-58,9.707680947210135e-58,1.227407935854155e-58,9.707680947210135e-59
BLOCK 4048,1.034254684514855e-53,9.402315313771408e-53,1.188798487948109e-53,9.402315313771408e-54
BLOCK 4049,2.5502030972138228e-52,2.3183664520125663e-51,2.9312679278319803e-52,2.3183664520125663e-52
BLOCK 4050,1.1136594394497844e-50,1.0124176722270768e-49,1.2800683212066488e-50,1.0124176722270768e-50
BLOCK 4051,2.081276267745384e-50,1.8920693343139855e-49,2.392271572121131e-50,1.8920693343139855e-50
BLOCK 4052,2.0092270153016075e-53,1.8265700139105522e-52,2.309456339427135e-53,1.8265700139105524e-53
BLOCK 4053,1.2235012458231319e-54,1.1122738598392107e-53,1.4063232710610712e-54,1.1122738598392108e-54
BLOCK 4054,1.0889121403699796e-56,9.899201276090723e-56,1.2516231498505513e-56,9.899201276090723e-57
BLOCK 4055,1.521281956286217e-56,1.3829835966238337e-55,1.7485999497542723e-56,1.3829835966238337e-56
BLOCK 4056,4.287221880281258e-54,3.8974744366193254e-53,4.9278412417025955e-54,3.8974744366193254e-54
BLOCK 4058,6.217252774893682e-54,5.6520479771760745e-53,7.14626755734906e-54,5.652047977176074e-54
BLOCK 4059,1.7452338653041111e-54,1.5865762411855555e-53,2.0060159371311622e-54,1.5865762411855555e-54
BLOCK 4061,4.629640042726075e-58,4.208763675205523e-57,5.321425336466753e-58,4.208763675205523e-58
BLOCK 4062,2.1210547122363298e-57,1.9282315565784818e-56,2.437993922110724e-57,1.9282315565784817e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.024571046895057e-56,4.567791860813688e-55,5.775369019419606e-56,4.567791860813688e-56
BLOCK 4064,2.0741579656614515e-53,1.8855981506013194e-52,2.384089615702818e-53,1.8855981506013196e-53
BLOCK 4065,0.0,0.0,0.0,0.0
