,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1024,4.511941288018959e-08,4.101764807289963e-07,5.186139411516045e-08,4.101764807289963e-08
BLOCK 1025,1.8082172525396121e-07,1.643833865945102e-06,2.0784106351030027e-07,1.643833865945102e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.136205620884789e-22,6.487459655349808e-21,8.202535196419297e-22,6.487459655349808e-22
BLOCK 3026,2.0543252740130515e-34,1.867568430920956e-33,2.3612934184058067e-34,1.867568430920956e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.7521107672365445e-33,5.229191606578676e-32,6.611621571536258e-33,5.229191606578677e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1017688830772012e-17,1.0016080755247283e-16,1.2664010150312658e-17,1.0016080755247284e-17
BLOCK 4057,1.969044103642476e-14,1.7900400942204328e-13,2.263269084646524e-14,1.7900400942204328e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.1827538700855674e-09,2.8934126091686976e-08,3.6583377817075486e-09,2.8934126091686976e-09
BLOCK 1001,1.0114178103959416e-09,9.194707367235833e-09,1.1625492073516569e-09,9.194707367235832e-10
BLOCK 1002,9.854404968798332e-10,8.958549971634847e-09,1.1326902262986587e-09,8.958549971634847e-10
BLOCK 1003,2.1394555533143603e-09,1.9449595939221458e-08,2.459144314154437e-09,1.944959593922146e-09
BLOCK 1004,6.971419969081793e-18,6.337654517347085e-17,8.013126401243441e-18,6.337654517347085e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.891228714283306e-07,2.6283897402575507e-06,3.323251395727938e-07,2.6283897402575507e-07
BLOCK 1018,2.8504375450226985e-08,2.591306859111544e-07,3.276364994278964e-08,2.5913068591115442e-08
BLOCK 1019,3.188183989772371e-08,2.8983490816112463e-07,3.6645792985889324e-08,2.8983490816112466e-08
BLOCK 2000,7.365191491632075e-14,6.695628628756433e-13,8.465737346703534e-14,6.695628628756432e-14
BLOCK 2001,9.876142149460124e-15,8.978311044963749e-14,1.1351887528115086e-14,8.978311044963749e-15
BLOCK 2002,6.585917882376511e-15,5.987198074887738e-14,7.57002055445576e-15,5.9871980748877375e-15
BLOCK 2003,1.6484498951048938e-14,1.4985908137317217e-13,1.8947699943734412e-14,1.4985908137317216e-14
BLOCK 2004,6.166875244233904e-08,5.606250222030821e-07,7.088362349694142e-08,5.606250222030821e-08
BLOCK 2005,2.7003635943264293e-09,2.4548759948422086e-08,3.1038662003752062e-09,2.4548759948422084e-09
BLOCK 2006,1.6381368612411311e-09,1.4892153284010282e-08,1.88291593246107e-09,1.4892153284010283e-09
BLOCK 2007,2.3761939527979693e-09,2.1601763207254266e-08,2.73125741700916e-09,2.1601763207254267e-09
BLOCK 2010,1.440562328256645e-08,1.30960211659695e-07,1.655818768111086e-08,1.30960211659695e-08
BLOCK 2011,2.7888989403458685e-14,2.535362673041699e-13,3.2056309659147913e-14,2.5353626730416988e-14
BLOCK 2012,5.1876849983725075e-14,4.716077271247734e-13,5.9628563199684e-14,4.7160772712477344e-14
BLOCK 2026,1.9723990915233003e-07,1.7930900832030003e-06,2.2671253925555177e-07,1.7930900832030004e-07
BLOCK 2027,2.268649392654642e-07,2.062408538776947e-06,2.607642980062807e-07,2.0624085387769472e-07
BLOCK 2051,5.638117829958692e-16,5.125561663598811e-15,6.480595206849071e-16,5.125561663598811e-16
BLOCK 2054,7.583655383357202e-16,6.8942321666883655e-15,8.716845268226668e-16,6.894232166688365e-16
BLOCK 2055,2.3914789419599013e-17,2.1740717654180922e-16,2.7488263700688523e-17,2.1740717654180923e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.212936547031164e-16,5.648124133664694e-15,7.1413063758978895e-16,5.648124133664694e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.999399804325367e-08,1.8176361857503336e-07,2.2981606946268585e-08,1.8176361857503336e-08
BLOCK 1022,2.1745820113459587e-08,1.9768927375872352e-07,2.4995195532712172e-08,1.9768927375872352e-08
BLOCK 1023,1.9741185963719092e-07,1.7946532694290084e-06,2.2691018349102406e-07,1.7946532694290084e-07
BLOCK 1031,2.0168755312747056e-07,1.8335232102497324e-06,2.318247737097363e-07,1.8335232102497324e-07
BLOCK 1032,1.8033603126516288e-07,1.6394184660469354e-06,2.072827945576585e-07,1.6394184660469354e-07
BLOCK 1034,1.7587995758474958e-07,1.5989087053159051e-06,2.0216087078706848e-07,1.598908705315905e-07
BLOCK 1036,7.767291981688234e-11,7.061174528807486e-10,8.927921818032454e-11,7.061174528807486e-11
BLOCK 1048,1.180707933947795e-13,1.07337084904345e-12,1.3571355562618333e-13,1.07337084904345e-13
BLOCK 1049,1.7421804970987557e-07,1.5838004519079598e-06,2.0025063185043172e-07,1.58380045190796e-07
BLOCK 1050,2.019492117412073e-07,1.8359019249200663e-06,2.3212553073701987e-07,1.8359019249200663e-07
BLOCK 1051,1.8756155482912984e-16,1.7051050439011804e-15,2.155879940564711e-16,1.7051050439011804e-16
BLOCK 1053,6.104871382722755e-17,5.549883075202503e-16,7.017093543359488e-17,5.5498830752025036e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.369313773895568e-19,8.5175579762687e-18,1.0769326176891457e-18,8.517557976268699e-19
BLOCK 1059,3.8974011255034663e-10,3.5430919322758784e-09,4.479771408624674e-10,3.543091932275878e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.187937050601266e-12,5.625397318728423e-11,7.11257132253019e-12,5.625397318728423e-12
BLOCK 2015,6.63970018289356e-15,6.036091075357782e-14,7.631839290682253e-15,6.036091075357782e-15
BLOCK 2016,5.13866072516117e-09,4.671509750146518e-08,5.906506580645024e-09,4.671509750146518e-09
BLOCK 2017,6.634995358166775e-08,6.031813961969796e-07,7.626431446168708e-08,6.031813961969796e-08
BLOCK 2018,6.267998069902671e-11,5.698180063547883e-10,7.204595482646748e-11,5.698180063547882e-11
BLOCK 2019,1.3432496350736615e-07,1.2211360318851469e-06,1.543965097785818e-07,1.221136031885147e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.0657581468206416e-20,3.696143769836947e-19,4.673285226230622e-20,3.6961437698369467e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.627834567221195e-26,3.298031424746541e-25,4.16992478990942e-26,3.2980314247465415e-26
BLOCK 3029,1.557178557701893e-30,1.4156168706380846e-29,1.7898604111516012e-30,1.4156168706380846e-30
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.6789106812979045e-26,3.344464255725368e-25,4.2286329670090855e-26,3.3444642557253677e-26
BLOCK 3035,1.218606409675146e-22,1.1078240087955873e-21,1.4006970226151104e-22,1.1078240087955874e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.7521107672365445e-33,5.229191606578676e-32,6.611621571536258e-33,5.229191606578677e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.038717555281676e-28,4.580652322983342e-27,5.791629373886984e-28,4.5806523229833425e-28
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.589974502843288e-29,3.2636131844029893e-28,4.126407474532515e-29,3.263613184402989e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6517840667041225e-17,1.5016218788219296e-16,1.89860237552198e-17,1.5016218788219295e-17
BLOCK 4024,7.491985077204483e-17,6.810895524731348e-16,8.611477100235038e-17,6.810895524731348e-17
BLOCK 4025,4.023454613135146e-15,3.6576860119410416e-14,4.624660474867984e-15,3.6576860119410416e-15
BLOCK 4026,1.0224485223259508e-15,9.294986566599553e-15,1.1752281865815526e-15,9.294986566599553e-16
BLOCK 4027,1.5745914223864192e-15,1.4314467476240173e-14,1.8098751981453093e-15,1.4314467476240174e-15
BLOCK 4028,2.5446123686182437e-16,2.3132839714711306e-15,2.9248418030094753e-16,2.313283971471131e-16
BLOCK 4029,5.953900741095755e-19,5.412637037359777e-18,6.843564070225006e-19,5.412637037359778e-19
BLOCK 4030,1.7485818559216362e-17,1.5896198690196692e-16,2.0098642022087772e-17,1.5896198690196692e-17
BLOCK 4031,3.565271331569887e-18,3.2411557559726245e-17,4.098013024792974e-18,3.2411557559726248e-18
BLOCK 4032,9.402311666420837e-14,8.547556060382579e-13,1.0807254788989468e-13,8.547556060382579e-14
BLOCK 4033,1.128854942013752e-16,1.0262317654670475e-15,1.297534416107761e-16,1.0262317654670474e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.217342871031284e-14,5.652129882755713e-13,7.146371116127913e-14,5.652129882755713e-14
BLOCK 4035,6.178654079300255e-14,5.616958253909322e-13,7.101901240575006e-14,5.6169582539093225e-14
BLOCK 4036,3.126726993989548e-14,2.842479085445044e-13,3.5939390735512046e-14,2.842479085445044e-14
BLOCK 4037,5.348802594340546e-14,4.862547813036861e-13,6.148048959012122e-14,4.86254781303686e-14
BLOCK 4038,3.152394287807811e-12,2.865812988916192e-11,3.6234417101239204e-12,2.8658129889161918e-12
BLOCK 4039,2.3566527550689463e-12,2.142411595517224e-11,2.708796270194191e-12,2.142411595517224e-12
BLOCK 4040,3.5894698163718465e-11,3.2631543785198604e-10,4.1258273751400535e-11,3.2631543785198605e-11
BLOCK 4041,3.15471717083827e-13,2.867924700762064e-12,3.6261116906187014e-13,2.867924700762064e-13
BLOCK 4042,4.346501745016427e-12,3.951365222742206e-11,4.995979017260261e-12,3.951365222742206e-12
BLOCK 4043,6.757917775497841e-13,6.143561614088947e-12,7.767721581032002e-13,6.143561614088947e-13
BLOCK 4044,2.1743936827361456e-14,1.9767215297601324e-13,2.4993030836047652e-14,1.9767215297601323e-14
BLOCK 4045,1.810586395254933e-15,1.645987632049939e-14,2.0811337876493484e-15,1.645987632049939e-15
BLOCK 4046,4.221236459564912e-16,3.837487690513557e-15,4.851995930534381e-16,3.8374876905135566e-16
BLOCK 4048,7.503537143873981e-21,6.8213974035218e-20,8.624755337786185e-21,6.8213974035218e-21
BLOCK 4049,4.24789332260575e-20,3.8617212023688635e-19,4.8826360029951147e-20,3.8617212023688635e-20
BLOCK 4050,2.0312639170996637e-21,1.846603560999694e-20,2.334786111608809e-21,1.846603560999694e-21
BLOCK 4051,1.2136138585693853e-16,1.1032853259721686e-15,1.3949584581257304e-16,1.1032853259721685e-16
BLOCK 4052,3.859632347131155e-16,3.5087566792101412e-15,4.4363590196909833e-16,3.508756679210141e-16
BLOCK 4053,5.165339310885569e-16,4.695763009895971e-15,5.93717162170755e-16,4.695763009895971e-16
BLOCK 4054,1.3169877787656113e-15,1.1972616170596466e-14,1.5137790560524267e-15,1.1972616170596466e-15
BLOCK 4055,2.2466374393419123e-15,2.0423976721290113e-14,2.5823418843010485e-15,2.042397672129011e-15
BLOCK 4056,5.4800958594508324e-14,4.981905326773484e-13,6.298960757989462e-14,4.9819053267734844e-14
BLOCK 4058,3.186512725620603e-15,2.896829750564185e-14,3.662658305311038e-15,2.8968297505641845e-15
BLOCK 4059,2.5728640366521195e-15,2.3389673060473816e-14,2.9573149846576085e-15,2.3389673060473816e-15
BLOCK 4061,1.1092829235198942e-12,1.0084390213817219e-11,1.275037843126315e-12,1.008439021381722e-12
BLOCK 4062,5.268514385831381e-13,4.789558532573983e-12,6.055763661875151e-13,4.789558532573983e-13
BLOCK 2035,2.2720889478305048e-14,2.0655354071186407e-13,2.611596491759201e-14,2.0655354071186408e-14
BLOCK 2037,6.211966614566346e-14,5.647242376878496e-13,7.1401915109958e-14,5.647242376878496e-14
BLOCK 2038,1.5939786744574118e-15,1.4490715222340106e-14,1.8321593959280596e-15,1.4490715222340107e-15
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 2042,1.2170169386149787e-18,1.1063790351045261e-17,1.398870044385033e-18,1.1063790351045262e-18
BLOCK 2043,6.047982391230629e-16,5.4981658102096626e-15,6.95170389796624e-16,5.498165810209662e-16
BLOCK 2044,5.138436153714436e-16,4.67130559428585e-15,5.906248452545328e-16,4.67130559428585e-16
BLOCK 1045,2.0784797744954983e-12,1.8895270677231803e-11,2.3890572120637914e-12,1.8895270677231805e-12
BLOCK 1047,1.4144682070666495e-09,1.2858801882424087e-08,1.625825525363965e-09,1.2858801882424086e-09
BLOCK 1041,4.246280944371775e-08,3.860255403974341e-07,4.8807826946802014e-08,3.860255403974341e-08
BLOCK 1042,4.96950985272521e-10,4.5177362297501916e-09,5.712080290488748e-10,4.517736229750191e-10
BLOCK 1043,2.455395489253491e-11,2.2321777175031735e-10,2.8222936658086102e-11,2.2321777175031736e-11
BLOCK 1044,3.6978760281903704e-13,3.361705480173064e-12,4.2504322163107706e-13,3.361705480173064e-13
BLOCK 1046,1.6430025155421298e-13,1.4936386504928453e-12,1.8885086385541724e-13,1.4936386504928453e-13
BLOCK 2033,7.408714845317614e-20,6.735195313925104e-19,8.515764190020246e-20,6.735195313925103e-20
BLOCK 2045,7.612403003960654e-15,6.920366367236959e-14,8.749888510299603e-15,6.9203663672369594e-15
BLOCK 2046,1.464899481738146e-14,1.3317268015801326e-13,1.6837925077449952e-14,1.3317268015801327e-14
BLOCK 2047,4.2320128702059055e-15,3.847284427459914e-14,4.864382609432076e-15,3.847284427459914e-15
BLOCK 2048,1.185590435143676e-15,1.0778094864942508e-14,1.3627476266019264e-15,1.0778094864942508e-15
BLOCK 2049,1.8798660725583467e-15,1.7089691568712244e-14,2.160765600641778e-15,1.7089691568712244e-15
BLOCK 2050,2.829820525043075e-15,2.572564113675523e-14,3.2526672701644544e-15,2.572564113675523e-15
BLOCK 2052,8.01460315937493e-17,7.286002872159028e-16,9.212187539511415e-17,7.286002872159028e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.886984613341224e-12,1.715440557582931e-11,2.1689478314266945e-12,1.715440557582931e-12
BLOCK 2036,4.336808689942018e-20,3.9425533544927433e-19,4.9848375746459973e-20,3.9425533544927435e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.3865732483942534e-16,3.078702953085685e-15,3.892612929188797e-16,3.0787029530856847e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.2432816255236784e-11,2.9484378413851625e-10,3.727909914395033e-11,2.948437841385162e-11
BLOCK 4063,3.209001270578638e-13,2.9172738823442163e-12,3.6885072075616527e-13,2.9172738823442164e-13
BLOCK 4064,1.037645782845368e-13,9.433143480412436e-13,1.1926963021211125e-13,9.433143480412436e-14
BLOCK 4065,3.2299329054045036e-11,2.9363026412768215e-10,3.712566557936211e-11,2.9363026412768216e-11
