,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1018,4.4382337627737466e-23,4.034757966157951e-22,5.1014181181307433e-23,4.0347579661579513e-23
BLOCK 1019,3.103291111361236e-23,2.8211737376011237e-22,3.5670012774267084e-23,2.821173737601124e-23
BLOCK 2000,7.832970778827951e-08,7.120882526207229e-07,9.00341468830799e-08,7.120882526207228e-08
BLOCK 2001,9.30373538028834e-08,8.457941254807582e-07,1.0693948712975104e-07,8.457941254807582e-08
BLOCK 2002,9.591255023202558e-08,8.719322748365962e-07,1.1024431061152365e-07,8.719322748365962e-08
BLOCK 2003,9.254376968235507e-08,8.413069971123188e-07,1.0637214906017824e-07,8.413069971123188e-08
BLOCK 2004,5.493269884787607e-22,4.993881713443279e-21,6.314103315847824e-22,4.993881713443279e-22
BLOCK 2005,4.339200283390129e-28,3.9447275303546626e-27,4.987586532632332e-28,3.944727530354663e-28
BLOCK 2006,7.028581183684109e-29,6.389619257894645e-28,8.078828946763344e-29,6.389619257894645e-29
BLOCK 2007,3.017075569215535e-28,2.7427959720141227e-27,3.467902953121305e-28,2.7427959720141227e-28
BLOCK 2010,4.6511185066335665e-25,4.22828955148506e-24,5.346113226015594e-25,4.2282895514850605e-25
BLOCK 2011,9.474657392123563e-08,8.613324901930512e-07,1.0890410795544326e-07,8.613324901930512e-08
BLOCK 2012,1.38799787589044e-07,1.261816250809491e-06,1.5953998573453332e-07,1.2618162508094909e-07
BLOCK 2026,8.412719881906312e-15,7.647927165369375e-14,9.669792967708406e-15,7.647927165369376e-15
BLOCK 2027,5.856841548156685e-16,5.324401407415168e-15,6.732001779490442e-16,5.324401407415168e-16
BLOCK 2051,9.686152953458666e-08,8.805593594053332e-07,1.1133509141906511e-07,8.805593594053332e-08
BLOCK 2054,9.87431785132244e-08,8.97665259211131e-07,1.1349790633703955e-07,8.97665259211131e-08
BLOCK 2055,8.28147862748263e-08,7.528616934075118e-07,9.518940951129458e-08,7.528616934075117e-08
BLOCK 2056,1.1227887591045287e-08,1.0207170537313897e-07,1.2905617920741708e-08,1.0207170537313897e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.812978672990009e-10,8.92088970271819e-09,1.1279285831022999e-09,8.92088970271819e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0568898814838067e-09,9.608089831670968e-09,1.2148159557285133e-09,9.608089831670968e-10
BLOCK 1021,2.7984214125679832e-24,2.5440194659708938e-23,3.216576336285038e-24,2.544019465970894e-24
BLOCK 1022,3.667679247864457e-24,3.334253861694961e-23,4.215723273407422e-24,3.334253861694961e-24
BLOCK 1023,2.695816103143303e-13,2.450741911948457e-12,3.0986391990152906e-13,2.4507419119484573e-13
BLOCK 1031,1.443926246028021e-14,1.3126602236618373e-13,1.6596853402620932e-14,1.3126602236618372e-14
BLOCK 1032,7.200271356612427e-14,6.545701233284025e-13,8.276173973117731e-14,6.545701233284025e-14
BLOCK 1034,1.2996883045553506e-18,1.181534822323046e-17,1.4938946029371845e-18,1.181534822323046e-18
BLOCK 1036,8.569852010184697e-09,7.79077455471336e-08,9.850404609407698e-09,7.79077455471336e-09
BLOCK 1048,6.604730749160017e-08,6.004300681054562e-07,7.591644539264389e-08,6.004300681054561e-08
BLOCK 1049,1.0894532372600841e-18,9.904120338728037e-18,1.2522451002989473e-18,9.904120338728037e-19
BLOCK 1050,5.3389845828840063e-14,4.853622348076369e-13,6.136763888372421e-14,4.853622348076369e-14
BLOCK 1051,9.189224532091167e-08,8.353840483719243e-07,1.0562327048380651e-07,8.353840483719242e-08
BLOCK 1053,8.334991879523937e-08,7.577265345021762e-07,9.58045043623441e-08,7.577265345021761e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.055035093677023e-08,5.504577357888202e-07,6.959810452502325e-08,5.504577357888203e-08
BLOCK 1059,3.266086817149938e-09,2.9691698337726712e-08,3.754122778333262e-09,2.969169833772671e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6064092877928642e-07,1.4603720798116948e-06,1.8464474572331772e-07,1.4603720798116946e-07
BLOCK 2015,1.5060888579118778e-07,1.369171689010798e-06,1.7311366182895148e-07,1.369171689010798e-07
BLOCK 2016,3.11825409768978e-08,2.8347764524452547e-07,3.584200112287104e-08,2.8347764524452547e-08
BLOCK 2017,4.613134602632592e-09,4.193758729665993e-08,5.302453566244359e-09,4.1937587296659925e-09
BLOCK 2018,1.817202444880927e-07,1.6520022226190246e-06,2.0887384423918703e-07,1.6520022226190246e-07
BLOCK 2019,2.886116952230694e-17,2.6237426838460854e-16,3.317375807161717e-17,2.6237426838460854e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.26318897318967e-14,4.784717248354245e-13,6.04964249791916e-14,4.784717248354245e-14
BLOCK 2022,1.632131252973949e-08,1.4837556845217718e-07,1.876012934452815e-08,1.4837556845217717e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.930899248050237e-37,2.6644538618638516e-36,3.368849710402571e-37,2.6644538618638514e-37
BLOCK 4039,3.369750472357224e-38,3.063409520324749e-37,3.8732764050083035e-38,3.063409520324749e-38
BLOCK 4040,1.3300953678424348e-34,1.2091776071294861e-33,1.5288452503936032e-34,1.209177607129486e-34
BLOCK 4041,9.795786256852395e-40,8.905260233502178e-39,1.1259524433163672e-39,8.905260233502178e-40
BLOCK 4042,2.2632184567831775e-36,2.0574713243483434e-35,2.6014005250381352e-36,2.0574713243483432e-36
BLOCK 4043,1.606508946123793e-38,1.4604626782943574e-37,1.8465620070388426e-38,1.4604626782943572e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.1598210928113237e-37,1.054382811646658e-36,1.3331276928865791e-37,1.054382811646658e-37
BLOCK 4062,1.1363112057948779e-38,1.0330101870862526e-37,1.3061048342469862e-38,1.0330101870862527e-38
BLOCK 2035,1.6620527676176756e-07,1.510957061470614e-06,1.9104054800203166e-07,1.5109570614706142e-07
BLOCK 2037,1.8713599174339421e-07,1.701236288576311e-06,2.150988410843612e-07,1.7012362885763113e-07
BLOCK 2038,1.4468189465574317e-07,1.315289951415847e-06,1.6630102833993467e-07,1.315289951415847e-07
BLOCK 2040,1.5863233036178536e-18,1.4421120941980487e-17,1.8233601191009812e-18,1.4421120941980488e-18
BLOCK 2041,2.1200195055383114e-08,1.927290459580283e-07,2.436804029354381e-08,1.9272904595802832e-08
BLOCK 2042,5.871894078116324e-08,5.338085525560294e-07,6.74930353806474e-08,5.338085525560294e-08
BLOCK 2043,1.0005543326508578e-07,9.095948478644161e-07,1.1500624513228249e-07,9.09594847864416e-08
BLOCK 2044,9.844222101266542e-08,8.94929281933322e-07,1.1315197817547749e-07,8.94929281933322e-08
BLOCK 1045,4.639911279174212e-08,4.2181011628856474e-07,5.3332313553726575e-08,4.218101162885647e-08
BLOCK 1047,1.9505145014852275e-09,1.773195001350207e-08,2.2419706913623307e-09,1.773195001350207e-09
BLOCK 1041,3.872112064747504e-10,3.520101877043186e-09,4.450703522698281e-10,3.520101877043186e-10
BLOCK 1042,1.1242277419352211e-08,1.0220252199411102e-07,1.2922157953278404e-08,1.0220252199411101e-08
BLOCK 1043,4.4173740032767746e-08,4.015794548433431e-07,5.0774413830767524e-08,4.015794548433431e-08
BLOCK 1044,6.796452648814918e-08,6.178593317104471e-07,7.812014538867722e-08,6.178593317104471e-08
BLOCK 1046,7.457351959606534e-08,6.779410872369575e-07,8.571668919087969e-08,6.779410872369575e-08
BLOCK 2033,3.1873438401324274e-08,2.897585309211298e-07,3.6636136093476175e-08,2.8975853092112977e-08
BLOCK 2045,9.872361637131991e-08,8.974874215574537e-07,1.1347542111645967e-07,8.974874215574537e-08
BLOCK 2046,9.482875148238891e-08,8.620795589308083e-07,1.0899856492228611e-07,8.620795589308083e-08
BLOCK 2047,9.836438087669413e-08,8.94221644333583e-07,1.1306250675482083e-07,8.94221644333583e-08
BLOCK 2048,9.851600926208937e-08,8.956000842008125e-07,1.1323679225527515e-07,8.956000842008126e-08
BLOCK 2049,9.756065864971718e-08,8.869150786337925e-07,1.1213868810312318e-07,8.869150786337925e-08
BLOCK 2050,9.602601453126965e-08,8.729637684660877e-07,1.1037472934628695e-07,8.729637684660877e-08
BLOCK 2052,9.055844846816928e-08,8.232586224379025e-07,1.0409017065306814e-07,8.232586224379025e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7135028769778904e-07,1.5577298881617184e-06,1.9695435367561957e-07,1.5577298881617184e-07
BLOCK 2036,2.358106656532178e-08,2.1437333241201617e-07,2.7104674213013542e-08,2.1437333241201617e-08
BLOCK 2039,2.6762363970701723e-11,2.432942179154702e-10,3.07613378973583e-11,2.432942179154702e-11
BLOCK 2053,9.613196465169984e-08,8.739269513790894e-07,1.1049651109390786e-07,8.739269513790894e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.8879976062396165e-09,5.3527250965814694e-08,6.7678133405053064e-09,5.352725096581469e-09
BLOCK 2066,1.0191740509663279e-09,9.265218645148435e-09,1.1714644263980779e-09,9.265218645148434e-10
BLOCK 2067,1.387134762736968e-07,1.2610316024881527e-06,1.5944077732608827e-07,1.2610316024881527e-07
BLOCK 4063,2.546904426781623e-39,2.3153676607105666e-38,2.9274763526225553e-39,2.3153676607105665e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,8.651638422052036e-35,7.865125838229124e-34,9.944411979370156e-35,7.865125838229124e-35
