,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,1.9169805436426568e-88,1.742709585129688e-87,2.2034259122329387e-88,1.742709585129688e-88
BLOCK 2002,7.865365913744902e-87,7.150332648859001e-86,9.040650475568851e-87,7.150332648859001e-87
BLOCK 2003,4.081093034150844e-89,3.710084576500767e-88,4.690911533506717e-89,3.710084576500767e-89
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.216004798852265e-89,8.378186180774786e-88,1.0593108964198005e-88,8.378186180774786e-89
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.477141561146465e-81,5.8883105101331495e-80,7.44499030016835e-81,5.8883105101331495e-81
BLOCK 2054,8.037309136775385e-81,7.306644669795805e-80,9.238286364109638e-81,7.306644669795805e-81
BLOCK 2055,2.8219893546266005e-58,2.565444867842364e-57,3.243665924858162e-58,2.565444867842364e-58
BLOCK 2056,3.073629614310316e-50,2.7942087402821058e-49,3.532907602655536e-50,2.794208740282106e-50
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.6391296366036495e-52,4.217390578730591e-51,5.3323329156363794e-52,4.217390578730591e-52
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4473689465653642e-50,1.3157899514230584e-49,1.6636424673165105e-50,1.3157899514230585e-50
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.027053597878314e-80,8.206412361707559e-79,1.03759236757222e-79,8.206412361707559e-80
BLOCK 1053,1.0813932536001425e-81,9.830847760001297e-81,1.2429807512645317e-81,9.830847760001296e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2966311230021264e-73,1.1787555663655696e-72,1.4903806011518694e-73,1.1787555663655696e-73
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.852701281836743e-23,7.138819347124312e-22,9.026093427398556e-23,7.138819347124312e-23
BLOCK 1062,8.823259867232295e-24,8.021145333847541e-23,1.0141678008312982e-23,8.021145333847541e-24
BLOCK 1063,9.131232567701226e-16,8.301120516092024e-15,1.0495669618047386e-15,8.301120516092024e-16
BLOCK 1064,5.129015052699075e-15,4.662740956999159e-14,5.8954196008035344e-15,4.662740956999159e-15
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.5688706620073614e-08,2.3353369654612377e-07,2.952724898859036e-08,2.3353369654612376e-08
BLOCK 2060,7.923520580490706e-08,7.203200527718824e-07,9.10749492010426e-08,7.203200527718823e-08
BLOCK 2061,5.768684236872602e-10,5.244258397156912e-09,6.630671536635176e-10,5.244258397156911e-10
BLOCK 2064,2.8412226648828504e-08,2.582929695348046e-07,3.265773178026265e-08,2.582929695348046e-08
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.733506131975426e-22,5.212278301795842e-21,6.590236933305087e-22,5.2122783017958415e-22
BLOCK 2022,2.5067080301132703e-36,2.278825481921155e-35,2.8812735978313452e-36,2.278825481921155e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,3.1947456291110525e-15,2.904314208282775e-14,3.672121412771324e-15,2.904314208282775e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.103986259487823e-15,8.27635114498893e-14,1.0464352022399796e-14,8.27635114498893e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,3.608958929630317e-19,3.2808717542093794e-18,4.148228654747491e-19,3.2808717542093794e-19
BLOCK 2041,3.6617751596989755e-56,3.328886508817251e-55,4.2089369651712365e-56,3.3288865088172506e-56
BLOCK 2042,1.632896199966314e-64,1.4844510908784674e-63,1.8768921838693267e-64,1.4844510908784675e-64
BLOCK 2043,3.348433971318987e-79,3.0440308830172608e-78,3.848774679676996e-79,3.0440308830172606e-79
BLOCK 2044,1.4502647126465086e-79,1.3184224660422806e-78,1.6669709340764468e-79,1.3184224660422807e-79
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,2.8592797265091232e-52,2.5993452059173848e-51,3.2865284212748542e-52,2.5993452059173847e-52
BLOCK 2045,6.389623690767891e-86,5.808748809788992e-85,7.344395046859645e-86,5.8087488097889916e-86
BLOCK 2046,3.610474607277635e-88,3.2822496429796683e-87,4.149970812962799e-88,3.282249642979668e-88
BLOCK 2047,3.75018282547944e-85,3.4092571140722183e-84,4.3105549718154484e-85,3.409257114072218e-85
BLOCK 2048,2.5934524079964145e-82,2.357684007269468e-81,2.9809797793062234e-82,2.3576840072694677e-82
BLOCK 2049,6.212339598000007e-84,5.6475814527272785e-83,7.140620227586214e-84,5.647581452727279e-84
BLOCK 2050,1.8223290386749931e-85,1.656662762431812e-84,2.0946310789367737e-85,1.656662762431812e-85
BLOCK 2052,2.6241791710016105e-75,2.3856174281832824e-74,3.016297897703001e-75,2.3856174281832827e-75
BLOCK 2062,2.7921251845588008e-14,2.5382956223261825e-13,3.209339292596323e-14,2.5382956223261826e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,6.152775725936333e-45,5.593432478123939e-44,7.072156006823371e-45,5.593432478123939e-45
BLOCK 2039,1.0749231594999537e-32,9.772028722726852e-32,1.2355438614941997e-32,9.772028722726852e-33
BLOCK 2053,2.4030133755053322e-79,2.1845576140957563e-78,2.762084339661301e-79,2.1845576140957563e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.9660516732073818e-47,2.6964106120067106e-46,3.4092547967900943e-47,2.6964106120067107e-47
BLOCK 2066,1.880356994728813e-43,1.7094154497534662e-42,2.1613298789986356e-43,1.7094154497534662e-43
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
