,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1002,6.278811379474139e-60,5.70801034497649e-59,7.217024574108205e-60,5.708010344976489e-60
BLOCK 1003,7.844909713011839e-53,7.131736102738036e-52,9.017137601163032e-53,7.131736102738035e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,4.752964355866732e-77,4.3208766871515746e-76,5.4631774205364734e-77,4.320876687151574e-77
BLOCK 1019,1.296461861158289e-87,1.1786016919620808e-86,1.4901860473083781e-87,1.1786016919620808e-87
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.821348751172617e-97,6.201226137429652e-96,7.840630748474272e-97,6.201226137429651e-97
BLOCK 2005,9.353787971897762e-90,8.503443610816148e-89,1.0751480427468692e-89,8.503443610816148e-90
BLOCK 2006,1.936197221148541e-88,1.760179291953219e-87,2.2255140472971735e-88,1.760179291953219e-88
BLOCK 2007,1.745331535605602e-88,1.586665032368729e-87,2.0061282018455195e-88,1.586665032368729e-88
BLOCK 2010,1.406183847672573e-91,1.2783489524296118e-90,1.6163032731868656e-91,1.2783489524296118e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.995993361827004e-26,2.7236303289336398e-25,3.4436705308356364e-26,2.72363032893364e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.307222175714946e-89,5.733838341559041e-88,7.249680661741317e-89,5.7338383415590416e-89
BLOCK 1022,2.3888127194555365e-90,2.1716479267777604e-89,2.7457617465006167e-90,2.1716479267777606e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,6.434446986835036e-86,5.849497260759124e-85,7.39591607682188e-86,5.8494972607591236e-86
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.5241257866253846e-29,3.203750715113986e-28,4.0507192949717066e-29,3.203750715113986e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.690375219591352e-85,2.4457956541739564e-84,3.0923853098751176e-85,2.4457956541739567e-85
BLOCK 4024,2.603012151262297e-83,2.3663746829657245e-82,2.9919679899566633e-83,2.3663746829657246e-83
BLOCK 4025,1.58987747800094e-78,1.4453431618190365e-77,1.8274453770125748e-78,1.4453431618190365e-78
BLOCK 4026,2.87561469896322e-73,2.6141951808756543e-72,3.305304251681862e-73,2.6141951808756546e-73
BLOCK 4027,1.7182529370578905e-68,1.5620481245980823e-67,1.97500337592861e-68,1.5620481245980824e-68
BLOCK 4028,1.286417438582038e-70,1.1694703987109436e-69,1.4786407340023424e-70,1.1694703987109437e-70
BLOCK 4029,4.1019749546666777e-72,3.729068140606071e-71,4.714913740996181e-72,3.7290681406060704e-72
BLOCK 4030,3.4924561334612e-78,3.174960121328364e-77,4.0143173947829884e-78,3.1749601213283636e-78
BLOCK 4031,1.7777013931948414e-62,1.616092175631674e-61,2.043334934706714e-62,1.616092175631674e-62
BLOCK 4032,4.381086549827262e-63,3.98280595438842e-62,5.035731666468117e-63,3.9828059543884197e-63
BLOCK 4033,1.0203241071003844e-58,9.275673700912586e-58,1.1727863300004419e-58,9.275673700912586e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3387866272649026e-59,1.2170787520590023e-58,1.5388352037527615e-59,1.2170787520590023e-59
BLOCK 4035,1.3980504247890678e-64,1.2709549316264254e-63,1.6069545112518023e-64,1.2709549316264253e-64
BLOCK 4036,5.45488575919112e-65,4.958987053810108e-64,6.26998363125416e-65,4.958987053810108e-65
BLOCK 4037,9.040165120630843e-68,8.218331927846222e-67,1.0390994391529706e-67,8.218331927846221e-68
BLOCK 4038,7.67174119158503e-71,6.97431017416821e-70,8.818093323660955e-71,6.97431017416821e-71
BLOCK 4039,6.82280300385521e-80,6.202548185322919e-79,7.84230230328185e-80,6.202548185322918e-80
BLOCK 4040,2.406246140261217e-84,2.187496491146561e-83,2.76580016121979e-84,2.187496491146561e-84
BLOCK 4041,9.408828622420323e-59,8.553480565836658e-58,1.0814745543011867e-58,8.553480565836658e-59
BLOCK 4042,5.259440913932924e-63,4.781309921757204e-62,6.045334383830948e-63,4.781309921757204e-63
BLOCK 4043,2.605000267393266e-55,2.3681820612666056e-54,2.9942531809118003e-55,2.3681820612666056e-55
BLOCK 4044,2.0241746178161918e-55,1.8401587434692653e-54,2.3266374917427492e-55,1.840158743469265e-55
BLOCK 4045,1.3893808131068345e-53,1.2630734664607586e-52,1.5969894403526835e-53,1.2630734664607587e-53
BLOCK 4046,1.8139812608241125e-57,1.649073873476466e-56,2.0850359319817387e-57,1.649073873476466e-57
BLOCK 4048,1.1948189333493392e-58,1.0861990303175811e-57,1.373355095803838e-58,1.086199030317581e-58
BLOCK 4049,1.4589509274336067e-56,1.3263190249396425e-55,1.6769550890041455e-56,1.3263190249396425e-56
BLOCK 4050,1.7842629404683466e-56,1.6220572186075877e-55,2.050876943067065e-56,1.6220572186075877e-56
BLOCK 4051,9.093592856409601e-51,8.266902596736001e-50,1.0452405582080002e-50,8.266902596736001e-51
BLOCK 4052,8.184746357869086e-53,7.440678507153714e-52,9.407754434332282e-53,7.440678507153714e-53
BLOCK 4053,9.903247949275827e-54,9.002952681159844e-53,1.1383043619857273e-53,9.002952681159843e-54
BLOCK 4054,5.196072174759642e-55,4.72370197705422e-54,5.9724967525972904e-55,4.7237019770542205e-55
BLOCK 4055,1.456778843477342e-54,1.32434440316122e-53,1.674458440778554e-54,1.32434440316122e-54
BLOCK 4056,2.1231563219857745e-50,1.9301421108961587e-49,2.4404095655008906e-50,1.9301421108961588e-50
BLOCK 4058,4.942024665072734e-52,4.492749695520668e-51,5.680488120773258e-52,4.492749695520668e-52
BLOCK 4059,1.1897112334494494e-52,1.0815556667722267e-51,1.3674841763786773e-52,1.0815556667722267e-52
BLOCK 4061,8.088250843704304e-52,7.352955312458459e-51,9.296840050234833e-52,7.352955312458458e-52
BLOCK 4062,8.960844228586536e-52,8.14622202598776e-51,1.0299820952398318e-51,8.14622202598776e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.48773051176494e-51,5.897936828877218e-50,7.457161507775792e-51,5.897936828877217e-51
BLOCK 4064,2.2353999579558995e-49,2.032181779959909e-48,2.5694252390297696e-49,2.0321817799599086e-49
BLOCK 4065,6.670121574984659e-85,6.06374688634969e-84,7.666806408028344e-85,6.06374688634969e-85
