,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1022,1.1200293057558816e-14,1.0182084597780741e-13,1.2873900066159558e-14,1.0182084597780741e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.354915353070091e-17,2.1408321391546282e-16,2.7067992564024034e-17,2.1408321391546282e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.4177214733079516e-18,3.107019521189047e-17,3.928415486560864e-18,3.107019521189047e-18
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.623325620305753e-12,6.930296018459776e-11,8.76244324173075e-12,6.9302960184597755e-12
BLOCK 2020,3.823164095324839e-17,3.475603723022581e-16,4.394441488879126e-17,3.475603723022581e-17
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.7046538063492796e-21,1.549685278499345e-20,1.9593721912060686e-21,1.5496852784993452e-21
BLOCK 3020,2.0882518527718087e-12,1.898410775247099e-11,2.4002894859446078e-12,1.898410775247099e-12
BLOCK 3021,1.2350899745053293e-14,1.1228090677321175e-13,1.4196436488567002e-14,1.1228090677321175e-14
BLOCK 3022,3.435151110451314e-13,3.1228646458648314e-12,3.94844955224289e-13,3.1228646458648313e-13
BLOCK 3023,1.6274295648433356e-10,1.4794814225848506e-09,1.870608695222225e-10,1.4794814225848507e-10
BLOCK 3024,1.6634886956752337e-08,1.512262450613849e-07,1.9120559720404987e-08,1.5122624506138488e-08
BLOCK 3029,2.6705485692613233e-09,2.427771426601203e-08,3.0695960566222105e-09,2.427771426601203e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 3032,1.7631026632768212e-15,1.6028206029789284e-14,2.026554785375657e-15,1.6028206029789285e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.6393738908782007e-08,1.4903399007983643e-07,1.8843378056071272e-08,1.4903399007983642e-08
BLOCK 3035,4.4832252255367233e-08,4.075659295942476e-07,5.153132443145659e-08,4.075659295942476e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,9.119721398771301e-21,8.290655817064819e-20,1.0482438389392301e-20,8.29065581706482e-21
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3063177453216339e-13,1.1875615866560308e-12,1.5015146497949815e-13,1.1875615866560308e-13
BLOCK 4009,6.212008485509532e-14,5.647280441372302e-13,7.140239638516703e-14,5.6472804413723016e-14
BLOCK 4010,9.315622149523866e-16,8.46874740865806e-15,1.0707611666119385e-15,8.468747408658059e-16
BLOCK 4011,1.421731390611345e-17,1.29248308237395e-16,1.6341740121969484e-17,1.29248308237395e-17
BLOCK 4012,6.86206218584181e-14,6.238238350765282e-13,7.887427799818173e-14,6.238238350765282e-14
BLOCK 4013,2.719249537330946e-09,2.4720450339372237e-08,3.1255741808401678e-09,2.4720450339372237e-09
BLOCK 4014,3.6025627914030266e-11,3.275057083093661e-10,4.140876771727617e-11,3.2750570830936603e-11
BLOCK 4015,1.309728997006464e-11,1.190662724551331e-10,1.5054356287430622e-11,1.190662724551331e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.5450870965818093e-11,1.4046246332561903e-10,1.775962179979091e-11,1.4046246332561904e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3780838551538905e-08,1.252803504685355e-07,1.5840044312113684e-08,1.2528035046853549e-08
BLOCK 4020,3.037350595190801e-14,2.7612278138098194e-13,3.4912075806790816e-14,2.7612278138098194e-14
BLOCK 4021,7.56928577067199e-09,6.881168882429083e-08,8.700328472036771e-09,6.881168882429082e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.729939249313524e-08,2.4817629539213856e-07,3.137861206107499e-08,2.4817629539213854e-08
BLOCK 4024,2.3262369210642356e-08,2.1147608373311233e-07,2.6738355414531444e-08,2.1147608373311232e-08
BLOCK 4025,1.2444035707228867e-08,1.1312759733844424e-07,1.430348931865387e-08,1.1312759733844425e-08
BLOCK 4026,2.2892708503372045e-08,2.0811553184883676e-07,2.6313458049852924e-08,2.0811553184883676e-08
BLOCK 4027,2.6793879351196678e-08,2.435807213745153e-07,3.079756247263986e-08,2.4358072137451526e-08
BLOCK 4028,3.3440771643317624e-08,3.040070149392511e-07,3.8437668555537494e-08,3.040070149392511e-08
BLOCK 4029,5.6809888834797174e-08,5.164535348617926e-07,6.529872279861745e-08,5.164535348617925e-08
BLOCK 4030,3.573309763132011e-08,3.2484634210291013e-07,4.1072526013011625e-08,3.2484634210291015e-08
BLOCK 4031,6.74461504138997e-08,6.131468219445427e-07,7.752431082057436e-08,6.131468219445427e-08
BLOCK 4032,1.3333149357016652e-08,1.212104487001514e-07,1.5325459031053625e-08,1.2121044870015139e-08
BLOCK 4033,6.04138695504511e-08,5.492169959131918e-07,6.94412293683346e-08,5.492169959131918e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.893649078595776e-08,1.7214991623597965e-07,2.176608136316984e-08,1.7214991623597967e-08
BLOCK 4035,1.3696021524737052e-08,1.2450928658851868e-07,1.5742553476709257e-08,1.2450928658851866e-08
BLOCK 4036,1.621508382753757e-08,1.4740985297761426e-07,1.8638027387974217e-08,1.4740985297761427e-08
BLOCK 4037,1.1582304182466577e-08,1.0529367438605979e-07,1.3312993313179974e-08,1.0529367438605979e-08
BLOCK 4038,1.7616527265310735e-09,1.6015024786646125e-08,2.0248881914150273e-09,1.6015024786646124e-09
BLOCK 4039,9.23273837814383e-10,8.3933985255853e-09,1.0612342963383713e-09,8.3933985255853e-10
BLOCK 4040,1.0074215826177029e-10,9.158378023797299e-10,1.1579558420893136e-10,9.158378023797299e-11
BLOCK 4041,1.2264568397607966e-08,1.1149607634189061e-07,1.40972050547218e-08,1.1149607634189062e-08
BLOCK 4042,2.9950398995163045e-09,2.7227635450148222e-08,3.4425745971451775e-09,2.722763545014822e-09
BLOCK 4043,1.2210850109322305e-08,1.1100772826656642e-07,1.4035459895772765e-08,1.1100772826656641e-08
BLOCK 4044,3.171246714474069e-08,2.8829515586127904e-07,3.645111166062149e-08,2.8829515586127902e-08
BLOCK 4045,5.428923309798418e-08,4.93538482708947e-07,6.24014173540048e-08,4.9353848270894707e-08
BLOCK 4046,5.5153754832770547e-08,5.013977712070049e-07,6.339512049743741e-08,5.01397771207005e-08
BLOCK 4048,6.618467282303707e-08,6.016788438457915e-07,7.607433657820353e-08,6.016788438457915e-08
BLOCK 4049,7.381240008561147e-08,6.710218189601043e-07,8.484183917886375e-08,6.710218189601043e-08
BLOCK 4050,6.088231818144534e-08,5.534756198313213e-07,6.997967607062682e-08,5.5347561983132126e-08
BLOCK 4051,8.000072054174514e-08,7.272792776522286e-07,9.195485119740821e-08,7.272792776522285e-08
BLOCK 4052,6.741599591942906e-08,6.128726901766278e-07,7.748965048210236e-08,6.128726901766278e-08
BLOCK 4053,6.300623767238775e-08,5.727839788398887e-07,7.2420962841825e-08,5.7278397883988865e-08
BLOCK 4054,5.310678950236525e-08,4.827889954760477e-07,6.104228678432788e-08,4.827889954760478e-08
BLOCK 4055,5.024562273543538e-08,4.56778388503958e-07,5.775358935107515e-08,4.56778388503958e-08
BLOCK 4056,3.4875054169614023e-08,3.170459469964911e-07,4.008626916047589e-08,3.1704594699649116e-08
BLOCK 4058,5.3903456113494735e-08,4.900314192135885e-07,6.195799553275257e-08,4.900314192135885e-08
BLOCK 4059,5.397828579002249e-08,4.907116890002044e-07,6.204400665519827e-08,4.907116890002045e-08
BLOCK 4061,1.3420471960648171e-08,1.22004290551347e-07,1.5425829839825485e-08,1.2200429055134702e-08
BLOCK 4062,1.7272673702264227e-08,1.5702430638422025e-07,1.985364793363704e-08,1.5702430638422025e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.137671182164202e-08,1.9433374383310928e-07,2.4570933128324162e-08,1.943337438331093e-08
BLOCK 4064,3.203701940793392e-08,2.912456309812174e-07,3.6824160239004505e-08,2.9124563098121743e-08
BLOCK 4065,1.0306421440765484e-10,9.369474037059531e-10,1.1846461426167224e-10,9.36947403705953e-11
