,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.275396370200466e-09,4.795814882000424e-08,6.063673988736168e-09,4.7958148820004234e-09
BLOCK 3026,1.4148696435277318e-12,1.2862451304797561e-11,1.6262869465835997e-12,1.286245130479756e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.0632725454883215e-12,2.7847932231712012e-11,3.5210029258486454e-12,2.7847932231712015e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.32659615269786e-08,3.0241783206344187e-07,3.823673738733173e-08,3.024178320634419e-08
BLOCK 4057,6.666694366787859e-08,6.060631242534416e-07,7.662867088261906e-08,6.060631242534416e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.1727765289986397e-10,2.8843422990896727e-09,3.646869573561655e-10,2.8843422990896725e-10
BLOCK 1001,1.8018566556185288e-09,1.6380515051077533e-08,2.0710996041592286e-09,1.6380515051077534e-09
BLOCK 1002,5.225664682207227e-09,4.750604256552025e-08,6.006511128973825e-09,4.750604256552025e-09
BLOCK 1003,5.663472014261879e-09,5.1486109220562536e-08,6.509737947427448e-09,5.1486109220562536e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.360283290848904e-14,7.600257537135367e-13,9.609521023964257e-14,7.600257537135367e-14
BLOCK 1018,4.684185657102591e-11,4.258350597365992e-10,5.384121444945507e-11,4.258350597365992e-11
BLOCK 1019,1.217587603735904e-11,1.1068978215780945e-10,1.3995259813056366e-11,1.1068978215780945e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.042702540487246e-12,9.47911400442951e-12,1.1985086672267196e-12,9.47911400442951e-13
BLOCK 2005,2.355510013856271e-10,2.141372739869337e-09,2.707482774547438e-10,2.141372739869337e-10
BLOCK 2006,4.133934019540081e-10,3.7581218359455285e-09,4.751648298321932e-10,3.758121835945528e-10
BLOCK 2007,2.953005649404954e-10,2.6845505903681398e-09,3.394259367132131e-10,2.68455059036814e-10
BLOCK 2010,2.806003089948192e-11,2.5509118999529016e-10,3.225290907986427e-11,2.5509118999529017e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.0604358786276607e-18,1.8731235260251463e-17,2.3683171018708747e-18,1.873123526025146e-18
BLOCK 2027,4.179565493613729e-17,3.7996049941942995e-16,4.804098268521528e-17,3.7996049941942996e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.999222536305313e-08,4.544747760277557e-07,5.7462328003509344e-08,4.544747760277557e-08
BLOCK 1014,1.1907722279647858e-19,1.0825202072407144e-18,1.3687037103043516e-19,1.0825202072407145e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.265017104448348e-11,2.0591064585894075e-10,2.6034679361475268e-11,2.0591064585894077e-11
BLOCK 1022,1.7112765071286696e-11,1.555705915571518e-10,1.966984490952494e-11,1.5557059155715178e-11
BLOCK 1023,1.5827092963762353e-18,1.4388266330693046e-17,1.819206087788776e-18,1.4388266330693047e-18
BLOCK 1031,2.4257329543468655e-18,2.2052117766789686e-17,2.788198798099845e-18,2.2052117766789685e-18
BLOCK 1032,6.639608929210709e-19,6.036008117464281e-18,7.631734401391619e-19,6.036008117464281e-19
BLOCK 1034,1.8303272100307097e-13,1.663933827300645e-12,2.1038243793456431e-13,1.663933827300645e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.970965187013982e-14,4.5190592609218023e-13,5.71375308852182e-14,4.5190592609218024e-14
BLOCK 1050,2.093583101296879e-18,1.9032573648153444e-17,2.4064173578125046e-18,1.9032573648153446e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.608861477543245e-20,2.371692252312041e-19,2.9986913534979825e-20,2.371692252312041e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.475395074005194e-10,5.886722794550177e-09,7.442982843684131e-10,5.886722794550177e-10
BLOCK 2020,7.89130638130417e-22,7.173914892094699e-21,9.070467104947322e-22,7.1739148920947e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.112511117526167e-16,5.5568282886601524e-15,7.025874847731227e-16,5.556828288660152e-16
BLOCK 3021,5.192275570721909e-19,4.720250518838099e-18,5.96813283991024e-19,4.720250518838099e-19
BLOCK 3022,4.5109513118989844e-17,4.100864828999077e-16,5.185001507929867e-17,4.1008648289990767e-17
BLOCK 3023,2.5108449051637513e-13,2.282586277421592e-12,2.8860286266250013e-13,2.282586277421592e-13
BLOCK 3024,4.1804716287284633e-10,3.800428753389512e-09,4.805139803136165e-10,3.800428753389512e-10
BLOCK 3029,2.0016377049651515e-11,1.8196706408774104e-10,2.300732994212818e-11,1.8196706408774106e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.772970698531419e-20,5.248155180483107e-19,6.635598504059102e-20,5.248155180483107e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.069807017822382e-10,3.699824561656711e-09,4.677939100945267e-10,3.699824561656711e-10
BLOCK 3035,2.6944237832719073e-09,2.4494761666108247e-08,3.09703883134702e-09,2.449476166610825e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.3190698851105625e-18,5.744608986464148e-17,7.263298718517889e-18,5.744608986464147e-18
BLOCK 4009,2.604561679278051e-18,2.367783344798228e-17,2.993749056641438e-18,2.367783344798228e-18
BLOCK 4010,9.114523947255758e-21,8.285930861141598e-20,1.0476464307190526e-20,8.285930861141598e-21
BLOCK 4011,3.8822343415822096e-23,3.529303946892918e-22,4.462338323657712e-23,3.529303946892918e-23
BLOCK 4012,3.2945465880730496e-18,2.9950423527936816e-17,3.786835158704654e-18,2.9950423527936812e-18
BLOCK 4013,1.5239659427154137e-11,1.3854235842867397e-10,1.7516849916269123e-11,1.3854235842867396e-11
BLOCK 4014,1.990665503714658e-14,1.809695912467871e-13,2.288121268637538e-14,1.809695912467871e-14
BLOCK 4015,4.476109098393857e-15,4.0691900894489614e-14,5.144952986659606e-15,4.069190089448961e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.984114574585041e-15,5.4401041587136735e-14,6.8782926144655644e-15,5.440104158713673e-15
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9204015901976233e-10,2.654910536543294e-09,3.3567834370087624e-10,2.654910536543294e-10
BLOCK 4020,1.2039737832485948e-18,1.0945216211350861e-17,1.383877911779994e-18,1.094521621135086e-18
BLOCK 4021,9.92661498425453e-11,9.02419544023139e-10,1.1409902280752333e-10,9.02419544023139e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.420189080610435e-08,3.109262800554941e-07,3.9312518167936036e-08,3.109262800554941e-08
BLOCK 4024,3.751776191818769e-08,3.4107056289261533e-07,4.312386427377895e-08,3.4107056289261533e-08
BLOCK 4025,4.1272050185079574e-08,3.7520045622799616e-07,4.7439138143769625e-08,3.7520045622799615e-08
BLOCK 4026,4.5164042503422035e-08,4.1058220457656396e-07,5.191269253266901e-08,4.1058220457656395e-08
BLOCK 4027,4.854484708498313e-08,4.4131679168166484e-07,5.579867481032544e-08,4.413167916816648e-08
BLOCK 4028,4.416404236434996e-08,4.014912942213633e-07,5.0763267085459727e-08,4.014912942213633e-08
BLOCK 4029,2.372432623340258e-08,2.1567569303093256e-07,2.7269340498163886e-08,2.1567569303093257e-08
BLOCK 4030,3.5284816072497764e-08,3.207710552045251e-07,4.0557259853445705e-08,3.207710552045251e-08
BLOCK 4031,2.9040351960631534e-08,2.6400319964210486e-07,3.3379714897277625e-08,2.6400319964210487e-08
BLOCK 4032,5.039988445955256e-08,4.581807678141142e-07,5.793090167764662e-08,4.5818076781411424e-08
BLOCK 4033,4.440579688930347e-08,4.0368906263003155e-07,5.104114584977411e-08,4.036890626300316e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.608060520270089e-08,5.098236836609172e-07,6.44604657502309e-08,5.0982368366091714e-08
BLOCK 4035,4.972685248137116e-08,4.5206229528519234e-07,5.7157301702725466e-08,4.5206229528519235e-08
BLOCK 4036,5.081537820346921e-08,4.6195798366790187e-07,5.840848069364277e-08,4.619579836679019e-08
BLOCK 4037,4.6334560264620686e-08,4.2122327513291533e-07,5.3258115246690444e-08,4.212232751329154e-08
BLOCK 4038,2.3935375425736894e-08,2.1759432205215355e-07,2.751192577670907e-08,2.1759432205215356e-08
BLOCK 4039,1.7552243110805825e-08,1.5956584646187112e-07,2.0174992081386004e-08,1.5956584646187114e-08
BLOCK 4040,5.708581379086868e-09,5.189619435533516e-08,6.561587792053871e-09,5.189619435533516e-09
BLOCK 4041,5.210216672483848e-08,4.736560611348952e-07,5.988754795958446e-08,4.736560611348952e-08
BLOCK 4042,3.100421312500696e-08,2.8185648295460873e-07,3.5637026580467766e-08,2.818564829546087e-08
BLOCK 4043,5.417343606106109e-08,4.924857823732827e-07,6.226831731156447e-08,4.9248578237328267e-08
BLOCK 4044,6.227541111110579e-08,5.661401010100526e-07,7.158093231161585e-08,5.661401010100527e-08
BLOCK 4045,5.8225693222096816e-08,5.293244838372438e-07,6.692608416332967e-08,5.293244838372438e-08
BLOCK 4046,5.049803545142983e-08,4.59073049558453e-07,5.804371890968945e-08,4.5907304955845294e-08
BLOCK 4048,8.906318183422809e-09,8.096652894020735e-08,1.0237147337267597e-08,8.096652894020735e-09
BLOCK 4049,1.243808251809372e-08,1.1307347743721564e-07,1.4296646572521519e-08,1.1307347743721564e-08
BLOCK 4050,6.339582980710573e-09,5.7632572551914294e-08,7.286876989322497e-09,5.7632572551914295e-09
BLOCK 4051,4.562292364342546e-08,4.147538513038678e-07,5.244014211887984e-08,4.1475385130386785e-08
BLOCK 4052,5.15140161597369e-08,4.6830923781579e-07,5.9211512827283796e-08,4.6830923781579e-08
BLOCK 4053,5.2666127610722204e-08,4.787829782792928e-07,6.053577886289909e-08,4.7878297827929276e-08
BLOCK 4054,5.617722317115563e-08,5.107020288286876e-07,6.457152088638578e-08,5.107020288286875e-08
BLOCK 4055,5.841562227920485e-08,5.31051111629135e-07,6.714439342437338e-08,5.3105111162913497e-08
BLOCK 4056,6.908633786525681e-08,6.280576169568802e-07,7.940958375316876e-08,6.280576169568802e-08
BLOCK 4058,6.14057454824223e-08,5.582340498402026e-07,7.058131664646241e-08,5.582340498402026e-08
BLOCK 4059,6.017140282166904e-08,5.47012752924264e-07,6.916253197892994e-08,5.4701275292426405e-08
BLOCK 4061,5.7949516587817463e-08,5.26813787161977e-07,6.660863975611202e-08,5.268137871619769e-08
BLOCK 4062,6.177679946073481e-08,5.616072678248619e-07,7.100781547210898e-08,5.616072678248619e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,5.082197683525802e-22,4.620179712296183e-21,5.841606532788279e-22,4.620179712296183e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.530846816721622e-08,5.937133469746929e-07,7.50672047899037e-08,5.937133469746929e-08
BLOCK 4064,7.041598372258148e-08,6.401453065689225e-07,8.09379123248063e-08,6.401453065689226e-08
BLOCK 4065,5.790031585244142e-09,5.263665077494675e-08,6.655208718671428e-09,5.2636650774946745e-09
