,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.041886012764924e-18,5.492623647968113e-17,6.944696566396465e-18,5.492623647968113e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.146464299875366e-10,2.860422090795788e-09,3.6166256320406513e-10,2.8604220907957876e-10
BLOCK 2037,3.2315271785835643e-10,2.937751980530513e-09,3.7143990558431775e-10,2.937751980530513e-10
BLOCK 2038,3.5848551599599284e-09,3.2589592363272074e-08,4.120523172367733e-09,3.2589592363272077e-09
BLOCK 2040,1.5328944021870585e-14,1.3935403656245988e-13,1.761947588720757e-14,1.3935403656245987e-14
BLOCK 2041,1.686221787559364e-08,1.53292889778124e-07,1.9381859627119126e-08,1.53292889778124e-08
BLOCK 2042,2.7180789154763378e-09,2.470980832251216e-08,3.124228638478549e-09,2.470980832251216e-09
BLOCK 2043,4.6445810193236774e-11,4.222346381203343e-10,5.338598872785836e-11,4.222346381203343e-11
BLOCK 2044,4.434611551151978e-11,4.0314650465017983e-10,5.0972546564965265e-11,4.031465046501798e-11
BLOCK 1045,3.989259896142631e-15,3.6265999055842095e-14,4.585356202462794e-15,3.626599905584209e-15
BLOCK 1047,1.193318324356083e-21,1.0848348403237117e-20,1.371630257880555e-21,1.0848348403237119e-21
BLOCK 1041,7.560516963381814e-24,6.873197239438014e-23,8.690249383197489e-24,6.873197239438014e-24
BLOCK 1042,2.872720402128337e-18,2.6115640019348514e-17,3.301977473710732e-18,2.6115640019348515e-18
BLOCK 1043,2.4585903188122294e-15,2.2350821080111177e-14,2.8259658836922177e-15,2.2350821080111176e-15
BLOCK 1044,6.015433546163738e-14,5.468575951057944e-13,6.914291432372113e-14,5.468575951057944e-14
BLOCK 1046,1.40900191372342e-13,1.2809108306576546e-12,1.6195424295671494e-13,1.2809108306576545e-13
BLOCK 2033,2.062878400310127e-08,1.8753440002819337e-07,2.3711245980576173e-08,1.8753440002819336e-08
BLOCK 2045,5.027989849269694e-12,4.5708998629724483e-11,5.779298677321487e-12,4.570899862972448e-12
BLOCK 2046,2.39569110987871e-12,2.1779010089806455e-11,2.7536679423893216e-12,2.1779010089806454e-12
BLOCK 2047,7.073391190180397e-12,6.430355627436724e-11,8.130334701356778e-12,6.430355627436724e-12
BLOCK 2048,1.9249930365553967e-11,1.7499936695958152e-10,2.2126356742016054e-11,1.7499936695958153e-11
BLOCK 2049,1.167474263618869e-11,1.0613402396535173e-10,1.3419244409412287e-11,1.0613402396535172e-11
BLOCK 2050,7.2524688405352195e-12,6.593153491395654e-11,8.336171081074966e-12,6.593153491395655e-12
BLOCK 2052,1.6897188369763655e-10,1.5361080336148776e-09,1.9422055597429488e-10,1.5361080336148776e-10
BLOCK 2062,1.5811281682080274e-20,1.4373892438254795e-19,1.8173886990896865e-20,1.4373892438254796e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3433062073725068e-11,1.2211874612477335e-10,1.5440301234166744e-11,1.2211874612477335e-11
BLOCK 2036,4.070687636993236e-08,3.7006251245393054e-07,4.678951306888777e-08,3.700625124539305e-08
BLOCK 2039,1.08251993328807e-08,9.841090302618819e-08,1.2442757853885864e-08,9.841090302618818e-09
BLOCK 2053,5.119982215795219e-11,4.6545292870865624e-10,5.885037029649677e-11,4.654529287086562e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.506763096045329e-08,4.0970573600412084e-07,5.180187466718769e-08,4.097057360041208e-08
BLOCK 2066,4.7246278781305475e-08,4.2951162528459524e-07,5.430606756471894e-08,4.2951162528459525e-08
BLOCK 2067,9.88325674199656e-13,8.984778856360509e-12,1.13600652206857e-12,8.984778856360508e-13
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
