,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2001,4.311419079048608e-08,3.919471890044189e-07,4.955654113848975e-08,3.919471890044189e-08
BLOCK 2002,4.492078109432178e-08,4.083707372211071e-07,5.163308171761124e-08,4.083707372211071e-08
BLOCK 2003,4.193325992744356e-08,3.8121145388585055e-07,4.819914934188915e-08,3.812114538858506e-08
BLOCK 2004,2.1715412927472463e-33,1.974128447952042e-32,2.4960244744221222e-33,1.974128447952042e-33
BLOCK 2005,2.915436966610734e-44,2.650397242373395e-43,3.351076973115786e-44,2.650397242373395e-44
BLOCK 2006,1.1260885548288362e-45,1.0237168680262148e-44,1.2943546607228002e-45,1.0237168680262147e-45
BLOCK 2007,1.49858068680535e-44,1.3623460789139547e-43,1.7225065365578736e-44,1.3623460789139547e-44
BLOCK 2010,7.170928777434309e-39,6.519026161303917e-38,8.242446870614147e-39,6.519026161303916e-39
BLOCK 2011,4.1763600046902564e-08,3.796690913354779e-07,4.800413798494548e-08,3.7966909133547786e-08
BLOCK 2012,5.461361952346688e-08,4.964874502133353e-07,6.277427531432975e-08,4.964874502133353e-08
BLOCK 2026,1.3528114163543891e-20,1.229828560322172e-19,1.5549556509820564e-20,1.229828560322172e-20
BLOCK 2027,1.1760144727389606e-22,1.0691040661263277e-21,1.351740773263173e-22,1.0691040661263278e-22
BLOCK 2051,4.5770665186465696e-08,4.160969562405972e-07,5.2609959984443326e-08,4.160969562405972e-08
BLOCK 2054,4.641431885373545e-08,4.2194835321577677e-07,5.334979178590281e-08,4.219483532157768e-08
BLOCK 2055,1.912510467929345e-08,1.738645879935768e-07,2.198287894171661e-08,1.7386458799357683e-08
BLOCK 2056,7.130783366306035e-10,6.482530333005487e-09,8.196302719891994e-10,6.482530333005486e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5738699818126394e-11,1.430790892556945e-10,1.809045956106482e-11,1.430790892556945e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.661198309218535e-11,1.510180281107759e-10,1.9094233439293506e-11,1.510180281107759e-11
BLOCK 1021,1.6597864706933179e-37,1.50889679153938e-36,1.9078005410268022e-37,1.5088967915393798e-37
BLOCK 1022,2.742181464613728e-37,2.4928922405579345e-36,3.151932717946814e-37,2.4928922405579345e-37
BLOCK 1023,4.9884308959684226e-18,4.5349371781531115e-17,5.733828616055658e-18,4.534937178153111e-18
BLOCK 1031,3.3717086951550444e-20,3.065189722868222e-19,3.8755272358103956e-20,3.065189722868222e-20
BLOCK 1032,5.6211275759309e-19,5.110115978119e-18,6.46106617923092e-19,5.110115978119e-19
BLOCK 1034,1.7104501347559205e-27,1.5549546679599276e-26,1.966034637650483e-27,1.5549546679599277e-27
BLOCK 1036,6.860491392281927e-10,6.236810356619934e-09,7.885622289979226e-10,6.236810356619934e-10
BLOCK 1048,2.5386621402851615e-08,2.3078746729865107e-07,2.918002460097887e-08,2.3078746729865106e-08
BLOCK 1049,1.4212178048238175e-27,1.2920161862034704e-26,1.633583683705537e-27,1.2920161862034703e-27
BLOCK 1050,3.1547251303191318e-19,2.8679319366537565e-18,3.6261208394472783e-19,2.867931936653756e-19
BLOCK 1051,4.307674275934399e-08,3.916067523576726e-07,4.9513497424533315e-08,3.916067523576726e-08
BLOCK 1053,4.035977481562894e-08,3.6690704377844495e-07,4.639054576509074e-08,3.6690704377844496e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2641291966584134e-08,2.0582992696894667e-07,2.602447352480935e-08,2.0582992696894667e-08
BLOCK 1059,1.2215732647215538e-10,1.110521149746867e-09,1.404107200829372e-10,1.110521149746867e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.312906792140731e-08,3.9208243564915736e-07,4.957364128897392e-08,3.920824356491574e-08
BLOCK 2015,5.009810337622329e-08,4.554373034202117e-07,5.758402686922217e-08,4.554373034202117e-08
BLOCK 2016,1.5441282829858967e-09,1.4037529845326333e-08,1.7748600953860881e-09,1.4037529845326332e-09
BLOCK 2017,3.681257083324729e-11,3.3465973484770263e-10,4.231329980833022e-11,3.346597348477026e-11
BLOCK 2018,2.9301985910429418e-08,2.6638169009481287e-07,3.3680443575206224e-08,2.6638169009481287e-08
BLOCK 2019,5.6305839342272746e-27,5.118712667479341e-26,6.471935556583074e-27,5.118712667479341e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.729585120794396e-20,8.84507738254036e-19,1.118343117332689e-19,8.84507738254036e-20
BLOCK 2022,2.3453224586173493e-10,2.132111326015772e-09,2.695772940939482e-10,2.1321113260157722e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7235969779248786e-90,1.5669063435680716e-89,1.9811459516377915e-90,1.5669063435680715e-90
BLOCK 4024,7.069064483478958e-87,6.4264222577081444e-86,8.12536147526317e-87,6.426422257708144e-87
BLOCK 4025,2.7155820588426934e-77,2.4687109625842667e-76,3.121358688324935e-77,2.4687109625842667e-77
BLOCK 4026,5.6713081892061585e-80,5.155734717460144e-79,6.51874504506455e-80,5.155734717460144e-80
BLOCK 4027,1.4606489786750662e-78,1.3278627078864238e-77,1.678906872040306e-78,1.3278627078864237e-78
BLOCK 4028,5.8441937165760354e-83,5.312903378705486e-82,6.71746404204142e-83,5.3129033787054864e-83
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,9.900005155017082e-90,9.000004686379166e-89,1.1379316270134577e-89,9.000004686379167e-90
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.6930472330587784e-68,1.5391338482352532e-67,1.946031302366412e-68,1.5391338482352532e-68
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3996104056805127e-69,3.0905549142550116e-68,3.907598167448865e-69,3.0905549142550114e-69
BLOCK 4035,1.2697688009324768e-69,1.154335273574979e-68,1.4595043688879044e-69,1.154335273574979e-69
BLOCK 4036,2.867292744526744e-71,2.6066297677515854e-70,3.2957387868123493e-71,2.6066297677515855e-71
BLOCK 4037,3.039976754221361e-70,2.763615231110328e-69,3.494226154277426e-70,2.763615231110328e-70
BLOCK 4038,1.020420942528308e-60,9.276554022984619e-60,1.1728976350900092e-60,9.276554022984619e-61
BLOCK 4039,2.630304825360149e-62,2.3911862048728627e-61,3.0233388797243093e-62,2.3911862048728626e-62
BLOCK 4040,7.071797710032715e-56,6.428907009120649e-55,8.128503114980131e-56,6.42890700912065e-56
BLOCK 4041,3.056550366935152e-65,2.7786821517592293e-64,3.513276283833508e-65,2.778682151759229e-65
BLOCK 4042,3.243014645614765e-59,2.9481951323770593e-58,3.727603040936512e-59,2.9481951323770592e-59
BLOCK 4043,3.982520039455663e-63,3.6204727631415116e-62,4.5776092407536354e-63,3.6204727631415114e-63
BLOCK 4044,1.931878203483032e-71,1.756252912257302e-70,2.220549659175899e-71,1.7562529122573018e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.1785166736023326e-61,1.0713787941839387e-60,1.3546168662095777e-61,1.0713787941839388e-61
BLOCK 4062,1.829875034339128e-63,1.6635227584901163e-62,2.1033046371714114e-63,1.6635227584901162e-63
BLOCK 2035,5.4698949406407996e-08,4.972631764218908e-07,6.287235563954942e-08,4.972631764218908e-08
BLOCK 2037,5.617805094465914e-08,5.107095540423559e-07,6.457247235018292e-08,5.107095540423558e-08
BLOCK 2038,3.121366588316613e-08,2.837605989378739e-07,3.587777687720244e-08,2.8376059893787387e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.5587459302471814e-09,2.326132663861074e-08,2.9410872761461855e-09,2.326132663861074e-09
BLOCK 2042,1.6064420993612057e-08,1.460401908510187e-07,1.8464851716795467e-08,1.4604019085101869e-08
BLOCK 2043,4.609762975086463e-08,4.1906936137149665e-07,5.298578132283291e-08,4.190693613714967e-08
BLOCK 2044,4.56810262923943e-08,4.152820572035846e-07,5.250692677286702e-08,4.152820572035846e-08
BLOCK 1045,1.2346012180211812e-08,1.1223647436556194e-07,1.4190818597944611e-08,1.1223647436556194e-08
BLOCK 1047,4.3538523762089434e-11,3.958047614735403e-10,5.0044280186309694e-11,3.958047614735403e-11
BLOCK 1041,1.41821957090383e-12,1.289290519003482e-11,1.6301374378204944e-12,1.289290519003482e-12
BLOCK 1042,7.574416299318528e-10,6.88583299938048e-09,8.706225631400607e-10,6.88583299938048e-10
BLOCK 1043,8.531481096959205e-09,7.75589190632655e-08,9.806300111447362e-09,7.75589190632655e-09
BLOCK 1044,2.390045048786915e-08,2.1727682261699228e-07,2.7471782169964542e-08,2.172768226169923e-08
BLOCK 1046,2.860376467994406e-08,2.600342243631278e-07,3.2877890436717306e-08,2.600342243631278e-08
BLOCK 2033,3.784994651787044e-09,3.4409042288973126e-08,4.350568565272464e-09,3.440904228897313e-09
BLOCK 2045,4.576532318930799e-08,4.1604839263007267e-07,5.2603819757825275e-08,4.160483926300726e-08
BLOCK 2046,4.3126668602136154e-08,3.920606236557832e-07,4.957088345073121e-08,3.920606236557832e-08
BLOCK 2047,4.6351910196714265e-08,4.213810017883115e-07,5.327805769737272e-08,4.213810017883115e-08
BLOCK 2048,4.679589506376584e-08,4.254172278524167e-07,5.378838513076533e-08,4.254172278524167e-08
BLOCK 2049,4.662023406106286e-08,4.23820309646026e-07,5.358647593225616e-08,4.23820309646026e-08
BLOCK 2050,4.59322419913463e-08,4.175658362849664e-07,5.2795680449823334e-08,4.175658362849664e-08
BLOCK 2052,3.893378591369638e-08,3.539435083063307e-07,4.475147806171998e-08,3.539435083063307e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.1078342403739186e-08,4.643485673067199e-07,5.871073839510251e-08,4.643485673067199e-08
BLOCK 2036,1.4500716257946183e-09,1.3182469325405621e-08,1.666748995166228e-09,1.318246932540562e-09
BLOCK 2039,1.2062368971143174e-14,1.0965789973766521e-13,1.3864791920854222e-14,1.096578997376652e-14
BLOCK 2053,4.4618580360139314e-08,4.056234578194483e-07,5.128572455188427e-08,4.056234578194483e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1985362912176286e-10,1.9986693556523897e-09,2.527053208296125e-10,1.9986693556523898e-10
BLOCK 2066,1.0620797141335392e-11,9.65527012848672e-11,1.2207812806132635e-11,9.655270128486721e-12
BLOCK 2067,2.99426731081342e-08,2.7220611916485636e-07,3.4416865641533566e-08,2.7220611916485637e-08
BLOCK 4063,1.3230491059091986e-64,1.2027719144629079e-63,1.5207460987462055e-64,1.202771914462908e-64
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.321791647820978e-56,3.0198105889281616e-55,3.818151319334457e-56,3.0198105889281616e-56
