,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1008,6.431340083659346e-51,5.846672803326678e-50,7.392344923746375e-51,5.846672803326678e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.104118718905302e-80,2.8219261080957295e-79,3.567952550465865e-80,2.8219261080957292e-80
BLOCK 1025,2.7738731289657403e-81,2.5217028445143093e-80,3.188359918351426e-81,2.5217028445143092e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.448908652612274e-69,1.3171896841929763e-68,1.665412244381924e-69,1.3171896841929765e-69
BLOCK 4057,2.803816822534875e-60,2.5489243841226135e-59,3.2227779569366377e-60,2.5489243841226136e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.799709969768048e-79,3.4542817906982254e-78,4.3674827238713193e-79,3.4542817906982256e-79
BLOCK 1001,2.440696264569478e-71,2.2188147859722524e-70,2.8053980052522733e-71,2.2188147859722527e-71
BLOCK 1002,2.41438444315318e-58,2.1948949483210728e-57,2.775154532359977e-58,2.194894948321073e-58
BLOCK 1003,6.355965381191913e-51,5.778150346538103e-50,7.305707334703349e-51,5.778150346538103e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.2376999021608445e-62,6.579727183782586e-61,8.319195289840051e-62,6.579727183782586e-62
BLOCK 1018,5.973029737626484e-69,5.430027034205895e-68,6.865551422559177e-69,5.430027034205894e-69
BLOCK 1019,3.3410090206219826e-78,3.037280927838166e-77,3.8402402535884856e-78,3.0372809278381657e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.87078937637315e-85,5.337081251248319e-84,6.74803376594615e-85,5.337081251248319e-85
BLOCK 2005,2.4273600915761805e-84,2.2066909923419824e-83,2.790069070777219e-84,2.2066909923419825e-84
BLOCK 2006,7.73521322884036e-84,7.03201202621851e-83,8.891049688322253e-84,7.03201202621851e-84
BLOCK 2007,2.3166656858610523e-83,2.1060597144191384e-82,2.6628341216793703e-83,2.1060597144191382e-83
BLOCK 2010,2.6108190118973806e-83,2.3734718289976188e-82,3.000941392985495e-83,2.373471828997619e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.387831032631681e-90,1.26166457511971e-89,1.5952080834846907e-90,1.26166457511971e-90
BLOCK 2027,6.579466731701582e-89,5.981333392455983e-88,7.562605438737451e-89,5.981333392455984e-89
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.816207631167156e-39,8.01473421015196e-38,1.0133571989847305e-38,8.01473421015196e-39
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.623692080249015e-80,2.3851746184081954e-79,3.0157380232747297e-80,2.3851746184081953e-80
BLOCK 1022,1.9905845005788056e-81,1.8096222732534598e-80,2.288028161584834e-81,1.8096222732534597e-81
BLOCK 1023,1.1751589831576571e-77,1.0683263483251429e-76,1.350757451905353e-77,1.0683263483251429e-77
BLOCK 1031,7.451142601686329e-88,6.773766001533026e-87,8.56453172607624e-88,6.773766001533026e-88
BLOCK 1032,3.681965837685546e-86,3.3472416706232234e-85,4.232144641017869e-86,3.3472416706232235e-86
BLOCK 1034,4.156452072991123e-72,3.7785927936282936e-71,4.777531118380601e-72,3.7785927936282936e-72
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.41074532796949e-79,6.737041207244992e-78,8.518098078125851e-79,6.737041207244992e-79
BLOCK 1050,3.246002759312218e-83,2.950911599374744e-82,3.73103765438186e-83,2.9509115993747436e-83
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.1210387714598537e-44,1.0191261558725943e-43,1.2885503120228202e-44,1.0191261558725942e-44
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.880266432561495e-23,8.982060393237723e-22,1.1356628083404017e-22,8.982060393237724e-23
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.6816763546921983e-97,4.256069413356544e-96,5.381237189301377e-97,4.256069413356544e-97
BLOCK 4024,2.66987224364931e-94,2.4271565851357366e-93,3.068818670861276e-94,2.4271565851357366e-94
BLOCK 4025,6.568601005553814e-87,5.9714554595943764e-86,7.5501160983377165e-87,5.971455459594376e-87
BLOCK 4026,6.59765824272962e-83,5.997871129754199e-82,7.583515221528299e-83,5.9978711297542e-83
BLOCK 4027,4.62784370305105e-78,4.207130639137319e-77,5.319360578219599e-78,4.2071306391373187e-78
BLOCK 4028,2.361055977349248e-81,2.146414524862953e-80,2.713857445229021e-81,2.1464145248629527e-81
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,2.209092059383977e-90,2.008265508530888e-89,2.5391862751539966e-90,2.008265508530888e-90
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.482977992663077e-70,5.893616356966433e-69,7.451698842141467e-70,5.893616356966433e-70
BLOCK 4033,1.461643201316874e-70,1.3287665466517036e-69,1.680049656686062e-70,1.3287665466517037e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.023828039672452e-67,5.476207308793138e-66,6.923940275485576e-67,5.4762073087931376e-67
BLOCK 4035,1.1912718557875046e-71,1.0829744143522768e-70,1.3692779951580512e-71,1.0829744143522768e-71
BLOCK 4036,1.4794519315307205e-72,1.3449563013915641e-71,1.7005194615295639e-72,1.3449563013915642e-72
BLOCK 4037,9.00374205300632e-75,8.185220048187565e-74,1.0349128796558988e-74,8.185220048187564e-75
BLOCK 4038,2.768020116684237e-74,2.516381924258397e-73,3.1816323180278585e-74,2.516381924258397e-74
BLOCK 4039,5.0794062824962435e-83,4.617642074996585e-82,5.838398025857751e-83,4.617642074996585e-83
BLOCK 4040,1.4945856333937186e-84,1.3587142121761078e-83,1.7179145211422053e-84,1.3587142121761079e-84
BLOCK 4041,6.9461949733263335e-65,6.31472270302394e-64,7.98413215324866e-65,6.31472270302394e-65
BLOCK 4042,1.1362962917469991e-66,1.0329966288609082e-65,1.3060876916632173e-66,1.0329966288609083e-66
BLOCK 4043,4.846348925233111e-61,4.405771750211919e-60,5.57051600601507e-61,4.405771750211919e-61
BLOCK 4044,8.706197240636348e-64,7.914724764214861e-63,1.0007123265099251e-63,7.914724764214861e-64
BLOCK 4045,8.180561435187341e-64,7.436874031988491e-63,9.402944178376253e-64,7.436874031988492e-64
BLOCK 4046,1.7108441699673366e-68,1.555312881788488e-67,1.966487551686594e-68,1.5553128817884878e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,6.039181086303232e-63,5.490164623912029e-62,6.941587455520956e-63,5.490164623912029e-63
BLOCK 4052,3.949562709251966e-64,3.590511553865424e-63,4.5397272520137545e-64,3.590511553865424e-64
BLOCK 4053,8.323458602142574e-65,7.56678054740234e-64,9.567193795566176e-65,7.56678054740234e-65
BLOCK 4054,2.190112362942609e-65,1.9910112390387354e-64,2.5173705321179413e-65,1.991011239038735e-65
BLOCK 4055,1.3598297486496714e-64,1.2362088624087922e-63,1.5630226995973234e-64,1.2362088624087922e-64
BLOCK 4056,2.274397282644201e-58,2.06763389331291e-57,2.6142497501657483e-58,2.06763389331291e-58
BLOCK 4058,5.935768418822067e-62,5.3961531080200606e-61,6.822722320485134e-62,5.396153108020061e-62
BLOCK 4059,1.0947351033138855e-62,9.952137302853505e-62,1.2583162107056155e-62,9.952137302853504e-63
BLOCK 4061,2.291473176661489e-57,2.083157433328626e-56,2.633877214553436e-57,2.0831574333286265e-57
BLOCK 4062,6.340981656625352e-58,5.76452877875032e-57,7.288484662787761e-58,5.76452877875032e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.8546030753437107e-68,1.68600279576701e-67,2.1317276728088627e-68,1.6860027957670097e-68
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.651454507298756e-57,1.5013222793625055e-56,1.8982235716077657e-57,1.5013222793625056e-57
BLOCK 4064,6.256366522472303e-57,5.687605929520275e-56,7.191225887899199e-57,5.687605929520275e-57
BLOCK 4065,3.525585269425045e-85,3.205077517659132e-84,4.0523968614080974e-85,3.2050775176591317e-85
