,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,3.1057874732657677e-22,2.8234431575143342e-21,3.5698706589261696e-22,2.8234431575143343e-22
BLOCK 2001,1.7590050871314303e-20,1.5990955337558455e-19,2.021844927737276e-20,1.5990955337558455e-20
BLOCK 2002,4.6473874372685946e-20,4.2248976702441766e-19,5.341824640538614e-20,4.2248976702441766e-20
BLOCK 2003,1.0757318430129614e-20,9.779380391026922e-20,1.2364733827735189e-20,9.779380391026922e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.1406710356357911e-20,1.0369736687598101e-19,1.3111161329147024e-20,1.0369736687598101e-20
BLOCK 2012,5.98883351583523e-18,5.4443941053047547e-17,6.8837166848680804e-18,5.444394105304755e-18
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.985840510406132e-18,1.8053095549146654e-17,2.282575299317393e-18,1.8053095549146652e-18
BLOCK 2054,1.9333244676763654e-18,1.7575676978876048e-17,2.222212031811914e-18,1.757567697887605e-18
BLOCK 2055,2.458052013139451e-13,2.2345927392176826e-12,2.825347141539599e-13,2.2345927392176828e-13
BLOCK 2056,5.0317553434241966e-11,4.5743230394765423e-10,5.7836268315220645e-11,4.574323039476542e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7335407360424413e-10,1.5759461236749467e-09,1.9925755586694728e-10,1.5759461236749468e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.502256794581957e-10,2.274778904165415e-09,2.8761572351516744e-10,2.2747789041654151e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.760155756979717e-18,4.327414324527016e-17,5.471443398827261e-18,4.3274143245270156e-18
BLOCK 1053,2.3711557981121133e-18,2.1555961801019212e-17,2.7254664346116247e-18,2.1555961801019212e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.971105038408131e-16,3.610095489461937e-15,4.564488549894404e-16,3.610095489461937e-16
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.646886315028669e-21,5.1335330136624266e-20,6.49067392532031e-21,5.133533013662426e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.862597372262764e-19,5.329633974784332e-18,6.738617669267546e-19,5.329633974784331e-19
BLOCK 2015,1.862476034400311e-15,1.6931600312730097e-14,2.14077705103484e-15,1.6931600312730098e-15
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.2984734293914e-19,4.816794026719454e-18,6.090199344128045e-19,4.816794026719454e-19
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.174205970385832e-08,2.885641791259847e-07,3.6485126096388875e-08,2.8856417912598473e-08
BLOCK 2022,1.350313938297876e-09,1.227558125725342e-08,1.5520849865492829e-09,1.227558125725342e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9078169755696814e-11,1.7343790686997104e-10,2.1928930753674498e-11,1.7343790686997104e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.326187938419062e-16,8.478352671290056e-15,1.0719756251056392e-15,8.478352671290056e-16
BLOCK 2037,1.309524456103231e-15,1.1904767782756646e-14,1.5052005242565873e-15,1.1904767782756646e-15
BLOCK 2038,2.208531492384788e-13,2.007755902167989e-12,2.538541945269871e-13,2.0077559021679892e-13
BLOCK 2040,1.5898654166656539e-09,1.4453321969687763e-08,1.8274315134087975e-09,1.4453321969687763e-09
BLOCK 2041,3.3758841834272627e-12,3.068985621297512e-11,3.880326647617543e-12,3.0689856212975114e-12
BLOCK 2042,2.7487621881431562e-14,2.4988747164937787e-13,3.15949676798064e-14,2.4988747164937784e-14
BLOCK 2043,4.740137544992941e-18,4.309215949993582e-17,5.448433959762001e-18,4.309215949993583e-18
BLOCK 2044,4.093625530785308e-18,3.721477755259371e-17,4.705316702052078e-18,3.721477755259371e-18
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 1046,1.2705494208814505e-22,1.1550449280740458e-21,1.4604016331970696e-22,1.1550449280740458e-22
BLOCK 2033,9.235903702394616e-12,8.396276093086014e-11,1.0615981267120249e-11,8.396276093086014e-12
BLOCK 2045,7.298600562174555e-20,6.635091420158686e-19,8.3891960484765e-20,6.635091420158687e-20
BLOCK 2046,1.849355268171889e-20,1.6812320619744445e-19,2.125695710542401e-20,1.6812320619744445e-20
BLOCK 2047,1.2753492742492248e-19,1.159408431135659e-18,1.4659187060335917e-19,1.159408431135659e-19
BLOCK 2048,7.915522892091437e-19,7.195929901901306e-18,9.098302174817744e-19,7.195929901901306e-19
BLOCK 2049,2.99595553443846e-19,2.7235959403986003e-18,3.44362705107869e-19,2.7235959403986004e-19
BLOCK 2050,1.1957281772073206e-19,1.0870256156430187e-18,1.3744002036865754e-19,1.0870256156430186e-19
BLOCK 2052,5.709041592698189e-17,5.190037811543808e-16,6.562116773216309e-17,5.190037811543808e-17
BLOCK 2062,8.967658808414349e-13,8.152417098558499e-12,1.0307653802775115e-12,8.1524170985585e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.3046425748495025e-18,3.004220522590457e-17,3.798439741206325e-18,3.004220522590457e-18
BLOCK 2036,1.551814600261783e-10,1.41074054569253e-09,1.7836949428296355e-10,1.41074054569253e-10
BLOCK 2039,3.4923639509617885e-08,3.1748763190561714e-07,4.0142114378871134e-08,3.1748763190561716e-08
BLOCK 2053,5.094959646597767e-18,4.631781496907061e-17,5.856275455859502e-18,4.631781496907061e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1273564334028368e-10,1.933960394002579e-09,2.4452372797733756e-10,1.933960394002579e-10
BLOCK 2066,1.6661584597010883e-09,1.5146895088191713e-08,1.91512466632309e-09,1.5146895088191713e-09
BLOCK 2067,4.590918574118308e-20,4.1735623401075528e-19,5.2769179012854114e-20,4.1735623401075526e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
