,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2001,1.0383604262291267e-10,9.439640238446607e-10,1.1935177312978468e-10,9.439640238446606e-11
BLOCK 2002,1.3972274691759598e-10,1.2702067901599634e-09,1.606008585259724e-10,1.2702067901599633e-10
BLOCK 2003,8.814773555083777e-11,8.013430504621616e-10,1.0131923626533077e-10,8.013430504621615e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.784465723248646e-11,7.985877930226042e-10,1.0097087038216835e-10,7.985877930226041e-11
BLOCK 2012,5.505772354627389e-10,5.005247595115807e-09,6.328473970836079e-10,5.005247595115807e-10
BLOCK 2026,2.1325750167382744e-26,1.9387045606711586e-25,2.451235651423304e-26,1.9387045606711586e-26
BLOCK 2027,2.1541161785235095e-28,1.9582874350213724e-27,2.475995607498287e-28,1.9582874350213724e-28
BLOCK 2051,4.3753498717779095e-10,3.977590792525372e-09,5.029137783652769e-10,3.9775907925253723e-10
BLOCK 2054,4.310745376652842e-10,3.918859433320766e-09,4.954879743279129e-10,3.918859433320766e-10
BLOCK 2055,1.0499892659103287e-08,9.545356962821171e-08,1.2068842136900332e-08,9.545356962821171e-09
BLOCK 2056,2.6414156423295002e-08,2.401286947572273e-07,3.036109933712069e-08,2.401286947572273e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1275563660923385e-08,1.934142150993035e-07,2.445467087462458e-08,1.934142150993035e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.278549057460877e-08,2.071408234055343e-07,2.619021905127445e-08,2.0714082340553427e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.357292416481847e-23,2.142993105892588e-22,2.709531513197525e-23,2.142993105892588e-23
BLOCK 1031,6.548513182711469e-26,5.953193802464971e-25,7.527026646794791e-26,5.953193802464971e-26
BLOCK 1032,1.3562315459984017e-24,1.2329377690894561e-23,1.5588868344809215e-24,1.2329377690894562e-24
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7097822725016883e-14,1.5543475204560803e-13,1.965266979886998e-14,1.5543475204560804e-14
BLOCK 1048,1.2697053914283239e-11,1.1542776285712035e-10,1.4594314844003722e-11,1.1542776285712035e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.030055020370551e-25,8.209140927609591e-24,1.0379373586632818e-24,8.209140927609592e-25
BLOCK 1051,5.721494603612948e-10,5.201358730557226e-09,6.576430578865458e-10,5.201358730557226e-10
BLOCK 1053,4.862501205132717e-10,4.420455641029743e-09,5.589081844980134e-10,4.4204556410297425e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0093827174122917e-09,1.8267115612839016e-08,2.3096353073704502e-09,1.8267115612839015e-09
BLOCK 1059,1.616435063724252e-15,1.469486421567502e-14,1.857971337614083e-15,1.469486421567502e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.607912331244895e-10,2.3708293920408135e-09,2.9976003807412587e-10,2.370829392040814e-10
BLOCK 2015,2.9765474083380257e-09,2.7059521893982053e-08,3.42131886015865e-09,2.705952189398205e-09
BLOCK 2016,1.2973775175556304e-12,1.179434106868755e-11,1.4912385259260121e-12,1.179434106868755e-12
BLOCK 2017,1.9404209435897798e-14,1.7640190396270727e-13,2.2303689006779078e-14,1.7640190396270728e-14
BLOCK 2018,2.677306348391047e-10,2.433914862173679e-09,3.0773636188402837e-10,2.433914862173679e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1542100734028785e-09,1.0492818849117078e-08,1.326678245290665e-09,1.049281884911708e-09
BLOCK 2022,6.886501610551879e-08,6.260456009592617e-07,7.915519092588367e-08,6.260456009592617e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3051199474579468e-13,1.1864726795072244e-12,1.500137870641318e-13,1.1864726795072244e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.4655747727065595e-09,2.2414316115514177e-08,2.833993991616735e-09,2.2414316115514175e-09
BLOCK 2037,2.7786077076257147e-09,2.526007006932468e-08,3.193801962788178e-09,2.526007006932468e-09
BLOCK 2038,1.1506851610929828e-08,1.0460774191754388e-07,1.3226266219459572e-08,1.0460774191754388e-08
BLOCK 2040,8.39500972586721e-12,7.631827023515645e-11,9.649436466514034e-12,7.631827023515645e-12
BLOCK 2041,1.6313447058261532e-08,1.4830406416601393e-07,1.8751088572714404e-08,1.4830406416601392e-08
BLOCK 2042,5.790519327235003e-09,5.264108479304548e-08,6.655769341649428e-09,5.264108479304548e-09
BLOCK 2043,5.567190724779751e-10,5.061082477072501e-09,6.399069798597415e-10,5.061082477072501e-10
BLOCK 2044,5.363784867417541e-10,4.8761680612886735e-09,6.165269962548897e-10,4.876168061288674e-10
BLOCK 1045,2.8268509128826885e-12,2.5698644662569895e-11,3.249253922853665e-12,2.5698644662569896e-12
BLOCK 1047,6.167758726263459e-16,5.607053387512236e-15,7.089377846279838e-16,5.607053387512236e-16
BLOCK 1041,4.924351505618187e-17,4.476683186925625e-16,5.660174144388721e-17,4.4766831869256244e-17
BLOCK 1042,5.67167530103628e-14,5.156068455487528e-13,6.51916701268538e-14,5.1560684554875275e-14
BLOCK 1043,2.530658553647713e-12,2.3005986851342845e-11,2.9088029352272562e-12,2.3005986851342846e-12
BLOCK 1044,1.3103678872235774e-11,1.191243533839616e-10,1.506169985314457e-11,1.191243533839616e-11
BLOCK 1046,2.0954742265435948e-11,1.9049765695850862e-10,2.4085910649926375e-11,1.904976569585086e-11
BLOCK 2033,2.2048086042074444e-08,2.0043714583704037e-07,2.5342627634568326e-08,2.0043714583704038e-08
BLOCK 2045,1.584115390926518e-10,1.440104900842289e-09,1.820822288421285e-10,1.440104900842289e-10
BLOCK 2046,1.0377436871869752e-10,9.434033519881593e-10,1.192808835847098e-10,9.434033519881594e-11
BLOCK 2047,1.8976668018056283e-10,1.7251516380051165e-09,2.1812262089719864e-10,1.7251516380051166e-10
BLOCK 2048,3.3152307905604276e-10,3.0138461732367523e-09,3.8106101040924453e-10,3.013846173236752e-10
BLOCK 2049,2.484865087330816e-10,2.258968261209833e-09,2.856166767046915e-10,2.258968261209833e-10
BLOCK 2050,1.8879424696725942e-10,1.7163113360659946e-09,2.1700488157156254e-10,1.7163113360659947e-10
BLOCK 2052,1.143266766575508e-09,1.0393334241595528e-08,1.3140997316959863e-09,1.0393334241595529e-09
BLOCK 2062,3.858971202843365e-15,3.508155638948513e-14,4.435599083728005e-15,3.5081556389485133e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.512205239172283e-10,4.102004762883894e-09,5.186442803646302e-10,4.1020047628838937e-10
BLOCK 2036,4.086891247795478e-08,3.7153556798140706e-07,4.697576146891354e-08,3.7153556798140704e-08
BLOCK 2039,1.559241874603206e-08,1.4174926132756419e-07,1.7922320397738e-08,1.4174926132756418e-08
BLOCK 2053,5.752660085336686e-10,5.229690986669715e-09,6.612252971651364e-10,5.229690986669715e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.115308187643731e-08,2.832098352403392e-07,3.580814008785898e-08,2.8320983524033917e-08
BLOCK 2066,3.030977724154964e-08,2.755434294686331e-07,3.48388244155743e-08,2.7554342946863307e-08
BLOCK 2067,1.143047152178356e-10,1.0391337747075963e-09,1.3138473013544322e-10,1.0391337747075963e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
