,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,1.7741463783585983e-88,1.6128603439623622e-87,2.0392487107570096e-88,1.6128603439623622e-88
BLOCK 2002,7.279187426698585e-87,6.617443115180532e-86,8.366882099653546e-87,6.617443115180532e-87
BLOCK 2003,3.7767292393023845e-89,3.4333902175476226e-88,4.3410680911521664e-89,3.433390217547623e-89
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.378186180774786e-89,7.616532891613442e-88,9.630099058361823e-89,7.616532891613443e-89
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.994837445625691e-81,5.4498522232960824e-80,6.890617753592748e-81,5.449852223296083e-81
BLOCK 2054,7.43850119580735e-81,6.762273814370318e-80,8.550001374491207e-81,6.762273814370318e-81
BLOCK 2055,2.60969434949687e-58,2.3724494086335183e-57,2.9996486775826094e-58,2.3724494086335184e-58
BLOCK 2056,2.8439687812175027e-50,2.5854261647431842e-49,3.2689296335833364e-50,2.585426164743184e-50
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.297928702376535e-52,3.9072079112513955e-51,4.940147933766132e-52,3.907207911251396e-52
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3406452079512888e-50,1.2187683708648079e-49,1.540971503392286e-50,1.218768370864808e-50
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.355628707910066e-80,7.59602609810006e-79,9.604170928632261e-80,7.59602609810006e-80
BLOCK 1053,1.0012026036579212e-81,9.101841851435647e-81,1.1508075904114035e-81,9.101841851435647e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2005844502706282e-73,1.0914404093369347e-72,1.3799821267478485e-73,1.0914404093369348e-73
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.323305689802805e-23,6.657550627093458e-22,8.417592746899775e-23,6.657550627093459e-23
BLOCK 1062,7.940933880509065e-24,7.219030800462786e-23,9.127510207481685e-24,7.219030800462786e-24
BLOCK 1063,8.448686232258549e-16,7.680623847507772e-15,9.711133600297183e-16,7.680623847507772e-16
BLOCK 1064,4.74735676709772e-15,4.315778879179745e-14,5.456731916204275e-15,4.315778879179745e-15
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.3774840688418796e-08,2.1613491534926179e-07,2.7327403090136548e-08,2.161349153492618e-08
BLOCK 2060,7.333488098405854e-08,6.666807362187141e-07,8.429296664834315e-08,6.66680736218714e-08
BLOCK 2061,5.337724250910226e-10,4.852476591736569e-09,6.135315230931294e-10,4.852476591736569e-10
BLOCK 2064,2.6284530530206976e-08,2.389502775473361e-07,3.021210405770917e-08,2.3895027754733615e-08
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.3008694640111625e-22,4.8189722400101475e-21,6.092953406909383e-22,4.818972240010148e-22
BLOCK 2022,2.3157805030092037e-36,2.1052550027356396e-35,2.6618166701255215e-36,2.1052550027356397e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.953522722128808e-15,2.6850206564807348e-14,3.3948537035963313e-15,2.6850206564807348e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.419433788819043e-15,7.65403071710822e-14,9.677510102090853e-15,7.654030717108221e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,3.339370200256187e-19,3.0357910911419882e-18,3.838356552018606e-19,3.0357910911419883e-19
BLOCK 2041,3.388878265132465e-56,3.0807984228476954e-55,3.8952623737154767e-56,3.0807984228476954e-56
BLOCK 2042,1.5111016363691595e-64,1.3737287603355996e-63,1.7368984326082293e-64,1.3737287603355996e-64
BLOCK 2043,3.0988157198081264e-79,2.8171051998255696e-78,3.561857149204743e-79,2.8171051998255695e-79
BLOCK 2044,1.3422034129214867e-79,1.2201849208377153e-78,1.5427625435879158e-79,1.2201849208377151e-79
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,2.6446828448156375e-52,2.4042571316505796e-51,3.039865338868549e-52,2.4042571316505796e-52
BLOCK 2045,5.913061988072695e-86,5.375510898247905e-85,6.796622974796202e-86,5.375510898247905e-86
BLOCK 2046,3.340801739583946e-88,3.03709249053086e-87,3.840001999521777e-88,3.03709249053086e-88
BLOCK 2047,3.470652498107434e-85,3.155138634643122e-84,3.9892557449510736e-85,3.155138634643122e-85
BLOCK 2048,2.4002551547787758e-82,2.1820501407079777e-81,2.758913971010087e-82,2.1820501407079777e-82
BLOCK 2049,5.749623887059992e-84,5.226930806418174e-83,6.608763088574703e-84,5.226930806418175e-84
BLOCK 2050,1.686617211190506e-85,1.5332883738095507e-84,1.938640472632765e-85,1.5332883738095508e-85
BLOCK 2052,2.428711802774114e-75,2.20791982070374e-74,2.7916227618093265e-75,2.20791982070374e-75
BLOCK 2062,2.5834600288365236e-14,2.3486000262150214e-13,2.969494286018993e-14,2.3486000262150214e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,5.688236024866095e-45,5.171123658969177e-44,6.538202327432293e-45,5.1711236589691776e-45
BLOCK 2039,9.944674566093186e-33,9.040613241902896e-32,1.1430660420796765e-32,9.040613241902895e-33
BLOCK 2053,2.224060142411258e-79,2.0218728567375074e-78,2.5563909682888024e-79,2.0218728567375072e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.744408371507968e-47,2.4949167013708803e-46,3.154492381043642e-47,2.4949167013708805e-47
BLOCK 2066,1.7402796327422477e-43,1.5820723934020434e-42,2.000321416945112e-43,1.5820723934020434e-43
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
