,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2003,1.360706893738706e-10,1.2370062670351872e-09,1.5640309123433402e-10,1.2370062670351872e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.278236506505226e-10,1.1620331877320235e-09,1.4692373637991103e-10,1.1620331877320236e-10
BLOCK 2012,9.187422576693375e-10,8.352202342448523e-09,1.0560255835279742e-09,8.352202342448523e-10
BLOCK 2026,6.227173486852063e-34,5.661066806229148e-33,7.157670674542601e-34,5.661066806229148e-34
BLOCK 2027,4.263126178982163e-37,3.875569253620148e-36,4.90014503331283e-37,3.875569253620148e-37
BLOCK 2051,1.120958762953014e-09,1.0190534208663763e-08,1.2884583482218551e-09,1.0190534208663764e-09
BLOCK 2054,1.0757422006121957e-09,9.779474551019961e-09,1.2364852880599952e-09,9.779474551019962e-10
BLOCK 2055,2.7985496485209527e-08,2.544136044109957e-07,3.216723733932129e-08,2.544136044109957e-08
BLOCK 2056,5.3741256437593394e-08,4.885568767053945e-07,6.177155912367056e-08,4.885568767053945e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9293621265316983e-08,2.6630564786651803e-07,3.367082904059423e-08,2.6630564786651802e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9274443297319738e-08,2.661313027029067e-07,3.364878539921809e-08,2.6613130270290672e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.8115861996356694e-29,1.6468965451233357e-28,2.082282988086976e-29,1.6468965451233357e-29
BLOCK 1031,3.18420417472023e-33,2.894731067927482e-32,3.660004798529001e-33,2.8947310679274823e-33
BLOCK 1032,3.102031163759708e-31,2.8200283306906438e-30,3.565553061792768e-31,2.8200283306906435e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.551268472338589e-16,7.773880429398718e-15,9.829044221078837e-16,7.773880429398717e-16
BLOCK 1048,1.098990000291751e-11,9.990818184470465e-11,1.2632068968870702e-11,9.990818184470464e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.511983401673606e-31,1.3745303651578238e-30,1.7379119559466737e-31,1.3745303651578237e-31
BLOCK 1051,1.6300813002647164e-09,1.4818920911497422e-08,1.8736566669709384e-09,1.4818920911497421e-09
BLOCK 1053,1.4945008068001207e-09,1.3586370970910188e-08,1.7178170193104835e-09,1.3586370970910189e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.031928096883158e-09,7.301752815348325e-08,9.232101260785239e-09,7.301752815348325e-09
BLOCK 1059,2.5632092871679417e-17,2.330190261061765e-16,2.946217571457404e-17,2.330190261061765e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9790989229534247e-10,1.799180839048568e-09,2.2748263482223274e-10,1.799180839048568e-10
BLOCK 2015,6.272084870998549e-09,5.701895337271408e-08,7.209292955170747e-09,5.7018953372714085e-09
BLOCK 2016,6.085285244734943e-14,5.532077495213584e-13,6.994580741074647e-14,5.532077495213584e-14
BLOCK 2017,7.744786043187179e-17,7.040714584715616e-16,8.902052923203653e-17,7.040714584715616e-17
BLOCK 2018,1.0664537142838018e-10,9.69503376621638e-10,1.2258088669928754e-10,9.69503376621638e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2476281371297589e-12,1.13420739739069e-11,1.4340553300342056e-12,1.1342073973906898e-12
BLOCK 2022,2.688261059153792e-08,2.443873690139811e-07,3.0899552404066574e-08,2.443873690139811e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.122227009970928e-21,3.7474790999735706e-20,4.738191965483825e-21,3.747479099973571e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.596741346399538e-09,4.1788557694541254e-08,5.283610742987975e-09,4.178855769454126e-09
BLOCK 2037,4.5060838899312625e-09,4.096439899937511e-08,5.1794067700359334e-09,4.096439899937511e-09
BLOCK 2038,2.1649065596307256e-08,1.9680968723915687e-07,2.4883983444031328e-08,1.9680968723915685e-08
BLOCK 2040,3.693029768710859e-17,3.357299789737145e-16,4.24486180311593e-17,3.357299789737145e-17
BLOCK 2041,4.7179270055500075e-08,4.2890245505000067e-07,5.4229046040804684e-08,4.289024550500007e-08
BLOCK 2042,2.0216561730518447e-08,1.83786924822895e-07,2.3237427276457987e-08,1.83786924822895e-08
BLOCK 2043,1.4410285802787502e-09,1.3100259820715911e-08,1.656354689975575e-09,1.310025982071591e-09
BLOCK 2044,1.4041132407414286e-09,1.2764665824922078e-08,1.613923265220033e-09,1.2764665824922078e-09
BLOCK 1045,1.1596092572243567e-12,1.0541902338403242e-11,1.3328842037061572e-12,1.0541902338403243e-12
BLOCK 1047,4.91883792221614e-18,4.4716708383783093e-17,5.65383669220246e-18,4.47167083837831e-18
BLOCK 1041,4.3190940355128263e-20,3.9264491231934786e-19,4.964475902888306e-20,3.926449123193479e-20
BLOCK 1042,2.6233345596652267e-15,2.3848495996956606e-14,3.015327080074973e-15,2.3848495996956608e-15
BLOCK 1043,6.54694290927048e-13,5.951766281154982e-12,7.525221734793655e-13,5.951766281154982e-13
BLOCK 1044,9.794653825506603e-12,8.904230750460547e-11,1.1258222787938623e-11,8.904230750460548e-12
BLOCK 1046,1.919118167642256e-11,1.7446528796747786e-10,2.205882951312938e-11,1.7446528796747786e-11
BLOCK 2033,5.28231292869451e-08,4.802102662449554e-07,6.0716240559707e-08,4.802102662449554e-08
BLOCK 2045,2.875562021564555e-10,2.6141472923314134e-09,3.305243702947764e-10,2.6141472923314134e-10
BLOCK 2046,1.661451165260168e-10,1.5104101502365164e-09,1.9097139830576644e-10,1.5104101502365165e-10
BLOCK 2047,3.7348774870987057e-10,3.3953431700897324e-09,4.2929626288490865e-10,3.3953431700897325e-10
BLOCK 2048,7.786630234045382e-10,7.078754758223074e-09,8.950149694305036e-10,7.078754758223074e-10
BLOCK 2049,5.443881586371217e-10,4.94898326033747e-09,6.257335156748525e-10,4.94898326033747e-10
BLOCK 2050,3.861827570976503e-10,3.5107523372513663e-09,4.438882265490233e-10,3.5107523372513664e-10
BLOCK 2052,3.5485587931483232e-09,3.2259625392257486e-08,4.078803210515314e-09,3.2259625392257482e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.4298191909304457e-10,4.027108355391314e-09,5.091746196471776e-10,4.027108355391314e-10
BLOCK 2036,5.993856775966888e-08,5.448960705424443e-07,6.889490547088377e-08,5.448960705424443e-08
BLOCK 2039,1.2857347649440366e-09,1.1688497863127605e-08,1.4778560516598122e-09,1.1688497863127606e-09
BLOCK 2053,1.5646007773073167e-09,1.4223643430066516e-08,1.798391698054387e-09,1.4223643430066515e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.783067516970246e-08,4.3482431972456783e-07,5.497778755138214e-08,4.348243197245678e-08
BLOCK 2066,2.3690436909547614e-08,2.153676082686147e-07,2.7230387252353582e-08,2.153676082686147e-08
BLOCK 2067,5.616249842391172e-11,5.105681674901066e-10,6.455459588955371e-11,5.1056816749010655e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
