,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.249897309050691e-08,3.8635430082279007e-07,4.884939435690449e-08,3.8635430082279007e-08
BLOCK 2015,3.983932503477899e-08,3.621756821343545e-07,4.579232762618275e-08,3.621756821343545e-08
BLOCK 2016,8.250953862630308e-09,7.500867147845734e-08,9.483855014517595e-09,7.500867147845734e-09
BLOCK 2017,1.2207566111602507e-09,1.1097787374184096e-08,1.4031685185750007e-09,1.1097787374184097e-09
BLOCK 2018,4.8086166903646755e-08,4.371469718513341e-07,5.527145621108822e-08,4.3714697185133414e-08
BLOCK 2019,7.639384307384754e-18,6.944894824895231e-17,8.780901502741097e-18,6.94489482489523e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3925810397227902e-14,1.2659827633843548e-13,1.6006678617503335e-14,1.2659827633843547e-14
BLOCK 2022,4.319379880620555e-09,3.926708982382323e-08,4.9648044604833966e-09,3.926708982382323e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 4034,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4035,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,7.758262715427097e-38,7.052966104933725e-37,8.917543351065629e-38,7.052966104933725e-38
BLOCK 4039,8.91416549373568e-39,8.103786812486982e-38,1.0246167234178942e-38,8.103786812486981e-39
BLOCK 4040,3.517079097660284e-35,3.197344634236622e-34,4.042619652483085e-35,3.197344634236622e-35
BLOCK 4041,2.6938412206344087e-40,2.4489465642130988e-39,3.09636921912001e-40,2.448946564213099e-40
BLOCK 4042,5.987184560188184e-37,5.442895054716531e-36,6.881821333549637e-37,5.442895054716531e-37
BLOCK 4043,4.310145953015054e-39,3.918314502740958e-38,4.954190750592016e-39,3.918314502740958e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,3.0562853121379476e-38,2.7784411928526796e-37,3.512971623147066e-38,2.7784411928526797e-38
BLOCK 4062,2.938735877055719e-39,2.6715780700506537e-38,3.377857329949102e-39,2.6715780700506533e-39
BLOCK 2035,4.3967105520933226e-08,3.997009592812111e-07,5.05369028976244e-08,3.997009592812111e-08
BLOCK 2037,4.95086394126358e-08,4.5007854011487086e-07,5.690648208348942e-08,4.5007854011487085e-08
BLOCK 2038,3.8279190854602605e-08,3.4799264413275096e-07,4.399906994781909e-08,3.4799264413275095e-08
BLOCK 2040,4.1962012206978037e-19,3.814728382452549e-18,4.823219793905522e-19,3.814728382452549e-19
BLOCK 2041,5.605780198290371e-09,5.0961638166276095e-08,6.443425515276288e-09,5.09616381662761e-09
BLOCK 2042,1.5526158471314146e-08,1.4114689519376496e-07,1.7846159162430053e-08,1.4114689519376495e-08
BLOCK 2043,2.6453392694117128e-08,2.404853881283375e-07,3.040619849898521e-08,2.4048538812833755e-08
BLOCK 2044,2.6026351560786223e-08,2.366031960071475e-07,2.991534662159336e-08,2.366031960071475e-08
BLOCK 1045,1.226672051880679e-08,1.1151564108006173e-07,1.4099678757249184e-08,1.1151564108006172e-08
BLOCK 1047,5.156726055951795e-10,4.687932778137996e-09,5.927271328680225e-10,4.687932778137995e-10
BLOCK 1041,1.0241745147883998e-10,9.310677407167271e-10,1.1772120859636779e-10,9.310677407167272e-11
BLOCK 1042,2.9729306035948337e-09,2.7026641850862124e-08,3.417161613327395e-09,2.7026641850862123e-09
BLOCK 1043,1.168150400444696e-08,1.0619549094951782e-07,1.3427016097065471e-08,1.0619549094951782e-08
BLOCK 1044,1.7968395495004336e-08,1.6334904995458486e-07,2.0653328155177397e-08,1.6334904995458487e-08
BLOCK 1046,1.9715371901529254e-08,1.7923065365026593e-07,2.2661347013252014e-08,1.7923065365026594e-08
BLOCK 2033,8.430254875852193e-09,7.66386806895654e-08,9.68994813316344e-09,7.66386806895654e-09
BLOCK 2045,2.610083435585064e-08,2.3728031232591494e-07,3.000095902971338e-08,2.3728031232591494e-08
BLOCK 2046,2.5070783020278654e-08,2.2791620927526049e-07,2.8816991977331787e-08,2.279162092752605e-08
BLOCK 2047,2.6005340194163675e-08,2.3641218358330613e-07,2.989119562547549e-08,2.3641218358330614e-08
BLOCK 2048,2.6045241835475378e-08,2.3677492577704888e-07,2.9937059581006184e-08,2.3677492577704888e-08
BLOCK 2049,2.5792300618933903e-08,2.344754601721264e-07,2.964632255049874e-08,2.344754601721264e-08
BLOCK 2050,2.53862225785968e-08,2.3078384162360727e-07,2.9179566182295173e-08,2.3078384162360728e-08
BLOCK 2052,2.394230495448572e-08,2.1765731776805198e-07,2.7519890752282435e-08,2.17657317768052e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.533104043966956e-08,4.121003676333596e-07,5.210464418352823e-08,4.121003676333596e-08
BLOCK 2036,6.238524300599852e-09,5.6713857278180474e-08,7.1707175868963816e-09,5.671385727818047e-09
BLOCK 2039,7.078730172127575e-12,6.435209247388705e-11,8.136471462215604e-12,6.435209247388705e-12
BLOCK 2053,2.5415067504752357e-08,2.3104606822502142e-07,2.9212721269830295e-08,2.3104606822502143e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.557145136348915e-09,1.4155864875899227e-08,1.7898219958033506e-09,1.4155864875899228e-09
BLOCK 2066,2.6951227601777785e-10,2.4501116001616166e-09,3.097842253077906e-10,2.450111600161617e-10
BLOCK 2067,3.669958292943688e-08,3.3363257208578984e-07,4.218342865452515e-08,3.336325720857898e-08
BLOCK 4063,6.857050379796677e-40,6.233682163451524e-39,7.881667103214571e-40,6.233682163451525e-40
BLOCK 4064,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4065,2.2876687392802813e-35,2.0796988538911646e-34,2.6295042980233116e-35,2.0796988538911647e-35
