,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,5.565305372749395e-81,5.0593685206812685e-80,6.396902727298155e-81,5.059368520681268e-81
BLOCK 2001,3.050928674478468e-79,2.7735715222531526e-78,3.506814568366055e-79,2.7735715222531524e-79
BLOCK 2002,2.5341569539277296e-78,2.3037790490252088e-77,2.9128240849744017e-78,2.3037790490252088e-78
BLOCK 2003,2.0734775264113699e-78,1.8849795694648818e-77,2.3833075016222644e-78,1.8849795694648817e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.5754099792731344e-76,4.159463617521031e-75,5.259091930199005e-76,4.1594636175210313e-76
BLOCK 2012,3.6063964621800393e-57,3.2785422383454905e-56,4.145283289862114e-57,3.2785422383454905e-57
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.411288009402365e-77,1.2829890994566955e-76,1.6221701257498448e-77,1.2829890994566954e-77
BLOCK 2054,1.5892416958819095e-76,1.444765178074463e-75,1.8267145929677118e-76,1.444765178074463e-76
BLOCK 2055,3.226244082167295e-51,2.9329491656066314e-50,3.7083265312267755e-51,2.9329491656066314e-51
BLOCK 2056,9.064527506225798e-62,8.240479551114361e-61,1.0418997133592871e-61,8.240479551114361e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.876366330348613e-90,3.5239693912260114e-89,4.455593483159325e-90,3.523969391226012e-90
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1014834767941827e-85,1.910439524358348e-84,2.4154982491887158e-85,1.910439524358348e-85
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.963390159973548e-93,3.603081963612316e-92,4.5556208735328135e-93,3.6030819636123163e-93
BLOCK 1048,2.3309518170616625e-85,2.119047106419693e-84,2.679254962139842e-85,2.1190471064196932e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.5304347162371334e-79,3.2094861056701213e-78,4.057970938203602e-79,3.2094861056701213e-79
BLOCK 1053,1.934236358932507e-85,1.7583966899386428e-84,2.2232601826810426e-85,1.7583966899386428e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.3585953962332175e-84,3.0532685420301977e-83,3.8604544784289856e-84,3.0532685420301977e-84
BLOCK 1059,3.774601560970585e-95,3.431455964518714e-94,4.3386224838742354e-95,3.4314559645187136e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0069886223710053e-43,9.154442021554593e-43,1.1574581866333393e-43,9.154442021554593e-44
BLOCK 2015,1.402431611433695e-48,1.2749378285760864e-47,1.6119903579697643e-48,1.2749378285760864e-48
BLOCK 2016,6.293817102250264e-42,5.721651911136604e-41,7.234272531322142e-42,5.721651911136604e-42
BLOCK 2017,5.3809861030072976e-43,4.8918055481884524e-42,6.185041497709537e-43,4.891805548188452e-43
BLOCK 2018,7.65325614350134e-34,6.957505585001218e-33,8.796846141955564e-34,6.957505585001218e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6704779438076223e-51,1.5186163125523838e-50,1.9200895905834738e-51,1.518616312552384e-51
BLOCK 2022,3.1213850203523363e-27,2.837622745774851e-26,3.587798873968203e-27,2.8376227457748514e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.9621025622578665e-46,2.692820511143515e-45,3.4047155888021455e-46,2.692820511143515e-46
BLOCK 2037,1.1344122675393154e-41,1.0312838795811958e-40,1.3039221465969142e-41,1.0312838795811957e-41
BLOCK 2038,3.257020597421958e-38,2.9609278158381434e-37,3.743701836117193e-38,2.960927815838144e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0628305026217338e-67,9.662095478379398e-67,1.2216442558870503e-67,9.662095478379398e-68
BLOCK 2042,1.356610439923995e-68,1.2332822181127226e-67,1.5593223447402241e-68,1.2332822181127226e-68
BLOCK 2043,8.385960867194081e-75,7.623600788358255e-74,9.639035479533426e-75,7.623600788358255e-75
BLOCK 2044,7.683348302094487e-76,6.98486209281317e-75,8.831434829993663e-76,6.98486209281317e-76
BLOCK 1045,9.309636560334394e-82,8.463305963940359e-81,1.0700731678545281e-81,8.463305963940359e-82
BLOCK 1047,3.4363654257084086e-90,3.123968568825826e-89,3.949845316906217e-90,3.123968568825826e-90
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.9529291809955884e-73,1.775390164541444e-72,2.2447461850524003e-73,1.775390164541444e-73
BLOCK 1043,6.601425866264272e-69,6.0012962420584295e-68,7.587845823292267e-69,6.001296242058429e-69
BLOCK 1044,2.2639120622397652e-79,2.058101874763423e-78,2.6021977726893853e-79,2.058101874763423e-79
BLOCK 1046,1.061203231267842e-79,9.647302102434928e-79,1.2197738290434966e-79,9.647302102434928e-80
BLOCK 2033,4.0963832170207404e-54,3.7239847427461278e-53,4.708486456345679e-54,3.7239847427461277e-54
BLOCK 2045,1.5669605626652288e-76,1.4245096024229352e-75,1.8011040950175044e-76,1.4245096024229352e-76
BLOCK 2046,1.7389343027292468e-77,1.5808493661174972e-76,1.9987750606083295e-77,1.580849366117497e-77
BLOCK 2047,2.1912712954870514e-77,1.9920648140791376e-76,2.5187026384908638e-77,1.9920648140791376e-77
BLOCK 2048,2.4216375487054706e-77,2.201488680641337e-76,2.7834914352936443e-77,2.201488680641337e-77
BLOCK 2049,2.9412234889575788e-78,2.6738395354159805e-77,3.3807166539742285e-78,2.6738395354159806e-78
BLOCK 2050,3.643356419254202e-79,3.312142199322002e-78,4.187765999142761e-79,3.312142199322002e-79
BLOCK 2052,8.115624153136883e-75,7.377840139215348e-74,9.328303624295268e-75,7.377840139215349e-75
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7898943070449188e-44,1.627176642768108e-43,2.0573497782125502e-44,1.627176642768108e-44
BLOCK 2036,3.122521719043557e-42,2.8386561082214156e-41,3.589105424187997e-42,2.8386561082214154e-42
BLOCK 2039,3.99495082481864e-59,3.631773477107855e-58,4.59189749979154e-59,3.631773477107855e-59
BLOCK 2053,9.056621178249277e-77,8.233291980226615e-76,1.0409909400286525e-76,8.233291980226614e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.760225398181718e-61,3.418386725619744e-60,4.322098158829561e-61,3.418386725619744e-61
BLOCK 2066,2.0012802156741688e-66,1.8193456506128807e-65,2.3003220869818033e-66,1.8193456506128806e-66
BLOCK 2067,2.4923468533434718e-42,2.2657698666758835e-41,2.8647664980959446e-42,2.2657698666758834e-42
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
