,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2025,1.9669894081985094e-31,1.7881721892713722e-30,2.260907365745413e-31,1.7881721892713722e-31
BLOCK 2028,1.3397377204028636e-14,1.2179433821844214e-13,1.539928414256165e-14,1.2179433821844214e-14
BLOCK 2029,6.87180460426281e-13,6.247095094784373e-12,7.898625981911276e-13,6.247095094784372e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.73208993717783e-64,6.120081761070754e-63,7.73803441054923e-64,6.120081761070753e-64
BLOCK 1025,1.1930746279101774e-51,1.0846132981001613e-50,1.3713501470231924e-51,1.0846132981001612e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.908103524846243e-79,5.371003204405675e-78,6.79092359177729e-79,5.371003204405675e-79
BLOCK 1001,3.927157477631651e-83,3.570143161483319e-82,4.513974112220288e-83,3.570143161483319e-83
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.1077536849071034e-10,3.73432153173373e-09,4.721555959663338e-10,3.7343215317337304e-10
BLOCK 1010,4.343487207702581e-08,3.948624734275074e-07,4.9925140318420474e-08,3.948624734275074e-08
BLOCK 1017,5.4109317457991456e-45,4.919028859817405e-44,6.219461776780627e-45,4.919028859817405e-45
BLOCK 1018,3.501033098443028e-65,3.1827573622209346e-64,4.024175975221871e-65,3.1827573622209342e-65
BLOCK 1019,6.795318330662905e-66,6.177562118784459e-65,7.810710724899891e-66,6.17756211878446e-66
BLOCK 2000,2.712286444684288e-13,2.465714949712989e-12,3.117570626073894e-13,2.465714949712989e-13
BLOCK 2001,2.6144434826128476e-12,2.376766802375316e-11,3.0051074512791355e-12,2.376766802375316e-12
BLOCK 2002,4.378708843780499e-12,3.980644403436817e-11,5.032998671012068e-12,3.9806444034368175e-12
BLOCK 2003,1.9167749866030763e-12,1.7425227150937058e-11,2.203189639773651e-12,1.7425227150937059e-12
BLOCK 2004,2.563304723779194e-62,2.330277021617449e-61,2.946327268711717e-62,2.330277021617449e-62
BLOCK 2005,9.470782199726257e-81,8.609801999751143e-80,1.0885956551409492e-80,8.609801999751143e-81
BLOCK 2006,3.923820371702915e-83,3.567109428820832e-82,4.510138358279213e-83,3.567109428820832e-83
BLOCK 2007,3.3121967406737287e-81,3.0110879460670264e-80,3.8071226904295734e-81,3.0110879460670265e-81
BLOCK 2010,1.4500138470421493e-71,1.3181944064019539e-70,1.6666825828070682e-71,1.318194406401954e-71
BLOCK 2011,1.8185222535784489e-12,1.653202048707681e-11,2.0902554638832744e-12,1.6532020487076808e-12
BLOCK 2012,3.160441035853246e-11,2.873128214412042e-10,3.632690845808328e-11,2.8731282144120416e-11
BLOCK 2026,3.2557542308949884e-40,2.959776573540899e-39,3.742246242408033e-40,2.9597765735408987e-40
BLOCK 2027,7.426567061926951e-44,6.751424601751773e-43,8.53628397922638e-44,6.7514246017517735e-44
BLOCK 2051,3.352654879881749e-11,3.047868072619772e-10,3.853626298714654e-11,3.047868072619772e-11
BLOCK 2054,3.198707656647077e-11,2.907916051497342e-10,3.6766754674104326e-11,2.907916051497342e-11
BLOCK 2055,5.331627071110596e-09,4.846933701009632e-08,6.1283069782880415e-09,4.8469337010096325e-09
BLOCK 2056,3.63184829007203e-08,3.3016802637018456e-07,4.174538264450609e-08,3.3016802637018454e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.1881132095982636e-08,3.807375645089331e-07,4.8139232294232915e-08,3.807375645089331e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.378290940395444e-08,3.980264491268586e-07,5.0325183222936145e-08,3.980264491268586e-08
BLOCK 1021,4.0204634246390283e-69,3.654966749671844e-68,4.621222327171297e-69,3.6549667496718436e-69
BLOCK 1022,8.474593857271933e-69,7.704176233883575e-68,9.74091247962291e-69,7.704176233883575e-69
BLOCK 1023,6.563264909051472e-35,5.966604462774065e-34,7.543982654082152e-35,5.966604462774065e-35
BLOCK 1031,2.287779251787635e-39,2.0797993198069409e-38,2.6296313238938333e-39,2.0797993198069408e-39
BLOCK 1032,4.823416451111132e-37,4.3849240464646655e-36,5.544156840357623e-37,4.384924046464666e-37
BLOCK 1034,1.385909432019643e-51,1.2599176654724026e-50,1.5929993471490147e-51,1.2599176654724026e-51
BLOCK 1036,5.290272930764774e-19,4.809339027967976e-18,6.080773483637671e-19,4.809339027967976e-19
BLOCK 1048,6.707531045797453e-14,6.097755496179502e-13,7.709805799767187e-14,6.097755496179503e-14
BLOCK 1049,4.9203176936225474e-52,4.473016085111407e-51,5.655537578876491e-52,4.473016085111407e-52
BLOCK 1050,2.233208379595082e-37,2.030189435995529e-36,2.566906183442623e-37,2.0301894359955292e-37
BLOCK 1051,5.591668469111691e-11,5.083334971919719e-10,6.42720513690999e-11,5.083334971919719e-11
BLOCK 1053,4.6689797849194656e-11,4.2445270771995144e-10,5.3666434309419145e-11,4.2445270771995144e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.801549426637642e-10,5.274135842397857e-09,6.668447616824876e-10,5.274135842397856e-10
BLOCK 1059,7.856820883158687e-21,7.14256443923517e-20,9.030828601331824e-21,7.14256443923517e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.0428296640954634e-12,4.584390603723148e-11,5.7963559357419114e-12,4.584390603723149e-12
BLOCK 2015,5.072261476961761e-10,4.611146797237965e-09,5.830185605703174e-10,4.6111467972379647e-10
BLOCK 2016,2.5864900834528453e-16,2.3513546213207683e-15,2.9729771074170634e-16,2.3513546213207684e-16
BLOCK 2017,1.016331332030326e-19,9.239375745730237e-19,1.1681969333681908e-19,9.239375745730237e-20
BLOCK 2018,2.848954128581699e-12,2.589958298710636e-11,3.274659917909999e-12,2.5899582987106357e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.028541361232986e-11,5.480492146575442e-10,6.929357886474697e-11,5.480492146575442e-11
BLOCK 2022,3.44159873506706e-08,3.128726122788237e-07,3.95586061501961e-08,3.128726122788237e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.3720029867415005e-18,5.792729987946818e-17,7.32414136407069e-18,5.7927299879468186e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.3178259709747185e-10,3.016205428158835e-09,3.8135930700858837e-10,3.016205428158835e-10
BLOCK 2037,3.4079454194885616e-10,3.098132199535056e-09,3.917178643090301e-10,3.0981321995350564e-10
BLOCK 2038,3.780826633401767e-09,3.437115121274333e-08,4.345777739542261e-09,3.4371151212743334e-09
BLOCK 2040,1.6161593050896653e-14,1.4692357318996957e-13,1.857654373666282e-14,1.4692357318996957e-14
BLOCK 2041,1.776995835814195e-08,1.6154507598310865e-07,2.0425239492117185e-08,1.6154507598310864e-08
BLOCK 2042,2.8643433421074565e-09,2.6039484928249604e-08,3.2923486690890303e-09,2.6039484928249603e-09
BLOCK 2043,4.8939193817634516e-11,4.449017619784956e-10,5.625194691682128e-11,4.449017619784956e-11
BLOCK 2044,4.67255221657932e-11,4.2477747423448366e-10,5.370749674229104e-11,4.247774742344837e-11
BLOCK 1045,4.2032506001170225e-15,3.821136909197293e-14,4.831322528870141e-15,3.821136909197293e-15
BLOCK 1047,1.2573867262324846e-21,1.1430788420295315e-20,1.4452720991177984e-21,1.1430788420295314e-21
BLOCK 1041,7.971206325782859e-24,7.246551205257144e-23,9.162306121589493e-24,7.246551205257144e-24
BLOCK 1042,3.0278833580279566e-18,2.7526212345708697e-17,3.4803256988827085e-18,2.7526212345708698e-18
BLOCK 1043,2.5913856206768514e-15,2.3558051097062285e-14,2.9786041616975304e-15,2.3558051097062286e-15
BLOCK 1044,6.338226978378626e-14,5.762024525798752e-13,7.285318365952445e-14,5.762024525798752e-14
BLOCK 1046,1.4845766516456488e-13,1.3496151378596807e-12,1.706409944420286e-13,1.3496151378596808e-13
BLOCK 2033,2.174708634830179e-08,1.9770078498456173e-07,2.499665097505953e-08,1.977007849845617e-08
BLOCK 2045,5.297831378014865e-12,4.8162103436498773e-11,6.089461354040075e-12,4.816210343649877e-12
BLOCK 2046,2.524226362989627e-12,2.2947512390814793e-11,2.901409612631755e-12,2.2947512390814793e-12
BLOCK 2047,7.452799141690303e-12,6.775271946991184e-11,8.566435795046326e-12,6.775271946991185e-12
BLOCK 2048,2.028221130124641e-11,1.843837391022401e-10,2.3312886553156795e-11,1.843837391022401e-11
BLOCK 2049,1.23005892332331e-11,1.1182353848393727e-10,1.4138608314061034e-11,1.1182353848393727e-11
BLOCK 2050,7.641118697639576e-12,6.946471543308706e-11,8.782895054758134e-12,6.9464715433087055e-12
BLOCK 2052,1.7803999841765298e-10,1.6185454401604816e-09,2.0464367634212987e-10,1.6185454401604816e-10
BLOCK 2062,1.671478349248486e-20,1.5195257720440783e-19,1.9212394818948118e-20,1.5195257720440783e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4165954900198644e-11,1.2878140818362405e-10,1.628270678183752e-11,1.2878140818362404e-11
BLOCK 2036,4.292764642045741e-08,3.9025133109506743e-07,4.934212232236484e-08,3.902513310950674e-08
BLOCK 2039,1.1412345495641432e-08,1.0374859541492212e-07,1.3117638500737279e-08,1.0374859541492212e-08
BLOCK 2053,5.3945538767116277e-11,4.904139887919662e-10,6.200636639898423e-11,4.904139887919662e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.7502851939994615e-08,4.3184410854540563e-07,5.4600979241373126e-08,4.318441085454056e-08
BLOCK 2066,4.979389540189449e-08,4.5267177638085897e-07,5.72343625309132e-08,4.52671776380859e-08
BLOCK 2067,1.0423524848966561e-12,9.475931680878692e-12,1.1981063044789151e-12,9.475931680878692e-13
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
