,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,6.812016462368084e-81,6.19274223851644e-80,7.829903979733431e-81,6.19274223851644e-81
BLOCK 2001,3.604449817899282e-79,3.27677256172662e-78,4.1430457677003246e-79,3.27677256172662e-79
BLOCK 2002,2.968903457744672e-78,2.6990031434042474e-77,3.4125327100513475e-78,2.6990031434042475e-78
BLOCK 2003,2.462829112471069e-78,2.238935556791881e-77,2.8308380603115737e-78,2.238935556791881e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.44286622054612e-76,4.948060200496473e-75,6.256168069593241e-76,4.9480602004964726e-76
BLOCK 2012,4.1113077017744907e-57,3.737552456158628e-56,4.7256410365224033e-57,3.737552456158628e-57
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5942727694908605e-77,1.4493388813553277e-76,1.8324974361963913e-77,1.4493388813553276e-77
BLOCK 2054,1.7976732553160187e-76,1.6342484139236533e-75,2.0662910980643893e-76,1.6342484139236533e-76
BLOCK 2055,3.280802366924224e-51,2.9825476062947488e-50,3.7710372033611767e-51,2.982547606294749e-51
BLOCK 2056,8.367847000531375e-62,7.607133636846704e-61,9.618214943139511e-62,7.607133636846704e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.3385957325291306e-90,3.035087029571937e-89,3.8374663592288857e-90,3.035087029571937e-90
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8092979017161172e-85,1.6448162742873792e-84,2.0796527605932382e-85,1.6448162742873793e-85
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.727943238534254e-93,5.207221125940231e-92,6.583842802912936e-93,5.207221125940231e-93
BLOCK 1048,2.91011283278695e-85,2.6455571207154088e-84,3.3449572790654594e-85,2.645557120715409e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.945896163717918e-79,3.587178330652653e-78,4.535512831859676e-79,3.587178330652653e-79
BLOCK 1053,2.1638674144639607e-85,1.967152194967237e-84,2.487203924671219e-85,1.967152194967237e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5552895509476288e-84,3.23208140995239e-83,4.0865397137329066e-84,3.23208140995239e-84
BLOCK 1059,5.705793057281117e-95,5.187084597528288e-94,6.558382824461053e-95,5.187084597528288e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1887500033299768e-43,1.0806818212090698e-42,1.3663793141723871e-43,1.0806818212090699e-43
BLOCK 2015,1.51829268374408e-48,1.3802660761309817e-47,1.74516400430354e-48,1.380266076130982e-48
BLOCK 2016,8.467818087841098e-42,7.698016443491907e-41,9.733124238897814e-42,7.698016443491907e-42
BLOCK 2017,7.959375277364961e-43,7.23579570669542e-42,9.148707215362024e-43,7.235795706695419e-43
BLOCK 2018,9.111510872057966e-34,8.283191701870878e-33,1.0473001002365477e-33,8.283191701870879e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0858106634749545e-51,9.871006031590496e-51,1.248058233879258e-51,9.871006031590495e-52
BLOCK 2022,2.809211465823109e-27,2.5538286052937353e-26,3.228978696348401e-27,2.5538286052937352e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.239677925589454e-46,2.9451617505358674e-45,3.723767730562591e-46,2.9451617505358676e-46
BLOCK 2037,1.2420947254069474e-41,1.1291770230972249e-40,1.4276950866746523e-41,1.129177023097225e-41
BLOCK 2038,3.3695706147602517e-38,3.0632460134184105e-37,3.8730696721382203e-38,3.0632460134184105e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0178944949593164e-67,9.253586317811968e-67,1.1699936723670304e-67,9.253586317811967e-68
BLOCK 2042,1.3888889318139936e-68,1.262626301649085e-67,1.5964240595563145e-68,1.262626301649085e-68
BLOCK 2043,9.414999979713111e-75,8.559090890648283e-74,1.0821839057141507e-74,8.559090890648282e-75
BLOCK 2044,8.63020317530166e-76,7.845639250274236e-75,9.919773764714552e-76,7.845639250274237e-76
BLOCK 1045,1.2082060462322792e-81,1.0983691329384356e-80,1.388742581876183e-81,1.0983691329384356e-81
BLOCK 1047,5.277275475195056e-90,4.797523159268233e-89,6.065833879534547e-90,4.797523159268233e-90
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.7659057031400978e-73,2.514459730127362e-72,3.1792019576322966e-73,2.5144597301273615e-73
BLOCK 1043,8.632507855967311e-69,7.847734414515737e-68,9.922422822950933e-69,7.847734414515737e-69
BLOCK 1044,2.8317758060414395e-79,2.574341641855854e-78,3.254914719587862e-79,2.574341641855854e-79
BLOCK 1046,1.3110192561721759e-79,1.1918356874292507e-78,1.5069186852553744e-79,1.1918356874292508e-79
BLOCK 2033,3.9365434584323646e-54,3.5786758713021496e-53,4.5247625958992696e-54,3.5786758713021495e-54
BLOCK 2045,1.8308696820147665e-76,1.6644269836497877e-75,2.1044479103618005e-76,1.664426983649788e-76
BLOCK 2046,2.0566947796590433e-77,1.8697225269627667e-76,2.3640169881138428e-77,1.8697225269627667e-77
BLOCK 2047,2.544535635495074e-77,2.313214214086431e-76,2.9247536040173264e-77,2.3132142140864307e-77
BLOCK 2048,2.7618981293978303e-77,2.5108164812707547e-76,3.174595551031989e-77,2.5108164812707547e-77
BLOCK 2049,3.3841322365463735e-78,3.0764838514057942e-77,3.8898071684441073e-78,3.076483851405794e-78
BLOCK 2050,4.226315999386395e-79,3.842105453987632e-78,4.857834482053328e-79,3.842105453987632e-79
BLOCK 2052,8.873245203730795e-75,8.066586548846177e-74,1.0199132418081374e-74,8.066586548846177e-75
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0774590818035685e-44,1.8885991652759715e-43,2.3878840020730674e-44,1.8885991652759713e-44
BLOCK 2036,2.907671672234092e-42,2.643337883849175e-41,3.342151347395508e-42,2.6433378838491746e-42
BLOCK 2039,3.0636373077710323e-59,2.785124825246393e-58,3.521422192840267e-59,2.785124825246393e-59
BLOCK 2053,1.0140070208301558e-76,9.218245643910508e-76,1.1655253112990298e-76,9.218245643910508e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3794667833702916e-61,3.072242530336629e-60,3.884444578586542e-61,3.0722425303366285e-61
BLOCK 2066,1.7002093483092758e-66,1.5456448620993416e-65,1.954263618746294e-66,1.5456448620993416e-66
BLOCK 2067,3.014225480918539e-42,2.740204982653217e-41,3.464626989561539e-42,2.740204982653217e-42
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
