,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.555843962274116e-90,1.4144036020673781e-89,1.788326393418524e-90,1.414403602067378e-90
BLOCK 4024,6.38078839281931e-87,5.800716720744827e-86,7.334239531976219e-87,5.800716720744828e-87
BLOCK 4025,2.4509389033091346e-77,2.2281262757355768e-76,2.8171711532288902e-77,2.2281262757355768e-77
BLOCK 4026,5.117333676595634e-80,4.652121524177849e-79,5.88199273171912e-80,4.652121524177849e-80
BLOCK 4027,1.3177253263509565e-78,1.197932114864506e-77,1.5146268118976511e-78,1.197932114864506e-78
BLOCK 4028,5.2728148241450845e-83,4.793468021950077e-82,6.060706694419638e-83,4.793468021950077e-83
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,8.934550106841862e-90,8.122318278947148e-89,1.0269597823956164e-89,8.122318278947148e-90
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.5271766369195532e-68,1.3883423971995937e-67,1.7553754447351185e-68,1.3883423971995938e-68
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0660760673587167e-69,2.787341879417015e-68,3.524225364780134e-69,2.787341879417015e-69
BLOCK 4035,1.1454292604552436e-69,1.0412993276865851e-68,1.3165853568451077e-69,1.0412993276865851e-69
BLOCK 4036,2.586526947906104e-71,2.3513881344600946e-70,2.9730194803518437e-71,2.3513881344600946e-71
BLOCK 4037,2.7426488216682903e-70,2.4933171106075367e-69,3.152469909963552e-70,2.4933171106075366e-70
BLOCK 4038,9.20799904055515e-61,8.3709082186865e-60,1.0583906943166838e-60,8.3709082186865e-61
BLOCK 4039,2.374400953489231e-62,2.1585463213538462e-61,2.729196498263484e-62,2.158546321353846e-62
BLOCK 4040,6.385148107876256e-56,5.8046800980693235e-55,7.3392506987083395e-56,5.804680098069323e-56
BLOCK 4041,2.75666000447578e-65,2.5060545495234365e-64,3.168574717788253e-65,2.5060545495234365e-65
BLOCK 4042,2.9254648903160577e-59,2.6595135366509618e-58,3.3626033222023654e-59,2.6595135366509614e-59
BLOCK 4043,3.5913104241401284e-63,3.2648276583092073e-62,4.127943016253021e-63,3.2648276583092074e-63
BLOCK 4044,1.931878203483032e-71,1.756252912257302e-70,2.220549659175899e-71,1.7562529122573018e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.0626026955352186e-61,9.660024504865623e-61,1.2213824086611707e-61,9.660024504865623e-62
BLOCK 4062,1.6498944606913723e-63,1.4999040551739748e-62,1.8964304145877841e-63,1.4999040551739747e-63
BLOCK 2035,4.9327324128466244e-08,4.4843021934969316e-07,5.669807371088074e-08,4.484302193496931e-08
BLOCK 2037,5.0649097200895456e-08,4.6044633818995865e-07,5.821735310447753e-08,4.6044633818995864e-08
BLOCK 2038,2.813755389013098e-08,2.557959444557362e-07,3.2342015965667794e-08,2.557959444557362e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.310001321733826e-09,2.1000012015762056e-08,2.6551739330273863e-09,2.1000012015762056e-09
BLOCK 2042,1.450362884601794e-08,1.3185117132743582e-07,1.667083775404361e-08,1.3185117132743582e-08
BLOCK 2043,4.1629883933468956e-08,3.784534903042632e-07,4.7850441302837876e-08,3.784534903042632e-08
BLOCK 2044,4.1255792301119805e-08,3.7505265728290733e-07,4.742045092082736e-08,3.750526572829073e-08
BLOCK 1045,1.1150880736789093e-08,1.0137164306171902e-07,1.2817104295159877e-08,1.0137164306171902e-08
BLOCK 1047,3.932245803191515e-11,3.574768911992286e-10,4.519822762289098e-11,3.5747689119922865e-11
BLOCK 1041,1.279373791142148e-12,1.163067082856498e-11,1.47054458751971e-12,1.163067082856498e-12
BLOCK 1042,6.836705265827673e-10,6.2151866052978855e-09,7.858281914744453e-10,6.215186605297886e-10
BLOCK 1043,7.700370475269189e-09,7.000336795699262e-08,8.851000546286424e-09,7.000336795699263e-09
BLOCK 1044,2.1585773968014725e-08,1.9623430880013389e-07,2.4811234445993937e-08,1.9623430880013387e-08
BLOCK 1046,2.583460001214906e-08,2.34860000110446e-07,2.9694942542700068e-08,2.34860000110446e-08
BLOCK 2033,3.4147239740872223e-09,3.104294521897475e-08,3.924970085157727e-09,3.104294521897475e-09
BLOCK 2045,4.133157213658686e-08,3.7574156487806237e-07,4.75075541799849e-08,3.7574156487806234e-08
BLOCK 2046,3.894980155422683e-08,3.5408910503842565e-07,4.476988684393888e-08,3.540891050384257e-08
BLOCK 2047,4.1863458653525765e-08,3.805768968502342e-07,4.811891799255835e-08,3.805768968502342e-08
BLOCK 2048,4.226521822308798e-08,3.8422925657352706e-07,4.858071060125055e-08,3.842292565735271e-08
BLOCK 2049,4.210810339730371e-08,3.828009399754883e-07,4.840011884747553e-08,3.8280093997548825e-08
BLOCK 2050,4.148820373217062e-08,3.7716548847427834e-07,4.768759049674784e-08,3.771654884742784e-08
BLOCK 2052,3.516112156838353e-08,3.1964655971257747e-07,4.04150822625098e-08,3.196465597125775e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.60547601232768e-08,4.1867963748433455e-07,5.29365058888239e-08,4.1867963748433455e-08
BLOCK 2036,1.3073981345408764e-09,1.188543758673524e-08,1.502756476483766e-09,1.188543758673524e-09
BLOCK 2039,1.0881136209934374e-14,9.891942009031248e-14,1.2507053114867096e-14,9.891942009031249e-15
BLOCK 2053,4.02982648540338e-08,3.663478623093982e-07,4.6319844659808964e-08,3.6634786230939815e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9840485183690823e-10,1.8036804712446204e-09,2.280515538355267e-10,1.8036804712446203e-10
BLOCK 2066,9.586399286195121e-12,8.714908441995566e-11,1.1018849754247267e-11,8.714908441995565e-12
BLOCK 2067,2.6992782636901112e-08,2.453889330627374e-07,3.1026186938966796e-08,2.4538893306273738e-08
BLOCK 4063,1.193276346717148e-64,1.0847966788337709e-63,1.3715820077208597e-64,1.0847966788337709e-64
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.9993235227255087e-56,2.7266577479322808e-55,3.4474983019833434e-56,2.726657747932281e-56
