,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2004,3.4108326818082826e-13,3.100756983462075e-12,3.9204973354118193e-13,3.1007569834620753e-13
BLOCK 2005,1.3521749288849172e-16,1.2292499353499247e-15,1.55422405618956e-16,1.2292499353499246e-16
BLOCK 2006,4.6648491158970996e-17,4.2407719235428175e-16,5.361895535513907e-17,4.2407719235428177e-17
BLOCK 2007,1.0614205548247046e-16,9.649277771133677e-16,1.2200236262352926e-16,9.649277771133677e-17
BLOCK 2010,6.7893029337155644e-15,6.172093576105058e-14,7.803796475535131e-15,6.172093576105058e-15
BLOCK 2011,1.102412157482351e-09,1.002192870438501e-08,1.2671404108992539e-09,1.0021928704385008e-09
BLOCK 2012,1.1189852686320332e-09,1.0172593351200302e-08,1.2861899639448658e-09,1.0172593351200302e-09
BLOCK 2026,1.1388428539580163e-09,1.0353116854163784e-08,1.3090147746643864e-09,1.0353116854163783e-09
BLOCK 2027,3.5701904173961644e-10,3.245627652178331e-09,4.1036671464323726e-10,3.2456276521783313e-10
BLOCK 2051,1.984842879287972e-10,1.80440261753452e-09,2.2814285968827264e-10,1.80440261753452e-10
BLOCK 2054,2.2342512215097063e-10,2.031137474099733e-09,2.5681048523100074e-10,2.0311374740997329e-10
BLOCK 2055,2.433161309785588e-11,2.211964827077807e-10,2.7967371376845838e-11,2.2119648270778072e-11
BLOCK 2056,7.06897304725516e-14,6.426339133868327e-13,8.125256376155356e-14,6.426339133868328e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.935278601705631e-17,9.032071456096028e-16,1.1419860461730611e-16,9.032071456096029e-17
BLOCK 1013,8.564118638998101e-28,7.785562399089182e-27,9.843814527584025e-28,7.785562399089183e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.413072313963722e-16,1.2846111945124747e-15,1.624221050533014e-16,1.2846111945124747e-16
BLOCK 1021,1.6762608412972085e-14,1.5238734920883714e-13,1.9267365991921935e-14,1.5238734920883714e-14
BLOCK 1022,2.0157152988808232e-14,1.832468453528021e-13,2.3169141366446244e-14,1.832468453528021e-14
BLOCK 1023,3.931680001420724e-09,3.574254546746112e-08,4.519172415426119e-09,3.574254546746112e-09
BLOCK 1031,1.3741863922206843e-09,1.2492603565642586e-08,1.5795245887594073e-09,1.2492603565642584e-09
BLOCK 1032,2.553955243619642e-09,2.3217774941996743e-08,2.935580739792692e-09,2.3217774941996746e-09
BLOCK 1034,1.4032274814807916e-11,1.2756613468007195e-10,1.6129051511273466e-11,1.2756613468007197e-11
BLOCK 1036,1.809990942202683e-08,1.6454463110933483e-07,2.0804493588536588e-08,1.645446311093348e-08
BLOCK 1048,2.221405187163313e-09,2.0194592610575573e-08,2.5533392955900148e-09,2.019459261057557e-09
BLOCK 1049,1.4961526634402543e-11,1.3601387849456858e-10,1.719715705103741e-11,1.3601387849456859e-11
BLOCK 1050,2.2073690602960773e-09,2.0066991457237064e-08,2.5372058164322726e-09,2.0066991457237064e-09
BLOCK 1051,1.221455418059843e-10,1.1104140164180393e-09,1.4039717448963714e-10,1.1104140164180393e-10
BLOCK 1053,8.13108952330753e-11,7.391899566643209e-10,9.346079911847736e-11,7.391899566643209e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0158866249148243e-11,9.23533295377113e-11,1.167685775764166e-11,9.23533295377113e-12
BLOCK 1059,2.4182607213108655e-08,2.1984188375553324e-07,2.7796100244952477e-08,2.1984188375553323e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.392534477435061e-09,6.720485888577328e-08,8.497166066017311e-09,6.720485888577328e-09
BLOCK 2015,3.804658848171813e-10,3.4587807710652844e-09,4.3731710898526585e-10,3.4587807710652845e-10
BLOCK 2016,6.105708101921233e-08,5.550643729019302e-07,7.018055289564635e-08,5.550643729019303e-08
BLOCK 2017,7.321965990076653e-08,6.656332718251503e-07,8.416052862157073e-08,6.656332718251503e-08
BLOCK 2018,1.7169336189832793e-08,1.5608487445302538e-07,1.9734869183715853e-08,1.5608487445302538e-08
BLOCK 2019,1.626630444505914e-11,1.478754949550831e-10,1.8696901660987518e-11,1.478754949550831e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.2187352696157245e-13,3.83521388146884e-12,4.849120999558304e-13,3.8352138814688403e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.736795904866179e-46,3.397087186241981e-45,4.295167706742735e-46,3.397087186241981e-46
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.853570776893247e-46,3.5032461608120427e-45,4.429391697578445e-46,3.503246160812043e-46
BLOCK 3035,6.559939137558852e-40,5.96358103414441e-39,7.540159928228564e-40,5.96358103414441e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4051138220278242e-49,1.2773762018434766e-48,1.6150733586526716e-49,1.2773762018434766e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.249386665339285e-32,7.499442423035713e-31,9.482053638321017e-32,7.499442423035714e-32
BLOCK 4024,1.2444696631001144e-30,1.1313360573637404e-29,1.4304249001150742e-30,1.1313360573637404e-30
BLOCK 4025,1.66657821041557e-27,1.515071100377791e-26,1.9156071384087013e-27,1.5150711003777909e-27
BLOCK 4026,2.054214355012406e-28,1.8674675954658235e-27,2.3611659253016156e-28,1.8674675954658234e-28
BLOCK 4027,5.695145898938903e-28,5.17740536267173e-27,6.546144711424027e-28,5.177405362671731e-28
BLOCK 4028,2.1376953590227628e-29,1.9433594172934209e-28,2.457121102325015e-29,1.943359417293421e-29
BLOCK 4029,6.111686188118554e-34,5.556078352835049e-33,7.024926653009832e-34,5.556078352835049e-34
BLOCK 4030,1.3846447597038747e-31,1.2587679633671587e-30,1.5915457008090513e-31,1.2587679633671587e-31
BLOCK 4031,2.151980878547477e-32,1.9563462532249789e-31,2.4735412397097435e-32,1.956346253224979e-32
BLOCK 4032,1.0297085194785766e-24,9.360986540714334e-24,1.1835730108949158e-24,9.360986540714333e-25
BLOCK 4033,9.95158858861881e-30,9.046898716926191e-29,1.1438607573125069e-29,9.04689871692619e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.915336314300791e-25,5.3775784675461735e-24,6.799237142874472e-25,5.377578467546174e-25
BLOCK 4035,4.501175239139737e-25,4.091977490127034e-24,5.173764642689353e-25,4.091977490127034e-25
BLOCK 4036,1.31377297497537e-25,1.1943390681594272e-24,1.5100838792820346e-25,1.1943390681594273e-25
BLOCK 4037,2.9350166227883724e-25,2.668196929807611e-24,3.3735823250441062e-25,2.668196929807611e-25
BLOCK 4038,4.069484276773704e-22,3.699531160703368e-21,4.677568134222649e-22,3.6995311607033674e-22
BLOCK 4039,1.4924059067151482e-22,1.3567326424683166e-21,1.7154090881783314e-22,1.3567326424683165e-22
BLOCK 4040,2.1386377654136606e-20,1.9442161503760552e-19,2.458204328061679e-20,1.944216150376055e-20
BLOCK 4041,1.1275850722040922e-23,1.0250773383673566e-22,1.2960747956368877e-23,1.0250773383673567e-23
BLOCK 4042,1.0904049526145192e-21,9.91277229649563e-21,1.2533390259937002e-21,9.91277229649563e-22
BLOCK 4043,5.297385762847072e-23,4.8158052389518835e-22,6.088949152697783e-23,4.8158052389518836e-23
BLOCK 4044,1.1415388433327224e-25,1.0377625848479293e-24,1.3121136130261177e-25,1.0377625848479295e-25
BLOCK 4045,1.5983958641505999e-27,1.453087149227818e-26,1.8372366254604597e-27,1.4530871492278181e-27
BLOCK 4046,1.0415933750954676e-28,9.46903068268607e-28,1.197233764477549e-28,9.46903068268607e-29
BLOCK 4048,6.621617714267413e-37,6.01965246751583e-36,7.611054843985533e-37,6.01965246751583e-37
BLOCK 4049,1.4127000385875336e-35,1.2842727623523033e-34,1.6237931478017626e-35,1.2842727623523032e-35
BLOCK 4050,7.53554605901878e-38,6.8504964172898e-37,8.66154719427446e-38,6.8504964172898e-38
BLOCK 4051,1.6637037326229378e-29,1.5124579387481251e-28,1.9123031409459055e-29,1.512457938748125e-29
BLOCK 4052,1.1249886701417e-28,1.022716972856091e-27,1.29309042545023e-28,1.022716972856091e-28
BLOCK 4053,1.7847548228864638e-28,1.62250438444224e-27,2.051442325156855e-28,1.6225043844422399e-28
BLOCK 4054,8.53902985552725e-28,7.762754414115682e-27,9.814976845433622e-28,7.762754414115682e-28
BLOCK 4055,2.2180602081361926e-27,2.0164183710329022e-26,2.549494492110566e-27,2.0164183710329023e-27
BLOCK 4056,7.535905449486732e-25,6.850823135897029e-24,8.661960286766359e-25,6.850823135897028e-25
BLOCK 4058,4.6371860439538674e-27,4.215623676321698e-26,5.3300989010963994e-27,4.215623676321698e-27
BLOCK 4059,3.0934982400780065e-27,2.8122711273436423e-26,3.555745103537939e-27,2.8122711273436422e-27
BLOCK 4061,1.5423475570983632e-22,1.4021341428166939e-21,1.7728132840211073e-22,1.4021341428166939e-22
BLOCK 4062,4.0220202648994695e-23,3.656382058999518e-22,4.6230117987350224e-23,3.656382058999518e-23
BLOCK 2035,6.560873535860906e-10,5.964430487146278e-09,7.541233949265409e-10,5.964430487146278e-10
BLOCK 2037,9.806191152054985e-10,8.914719229140895e-09,1.1271484082821822e-09,8.914719229140895e-10
BLOCK 2038,1.5712572247763616e-10,1.4284156588876015e-09,1.8060427870992663e-10,1.4284156588876014e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.232267355651004e-13,2.9384248687736398e-12,3.715249834081614e-13,2.93842486877364e-13
BLOCK 2042,7.892092167319289e-12,7.174629243017534e-11,9.07137030726355e-12,7.174629243017535e-12
BLOCK 2043,1.9487385775892766e-10,1.7715805250811606e-09,2.239929399527904e-10,1.7715805250811606e-10
BLOCK 2044,1.840829566427637e-10,1.6734814240251246e-09,2.1158960533650999e-10,1.6734814240251244e-10
BLOCK 1045,6.2104912708994636e-09,5.6459011553631484e-08,7.138495713677544e-09,5.645901155363148e-09
BLOCK 1047,2.923242550428383e-08,2.657493227662166e-07,3.360048908538371e-08,2.6574932276621664e-08
BLOCK 1041,3.606038203036557e-08,3.2782165482150517e-07,4.144871497743169e-08,3.278216548215052e-08
BLOCK 1042,2.8891463908939885e-08,2.626496718994535e-07,3.320857920567803e-08,2.626496718994535e-08
BLOCK 1043,1.3333910448186169e-08,1.2121736771078336e-07,1.532633384848985e-08,1.2121736771078336e-08
BLOCK 1044,3.252025756600373e-09,2.9563870514548846e-08,3.7379606397705436e-09,2.9563870514548844e-09
BLOCK 1046,2.3815676670383586e-09,2.1650615154894168e-08,2.7374341000440906e-09,2.165061515489417e-09
BLOCK 2033,1.230001904229663e-12,1.1181835492996937e-11,1.4137952922180035e-12,1.1181835492996937e-12
BLOCK 2045,6.33258778716578e-10,5.756897988332528e-09,7.278836536972161e-10,5.756897988332528e-10
BLOCK 2046,8.537484121830752e-10,7.76134920166432e-09,9.813200140035346e-10,7.76134920166432e-10
BLOCK 2047,4.950134112472116e-10,4.500121920429196e-09,5.689809324680594e-10,4.5001219204291967e-10
BLOCK 2048,2.7849547736035727e-10,2.5317770669123388e-09,3.201097440923647e-10,2.531777066912339e-10
BLOCK 2049,3.489414479649326e-10,3.172194981499387e-09,4.0108212409762363e-10,3.172194981499387e-10
BLOCK 2050,4.257297989511761e-10,3.870270899556147e-09,4.893445964956048e-10,3.8702708995561465e-10
BLOCK 2052,7.448187338844502e-11,6.771079398949548e-10,8.561134872235061e-11,6.771079398949548e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.581363612043662e-09,4.164876010948783e-08,5.265935186257082e-09,4.164876010948783e-09
BLOCK 2036,6.653852131549478e-13,6.048956483226798e-12,7.648105898332733e-13,6.048956483226799e-13
BLOCK 2039,3.1588682046270374e-19,2.871698367842761e-18,3.6308829938241805e-19,2.871698367842761e-19
BLOCK 2053,1.5405979768799513e-10,1.4005436153454102e-09,1.770802272275806e-10,1.4005436153454102e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5486709950465055e-14,1.4078827227695504e-13,1.7800816035017304e-14,1.4078827227695505e-14
BLOCK 2066,2.778236444430741e-16,2.5256694949370374e-15,3.1933752234836105e-16,2.5256694949370373e-16
BLOCK 2067,1.3868312890714953e-08,1.260755717337723e-07,1.5940589529557417e-08,1.260755717337723e-08
BLOCK 4063,1.7195903016266522e-23,1.563263910569684e-22,1.9765405765823588e-23,1.563263910569684e-23
BLOCK 4064,2.4639153317314747e-24,2.2399230288467952e-23,2.8320865881970976e-24,2.2399230288467952e-24
BLOCK 4065,1.6950473998708274e-20,1.540952181700752e-19,1.948330344679112e-20,1.5409521817007522e-20
