,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2000,4.444876547439656e-86,4.040796861308778e-85,5.109053502804203e-86,4.0407968613087784e-86
BLOCK 2001,1.221762378113904e-83,1.11069307101264e-82,1.4043245725447173e-83,1.11069307101264e-83
BLOCK 2002,1.4963752913117344e-82,1.3603411739197586e-81,1.7199715992088902e-82,1.3603411739197585e-82
BLOCK 2003,6.605277793969912e-83,6.004797994518102e-82,7.592273326402198e-83,6.004797994518102e-83
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4053626219952071e-80,1.2776023836320064e-79,1.6153593356266748e-80,1.2776023836320064e-80
BLOCK 2012,9.671616979743169e-61,8.792379072493789e-60,1.1116801126141573e-60,8.79237907249379e-61
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.285805281111028e-81,3.8961866191918436e-80,4.926212966794285e-81,3.8961866191918438e-81
BLOCK 2054,4.617140763131829e-80,4.1974006937562083e-79,5.30705834842739e-80,4.197400693756209e-80
BLOCK 2055,1.5219344630936282e-52,1.3835767846305713e-51,1.749349957578883e-52,1.3835767846305711e-52
BLOCK 2056,2.5980160836967008e-61,2.3618328033606373e-60,2.9862253835594264e-61,2.3618328033606374e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5436762279890382e-88,1.4033420254445803e-87,1.7743404919414232e-88,1.4033420254445802e-88
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.08387273891288e-84,8.258066126284435e-83,1.0441233033233195e-83,8.258066126284436e-84
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,7.215764768607282e-91,6.559786153279347e-90,8.293982492652049e-91,6.559786153279347e-91
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.6862821636630607e-82,1.532983785148237e-81,1.9382553605322538e-82,1.532983785148237e-82
BLOCK 1053,8.119160364096695e-89,7.381054876451542e-88,9.332368234593903e-89,7.381054876451541e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.672670547094515e-86,1.520609588267741e-85,1.9226098242465692e-86,1.520609588267741e-86
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.753023401394455e-48,6.139112183085868e-47,7.762095863671788e-48,6.139112183085868e-48
BLOCK 2015,4.261752795051724e-51,3.8743207227742946e-50,4.898566431093936e-51,3.8743207227742947e-51
BLOCK 2016,1.3684555315672042e-48,1.244050483242913e-47,1.5729373926059817e-48,1.2440504832429128e-48
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.989796745933966e-38,3.6270879508490603e-37,4.585973271188467e-38,3.6270879508490603e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.186158307194397e-45,4.714689370176725e-44,5.961101502522296e-45,4.7146893701767243e-45
BLOCK 2022,4.4455804708274033e-26,4.0414367916612755e-25,5.1098626101464404e-26,4.0414367916612755e-26
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.90239105760218e-49,5.365810052365618e-48,6.78435753747377e-49,5.365810052365618e-49
BLOCK 2037,2.29432498439416e-44,2.0857499858128726e-43,2.637155154476046e-44,2.0857499858128725e-44
BLOCK 2038,8.64188045653406e-40,7.85625496048551e-39,9.933195927050645e-40,7.85625496048551e-40
BLOCK 2040,5.934729841099874e-67,5.395208946454432e-66,6.821528552988361e-67,5.395208946454431e-67
BLOCK 2041,5.573349716332919e-68,5.0666815603026536e-67,6.40614909923324e-68,5.066681560302654e-68
BLOCK 2042,3.7040467453419535e-70,3.36731522303814e-69,4.257524994645924e-70,3.3673152230381395e-70
BLOCK 2043,3.4858628167743403e-78,3.168966197067582e-77,4.0067388698555636e-78,3.1689661970675823e-78
BLOCK 2044,3.082870935829178e-79,2.802609941662889e-78,3.543529811297906e-79,2.802609941662889e-79
BLOCK 1045,5.263775468165487e-88,4.785250425604988e-87,6.050316630075273e-88,4.7852504256049883e-88
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.1176568483890945e-75,2.8342334985355406e-74,3.58351361883804e-75,2.8342334985355405e-75
BLOCK 1044,6.967986901017454e-85,6.3345335463795035e-84,8.009180345997074e-85,6.334533546379504e-85
BLOCK 1046,5.684840687417737e-85,5.168036988561579e-84,6.534299640710043e-85,5.168036988561579e-85
BLOCK 2033,2.2469128092492143e-54,2.0426480084083767e-53,2.5826584014358785e-54,2.042648008408377e-54
BLOCK 2045,1.069109020214181e-80,9.719172911038009e-80,1.2288609427749207e-80,9.719172911038009e-81
BLOCK 2046,6.788591650150272e-82,6.171446954682065e-81,7.802978908218703e-82,6.171446954682066e-82
BLOCK 2047,1.948842376924294e-81,1.7716748881129947e-80,2.240048709108384e-81,1.7716748881129947e-81
BLOCK 2048,4.8156275239928505e-81,4.377843203629864e-80,5.535204050566495e-81,4.377843203629864e-81
BLOCK 2049,3.898400497589464e-82,3.544000452354058e-81,4.4809201121717977e-82,3.544000452354058e-82
BLOCK 2050,3.312336745926754e-83,3.0112152235697765e-82,3.8072836160077635e-83,3.0112152235697764e-83
BLOCK 2052,1.0979246605906579e-77,9.98113327809689e-77,1.261982368495009e-77,9.98113327809689e-78
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5502302398184526e-48,2.318391127107684e-47,2.931299126228106e-48,2.3183911271076843e-48
BLOCK 2036,8.084399402524515e-42,7.349454002295014e-41,9.292413106350018e-42,7.349454002295014e-42
BLOCK 2039,3.692771504713145e-55,3.3570650042846773e-54,4.2445649479461434e-55,3.357065004284677e-55
BLOCK 2053,4.139664209281172e-80,3.76333109934652e-79,4.758234723311691e-80,3.7633310993465194e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.5094098271174583e-60,3.19037257010678e-59,4.033804398985584e-60,3.19037257010678e-60
BLOCK 2066,2.0142522499863028e-64,1.8311384090784573e-63,2.315232471248624e-64,1.8311384090784572e-64
BLOCK 2067,5.706350567949408e-47,5.187591425408553e-46,6.559023641321158e-47,5.187591425408552e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
