,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2026,4.860321942115758e-29,4.418474492832508e-28,5.586576944960641e-29,4.4184744928325076e-29
BLOCK 2027,8.149066628571302e-32,7.408242389610275e-31,9.366743251231382e-32,7.408242389610275e-32
BLOCK 2051,8.941187307813972e-09,8.128352098012702e-08,1.0277226790590772e-08,8.128352098012702e-09
BLOCK 2054,8.67796140668331e-09,7.889055824257553e-08,9.974668283544033e-09,7.889055824257553e-09
BLOCK 2055,5.065930142347761e-08,4.605391038497965e-07,5.822908209595128e-08,4.6053910384979645e-08
BLOCK 2056,2.946038193076334e-08,2.678216539160304e-07,3.386250796639465e-08,2.678216539160304e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.8875477314120936e-09,6.261407028556449e-08,7.916721530358727e-09,6.261407028556449e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.804338648832148e-09,6.185762408029225e-08,7.821078906703619e-09,6.185762408029225e-09
BLOCK 1021,2.90591901679921e-51,2.641744560726554e-50,3.340136800918632e-51,2.6417445607265544e-51
BLOCK 1022,5.3000162721730295e-51,4.81819661106639e-50,6.091972726635666e-51,4.8181966110663904e-51
BLOCK 1023,2.960905895578429e-25,2.6917326323440266e-24,3.4033401098602634e-25,2.6917326323440265e-25
BLOCK 1031,1.917858055108001e-28,1.7435073228254556e-27,2.2044345461011507e-28,1.7435073228254556e-28
BLOCK 1032,1.0010907133702409e-26,9.10082466700219e-26,1.1506789808853343e-26,9.10082466700219e-27
BLOCK 1034,6.044535535931796e-38,5.495032305392542e-37,6.947741995323903e-38,5.495032305392542e-38
BLOCK 1036,1.8714397933646258e-13,1.7013089030587506e-12,2.1510802222581906e-13,1.7013089030587508e-13
BLOCK 1048,3.400027727059613e-10,3.090934297326921e-09,3.908077847194958e-10,3.0909342973269213e-10
BLOCK 1049,3.4198592757879637e-38,3.1089629779890583e-37,3.930872730790763e-38,3.1089629779890583e-38
BLOCK 1050,5.0972671249088196e-27,4.633879204462563e-26,5.858927729780252e-27,4.633879204462563e-27
BLOCK 1051,1.1410482242545043e-08,1.0373165675040948e-07,1.3115496830511543e-08,1.0373165675040948e-08
BLOCK 1053,1.0953065029847628e-08,9.957331845316025e-08,1.258972991936509e-08,9.957331845316025e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.820156405862961e-08,2.56377855078451e-07,3.241559087198805e-08,2.5637785507845097e-08
BLOCK 1059,1.0195781359196682e-14,9.268892144724256e-14,1.1719288918616876e-14,9.268892144724256e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2043484727948226e-09,2.0039531570862023e-08,2.5337338767756583e-09,2.0039531570862024e-09
BLOCK 2015,2.4641338083805024e-08,2.240121643982275e-07,2.8323377107821867e-08,2.240121643982275e-08
BLOCK 2016,3.2077486034226326e-12,2.916135094020575e-11,3.687067360255899e-12,2.916135094020575e-12
BLOCK 2017,1.0958160276381433e-14,9.961963887619484e-14,1.259558652457636e-14,9.961963887619484e-15
BLOCK 2018,1.2042584786461072e-09,1.0947804351328248e-08,1.3842051478690887e-09,1.0947804351328247e-09
BLOCK 2019,8.22532580415382e-36,7.47756891286711e-35,9.454397476038874e-36,7.477568912867109e-36
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.494269067340995e-14,1.3584264248554502e-13,1.7175506521160863e-14,1.35842642485545e-14
BLOCK 2022,1.0355457535869836e-08,9.414052305336215e-08,1.1902824753873374e-08,9.414052305336214e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.7854303499069858e-81,1.6231184999154416e-80,2.0522187929965355e-81,1.6231184999154416e-81
BLOCK 4039,1.2987924309119644e-83,1.1807203917381493e-82,1.4928648631172004e-83,1.1807203917381493e-83
BLOCK 4040,3.1591846780903887e-75,2.871986070991262e-74,3.631246756425734e-75,2.8719860709912625e-75
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0242103176672455e-08,1.840191197879314e-07,2.326678526054305e-08,1.840191197879314e-08
BLOCK 2037,1.9566864532911386e-08,1.778805866628308e-07,2.2490648888403892e-08,1.778805866628308e-08
BLOCK 2038,4.584490758331514e-08,4.1677188712104673e-07,5.2695296072776023e-08,4.167718871210467e-08
BLOCK 2040,4.9692599572252285e-20,4.5175090520229345e-19,5.711793054281872e-20,4.517509052022935e-20
BLOCK 2041,4.2065483347802645e-08,3.8241348498002404e-07,4.835113028483063e-08,3.8241348498002404e-08
BLOCK 2042,4.284969051702486e-08,3.8954264106386234e-07,4.9252517835660755e-08,3.895426410638623e-08
BLOCK 2043,1.044124642211325e-08,9.492042201921137e-08,1.200143266909569e-08,9.492042201921137e-09
BLOCK 2044,1.0295560099607607e-08,9.359600090552371e-08,1.1833977125985756e-08,9.35960009055237e-09
BLOCK 1045,5.7739666939507785e-11,5.249060630864344e-10,6.636743326380206e-11,5.2490606308643445e-11
BLOCK 1047,2.3376456807301216e-15,2.125132437027383e-14,2.6869490583104845e-15,2.125132437027383e-15
BLOCK 1041,2.8997543962517656e-17,2.636140360228878e-16,3.3330510301744434e-17,2.6361403602288777e-17
BLOCK 1042,3.6751358980782837e-13,3.341032634616622e-12,4.224294135722165e-13,3.3410326346166216e-13
BLOCK 1043,3.228567018308721e-11,2.9350609257352004e-10,3.7109965727686444e-11,2.935060925735201e-11
BLOCK 1044,2.975148397661905e-10,2.7046803615108232e-09,3.419710801910236e-10,2.704680361510823e-10
BLOCK 1046,4.975739516001136e-10,4.523399560001032e-09,5.719240822989811e-10,4.5233995600010325e-10
BLOCK 2033,4.728776720677634e-08,4.2988879278887583e-07,5.435375541008775e-08,4.298887927888758e-08
BLOCK 2045,3.538712720111902e-09,3.217011563738093e-08,4.067485885186094e-09,3.2170115637380926e-09
BLOCK 2046,2.409872107979791e-09,2.1907928254361738e-08,2.7699679402066566e-09,2.1907928254361737e-09
BLOCK 2047,4.262941261502768e-09,3.875401146820698e-08,4.899932484485941e-09,3.875401146820699e-09
BLOCK 2048,7.0271528705817605e-09,6.388320791437964e-08,8.077187207565242e-09,6.388320791437964e-09
BLOCK 2049,5.540409365657239e-09,5.036735786961126e-08,6.368286627192228e-09,5.036735786961126e-09
BLOCK 2050,4.395601831827508e-09,3.996001665297735e-08,5.052415898652308e-09,3.996001665297735e-09
BLOCK 2052,1.820390525704828e-08,1.65490047791348e-07,2.0924029031089976e-08,1.65490047791348e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.028850310846729e-09,3.662591191678845e-08,4.630862426260608e-09,3.6625911916788445e-09
BLOCK 2036,3.521574163428155e-08,3.201431057661959e-07,4.047786394745005e-08,3.201431057661959e-08
BLOCK 2039,7.011285565280135e-11,6.373895968436486e-10,8.05894892560935e-11,6.373895968436486e-11
BLOCK 2053,1.1057963892408716e-08,1.0052694447644287e-07,1.271030332460772e-08,1.0052694447644287e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.863780677090872e-08,1.694346070082611e-07,2.1422766403343356e-08,1.694346070082611e-08
BLOCK 2066,4.55407126498373e-09,4.140064786348845e-08,5.234564672395092e-09,4.140064786348845e-09
BLOCK 2067,8.306617291174323e-10,7.551470264703929e-09,9.547835966867036e-10,7.55147026470393e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1584935222140684e-75,1.0531759292855166e-74,1.331601749671343e-75,1.0531759292855166e-75
