,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4057,1.56956289822297e-08,1.426875362020882e-07,1.8040952853137587e-08,1.426875362020882e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7632111393453046e-14,1.6029192175866406e-13,2.0266794705118443e-14,1.6029192175866406e-14
BLOCK 1001,5.68588337847162e-13,5.1689848895196544e-12,6.535498136174276e-13,5.168984889519655e-13
BLOCK 1002,5.998056561418695e-12,5.452778692198814e-11,6.8943178866881546e-12,5.452778692198814e-12
BLOCK 1003,7.748243422543229e-12,7.04385765685748e-11,8.906026922463481e-12,7.0438576568574804e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.6817698773986923e-20,3.347063524907902e-19,4.231919399308842e-20,3.3470635249079026e-20
BLOCK 1018,7.959404280956893e-16,7.235822073597175e-15,9.148740552824014e-16,7.235822073597176e-16
BLOCK 1019,6.09912849934037e-17,5.544662272127609e-16,7.010492527977437e-17,5.544662272127609e-17
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.439836286441848e-19,7.672578442219862e-18,9.700961248783734e-19,7.672578442219863e-19
BLOCK 2005,8.930688660650515e-15,8.118807873318651e-14,1.0265159380058064e-14,8.11880787331865e-15
BLOCK 2006,2.5624750085003864e-14,2.329522735000351e-13,2.94537357298895e-14,2.3295227350003514e-14
BLOCK 2007,1.3878886974235677e-14,1.2617169976577887e-13,1.5952743648546755e-14,1.2617169976577887e-14
BLOCK 2010,2.1347460790902806e-16,1.940678253718437e-15,2.453731125391127e-16,1.9406782537184368e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4870226070760904e-07,1.3518387337055369e-06,1.7092213874437822e-07,1.351838733705537e-07
BLOCK 1014,1.3447325137152646e-13,1.2224841033775133e-12,1.545669555994557e-13,1.2224841033775132e-13
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6265150169650702e-16,1.478650015422791e-15,1.8695574907644485e-16,1.4786500154227912e-16
BLOCK 1022,9.750292252911607e-17,8.86390204810146e-16,1.120723247461104e-16,8.86390204810146e-17
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,8.498563904118146e-20,7.725967185561952e-19,9.768464257607065e-20,7.725967185561951e-20
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.52679833569329e-21,7.751634850630264e-20,9.800917627233667e-21,7.751634850630263e-21
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.148992232405873e-13,3.771811120368976e-12,4.768956588972268e-13,3.7718111203689755e-13
BLOCK 2020,2.950366479814421e-15,2.6821513452858374e-14,3.391225838867151e-15,2.6821513452858372e-15
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,7.893535328502294e-19,7.175941207729359e-18,9.073029113221029e-19,7.1759412077293585e-19
BLOCK 3020,5.0376697251223106e-11,4.5796997501111913e-10,5.790424971404954e-11,4.579699750111191e-11
BLOCK 3021,6.95349548289269e-13,6.321359529902446e-12,7.992523543554816e-13,6.321359529902445e-13
BLOCK 3022,1.1633077011772276e-11,1.0575524556156615e-10,1.3371352887094571e-11,1.0575524556156615e-11
BLOCK 3023,1.7828776039930016e-09,1.6207978218118195e-08,2.0492846022908064e-09,1.6207978218118196e-09
BLOCK 3024,5.1088501421382326e-08,4.644409220125666e-07,5.8722415426876234e-08,4.6444092201256655e-08
BLOCK 3029,1.480051294895925e-08,1.3455011771781137e-07,1.7012083849378448e-08,1.3455011771781136e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.4260435330941918e-20,2.20549412099472e-19,2.7885557851657374e-20,2.2054941209947197e-20
BLOCK 3032,1.136346105859427e-13,1.033041914417661e-12,1.3061449492637092e-13,1.0330419144176609e-13
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.089560785511707e-08,4.626873441374279e-07,5.850069868404261e-08,4.626873441374279e-08
BLOCK 3035,9.542772960335768e-08,8.67524814575979e-07,1.096870455211008e-07,8.67524814575979e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4004,4.662746968045473e-18,4.2388608800413384e-17,5.359479273615485e-18,4.238860880041338e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.315376169570212e-12,5.7412510632456474e-11,7.259053068471508e-12,5.741251063245647e-12
BLOCK 4009,3.2679528362062972e-12,2.9708662147329976e-11,3.7562676278233306e-12,2.9708662147329976e-12
BLOCK 4010,9.42490282003717e-14,8.568093472761063e-13,1.0833221632226632e-13,8.568093472761064e-14
BLOCK 4011,2.5531969507033893e-15,2.3210881370030813e-14,2.934709138739528e-15,2.321088137003081e-15
BLOCK 4012,3.443556390334917e-12,3.1305058093953794e-11,3.95811079348841e-12,3.1305058093953793e-12
BLOCK 4013,1.457240598979356e-08,1.3247641808903236e-07,1.674989194229145e-08,1.3247641808903237e-08
BLOCK 4014,5.829462606327863e-10,5.299511460298057e-09,6.700531731411336e-10,5.299511460298057e-10
BLOCK 4015,2.6307169016502567e-10,2.3915608196820515e-09,3.023812530632479e-10,2.391560819682051e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.9638251319226724e-10,2.6943864835660657e-09,3.406695553934106e-10,2.6943864835660655e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.051632944999071e-08,3.683302677271883e-07,4.6570493620678984e-08,3.6833026772718834e-08
BLOCK 4020,1.6835552407423158e-12,1.5305047643111963e-11,1.935120966370478e-12,1.5305047643111963e-12
BLOCK 4021,2.9449908036020933e-08,2.677264366910994e-07,3.385046900692061e-08,2.6772643669109937e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0192065740760521e-08,9.265514309782293e-08,1.1715018092828187e-08,9.265514309782293e-09
BLOCK 4024,7.711979757501249e-09,7.010890688637499e-08,8.86434454885201e-09,7.010890688637499e-09
BLOCK 4025,2.920902509313575e-09,2.6553659175577954e-08,3.3573592061075574e-09,2.6553659175577953e-09
BLOCK 4026,7.231679680642698e-09,6.574254255129726e-08,8.312275494991607e-09,6.574254255129726e-09
BLOCK 4027,9.080348120812165e-09,8.25486192801106e-08,1.0437181748059959e-08,8.25486192801106e-09
BLOCK 4028,1.3180926596812245e-08,1.1982660542556584e-07,1.5150490341163497e-08,1.1982660542556586e-08
BLOCK 4029,4.0064968441898086e-08,3.6422698583543717e-07,4.6051687864250676e-08,3.642269858354371e-08
BLOCK 4030,1.568124500564536e-08,1.4255677277859418e-07,1.8024419546718806e-08,1.4255677277859419e-08
BLOCK 4031,4.9420122570223825e-08,4.4927384154748934e-07,5.6804738586464166e-08,4.4927384154748935e-08
BLOCK 4032,3.182324766055314e-09,2.89302251459574e-08,3.657844558684269e-09,2.89302251459574e-09
BLOCK 4033,3.438233024071044e-08,3.125666385519131e-07,3.951991981690855e-08,3.1256663855191306e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.228147271224407e-09,4.7528611556585515e-08,6.009364679568284e-09,4.7528611556585515e-09
BLOCK 4035,3.310807303537969e-09,3.0098248213981535e-08,3.805525636250539e-09,3.0098248213981534e-09
BLOCK 4036,4.2209109075689275e-09,3.8371917341535706e-08,4.851621732837848e-09,3.837191734153571e-09
BLOCK 4037,2.616633725330015e-09,2.3787579321181956e-08,3.007624971643695e-09,2.3787579321181956e-09
BLOCK 4038,2.0716396423039004e-10,1.8833087657308186e-09,2.3811949911539087e-10,1.8833087657308184e-10
BLOCK 4039,8.68555098751722e-11,7.895955443197472e-10,9.983391939674965e-11,7.895955443197471e-11
BLOCK 4040,5.225200285360359e-12,4.750182077600326e-11,6.0059773394946656e-12,4.750182077600326e-12
BLOCK 4041,2.8208929849770798e-09,2.5644481681609817e-08,3.2424057298587126e-09,2.564448168160982e-09
BLOCK 4042,4.2318747235777195e-10,3.847158839616109e-09,4.864223820204275e-10,3.847158839616109e-10
BLOCK 4043,2.7977790028917663e-09,2.543435457174333e-08,3.2158379343583522e-09,2.543435457174333e-09
BLOCK 4044,1.1082818351173395e-08,1.0075289410157631e-07,1.2738871668015397e-08,1.0075289410157631e-08
BLOCK 4045,2.6187194803684396e-08,2.380654073062218e-07,3.0100223912280914e-08,2.3806540730622177e-08
BLOCK 4046,2.8238227577732292e-08,2.567111597975663e-07,3.245773284796815e-08,2.567111597975663e-08
BLOCK 4048,8.951955299943125e-08,8.138141181766477e-07,1.0289603793038075e-07,8.138141181766477e-08
BLOCK 4049,9.012877418779848e-08,8.193524926163499e-07,1.0359629216988331e-07,8.193524926163498e-08
BLOCK 4050,9.487911672041688e-08,8.625374247310626e-07,1.0905645600047918e-07,8.625374247310626e-08
BLOCK 4051,5.4224709937960975e-08,4.929519085269179e-07,6.2327252802254e-08,4.9295190852691796e-08
BLOCK 4052,3.88775712475449e-08,3.534324658867718e-07,4.468686350292517e-08,3.5343246588677185e-08
BLOCK 4053,3.451929492351651e-08,3.1381177203196824e-07,3.9677350486800586e-08,3.1381177203196827e-08
BLOCK 4054,2.5594002571808565e-08,2.3267275065280514e-07,2.94183937606995e-08,2.3267275065280516e-08
BLOCK 4055,2.3123778479735785e-08,2.1021616799759806e-07,2.6579055723834235e-08,2.1021616799759805e-08
BLOCK 4056,1.2476089997882457e-08,1.134189999807496e-07,1.4340333330899375e-08,1.134189999807496e-08
BLOCK 4058,2.5426180556494806e-08,2.3114709596813462e-07,2.9225494892522766e-08,2.311470959681346e-08
BLOCK 4059,2.565843695092964e-08,2.3325851773572398e-07,2.9492456265436366e-08,2.33258517735724e-08
BLOCK 4061,3.178407450544986e-09,2.88946131867726e-08,3.6533418971781444e-09,2.8894613186772598e-09
BLOCK 4062,4.513317630487751e-09,4.103016027716137e-08,5.187721414353736e-09,4.103016027716137e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.0911736287516505e-09,5.537430571592409e-08,7.001348998565115e-09,5.537430571592409e-09
BLOCK 4064,1.0922051958355419e-08,9.929138143959471e-08,1.2554082710753356e-08,9.929138143959472e-09
BLOCK 4065,5.354764243957419e-12,4.8679674945067446e-11,6.154901429836114e-12,4.867967494506745e-12
