,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1010,1.6878771652471364e-08,1.5344337865883057e-07,1.9400886956863636e-08,1.5344337865883057e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.759852007926476e-16,8.872592734478615e-15,1.1218220698766066e-15,8.872592734478615e-16
BLOCK 2001,1.6295949078176953e-14,1.4814499161979047e-13,1.873097595192753e-14,1.4814499161979047e-14
BLOCK 2002,3.138250157788333e-14,2.8529546888984847e-13,3.6071840894118775e-14,2.852954688898485e-14
BLOCK 2003,1.1233463347758631e-14,1.0212239407053302e-13,1.2912026836504174e-14,1.0212239407053302e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0913881910752163e-14,9.921710827956512e-14,1.2544691851439268e-14,9.921710827956513e-15
BLOCK 2012,5.061913592132047e-13,4.601739629210952e-12,5.818291485209249e-13,4.601739629210951e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.129731885925649e-13,3.754301714477863e-12,4.746818259684654e-13,3.754301714477863e-13
BLOCK 2054,3.9433813143371063e-13,3.584892103942824e-12,4.5326222003874785e-13,3.584892103942824e-13
BLOCK 2055,4.729193669940858e-10,4.299266972673507e-09,5.435854793035468e-10,4.299266972673507e-10
BLOCK 2056,1.023305671987035e-08,9.302778836245774e-08,1.1762134160770517e-08,9.302778836245774e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0062284474613292e-08,1.823844043146663e-07,2.3060097097256658e-08,1.8238440431466628e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2606160535065702e-08,2.055105503187791e-07,2.5984092569041038e-08,2.055105503187791e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2948133855163393e-22,1.1771030777421268e-21,1.4882912477199303e-22,1.1771030777421267e-22
BLOCK 1048,1.6574084261338027e-16,1.5067349328489116e-15,1.9050671564756353e-16,1.5067349328489116e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.796456260412951e-13,7.087687509466319e-12,8.961443977486151e-13,7.087687509466319e-13
BLOCK 1053,5.71320103748883e-13,5.193819124989846e-12,6.566897744240035e-13,5.193819124989846e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.618116801217973e-11,1.4710152738345208e-10,1.859904369216061e-11,1.471015273834521e-11
BLOCK 1059,9.374713608934313e-25,8.522466917213012e-24,1.0775532883832544e-24,8.522466917213012e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.501174537109891e-14,5.910158670099901e-13,7.472614410471139e-14,5.910158670099902e-14
BLOCK 2015,1.9827091707892313e-11,1.8024628825356648e-10,2.2789760583784268e-11,1.802462882535665e-11
BLOCK 2016,5.554947947212108e-19,5.049952679283735e-18,6.384997640473688e-19,5.049952679283735e-19
BLOCK 2017,6.467173755810422e-23,5.879248868918566e-22,7.433533052655658e-23,5.879248868918565e-23
BLOCK 2018,4.0732943429479644e-14,3.702994857225422e-13,4.681947520629844e-14,3.702994857225422e-14
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.054256557954334e-09,9.58415052685758e-09,1.211789147073947e-09,9.58415052685758e-10
BLOCK 2022,2.2829291471417476e-08,2.075390133765225e-07,2.624056490967526e-08,2.075390133765225e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3531256289214055e-15,2.1392051172012778e-14,2.7047421022085122e-15,2.1392051172012777e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1771709828011069e-11,1.0701554389100972e-10,1.3530700951736863e-11,1.0701554389100973e-11
BLOCK 2037,1.3028669248490644e-11,1.184424477135513e-10,1.497548189481683e-11,1.184424477135513e-11
BLOCK 2038,3.356024058187327e-10,3.050930961988479e-09,3.857498917456697e-10,3.0509309619884787e-10
BLOCK 2040,1.88492727528796e-12,1.713570250261782e-11,2.1665830750436326e-12,1.713570250261782e-12
BLOCK 2041,2.7368950837698255e-09,2.4880864397907504e-08,3.145856418126236e-09,2.4880864397907503e-09
BLOCK 2042,1.7008082687275787e-10,1.5461893352068897e-09,1.9549520330202055e-10,1.5461893352068898e-10
BLOCK 2043,6.944479795944414e-13,6.313163450858559e-12,7.98216068499358e-13,6.313163450858559e-13
BLOCK 2044,6.457934126874743e-13,5.870849206249767e-12,7.4229127895112e-13,5.870849206249767e-13
BLOCK 1045,6.335199405183301e-18,5.759272186530274e-17,7.281838396762416e-18,5.759272186530274e-18
BLOCK 1047,1.2407709188295415e-25,1.1279735625723104e-24,1.4261734699190133e-25,1.1279735625723104e-25
BLOCK 1041,4.308232357047019e-28,3.916574870042745e-27,4.951991214996574e-28,3.916574870042745e-28
BLOCK 1042,1.5178212786606356e-21,1.3798375260551235e-20,1.744622159380041e-21,1.3798375260551234e-21
BLOCK 1043,4.56646049776634e-18,4.151327725242127e-17,5.2488051698463674e-18,4.151327725242127e-18
BLOCK 1044,1.7173641004114618e-16,1.5612400912831472e-15,1.9739817246108758e-16,1.5612400912831472e-16
BLOCK 1046,4.787882956991613e-16,4.352620869992376e-15,5.50331374366852e-16,4.352620869992375e-16
BLOCK 2033,3.996239186066717e-09,3.6329447146061065e-08,4.59337837478933e-09,3.632944714606106e-09
BLOCK 2045,4.086659811347961e-14,3.715145283043601e-13,4.6973101279861625e-14,3.715145283043601e-14
BLOCK 2046,1.6022142769830548e-14,1.456558433620959e-13,1.8416256057276493e-14,1.4565584336209588e-14
BLOCK 2047,6.184777447059103e-14,5.622524951871912e-13,7.108939594320808e-14,5.622524951871912e-14
BLOCK 2048,2.185561430433825e-13,1.9868740276671137e-12,2.512139575211293e-13,1.9868740276671137e-13
BLOCK 2049,1.1467899434838272e-13,1.0425363122580248e-12,1.3181493603262382e-13,1.0425363122580248e-13
BLOCK 2050,6.220661212952334e-14,5.655146557229394e-13,7.150185302244062e-14,5.655146557229394e-14
BLOCK 2052,3.697965158361623e-12,3.3617865076014756e-11,4.2505346647834744e-12,3.3617865076014756e-12
BLOCK 2062,1.7912092797860387e-17,1.6283720725327624e-16,2.0588612411333778e-17,1.6283720725327624e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2776406205836543e-13,2.0705823823487768e-12,2.617977724808798e-13,2.0705823823487767e-13
BLOCK 2036,1.4597130016835786e-08,1.327011819712344e-07,1.6778310364179065e-08,1.3270118197123442e-08
BLOCK 2039,3.85317511547196e-08,3.502886468610873e-07,4.428936914335586e-08,3.502886468610873e-08
BLOCK 2053,7.674099597477956e-13,6.9764541795254145e-12,8.820804135032133e-13,6.976454179525415e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.947398792617423e-08,1.7703625387431116e-07,2.2383894168016353e-08,1.7703625387431117e-08
BLOCK 2066,4.04762381758948e-08,3.6796580159904366e-07,4.652441169643081e-08,3.679658015990436e-08
BLOCK 2067,9.879622805481414e-15,8.981475277710376e-14,1.1355888282162544e-14,8.981475277710376e-15
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
