,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1040,7.416957879287057e-09,6.742688981170051e-08,8.525238941709261e-09,6.742688981170051e-09
BLOCK 1052,1.544026741465609e-08,1.4036606740596445e-07,1.774743380994953e-08,1.4036606740596445e-08
BLOCK 1054,4.932989639951945e-09,4.48453603631995e-08,5.670103034427523e-09,4.48453603631995e-09
BLOCK 2025,4.1975532570695887e-10,3.815957506426899e-09,4.824773858700677e-10,3.8159575064268986e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1005,2.8749794071184275e-24,2.613617642834934e-23,3.3045740311706063e-24,2.6136176428349342e-24
BLOCK 1006,4.198207439013024e-16,3.816552217284568e-15,4.825525791968993e-16,3.8165522172845676e-16
BLOCK 1007,4.335437480684703e-25,3.941306800622457e-24,4.983261472051382e-25,3.9413068006224574e-25
BLOCK 1008,8.792609884605395e-37,7.99328171327763e-36,1.010644814322459e-36,7.99328171327763e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.369994716265589e-17,1.2454497420596265e-16,1.5747065704202173e-17,1.2454497420596264e-17
BLOCK 1025,1.3076733331512897e-14,1.1887939392284452e-13,1.5030727967256203e-14,1.1887939392284452e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4377594852609228e-50,1.30705407750993e-49,1.6525971094953136e-50,1.30705407750993e-50
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.233433910689493e-41,5.6667581006268115e-40,7.164866564010912e-41,5.666758100626811e-41
BLOCK 4057,2.4031887116817597e-33,2.1847170106197816e-32,2.7622858754962756e-33,2.1847170106197816e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2913560247766274e-21,2.083050931615116e-20,2.6337425572145143e-21,2.083050931615116e-21
BLOCK 1001,1.6680702666266037e-22,1.5164275151150941e-21,1.9173221455478202e-22,1.5164275151150942e-22
BLOCK 1002,4.319806201730139e-22,3.927096547027399e-21,4.965294484747286e-22,3.927096547027399e-22
BLOCK 1003,5.9940478100967786e-21,5.449134372815253e-20,6.889710126548022e-21,5.4491343728152535e-21
BLOCK 1004,2.2631733639962425e-09,2.0574303309056753e-08,2.601348694248555e-09,2.057430330905675e-09
BLOCK 1010,6.317141439307645e-12,5.742855853916041e-11,7.261082114146719e-12,5.742855853916041e-12
BLOCK 1017,2.527291399634968e-13,2.2975376360317893e-12,2.9049326432585845e-13,2.2975376360317894e-13
BLOCK 1018,4.500008841924159e-18,4.090917129021963e-17,5.172423956234666e-18,4.090917129021963e-18
BLOCK 1019,4.08763107082664e-18,3.7160282462060364e-17,4.69842651819154e-18,3.7160282462060364e-18
BLOCK 2000,1.9155080046440948e-08,1.7413709133128134e-07,2.2017333386713734e-08,1.7413709133128135e-08
BLOCK 2001,1.3518996044083152e-08,1.2289996403711955e-07,1.5539075912739254e-08,1.2289996403711957e-08
BLOCK 2002,1.2428672053751883e-08,1.1298792776138076e-07,1.4285829946841245e-08,1.1298792776138075e-08
BLOCK 2003,1.4845597254266693e-08,1.3495997503878813e-07,1.7063904889961714e-08,1.3495997503878812e-08
BLOCK 2004,3.996763276505619e-17,3.633421160459654e-16,4.5939807775926656e-17,3.6334211604596536e-17
BLOCK 2005,9.568635949141726e-22,8.698759953765204e-21,1.0998432125450259e-21,8.698759953765204e-22
BLOCK 2006,2.353979958463762e-22,2.1399817804216017e-21,2.705724090188232e-22,2.139981780421602e-22
BLOCK 2007,7.105313539055464e-22,6.459375944595877e-21,8.167027056385591e-22,6.459375944595877e-22
BLOCK 2010,1.894760650246464e-19,1.7225096820422399e-18,2.177885804880993e-19,1.72250968204224e-19
BLOCK 2011,1.623743529485317e-08,1.476130481350288e-07,1.8663718729716287e-08,1.4761304813502882e-08
BLOCK 2012,1.7416588218325155e-08,1.583326201665923e-07,2.0019066917615117e-08,1.583326201665923e-08
BLOCK 2026,6.587568494028925e-12,5.988698630935387e-11,7.57191780922865e-12,5.988698630935387e-12
BLOCK 2027,1.0206217282102376e-12,9.278379347365796e-12,1.1731284232301582e-12,9.278379347365796e-13
BLOCK 2051,7.172224952083062e-09,6.520204501893693e-08,8.243936726532255e-09,6.520204501893693e-09
BLOCK 2054,7.61886212794927e-09,6.926238298135699e-08,8.757312790746287e-09,6.9262382981357e-09
BLOCK 2055,1.997378308027737e-09,1.815798461843397e-08,2.295837135664065e-09,1.815798461843397e-09
BLOCK 2056,4.551805781523744e-11,4.1380052559306763e-10,5.231960668418097e-11,4.138005255930677e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.47559393260333e-13,5.886903575093936e-12,7.443211416785436e-13,5.886903575093936e-13
BLOCK 1013,3.7190682102765805e-36,3.3809711002514367e-35,4.27479104629492e-36,3.380971100251437e-36
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.757985921020118e-13,7.052714473654653e-12,8.917225196574848e-13,7.052714473654653e-13
BLOCK 1021,6.940259069294663e-19,6.309326426631512e-18,7.977309275051337e-19,6.309326426631512e-19
BLOCK 1022,8.700467750978534e-19,7.909516137253213e-18,1.0000537644802913e-18,7.9095161372532135e-19
BLOCK 1023,5.98251419151687e-11,5.438649265015337e-10,6.876453093697552e-11,5.4386492650153366e-11
BLOCK 1031,9.231904327129047e-12,8.392640297390042e-11,1.0611384284056375e-11,8.392640297390042e-12
BLOCK 1032,2.6882968655314795e-11,2.443906241392254e-10,3.08999639716262e-11,2.4439062413922542e-11
BLOCK 1034,9.960120721061245e-15,9.054655200964769e-14,1.1448414621909477e-14,9.054655200964769e-15
BLOCK 1036,2.1484661176794518e-08,1.9531510160722288e-07,2.469501284689025e-08,1.9531510160722287e-08
BLOCK 1048,2.0344591287073475e-08,1.8495082988248613e-07,2.338458768629135e-08,1.8495082988248613e-08
BLOCK 1049,9.763974655152751e-15,8.87634059559341e-14,1.1222959373738794e-14,8.87634059559341e-15
BLOCK 1050,2.1319200340340594e-11,1.938109121849145e-10,2.4504827977402984e-11,1.938109121849145e-11
BLOCK 1051,5.568796288098969e-09,5.062542080089972e-08,6.400915273676976e-09,5.062542080089972e-09
BLOCK 1053,4.533620353843211e-09,4.121473048948373e-08,5.2110578779807025e-09,4.1214730489483734e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.384112493122577e-09,1.2582840846568882e-08,1.590933900140893e-09,1.2582840846568882e-09
BLOCK 1059,1.5463013446901943e-08,1.4057284951729039e-07,1.7773578674599934e-08,1.4057284951729038e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.292454571605659e-08,3.902231428732417e-07,4.933855829431792e-08,3.9022314287324175e-08
BLOCK 2015,1.0119181488481273e-08,9.199255898619339e-08,1.1631243090208358e-08,9.199255898619339e-09
BLOCK 2016,5.2017775086477684e-08,4.7288886442252444e-07,5.979054607641114e-08,4.728888644225244e-08
BLOCK 2017,2.1922743031390907e-08,1.9929766392173552e-07,2.5198555208495294e-08,1.992976639217355e-08
BLOCK 2018,6.413573011629251e-08,5.830520919662956e-07,7.371923001872704e-08,5.830520919662956e-08
BLOCK 2019,3.7734455530136276e-14,3.430405048194207e-13,4.3372937390961235e-14,3.430405048194207e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4151097105461845e-18,1.286463373223804e-17,1.6265628856852695e-18,1.286463373223804e-18
BLOCK 2022,1.0642490914573511e-10,9.674991740521374e-10,1.2232748177670703e-10,9.674991740521374e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3236955041663438e-41,1.2033595492421307e-40,1.521489085248671e-41,1.2033595492421306e-41
BLOCK 4024,4.6398906093947216e-40,4.2180823721770195e-39,5.333207597005427e-40,4.218082372177019e-40
BLOCK 4025,5.8437449289924776e-36,5.312495389993162e-35,6.716948194244227e-36,5.312495389993161e-36
BLOCK 4026,4.2772182192795744e-37,3.888380199345068e-36,4.916342780781121e-37,3.888380199345068e-37
BLOCK 4027,1.7610382964207387e-36,1.6009439058370352e-35,2.024181949908895e-36,1.6009439058370352e-36
BLOCK 4028,2.356155522632285e-38,2.14195956602935e-37,2.708224738657799e-38,2.14195956602935e-38
BLOCK 4029,2.70573080384765e-44,2.459755276225136e-43,3.1100354067214364e-44,2.459755276225136e-44
BLOCK 4030,2.9445495578501634e-41,2.6768632344092394e-40,3.3845397216668546e-41,2.6768632344092394e-41
BLOCK 4031,3.1151591055676105e-42,2.8319628232432826e-41,3.5806426500777137e-42,2.8319628232432824e-42
BLOCK 4032,3.461125651355918e-32,3.146477864869017e-31,3.9783053463861134e-32,3.1464778648690166e-32
BLOCK 4033,1.0167879390637603e-38,9.243526718761457e-38,1.1687217690388049e-38,9.243526718761457e-39
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.790108149101837e-32,1.6273710446380335e-31,2.0575955736802723e-32,1.6273710446380336e-32
BLOCK 4035,1.1406687119254983e-32,1.0369715562959076e-31,1.3111134619833313e-32,1.0369715562959075e-32
BLOCK 4036,2.2677125327811373e-33,2.061556847982852e-32,2.606566129633491e-33,2.061556847982852e-33
BLOCK 4037,6.125723101997551e-33,5.568839183634138e-32,7.041061036778794e-33,5.568839183634137e-33
BLOCK 4038,7.273066188905266e-29,6.611878353550242e-28,8.359846194143984e-29,6.611878353550242e-29
BLOCK 4039,1.5825653740533667e-29,1.43869579459397e-28,1.819040659831456e-29,1.43869579459397e-29
BLOCK 4040,9.54332331562073e-27,8.675748468746117e-26,1.0969337144391643e-26,8.675748468746117e-27
BLOCK 4041,8.606625255814248e-31,7.824204778012953e-30,9.89267270783247e-31,7.824204778012954e-31
BLOCK 4042,3.148829767182592e-28,2.862572515620538e-27,3.6193445599799908e-28,2.862572515620538e-28
BLOCK 4043,6.971574477296332e-30,6.337794979360301e-29,8.013303996892335e-30,6.337794979360301e-30
BLOCK 4044,2.2279206982587136e-33,2.025382452962467e-32,2.560828388803119e-33,2.025382452962467e-33
BLOCK 4045,8.44863242263974e-36,7.680574929672492e-35,9.711071750160621e-36,7.680574929672492e-36
BLOCK 4046,2.244592660665804e-37,2.040538782423458e-36,2.5799915639836826e-37,2.040538782423458e-37
BLOCK 4048,3.294872969405405e-48,2.995339063095823e-47,3.7872103096613856e-48,2.995339063095823e-48
BLOCK 4049,1.910976876107998e-46,1.7372517055527255e-45,2.196525144951722e-46,1.7372517055527255e-46
BLOCK 4050,1.7441460211295383e-49,1.5855872919359437e-48,2.004765541528205e-49,1.585587291935944e-49
BLOCK 4051,2.119418114173492e-38,1.92674374015772e-37,2.43611277491206e-38,1.92674374015772e-38
BLOCK 4052,2.5981873020018055e-37,2.3619884563652778e-36,2.986422186208972e-37,2.3619884563652777e-37
BLOCK 4053,4.730120678072692e-37,4.300109707338811e-36,5.436920319623784e-37,4.300109707338811e-37
BLOCK 4054,3.64962564593414e-36,3.3178414963037635e-35,4.1949720068208504e-36,3.3178414963037635e-36
BLOCK 4055,1.2843499084156403e-35,1.1675908258324002e-34,1.476264262546713e-35,1.1675908258324003e-35
BLOCK 4056,2.854167234934396e-32,2.5946974863039966e-31,3.280651994177467e-32,2.5946974863039964e-32
BLOCK 4058,3.483852398130583e-35,3.1671385437550755e-34,4.0044280438282563e-35,3.1671385437550757e-35
BLOCK 4059,2.032546492795522e-35,1.8477695389050203e-34,2.3362603365465774e-35,1.8477695389050203e-35
BLOCK 4061,3.0202502324746837e-29,2.7456820295224395e-28,3.471551991350211e-29,2.7456820295224396e-29
BLOCK 4062,5.1747747872846016e-30,4.704340715713274e-29,5.948016996878852e-30,4.704340715713274e-30
BLOCK 2035,1.3651372450176083e-08,1.2410338591069166e-07,1.569123270135182e-08,1.2410338591069166e-08
BLOCK 2037,1.708533405327101e-08,1.5532121866610008e-07,1.9638315003759782e-08,1.5532121866610008e-08
BLOCK 2038,6.019641247731349e-09,5.472401134301226e-08,6.919127870955574e-09,5.472401134301226e-09
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.3624886017175034e-10,1.2386260015613667e-09,1.5660788525488545e-10,1.2386260015613667e-10
BLOCK 2042,1.0865847614232078e-09,9.878043285665526e-09,1.248948001635871e-09,9.878043285665526e-10
BLOCK 2043,7.090303572400423e-09,6.445730520364021e-08,8.149774221149912e-09,6.4457305203640216e-09
BLOCK 2044,6.8877342138666555e-09,6.261576558060596e-08,7.91693587800765e-09,6.261576558060596e-09
BLOCK 1045,2.748221350561584e-08,2.498383045965076e-07,3.1588751155880277e-08,2.4983830459650763e-08
BLOCK 1047,1.2650926651786845e-08,1.1500842410715313e-07,1.4541295002053844e-08,1.1500842410715313e-08
BLOCK 1041,5.466672371138364e-09,4.969702155580331e-08,6.2835314610785794e-09,4.969702155580331e-09
BLOCK 1042,2.698731880343391e-08,2.4533926184939915e-07,3.101990667061369e-08,2.4533926184939916e-08
BLOCK 1043,3.563448593299269e-08,3.2394987211811535e-07,4.095917923332493e-08,3.239498721181153e-08
BLOCK 1044,2.3862255563966323e-08,2.169295960360575e-07,2.7427879958581982e-08,2.1692959603605748e-08
BLOCK 1046,2.151610799067101e-08,1.9560098173337282e-07,2.473115860996668e-08,1.956009817333728e-08
BLOCK 2033,2.9450280486156057e-10,2.677298226014187e-09,3.3850897110524204e-10,2.677298226014187e-10
BLOCK 2045,1.2680214799276206e-08,1.1527467999342006e-07,1.4574959539397938e-08,1.1527467999342006e-08
BLOCK 2046,1.4475736815985087e-08,1.3159760741804624e-07,1.6638777949408148e-08,1.3159760741804626e-08
BLOCK 2047,1.1286352159007739e-08,1.0260320144552489e-07,1.2972818573572114e-08,1.0260320144552489e-08
BLOCK 2048,8.522993645292102e-09,7.748176041174638e-08,9.796544419875979e-09,7.748176041174638e-09
BLOCK 2049,9.529534829369424e-09,8.663213481244931e-08,1.0953488309620028e-08,8.663213481244932e-09
BLOCK 2050,1.0484607505923025e-08,9.531461369020933e-08,1.2051272995313822e-08,9.531461369020932e-09
BLOCK 2052,4.2145138940218745e-09,3.831376267292613e-08,4.844268843703304e-09,3.831376267292613e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.530158153727059e-08,3.209234685206418e-07,4.057653050260988e-08,3.2092346852064176e-08
BLOCK 2036,1.7470472746604638e-10,1.5882247951458763e-09,2.0081003157016826e-10,1.5882247951458763e-10
BLOCK 2039,5.517876082085082e-15,5.016250983713711e-14,6.3423863012472214e-15,5.016250983713711e-15
BLOCK 2053,6.2779466498313755e-09,5.707224227119432e-08,7.216030631990087e-09,5.707224227119432e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.566794992877636e-11,1.4243590844342145e-10,1.800913784916823e-11,1.4243590844342145e-11
BLOCK 2066,9.484291934803441e-13,8.622083577094038e-12,1.090148498253269e-12,8.622083577094038e-13
BLOCK 2067,5.364935988044153e-08,4.877214534585594e-07,6.166593089705923e-08,4.877214534585594e-08
BLOCK 4063,1.7205836984671967e-30,1.5641669986065424e-29,1.977682412031261e-30,1.5641669986065426e-30
BLOCK 4064,1.3732844832516423e-31,1.2484404393196748e-30,1.578487911783497e-31,1.248440439319675e-31
BLOCK 4065,6.9325212323904e-27,6.30229202944582e-26,7.968415209644139e-27,6.302292029445819e-27
