,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2029,3.0703366954409423e-11,2.791215177673584e-10,3.529122638437865e-11,2.791215177673584e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.748978092345829e-27,6.135434629405298e-26,7.757446083156124e-27,6.135434629405298e-27
BLOCK 1010,8.892211336090095e-20,8.083828487354632e-19,1.02209325702185e-19,8.083828487354633e-20
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.249739447039817e-33,4.772490406399833e-32,6.0341832724595594e-33,4.7724904063998335e-33
BLOCK 2001,3.547971775392548e-31,3.225428886720498e-30,4.078128477462699e-31,3.2254288867204985e-31
BLOCK 2002,1.0496529050898985e-30,9.542299137180895e-30,1.2064975920573546e-30,9.542299137180894e-31
BLOCK 2003,2.4010454593110218e-31,2.1827685993736562e-30,2.7598223670241626e-31,2.182768599373656e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.3831154730174263e-31,3.075559520924933e-30,3.888638474732674e-31,3.075559520924933e-31
BLOCK 2012,2.0807501362063796e-27,1.8915910329148908e-26,2.3916668232257238e-27,1.8915910329148906e-27
BLOCK 2026,6.890063484608761e-79,6.263694076917056e-78,7.919613200699726e-79,6.263694076917057e-79
BLOCK 2027,6.820247458563985e-86,6.200224962330896e-85,7.839364894901132e-86,6.200224962330895e-86
BLOCK 2051,5.133442832001587e-29,4.666766210910533e-28,5.900509002300674e-29,4.6667662109105333e-29
BLOCK 2054,5.690785922619889e-29,5.173441747836262e-28,6.541133244390677e-29,5.173441747836262e-29
BLOCK 2055,4.561170727026534e-22,4.1465188427513946e-21,5.242724973593718e-22,4.1465188427513946e-22
BLOCK 2056,8.315771365045147e-20,7.559792150041042e-19,9.558357890856491e-20,7.559792150041043e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8920919230297028e-20,1.7200835663906388e-19,2.1748183023329916e-20,1.720083566390639e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.502907542046244e-20,5.00264322004204e-19,6.325181082811775e-20,5.0026432200420404e-20
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.6980695660850286e-69,1.5436996055318442e-68,1.9518040989483086e-69,1.543699605531844e-69
BLOCK 1031,1.9840742277933188e-77,1.8037038434484713e-76,2.2805450894176075e-77,1.8037038434484713e-77
BLOCK 1032,3.429776512904781e-73,3.1179786480952556e-72,3.942271853913542e-73,3.1179786480952556e-73
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.668757425629682e-43,6.062506750572438e-42,7.665238420264003e-43,6.062506750572438e-43
BLOCK 1048,2.3019554528596048e-34,2.0926867753269132e-33,2.645925807884603e-34,2.0926867753269134e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.601794512169236e-74,6.001631374699306e-73,7.588269554217513e-74,6.001631374699306e-74
BLOCK 1051,1.0296162885586964e-28,9.360148077806332e-28,1.1834669983433293e-28,9.360148077806331e-29
BLOCK 1053,2.3225720213397343e-29,2.1114291103088495e-28,2.6696230130341774e-29,2.1114291103088493e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.5919246586565506e-27,5.083567871505955e-26,6.427499607651208e-27,5.0835678715059555e-27
BLOCK 1059,8.323835607770739e-46,7.56712327979158e-45,9.567627135368665e-46,7.56712327979158e-46
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,8.823259867232295e-25,8.021145333847541e-24,1.0141678008312984e-24,8.021145333847541e-25
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,3.1564537195643692e-18,2.869503381422154e-17,3.628107723637206e-18,2.8695033814221537e-18
BLOCK 1064,1.1525609077024787e-17,1.0477826433658897e-16,1.3247826525315847e-17,1.0477826433658896e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.4455789429412733e-10,1.3141626754011575e-09,1.661584991886521e-10,1.3141626754011574e-10
BLOCK 2060,4.319473450157835e-09,3.926794045598032e-08,4.964912011675673e-09,3.926794045598032e-09
BLOCK 2061,2.160387853413798e-08,1.9639889576489074e-07,2.4832044292112624e-08,1.9639889576489076e-08
BLOCK 2064,2.050368395364105e-10,1.863971268512823e-09,2.356745282027707e-10,1.8639712685128228e-10
BLOCK 2014,1.1262302086631882e-27,1.023845644239262e-26,1.2945174812220556e-27,1.023845644239262e-27
BLOCK 2015,2.8671037285721423e-24,2.6064579350655838e-23,3.2955215270944163e-24,2.606457935065584e-24
BLOCK 2016,8.801303823355883e-35,8.001185293959894e-34,1.011644117627113e-34,8.001185293959894e-35
BLOCK 2017,1.1571810614517193e-40,1.0519827831379267e-39,1.330093174082436e-40,1.0519827831379267e-40
BLOCK 2018,5.4030529080388715e-27,4.9118662800353373e-26,6.21040564142399e-27,4.9118662800353376e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.7480796378667474e-11,3.4073451253334066e-10,4.3081375147893645e-11,3.4073451253334066e-11
BLOCK 2022,4.090938671158448e-15,3.7190351555985894e-14,4.702228357653389e-15,3.719035155598589e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.349980746465994e-17,2.1363461331509037e-16,2.701127294788499e-17,2.1363461331509037e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.2808178116944735e-09,2.9825616469949756e-08,3.771054955970659e-09,2.982561646994976e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8906688487518207e-24,1.7187898625016552e-23,2.1731825847722078e-24,1.7187898625016553e-24
BLOCK 2037,5.403254916025182e-24,4.912049923659256e-23,6.210637834511703e-24,4.912049923659256e-24
BLOCK 2038,2.806863270187979e-21,2.5516938819890718e-20,3.2262796209057227e-21,2.5516938819890718e-21
BLOCK 2040,1.86826969173575e-10,1.6984269924870454e-09,2.1474364272824712e-10,1.6984269924870454e-10
BLOCK 2041,1.2410213014555952e-21,1.1282011831414501e-20,1.426461266040914e-21,1.12820118314145e-21
BLOCK 2042,3.966014846002099e-24,3.60546804182009e-23,4.5586377540254015e-24,3.6054680418200904e-24
BLOCK 2043,1.7664417465561735e-28,1.6058561332328851e-27,2.0303928121335327e-28,1.605856133232885e-28
BLOCK 2044,1.3354004393540433e-28,1.2140003994127667e-27,1.5349430337402797e-28,1.2140003994127667e-28
BLOCK 1045,5.123494011794609e-36,4.6577218289041897e-35,5.889073576775412e-36,4.65772182890419e-36
BLOCK 1047,1.077070005955782e-46,9.791545508688929e-46,1.2380115010986001e-46,9.791545508688929e-47
BLOCK 1041,2.584282630422969e-49,2.3493478458390625e-48,2.9704398050838723e-49,2.3493478458390625e-49
BLOCK 1042,2.5024112505364436e-40,2.2749193186694943e-39,2.8763347707315444e-40,2.274919318669494e-40
BLOCK 1043,2.416047320546873e-35,2.196406655042612e-34,2.7770658856860613e-35,2.196406655042612e-35
BLOCK 1044,6.337221029079919e-34,5.7611100264362905e-33,7.284162102390712e-34,5.7611100264362905e-34
BLOCK 1046,2.4319349736701544e-33,2.2108499760637767e-32,2.795327555942706e-33,2.2108499760637766e-33
BLOCK 2033,2.4041738468092437e-20,2.1856125880084034e-19,2.763418214723269e-20,2.1856125880084035e-20
BLOCK 2045,2.0565038258405765e-30,1.8695489325823424e-29,2.36379750096618e-30,1.8695489325823425e-30
BLOCK 2046,4.617413586490511e-31,4.197648714991373e-30,5.30737193849484e-31,4.197648714991373e-31
BLOCK 2047,3.248985857519598e-30,2.9536235068359985e-29,3.73446650289609e-30,2.9536235068359983e-30
BLOCK 2048,2.0708708523278497e-29,1.8826098657525908e-28,2.38031132451477e-29,1.8826098657525907e-29
BLOCK 2049,6.90979493436475e-30,6.281631758513409e-29,7.94229302800546e-30,6.281631758513409e-30
BLOCK 2050,2.4475800651458007e-30,2.2250727864961827e-29,2.813310419707817e-30,2.2250727864961826e-30
BLOCK 2052,2.322597600562843e-27,2.1114523641480392e-26,2.6696524144400494e-27,2.1114523641480393e-27
BLOCK 2062,3.602425549578358e-09,3.274932317798507e-08,4.14071902250386e-09,3.2749323177985076e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.179460492556825e-27,5.61769135686984e-26,7.102828152364167e-27,5.6176913568698406e-27
BLOCK 2036,5.1343096207342815e-18,4.667554200667529e-17,5.9015053111888295e-18,4.667554200667529e-18
BLOCK 2039,1.8813844554711924e-14,1.7103495049738113e-13,2.1625108683576924e-14,1.7103495049738112e-14
BLOCK 2053,1.489393760392878e-28,1.353994327629889e-27,1.7119468510262966e-28,1.3539943276298892e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.706103328847743e-19,6.096457571679767e-18,7.708164745802003e-19,6.096457571679766e-19
BLOCK 2066,9.145655151686596e-18,8.314231956078724e-17,1.051224730078919e-17,8.314231956078724e-18
BLOCK 2067,9.606858327052139e-29,8.733507570047398e-28,1.1042365893163377e-28,8.733507570047399e-29
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
