,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2018,1.7209027947942514e-34,1.5644570861765922e-33,1.97804918941868e-34,1.5644570861765923e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.095780151381719e-13,4.632527410347017e-12,5.857218564806574e-13,4.632527410347017e-13
BLOCK 2022,2.2808741289884473e-18,2.073521935444043e-17,2.621694401136146e-18,2.073521935444043e-18
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.7787381854999545e-14,2.5261256231817767e-13,3.1939519373562695e-14,2.526125623181777e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.87603356838636e-10,2.6145759712603275e-09,3.3057857107889193e-10,2.614575971260327e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.835373499274642e-31,8.941248635704219e-30,1.1305027010660506e-30,8.941248635704219e-31
BLOCK 2037,3.627324170142815e-30,3.2975674274025586e-29,4.169338126600936e-30,3.297567427402559e-30
BLOCK 2038,1.5894695216751092e-26,1.4449722924319173e-25,1.8269764616955276e-26,1.4449722924319172e-26
BLOCK 2040,4.71029266921508e-12,4.282084244740982e-11,5.4141295048449194e-12,4.282084244740982e-12
BLOCK 2041,6.885455663534089e-27,6.259505148667353e-26,7.914316854636884e-27,6.259505148667353e-27
BLOCK 2042,3.55248161680625e-30,3.2295287425511366e-29,4.083312203225575e-30,3.229528742551136e-30
BLOCK 2043,6.172223768892755e-36,5.611112517175232e-35,7.094510079187075e-36,5.611112517175232e-36
BLOCK 2044,4.3039040177193e-36,3.912640016108455e-35,4.947016112321035e-36,3.912640016108455e-36
BLOCK 1045,4.283027097437786e-46,3.893660997670714e-45,4.923019652227339e-46,3.893660997670714e-46
BLOCK 1047,5.150041294077533e-61,4.6818557218886665e-60,5.919587694341992e-61,4.6818557218886666e-61
BLOCK 1041,7.507433248991341e-66,6.824939317264855e-65,8.629233619530277e-66,6.824939317264855e-66
BLOCK 1042,2.343711722087539e-52,2.1306470200795808e-51,2.6939215196408492e-52,2.1306470200795806e-52
BLOCK 1043,2.1447114449466084e-45,1.9497376772241895e-44,2.4651855689041478e-45,1.9497376772241895e-45
BLOCK 1044,2.9613958188647966e-43,2.692178017149815e-42,3.4039032400744786e-43,2.692178017149815e-43
BLOCK 1046,1.8739696674969105e-42,1.703608788633555e-41,2.1539881235596673e-42,1.703608788633555e-42
BLOCK 2033,3.3435200650955263e-25,3.0395636955413875e-24,3.8431265116040532e-25,3.0395636955413875e-25
BLOCK 2045,1.610174258927122e-38,1.4637947808428382e-37,1.85077501026106e-38,1.4637947808428383e-38
BLOCK 2046,2.18812103415311e-39,1.989200940139191e-38,2.515081648451851e-39,1.989200940139191e-39
BLOCK 2047,3.024803120326311e-38,2.749821018478465e-37,3.4767851957773695e-38,2.7498210184784646e-38
BLOCK 2048,3.6285939920187723e-37,3.298721810926157e-36,4.1707976919756005e-37,3.2987218109261568e-37
BLOCK 2049,8.44883376352625e-38,7.680757966842045e-37,9.711303176466954e-38,7.680757966842046e-38
BLOCK 2050,2.129203422955418e-38,1.935639475414016e-37,2.4473602562705954e-38,1.9356394754140164e-38
BLOCK 2052,1.9185647862325885e-34,1.7441498056659896e-33,2.2052468807271133e-34,1.7441498056659894e-34
BLOCK 2062,3.6201272454002545e-10,3.2910247685456862e-09,4.1610657993106374e-10,3.291024768545686e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.676730851249861e-34,3.342482592045328e-33,4.226127415229725e-34,3.342482592045328e-34
BLOCK 2036,3.814819239669047e-22,3.468017490608225e-21,4.38484970076902e-22,3.4680174906082246e-22
BLOCK 2039,1.9417822492386984e-17,1.7652565902169987e-16,2.231933619814596e-17,1.7652565902169987e-17
BLOCK 2053,5.0368721792714246e-36,4.5789747084285676e-35,5.78950825203612e-36,4.578974708428568e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.695007910148344e-23,2.450007191043949e-22,3.0977102415498207e-23,2.4500071910439492e-23
BLOCK 2066,8.160478347016751e-22,7.418616679106138e-21,9.379860168984771e-22,7.418616679106138e-22
BLOCK 2067,9.973502279133847e-37,9.066820253758043e-36,1.1463795723142353e-36,9.066820253758043e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
