,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.711255974257421e-09,7.919323612961291e-08,1.0012937901445311e-08,7.919323612961292e-09
BLOCK 1010,9.658999353451725e-11,8.780908503137932e-10,1.1102298107415775e-10,8.780908503137932e-11
BLOCK 1017,5.3798783778202216e-15,4.8907985252911103e-14,6.183768250368071e-15,4.89079852529111e-15
BLOCK 1018,1.552893736632884e-20,1.4117215787571672e-19,1.784935329463085e-20,1.411721578757167e-20
BLOCK 1019,1.2592556482513932e-20,1.144777862046721e-19,1.447420285346429e-20,1.1447778620467211e-20
BLOCK 2000,2.7184232961857145e-08,2.471293905623377e-07,3.124624478374384e-08,2.4712939056233768e-08
BLOCK 2001,2.4583320123213746e-08,2.2348472839285225e-07,2.8256689796797408e-08,2.2348472839285224e-08
BLOCK 2002,2.3845238307577425e-08,2.1677489370524934e-07,2.740831989376716e-08,2.1677489370524934e-08
BLOCK 2003,2.5698576783914336e-08,2.3362342530831214e-07,2.9538594004499234e-08,2.3362342530831214e-08
BLOCK 2004,1.6138801088351936e-19,1.4671637353047215e-18,1.8550346078565444e-19,1.4671637353047215e-19
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2011,2.711037300121548e-08,2.464579363746862e-07,3.116134827725918e-08,2.464579363746862e-08
BLOCK 2012,3.266167363392275e-08,2.969243057629341e-07,3.754215360221006e-08,2.9692430576293408e-08
BLOCK 2026,2.1240068498957725e-13,1.930915318087066e-12,2.4413871837882444e-13,1.930915318087066e-13
BLOCK 2027,2.274942788177053e-14,2.0681298074336842e-13,2.614876768019601e-14,2.0681298074336843e-14
BLOCK 2051,1.800610428961796e-08,1.636918571783451e-07,2.0696671597262023e-08,1.636918571783451e-08
BLOCK 2054,1.871522967304479e-08,1.7013845157313445e-07,2.1511758244879068e-08,1.7013845157313447e-08
BLOCK 2055,8.237518960179341e-09,7.488653600163038e-08,9.46841259790729e-09,7.488653600163038e-09
BLOCK 2056,4.550511151179789e-10,4.136828319254353e-09,5.230472587562976e-10,4.1368283192543535e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.641180324236588e-11,1.4919821129423527e-10,1.8864141657891815e-11,1.4919821129423527e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8529121062235162e-11,1.6844655511122876e-10,2.1297840301419727e-11,1.6844655511122874e-11
BLOCK 1021,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 1022,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 1023,3.3944296602450878e-12,3.0858451456773524e-11,3.901643287638032e-12,3.0858451456773527e-12
BLOCK 1031,3.257548511987855e-13,2.9614077381707775e-12,3.744308634468799e-13,2.961407738170778e-13
BLOCK 1032,1.2124235515327423e-12,1.1022032286661292e-11,1.3935902891180946e-12,1.1022032286661292e-12
BLOCK 1034,1.1112648751502793e-16,1.010240795591163e-15,1.277315948448597e-16,1.0102407955911631e-16
BLOCK 1036,1.0175225880578583e-08,9.25020534598053e-08,1.169566193169952e-08,9.25020534598053e-09
BLOCK 1048,2.6039239271057808e-08,2.3672035700961643e-07,2.993016008167564e-08,2.3672035700961642e-08
BLOCK 1049,1.0193250956121401e-16,9.266591778292182e-16,1.1716380409334944e-16,9.266591778292183e-17
BLOCK 1050,9.29192013520634e-13,8.447200122914854e-12,1.068036797150154e-12,8.447200122914854e-13
BLOCK 1051,1.5446489677010454e-08,1.4042263342736778e-07,1.77545858356442e-08,1.4042263342736777e-08
BLOCK 1053,1.3399063471567609e-08,1.218096679233419e-07,1.5401222381112192e-08,1.2180966792334189e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.207767706783325e-09,5.6434251879848405e-08,7.135365180210718e-09,5.6434251879848405e-09
BLOCK 1059,5.418213808034494e-09,4.9256489163949945e-08,6.227831963258039e-09,4.925648916394995e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.4517859565516263e-08,4.956169051410569e-07,6.266420639714513e-08,4.956169051410569e-08
BLOCK 2015,2.5273836965272714e-08,2.2976215422975194e-07,2.9050387316405418e-08,2.2976215422975192e-08
BLOCK 2016,2.7289503626359866e-08,2.480863966032715e-07,3.136724554754008e-08,2.480863966032715e-08
BLOCK 2017,6.986140478663003e-09,6.351036798784549e-08,8.030046527198855e-09,6.3510367987845485e-09
BLOCK 2018,6.988583506761503e-08,6.353257733419548e-07,8.032854605472992e-08,6.353257733419548e-08
BLOCK 2019,9.182410871886223e-16,8.347646247169294e-15,1.0554495255041637e-15,8.347646247169294e-16
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.668355621116275e-16,1.5166869282875228e-15,1.9176501392141094e-16,1.5166869282875228e-16
BLOCK 2022,7.97752591050875e-10,7.2522962822806815e-09,9.169570012079023e-10,7.252296282280682e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.080577847930457e-08,2.800525316300416e-07,3.540894078080986e-08,2.8005253163004158e-08
BLOCK 2037,3.632442955987613e-08,3.302220869079648e-07,4.175221788491509e-08,3.302220869079648e-08
BLOCK 2038,1.8616909855406015e-08,1.692446350491456e-07,2.13987469602368e-08,1.692446350491456e-08
BLOCK 2040,7.905640841040137e-22,7.186946219127396e-21,9.086943495448432e-22,7.186946219127397e-22
BLOCK 2041,1.0990867196696146e-09,9.991697451541952e-09,1.263318068585764e-09,9.991697451541951e-10
BLOCK 2042,5.25280351141245e-09,4.775275919465863e-08,6.037705185531551e-09,4.7752759194658635e-09
BLOCK 2043,1.809193600338106e-08,1.6447214548528237e-07,2.079532873951846e-08,1.6447214548528237e-08
BLOCK 2044,1.7716531109777735e-08,1.6105937372525212e-07,2.0363828861813488e-08,1.610593737252521e-08
BLOCK 1045,2.5506935066162988e-08,2.3188122787420898e-07,2.9318316168003433e-08,2.3188122787420897e-08
BLOCK 1047,3.778963933254536e-09,3.4354217575041236e-08,4.343636704890271e-09,3.4354217575041236e-09
BLOCK 1041,1.0899881128921873e-09,9.90898284447443e-09,1.2528598998760773e-09,9.90898284447443e-10
BLOCK 1042,1.2596094242789576e-08,1.1450994766172342e-07,1.447826924458572e-08,1.1450994766172342e-08
BLOCK 1043,2.7847253670857498e-08,2.5315685155325e-07,3.2008337552709766e-08,2.5315685155325e-08
BLOCK 1044,2.836499743611176e-08,2.578636130555615e-07,3.260344532886409e-08,2.5786361305556147e-08
BLOCK 1046,2.8130010469426064e-08,2.557273679038733e-07,3.2333345367156393e-08,2.557273679038733e-08
BLOCK 2033,1.946209541865036e-09,1.7692814016954875e-08,2.2370224619138345e-09,1.7692814016954873e-09
BLOCK 2045,2.4352944930854122e-08,2.2139040846231018e-07,2.799189072511968e-08,2.213904084623102e-08
BLOCK 2046,2.56225829682985e-08,2.3293257243907728e-07,2.9451244791147704e-08,2.3293257243907728e-08
BLOCK 2047,2.2924449484889736e-08,2.0840408622627033e-07,2.6349941936654872e-08,2.0840408622627034e-08
BLOCK 2048,1.9839197905317393e-08,1.8035634459379448e-07,2.280367575323838e-08,1.8035634459379448e-08
BLOCK 2049,2.0953737429633192e-08,1.904885220875745e-07,2.408475566624505e-08,1.9048852208757447e-08
BLOCK 2050,2.188259300029329e-08,1.9893266363902992e-07,2.5152405747463552e-08,1.989326636390299e-08
BLOCK 2052,1.317860125885985e-08,1.1980546598963502e-07,1.5147817538919368e-08,1.19805465989635e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.090288187507444e-08,4.627534715915858e-07,5.8509059626522346e-08,4.627534715915858e-08
BLOCK 2036,1.2608728823931814e-09,1.1462480749028922e-08,1.4492791751645764e-09,1.1462480749028922e-09
BLOCK 2039,2.369220129057239e-13,2.1538364809611264e-12,2.723241527651999e-13,2.1538364809611263e-13
BLOCK 2053,1.6723098533952432e-08,1.5202816849047667e-07,1.922195233787636e-08,1.5202816849047666e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.921589251646642e-10,1.7468993196787658e-09,2.2087232777547613e-10,1.7468993196787658e-10
BLOCK 2066,1.9598277179995548e-11,1.781661561817777e-10,2.2526755379305227e-11,1.781661561817777e-11
BLOCK 2067,5.68626934594331e-08,5.169335769039373e-07,6.535941776946334e-08,5.169335769039373e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
