,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1018,1.4764491413120063e-18,1.342226492101824e-17,1.6970679785195475e-18,1.342226492101824e-18
BLOCK 1019,9.877688594932543e-19,8.979716904484131e-18,1.1353665051646601e-18,8.97971690448413e-19
BLOCK 2000,5.3949487984891446e-09,4.904498907717404e-08,6.201090572976028e-09,4.904498907717404e-09
BLOCK 2001,6.8435625687955365e-09,6.221420517086851e-08,7.866163872178778e-09,6.2214205170868515e-09
BLOCK 2002,7.243303021372967e-09,6.584820928520879e-08,8.325635656750537e-09,6.584820928520879e-09
BLOCK 2003,6.752172969378648e-09,6.138339063071497e-08,7.76111835560764e-09,6.1383390630714975e-09
BLOCK 2004,4.948065745720674e-18,4.4982415870187943e-17,5.687431891632959e-18,4.4982415870187945e-18
BLOCK 2005,1.0675614866968012e-21,9.705104424516375e-21,1.2270821686170129e-21,9.705104424516375e-22
BLOCK 2006,3.6214345145785556e-22,3.292213195071414e-21,4.162568407561558e-22,3.292213195071414e-22
BLOCK 2007,8.742527900932856e-22,7.947752637211687e-21,1.004888264475041e-21,7.947752637211688e-22
BLOCK 2010,7.160905805136756e-20,6.509914368306141e-19,8.230926212800868e-20,6.509914368306141e-20
BLOCK 2011,6.980139407881761e-09,6.34558127989251e-08,8.02314874469168e-09,6.34558127989251e-09
BLOCK 2012,1.301136862962859e-08,1.1828516936025992e-07,1.4955596126009874e-08,1.1828516936025992e-08
BLOCK 2026,1.1565166213655014e-13,1.0513787466959102e-12,1.3293294498454038e-13,1.0513787466959103e-13
BLOCK 2027,2.2511755958105282e-14,2.046523268918662e-13,2.5875581561040554e-14,2.046523268918662e-14
BLOCK 2051,8.409631241889583e-09,7.645119310808712e-08,9.666242806769636e-09,7.645119310808713e-09
BLOCK 2054,8.54771762184726e-09,7.77065238349751e-08,9.824962783732484e-09,7.770652383497509e-09
BLOCK 2055,1.6799530619883692e-08,1.527230056353063e-07,1.930980531021114e-08,1.527230056353063e-08
BLOCK 2056,7.335725796824986e-09,6.66884163347726e-08,8.431868731982743e-09,6.66884163347726e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.076314858753186e-09,1.8875589625028965e-08,2.3865688031645817e-09,1.8875589625028967e-09
BLOCK 1013,1.5679067499961323e-32,1.4253697727237566e-31,1.802191666662221e-32,1.4253697727237566e-32
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.239222518134049e-09,2.0356568346673174e-08,2.573818986360976e-09,2.0356568346673175e-09
BLOCK 1021,2.2280835695921494e-19,2.025530517811045e-18,2.561015597232356e-19,2.0255305178110452e-19
BLOCK 1022,2.567873397450684e-19,2.334430361318804e-18,2.951578617759407e-19,2.334430361318804e-19
BLOCK 1023,1.272921930478059e-12,1.1572017549800536e-11,1.4631286557219069e-12,1.1572017549800536e-12
BLOCK 1031,1.693411193116531e-13,1.539464721015028e-12,1.9464496472603802e-13,1.539464721015028e-13
BLOCK 1032,4.787367257265649e-13,4.352152052059682e-12,5.502720985362816e-13,4.3521520520596816e-13
BLOCK 1034,7.05451261661898e-16,6.4131932878354365e-15,8.108635191516069e-16,6.413193287835437e-16
BLOCK 1036,8.36963784920788e-10,7.608761681098073e-09,9.620273389894115e-10,7.608761681098073e-10
BLOCK 1048,4.388701563570895e-09,3.9897286941553594e-08,5.044484555828615e-09,3.989728694155359e-09
BLOCK 1049,5.570400480052795e-16,5.064000436411631e-15,6.402759172474476e-16,5.064000436411631e-16
BLOCK 1050,4.155357967646508e-13,3.777598152405916e-12,4.776273526030469e-13,3.7775981524059163e-13
BLOCK 1051,8.3807108683763e-09,7.618828062160273e-08,9.633000998133678e-09,7.618828062160274e-09
BLOCK 1053,7.481952070756126e-09,6.801774609778296e-08,8.599944908915088e-09,6.801774609778297e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.954437941480218e-09,7.231307219527471e-08,9.14303211664393e-09,7.231307219527471e-09
BLOCK 1059,4.263378655325475e-10,3.8757987775686136e-09,4.900435236006294e-10,3.875798777568614e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.733052218393697e-08,1.5755020167215428e-07,1.9920140441306863e-08,1.575502016721543e-08
BLOCK 2015,1.930308515081166e-08,1.75482592280106e-07,2.218745419633524e-08,1.7548259228010598e-08
BLOCK 2016,6.18294576700141e-09,5.6208597881831004e-08,7.10683421494415e-09,5.620859788183101e-09
BLOCK 2017,2.1578314180362115e-09,1.9616649254874653e-08,2.480265997742772e-09,1.9616649254874653e-09
BLOCK 2018,2.7487690526374694e-08,2.498880956943154e-07,3.1595046582039875e-08,2.498880956943154e-08
BLOCK 2019,7.039271451677048e-14,6.399337683342771e-13,8.091116611123043e-14,6.399337683342771e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.245410776089303e-11,6.586737069172094e-10,8.328058363321038e-11,6.586737069172094e-11
BLOCK 2022,3.016746680989377e-08,2.742496982717616e-07,3.4675249206774455e-08,2.7424969827176158e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.150528988165127e-46,1.045935443786479e-45,1.3224471128334792e-46,1.045935443786479e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.351958141596071e-37,2.1381437650873373e-36,2.703400162754105e-37,2.1381437650873374e-37
BLOCK 4024,4.14092319634158e-36,3.7644756330378e-35,4.7596818348753795e-36,3.7644756330378e-36
BLOCK 4025,8.267652705575645e-33,7.516047914159678e-32,9.503049086868557e-33,7.516047914159677e-33
BLOCK 4026,1.1233512631840934e-33,1.0212284210764485e-32,1.2912083484874637e-33,1.0212284210764485e-33
BLOCK 4027,3.760475112420348e-33,3.418613738563953e-32,4.322385186690055e-33,3.4186137385639526e-33
BLOCK 4028,1.1337407556851192e-34,1.0306734142591993e-33,1.3031502938909416e-34,1.0306734142591994e-34
BLOCK 4029,1.6530550265530835e-39,1.5027772968664396e-38,1.9000632489115902e-39,1.5027772968664394e-39
BLOCK 4030,4.792772702689809e-37,4.3570660933543724e-36,5.50893414102277e-37,4.357066093354372e-37
BLOCK 4031,8.069026097864771e-38,7.335478270786156e-37,9.274742641223875e-38,7.335478270786156e-38
BLOCK 4032,1.1528479168461257e-29,1.0480435607692052e-28,1.325112548098995e-29,1.0480435607692052e-29
BLOCK 4033,6.37223476512759e-35,5.7929406955705365e-34,7.324407776008725e-35,5.792940695570537e-35
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2870179599947248e-14,2.0791072363588409e-13,2.6287562758560055e-14,2.0791072363588407e-14
BLOCK 4034,7.325584953553212e-30,6.659622685048374e-29,8.420212590291048e-30,6.659622685048375e-30
BLOCK 4035,4.591817005725145e-30,4.1743790961137685e-29,5.277950581293271e-30,4.174379096113769e-30
BLOCK 4036,1.2497936518349571e-30,1.1361760471226883e-29,1.4365444273965023e-30,1.1361760471226882e-30
BLOCK 4037,2.6097156471955e-30,2.372468770177727e-29,2.999673157695977e-30,2.372468770177727e-30
BLOCK 4038,4.1906858216451235e-27,3.809714383313749e-26,4.81688025476451e-27,3.809714383313749e-27
BLOCK 4039,9.817759464526213e-28,8.925235876842011e-27,1.128478099370829e-27,8.925235876842012e-28
BLOCK 4040,1.349994412677441e-25,1.2272676478885827e-24,1.5517177157211964e-25,1.2272676478885826e-25
BLOCK 4041,1.6701307261407752e-28,1.5183006601279774e-27,1.919690489816983e-28,1.5183006601279775e-28
BLOCK 4042,1.6657247494474126e-26,1.5142952267703749e-25,1.9146261487901292e-26,1.514295226770375e-26
BLOCK 4043,9.740788142211334e-28,8.855261947464849e-27,1.1196308209438316e-27,8.85526194746485e-28
BLOCK 4044,1.4841067451809636e-30,1.3491879501645122e-29,1.7058698220470847e-30,1.3491879501645123e-30
BLOCK 4045,1.642357022831556e-32,1.4930518389377784e-31,1.8877666929098347e-32,1.4930518389377782e-32
BLOCK 4046,8.110296481477461e-34,7.372996801343146e-33,9.322179863767196e-34,7.372996801343146e-34
BLOCK 4048,7.073526358067295e-43,6.430478507333904e-42,8.130490066744017e-43,6.4304785073339046e-43
BLOCK 4049,2.1726994978665337e-41,1.9751813616968487e-40,2.497355744674177e-41,1.9751813616968488e-41
BLOCK 4050,5.218091963980949e-44,4.743719967255408e-43,5.997806855150517e-44,4.743719967255408e-44
BLOCK 4051,1.2151482898413225e-34,1.1046802634921114e-33,1.3967221722314052e-34,1.1046802634921114e-34
BLOCK 4052,9.520659650139854e-34,8.655145136490776e-33,1.094328695418374e-33,8.655145136490776e-34
BLOCK 4053,1.5458656692217366e-33,1.405332426565215e-32,1.776857091059467e-33,1.405332426565215e-33
BLOCK 4054,8.129289369374538e-33,7.390263063067761e-32,9.344010769396019e-33,7.39026306306776e-33
BLOCK 4055,2.2831575561290917e-32,2.0755977782991744e-31,2.6243190300334387e-32,2.0755977782991745e-32
BLOCK 4056,1.294410840033972e-29,1.176737127303611e-28,1.4878285517631864e-29,1.176737127303611e-29
BLOCK 4058,5.336610759981051e-32,4.851464327255501e-31,6.13403535630006e-32,4.851464327255502e-32
BLOCK 4059,3.406672896736498e-32,3.0969753606695434e-31,3.915715973260342e-32,3.0969753606695436e-32
BLOCK 4061,3.469360041506199e-27,3.153963674096545e-26,3.987770162650804e-27,3.1539636740965446e-27
BLOCK 4062,8.392477774433521e-28,7.62952524948502e-27,9.646526177509795e-28,7.62952524948502e-28
BLOCK 2035,2.0746459615002115e-08,1.8860417831820105e-07,2.384650530460013e-08,1.8860417831820105e-08
BLOCK 2037,2.4963764341790866e-08,2.269433121980988e-07,2.8693982002058468e-08,2.2694331219809878e-08
BLOCK 2038,2.9517174348156546e-08,2.6833794861960497e-07,3.392778660707649e-08,2.6833794861960498e-08
BLOCK 2040,4.64987067133691e-13,4.227155155760828e-12,5.344678932571161e-13,4.2271551557608277e-13
BLOCK 2041,8.128502770831448e-09,7.389547973483134e-08,9.343106633139596e-09,7.389547973483135e-09
BLOCK 2042,1.046742510463408e-08,9.5158410042128e-08,1.2031523108774803e-08,9.515841004212799e-09
BLOCK 2043,9.02219930949163e-09,8.201999372265118e-08,1.0370344033898424e-08,8.201999372265118e-09
BLOCK 2044,8.828534753822812e-09,8.025940685293466e-08,1.014774109634806e-08,8.025940685293466e-09
BLOCK 1045,3.308402649235324e-09,3.007638772032113e-08,3.802761665787729e-09,3.007638772032113e-09
BLOCK 1047,3.273563878524484e-10,2.9759671622949855e-09,3.762717101752281e-10,2.9759671622949855e-10
BLOCK 1041,1.7569603784752913e-10,1.5972367077048104e-09,2.0194946879026337e-10,1.5972367077048103e-10
BLOCK 1042,1.3419268569399522e-09,1.2199335063090475e-08,1.5424446631493704e-09,1.2199335063090476e-09
BLOCK 1043,3.750094553931015e-09,3.4091768672100134e-08,4.310453510265534e-09,3.409176867210013e-09
BLOCK 1044,4.7207584253971535e-09,4.2915985685428667e-08,5.4261591096519e-09,4.291598568542867e-09
BLOCK 1046,5.15858403842827e-09,4.689621853116609e-08,5.929406940722149e-09,4.689621853116609e-09
BLOCK 2033,1.2088188691991842e-08,1.0989262447265312e-07,1.3894469760910163e-08,1.0989262447265311e-08
BLOCK 2045,7.574451756516282e-09,6.88586523319662e-08,8.706266386800324e-09,6.88586523319662e-09
BLOCK 2046,7.017466968616257e-09,6.379515426014779e-08,8.066053986915238e-09,6.379515426014779e-09
BLOCK 2047,7.66196963950426e-09,6.965426945003872e-08,8.806861654602597e-09,6.965426945003872e-09
BLOCK 2048,8.204540964584097e-09,7.458673604167361e-08,9.430506855843789e-09,7.45867360416736e-09
BLOCK 2049,7.821362802238902e-09,7.110329820217184e-08,8.990072186481498e-09,7.110329820217185e-09
BLOCK 2050,7.452377655941868e-09,6.774888778128971e-08,8.565951328668814e-09,6.774888778128971e-09
BLOCK 2052,9.470028171186094e-09,8.609116519260084e-08,1.0885089851938037e-08,8.609116519260085e-09
BLOCK 2062,8.525471317409258e-16,7.750428470372052e-15,9.799392318861217e-16,7.750428470372053e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8367520319181836e-08,1.669774574471076e-07,2.1112092320898664e-08,1.669774574471076e-08
BLOCK 2036,1.5314831172917552e-08,1.392257379356141e-07,1.7603254221744312e-08,1.392257379356141e-08
BLOCK 2039,7.492882376549921e-10,6.811711251409019e-09,8.612508478793013e-10,6.811711251409019e-10
BLOCK 2053,8.73866466970889e-09,7.944240608826264e-08,1.0044442149090679e-08,7.944240608826264e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.917118534659365e-09,5.37919866787215e-08,6.801285672022258e-09,5.37919866787215e-09
BLOCK 2066,2.8133582820420704e-09,2.557598438220064e-08,3.233745151772495e-09,2.557598438220064e-09
BLOCK 2067,1.5816177426985842e-08,1.4378343115441674e-07,1.8179514283891773e-08,1.4378343115441675e-08
BLOCK 4063,3.5288491641149086e-28,3.2080446946499167e-27,4.056148464499894e-28,3.2080446946499167e-28
BLOCK 4064,4.733890830280514e-29,4.30353711843683e-28,5.441253827908637e-29,4.303537118436831e-29
BLOCK 4065,1.0322638014983907e-25,9.384216377258096e-25,1.186510116664817e-25,9.384216377258097e-26
