,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1001,3.0592006611667816e-19,2.7810915101516196e-18,3.5163225990422775e-19,2.78109151015162e-19
BLOCK 1002,2.1165546348264155e-17,1.9241405771149232e-16,2.4328214193407073e-17,1.924140577114923e-17
BLOCK 1003,4.0188946372922184e-17,3.653540579356562e-16,4.619419123324389e-17,3.653540579356562e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,2.541098841762901e-22,2.3100898561480917e-21,2.9208032663941393e-22,2.3100898561480917e-22
BLOCK 2006,1.4117215787571673e-21,1.2833832534156066e-20,1.6226684813300774e-21,1.2833832534156066e-21
BLOCK 2007,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1338461091644482e-08,1.0307691901494984e-07,1.3032713898441934e-08,1.0307691901494983e-08
BLOCK 1014,5.254749220715289e-10,4.777044746104809e-09,6.039941633006079e-10,4.777044746104809e-10
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.4078816960629478e-18,1.2798924509663163e-17,1.6182548230608597e-18,1.2798924509663163e-18
BLOCK 2020,2.6704150567093896e-11,2.4276500515539907e-10,3.0694425939188384e-11,2.4276500515539905e-11
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.890821099164467e-18,2.6280191810586063e-17,3.3227828726028357e-18,2.6280191810586063e-18
BLOCK 3019,5.035292063860285e-13,4.577538239872986e-12,5.787692027425615e-13,4.577538239872986e-13
BLOCK 3020,1.73032704180415e-08,1.573024583458318e-07,1.988881657246149e-08,1.5730245834583182e-08
BLOCK 3021,2.1129652626629454e-09,1.9208775115117685e-08,2.4286957042102823e-09,1.9208775115117685e-09
BLOCK 3022,8.969278996728839e-09,8.153889997026216e-08,1.0309516088194067e-08,8.153889997026217e-09
BLOCK 3023,5.980766614541283e-08,5.437060558673894e-07,6.87444438453021e-08,5.4370605586738936e-08
BLOCK 3024,5.370124106804162e-08,4.881931006185602e-07,6.172556444602485e-08,4.881931006185602e-08
BLOCK 3029,9.233722713381522e-08,8.394293375801383e-07,1.0613474383197152e-07,8.394293375801384e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.028142786434124e-21,2.752857078576476e-20,3.480623892453016e-21,2.752857078576476e-21
BLOCK 3016,8.948301171306288e-14,8.13481924664208e-13,1.0285403645179641e-13,8.13481924664208e-14
BLOCK 3032,6.088216349927559e-10,5.5347421362977806e-09,6.997949827502941e-10,5.534742136297781e-10
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.6379988026336116e-08,5.125453456939647e-07,6.480458393831737e-08,5.125453456939647e-08
BLOCK 3035,4.228067309424702e-08,3.8436975540224563e-07,4.859847482097359e-08,3.843697554022456e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.5536419102472819e-15,1.412401736588438e-14,1.7857952991348066e-15,1.412401736588438e-15
BLOCK 4004,3.1337260202023366e-12,2.848841836547579e-11,3.6019839312670537e-12,2.8488418365475787e-12
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.897424207030927e-09,7.179476551846296e-08,9.077499088541295e-09,7.179476551846297e-09
BLOCK 4009,5.670783205023875e-09,5.155257459112614e-08,6.518141614969972e-09,5.1552574591126136e-09
BLOCK 4010,9.564111934027703e-10,8.694647212752458e-09,1.0993232108077821e-09,8.694647212752458e-10
BLOCK 4011,1.228160685379741e-10,1.1165097139815826e-09,1.411678948712346e-10,1.1165097139815826e-10
BLOCK 4012,5.645256001439836e-09,5.132050910399851e-08,6.488800001654984e-09,5.132050910399851e-09
BLOCK 4013,3.9656717218664164e-08,3.6051561107876513e-07,4.558243358467145e-08,3.6051561107876515e-08
BLOCK 4014,3.95408953079934e-08,3.5946268461812183e-07,4.5449304951716555e-08,3.5946268461812186e-08
BLOCK 4015,3.171965426911541e-08,2.883604933555946e-07,3.6459372723121154e-08,2.883604933555946e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.316987207678526e-08,3.0154429160713875e-07,3.812628974343134e-08,3.0154429160713875e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.2292815311878647e-08,2.02661957380715e-07,2.5623925645837527e-08,2.02661957380715e-08
BLOCK 4020,3.868833106681366e-09,3.5171210060739686e-08,4.44693460538088e-09,3.517121006073969e-09
BLOCK 4021,4.524882473678362e-08,4.1135295215257843e-07,5.201014337561336e-08,4.113529521525784e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.742877059662478e-12,7.948070054238616e-11,1.0049283976623537e-11,7.948070054238615e-12
BLOCK 4024,4.710173408047344e-12,4.281975825497586e-11,5.4139924230429244e-12,4.281975825497586e-12
BLOCK 4025,6.468288545613182e-13,5.880262314193802e-12,7.434814420245037e-13,5.880262314193802e-13
BLOCK 4026,4.629032815834386e-12,4.2082116507585326e-11,5.320727374522283e-12,4.208211650758533e-12
BLOCK 4027,8.019155064289124e-12,7.290140967535568e-11,9.21741961412543e-12,7.290140967535567e-12
BLOCK 4028,1.812337464335445e-11,1.6475795130322225e-10,2.0831465107303963e-11,1.6475795130322225e-11
BLOCK 4029,3.419456573217793e-10,3.1085968847434486e-09,3.930409854273326e-10,3.1085968847434484e-10
BLOCK 4030,2.6062767408289422e-11,2.369342491662675e-10,2.995720391757405e-11,2.3693424916626748e-11
BLOCK 4031,5.826301795952223e-10,5.296637996320203e-09,6.696898616037038e-10,5.296637996320203e-10
BLOCK 4032,1.0049110457114704e-12,9.135554961013368e-12,1.1550701674844487e-12,9.135554961013368e-13
BLOCK 4033,1.9571607415915003e-10,1.7792370378104548e-09,2.2496100478063221e-10,1.7792370378104548e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.836353940435249e-12,2.5785035822138626e-11,3.260176943029022e-12,2.5785035822138627e-12
BLOCK 4035,1.0586360574374757e-12,9.623964158522507e-12,1.2168230545258341e-12,9.623964158522506e-13
BLOCK 4036,1.7028235499800023e-12,1.5480214090727294e-11,1.9572684482528763e-12,1.5480214090727293e-12
BLOCK 4037,6.313369517341979e-13,5.739426833947254e-12,7.256746571657447e-13,5.739426833947254e-13
BLOCK 4038,5.577859906091022e-15,5.0707817328100195e-14,6.411333225391979e-15,5.07078173281002e-15
BLOCK 4039,9.54092067259908e-16,8.673564247817345e-15,1.0966575485746066e-15,8.673564247817344e-16
BLOCK 4040,7.419472163747743e-18,6.744974694316129e-17,8.52812892384798e-18,6.7449746943161294e-18
BLOCK 4041,8.578556949138472e-13,7.79868813558043e-12,9.86041028636606e-13,7.798688135580429e-13
BLOCK 4042,2.4023130241625974e-14,2.1839209310569066e-13,2.7612793381179278e-14,2.1839209310569066e-14
BLOCK 4043,8.969890471438576e-13,8.154445883125977e-12,1.0310218932688019e-12,8.154445883125977e-13
BLOCK 4044,1.4030206764244668e-11,1.275473342204061e-10,1.6126674441660538e-11,1.2754733422040607e-11
BLOCK 4045,9.74242879173636e-11,8.856753447033054e-10,1.1198194013490069e-10,8.856753447033054e-11
BLOCK 4046,1.1751033149246824e-10,1.0682757408406204e-09,1.3506934654306695e-10,1.0682757408406204e-10
BLOCK 4048,7.963710189167313e-09,7.239736535606648e-08,9.153689872606107e-09,7.239736535606648e-09
BLOCK 4049,6.073946558545804e-09,5.5217695986780033e-08,6.981547768443452e-09,5.521769598678003e-09
BLOCK 4050,1.380021703415996e-08,1.2545651849236327e-07,1.586231843006892e-08,1.2545651849236326e-08
BLOCK 4051,6.371446377585717e-10,5.7922239796233785e-09,7.323501583431857e-10,5.792223979623378e-10
BLOCK 4052,2.6087437779456637e-10,2.3715852526778763e-09,2.998556066604211e-10,2.371585252677876e-10
BLOCK 4053,1.9280994270602167e-10,1.7528176609638334e-09,2.216206238000249e-10,1.7528176609638333e-10
BLOCK 4054,9.221537703950243e-11,8.383216094500221e-10,1.0599468625230165e-10,8.38321609450022e-11
BLOCK 4055,7.247873567728944e-11,6.588975970662676e-10,8.33088915830913e-11,6.588975970662677e-11
BLOCK 4056,1.8824664309770645e-11,1.7113331190700588e-10,2.163754518364442e-11,1.7113331190700587e-11
BLOCK 4058,9.085049910170418e-11,8.259136281973107e-10,1.0442586103644159e-10,8.259136281973107e-11
BLOCK 4059,9.280726965650692e-11,8.437024514227901e-10,1.0667502259368611e-10,8.437024514227901e-11
BLOCK 4061,1.213390424536612e-12,1.1030822041241927e-11,1.3947016373984047e-12,1.1030822041241927e-12
BLOCK 4062,2.380102881321333e-12,2.163729892110303e-11,2.7357504383003826e-12,2.163729892110303e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.774610215896882e-18,8.886009287178984e-17,1.1235184156203313e-17,8.886009287178984e-18
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.335457441320559e-12,3.9413249466550536e-11,4.983284415310987e-12,3.941324946655054e-12
BLOCK 4064,1.437923070170884e-11,1.30720279106444e-10,1.652785138127453e-11,1.3072027910644402e-11
BLOCK 4065,7.576540306600265e-18,6.88776391509115e-17,8.708667019080765e-18,6.887763915091151e-18
