,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3019,2.992062379917759e-09,2.7200567090161447e-08,3.4391521608250103e-09,2.7200567090161446e-09
BLOCK 3020,4.666896849383897e-13,4.242633499439907e-12,5.364249252165399e-13,4.242633499439907e-13
BLOCK 3021,2.953444227153129e-10,2.684949297411935e-09,3.394763479486355e-10,2.684949297411935e-10
BLOCK 3022,2.7840341477550595e-12,2.5309401343227814e-11,3.200039250293172e-12,2.5309401343227813e-12
BLOCK 3023,5.167568423467738e-20,4.697789475879762e-19,5.93973382007786e-20,4.697789475879762e-20
BLOCK 3024,3.477342693945246e-32,3.1612206308593146e-31,3.9969456252244205e-32,3.161220630859315e-32
BLOCK 3029,7.138043226882293e-24,6.48913020625663e-23,8.204647387221027e-24,6.48913020625663e-24
BLOCK 2030,1.6714303561826009e-25,1.5194821419841826e-24,1.9211843174512654e-25,1.5194821419841827e-25
BLOCK 3000,2.1142931483393296e-16,1.9220846803084815e-15,2.430222009585436e-16,1.9220846803084815e-16
BLOCK 3016,9.65526518539044e-09,8.7775138049004e-08,1.1098005960218896e-08,8.7775138049004e-09
BLOCK 3032,1.8351908987042067e-09,1.6683553624583698e-08,2.1094148260967893e-09,1.6683553624583696e-09
BLOCK 3033,3.1667853390232537e-34,2.8788957627484125e-33,3.6399831483025908e-34,2.8788957627484127e-34
BLOCK 3034,9.041613650409584e-32,8.219648773099622e-31,1.0392659368286878e-31,8.219648773099622e-32
BLOCK 3035,5.224768863531877e-35,4.7497898759380705e-34,6.005481452335491e-35,4.749789875938071e-35
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.849668136899142e-09,1.681516488090129e-08,2.1260553297691286e-09,1.681516488090129e-09
BLOCK 4004,3.254006797829027e-08,2.9581879980263883e-07,3.740237698654054e-08,2.9581879980263882e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,9.209387165336017e-15,8.37217015030547e-14,1.0585502488891973e-14,8.37217015030547e-15
BLOCK 4009,1.959942715595063e-13,1.7817661050864208e-12,2.252807719074785e-13,1.7817661050864208e-13
BLOCK 4010,9.879676617884028e-11,8.981524198076389e-10,1.1355950135498882e-10,8.981524198076389e-11
BLOCK 4011,4.663453749059667e-09,4.239503408236061e-08,5.360291665585824e-09,4.239503408236061e-09
BLOCK 4012,4.864504184201406e-13,4.422276531092187e-12,5.591384119771731e-13,4.4222765310921873e-13
BLOCK 4013,1.854352244607283e-33,1.6857747678248028e-32,2.131439361617567e-33,1.6857747678248028e-33
BLOCK 4014,4.262916953360252e-21,3.8753790485093193e-20,4.899904544092243e-21,3.8753790485093195e-21
BLOCK 4015,1.1289216990804966e-19,1.0262924537095424e-18,1.2976111483683868e-19,1.0262924537095424e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.944246471493121e-19,1.7674967922664737e-18,2.234766059187495e-19,1.7674967922664737e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2467385514200886e-39,1.1333986831091714e-38,1.4330328177242397e-39,1.1333986831091714e-39
BLOCK 4020,5.158016148995803e-12,4.6891055899961844e-11,5.928754194248049e-12,4.6891055899961846e-12
BLOCK 4021,6.137680207111735e-33,5.579709279192487e-32,7.054804835760615e-33,5.5797092791924864e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9043308360360568e-82,1.7312098509418698e-81,2.1888860184322492e-82,1.7312098509418698e-82
BLOCK 4024,6.100347229717883e-85,5.545770208834439e-84,7.011893367491819e-85,5.545770208834439e-85
BLOCK 4025,6.824941023184009e-93,6.204491839258189e-92,7.844759796763229e-93,6.20449183925819e-93
BLOCK 4026,9.222676465781679e-84,8.3842513325288e-83,1.0600777546875494e-83,8.3842513325288e-84
BLOCK 4027,8.533679537471262e-81,7.757890488610238e-80,9.80882705456467e-81,7.757890488610238e-81
BLOCK 4028,2.078575886665407e-77,1.8896144424230972e-76,2.389167685822307e-77,1.889614442423097e-77
BLOCK 4029,9.239530247879989e-64,8.399572952618172e-63,1.0620149710206884e-63,8.399572952618171e-64
BLOCK 4030,1.2513309317174928e-76,1.1375735742886298e-75,1.438311415767233e-76,1.1375735742886298e-76
BLOCK 4031,2.774936919872279e-60,2.5226699271566175e-59,3.189582666519861e-60,2.5226699271566174e-60
BLOCK 4032,3.806820690806912e-89,3.460746082551738e-88,4.375655966444726e-89,3.460746082551738e-89
BLOCK 4033,2.7554930680238235e-65,2.504993698203476e-64,3.167233411521636e-65,2.504993698203476e-65
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.356037413251426e-84,2.1418521938649328e-83,2.708088980748766e-84,2.141852193864933e-84
BLOCK 4035,4.314883861418274e-89,3.9226216921984307e-88,4.959636622319855e-89,3.9226216921984306e-89
BLOCK 4036,4.088986300989882e-87,3.717260273627165e-86,4.699984254011359e-87,3.717260273627165e-87
BLOCK 4037,1.2064403477788815e-91,1.096763952526256e-90,1.3867130434240018e-91,1.0967639525262559e-91
BLOCK 4038,1.869011653343002e-111,1.6991015030390925e-110,2.148289256716094e-111,1.6991015030390926e-111
BLOCK 4039,1.0274718467399046e-119,9.340653152180951e-119,1.1810021226895455e-119,9.340653152180951e-120
BLOCK 4040,2.1727210112949224e-139,1.9752009193590203e-138,2.4973804727527844e-139,1.9752009193590203e-139
BLOCK 4041,2.344650586071798e-89,2.1315005327925437e-88,2.695000673645745e-89,2.1315005327925438e-89
BLOCK 4042,1.296660264539424e-104,1.1787820586722037e-103,1.490414097171752e-104,1.1787820586722037e-104
BLOCK 4043,7.820819136832135e-89,7.109835578938305e-88,8.989447283715098e-89,7.109835578938305e-89
BLOCK 4044,5.2166555339872e-77,4.742414121806545e-76,5.996155786192183e-77,4.742414121806545e-77
BLOCK 4045,3.83193653913502e-68,3.483578671940927e-67,4.4045247576264595e-68,3.483578671940927e-68
BLOCK 4046,1.3993762756386978e-67,1.2721602505806344e-66,1.6084784777456295e-67,1.2721602505806343e-67
BLOCK 4048,5.6899237530800496e-46,5.1726579573455e-45,6.540142244919597e-46,5.1726579573455e-46
BLOCK 4049,1.7266812328132507e-47,1.5697102116484095e-46,1.9846910721991385e-47,1.5697102116484095e-47
BLOCK 4050,1.4743188558157816e-42,1.3402898689234377e-41,1.6946193745008983e-42,1.3402898689234378e-42
BLOCK 4051,4.594204132096777e-59,4.17654921099707e-58,5.280694404708939e-59,4.17654921099707e-59
BLOCK 4052,1.733514208891193e-63,1.5759220080829027e-62,1.9925450676910264e-63,1.5759220080829027e-63
BLOCK 4053,5.598390559652913e-65,5.08944596332083e-64,6.4349316777619685e-65,5.089445963320829e-65
BLOCK 4054,1.6632898664398505e-68,1.5120816967635004e-67,1.9118274326894834e-68,1.5120816967635003e-68
BLOCK 4055,1.41634085458175e-69,1.2875825950743182e-68,1.6279779937721263e-69,1.287582595074318e-69
BLOCK 4056,2.6378551382525176e-75,2.398050125684107e-74,3.03201740029025e-75,2.398050125684107e-75
BLOCK 4058,2.3771107847340475e-68,2.1610098043036795e-67,2.7323112468207443e-68,2.1610098043036796e-68
BLOCK 4059,2.6862603748950537e-68,2.4420548862682305e-67,3.0876556033276476e-68,2.4420548862682304e-68
BLOCK 4061,3.002215082838791e-87,2.7292864389443556e-86,3.450821934297461e-87,2.7292864389443556e-87
BLOCK 4062,2.211822641710605e-84,2.01074785610055e-83,2.5423248755294308e-84,2.0107478561005498e-84
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.4736039579599483e-40,2.2487308708726803e-39,2.8432229401838487e-40,2.2487308708726802e-40
BLOCK 2032,4.189792995442435e-46,3.8089027231294857e-45,4.815854017749925e-46,3.808902723129486e-46
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.456981129855259e-11,2.2336192089593262e-10,2.824116241212941e-11,2.2336192089593263e-11
BLOCK 2058,1.62081636923871e-34,1.4734694265806455e-33,1.8630073209640344e-34,1.4734694265806455e-34
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.654403639251435e-82,8.776730581137669e-81,1.10970156773005e-81,8.776730581137668e-82
BLOCK 4064,2.0426095901882205e-76,1.8569178092620186e-75,2.347827115158874e-76,1.8569178092620187e-76
BLOCK 4065,2.1902138773426145e-139,1.9911035248569226e-138,2.5174872153363388e-139,1.9911035248569223e-139
