,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8608205819070156e-61,2.6007459835518325e-60,3.288299519433351e-61,2.6007459835518323e-61
BLOCK 4057,1.8453939663895556e-54,1.6776308785359596e-53,2.1211424901029374e-54,1.6776308785359597e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.6261471989905575e-80,6.023770180900506e-79,7.616261148265009e-80,6.023770180900506e-80
BLOCK 1001,5.11692146768359e-71,4.651746788803264e-70,5.881518928371942e-71,4.651746788803263e-71
BLOCK 1002,1.4697217495552392e-57,1.3361106814138537e-56,1.6893353443163668e-57,1.3361106814138538e-57
BLOCK 1003,2.3077683446910483e-50,2.0979712224464077e-49,2.6526072927483315e-50,2.0979712224464076e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.328476591586622e-67,2.1167969014423837e-66,2.6764098753869218e-67,2.1167969014423838e-67
BLOCK 1018,3.4169952830537654e-71,3.106359348230696e-70,3.9275807851192705e-71,3.1063593482306956e-71
BLOCK 1019,5.479753724174188e-81,4.9815942947038075e-80,6.298567499050791e-81,4.981594294703807e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.003627109882295e-89,6.366933736256631e-88,8.050146103312982e-89,6.366933736256631e-89
BLOCK 2005,3.660096406206626e-85,3.327360369278751e-84,4.207007363455892e-85,3.3273603692787506e-85
BLOCK 2006,2.834477918446091e-84,2.576798107678265e-83,3.2580205959150475e-84,2.576798107678265e-84
BLOCK 2007,4.721528131223443e-84,4.292298301112221e-83,5.4270438289924635e-84,4.292298301112221e-84
BLOCK 2010,1.6613852184086764e-85,1.510350198553342e-84,1.9096381820789384e-85,1.5103501985533422e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,4.901129933818395e-97,4.455572667107632e-96,5.633482682549879e-97,4.455572667107632e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.531171019446858e-31,3.210155472224416e-30,4.0588172637320205e-31,3.2101554722244164e-31
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0692728097616079e-82,9.720661906923708e-82,1.2290492066225378e-82,9.720661906923708e-83
BLOCK 1022,5.96176611321976e-84,5.419787375654327e-83,6.852604727838805e-84,5.4197873756543275e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.432982131933653e-77,4.029983756303321e-76,5.095381760843279e-77,4.029983756303321e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.7236434006107014e-84,2.476039455100638e-83,3.130624598403105e-84,2.476039455100638e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3139686740731658e-24,1.1945169764301507e-23,1.5103088207737538e-24,1.1945169764301508e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8626039545622566e-89,1.693276322329324e-88,2.140924085703743e-89,1.693276322329324e-89
BLOCK 4024,5.02819221129167e-87,4.5710838284469724e-86,5.779531277346746e-87,4.571083828446972e-87
BLOCK 4025,5.451578048866261e-81,4.955980044423874e-80,6.2661816653635185e-81,4.955980044423874e-81
BLOCK 4026,2.1149862903428302e-76,1.922714809402573e-75,2.4310187245319888e-76,1.922714809402573e-76
BLOCK 4027,1.2435897362161939e-71,1.1305361238329035e-70,1.4294134899036711e-71,1.1305361238329035e-71
BLOCK 4028,2.577154943772457e-74,2.3428681307022337e-73,2.9622470618074217e-74,2.3428681307022336e-74
BLOCK 4029,1.0795210693868056e-77,9.813827903516414e-77,1.2408288153871328e-77,9.813827903516415e-78
BLOCK 4030,1.5489087191663382e-82,1.408098835605762e-81,1.7803548496164808e-82,1.408098835605762e-82
BLOCK 4031,8.628326195517195e-68,7.843932905015632e-67,9.91761631668643e-68,7.843932905015633e-68
BLOCK 4032,6.490047497591408e-65,5.900043179628553e-64,7.4598247098751815e-65,5.900043179628553e-65
BLOCK 4033,4.632970021248975e-63,4.211790928408159e-62,5.325252897987327e-63,4.211790928408159e-63
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0223846845925486e-61,9.294406223568624e-61,1.1751548098764926e-61,9.294406223568623e-62
BLOCK 4035,1.6229760069826203e-66,1.4754327336205639e-65,1.8654896631984143e-66,1.475432733620564e-66
BLOCK 4036,3.6157042595333073e-67,3.287003872303007e-66,4.155981907509549e-67,3.2870038723030064e-67
BLOCK 4037,1.2106584100770906e-69,1.100598554615537e-68,1.3915613908932077e-69,1.100598554615537e-69
BLOCK 4038,6.570127986406394e-71,5.972843624005812e-70,7.55187124874298e-71,5.972843624005812e-71
BLOCK 4039,1.0166138585159807e-79,9.241944168327098e-79,1.1685216764551503e-79,9.241944168327098e-80
BLOCK 4040,1.167875598643695e-82,1.0617050896760862e-81,1.3423857455674653e-82,1.0617050896760862e-82
BLOCK 4041,2.836882216809331e-60,2.578983833463028e-59,3.2607841572521044e-60,2.578983833463028e-60
BLOCK 4042,2.954924723269304e-63,2.6862952029720946e-62,3.3964651991601197e-63,2.6862952029720945e-63
BLOCK 4043,1.1591695849953948e-56,1.0537905318139953e-55,1.3323788333280402e-56,1.0537905318139954e-56
BLOCK 4044,4.439872164581865e-58,4.03624742234715e-57,5.103301338599845e-58,4.03624742234715e-58
BLOCK 4045,3.5421801921851853e-57,3.2201638110774413e-56,4.071471485270328e-57,3.2201638110774414e-57
BLOCK 4046,2.027085639927321e-61,1.8428051272066554e-60,2.3299834941693343e-61,1.8428051272066555e-61
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.4375747040802855e-55,2.2159770037093506e-54,2.8018100046899834e-55,2.2159770037093506e-55
BLOCK 4052,6.023448709483778e-57,5.47586246316707e-56,6.923504263774457e-57,5.47586246316707e-57
BLOCK 4053,9.734320743752294e-58,8.849382494320268e-57,1.1188874418106085e-57,8.849382494320268e-58
BLOCK 4054,1.1555456490846914e-58,1.0504960446224468e-57,1.328213389752519e-58,1.0504960446224468e-58
BLOCK 4055,4.7485432322618096e-58,4.316857483874372e-57,5.458095669266448e-58,4.316857483874372e-58
BLOCK 4056,6.611948781523841e-53,6.0108625286580366e-52,7.599941128188323e-53,6.010862528658037e-53
BLOCK 4058,1.735791216441078e-55,1.5779920149464346e-54,1.9951623177483658e-55,1.5779920149464347e-55
BLOCK 4059,3.7098865973895787e-56,3.3726241794450715e-55,4.264237468263883e-56,3.3726241794450718e-56
BLOCK 4061,4.1288505848582445e-53,3.7535005316893134e-52,4.745805269952006e-53,3.7535005316893135e-53
BLOCK 4062,2.2917331734281347e-53,2.0833937940255773e-52,2.6341760614116495e-53,2.0833937940255772e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.80978243024667e-53,8.917984027496972e-52,1.1275611988789275e-52,8.917984027496973e-53
BLOCK 4064,1.096699201091142e-51,9.969992737192201e-51,1.2605737943576345e-51,9.969992737192201e-52
BLOCK 4065,3.0191515675257737e-83,2.744683243205249e-82,3.4702891580756024e-83,2.744683243205249e-83
