,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,7.006492321624086e-47,6.369538474203714e-46,8.053439450142627e-47,6.369538474203714e-47
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.006492321624086e-47,6.369538474203714e-46,8.053439450142627e-47,6.369538474203714e-47
BLOCK 3035,8.323284160357827e-41,7.566621963961661e-40,9.566993287767617e-41,7.56662196396166e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.348196123366678e-50,7.589269203060617e-49,9.595627728007677e-50,7.589269203060616e-50
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3213222307625994e-33,3.019383846147818e-32,3.817611759497241e-33,3.019383846147818e-33
BLOCK 4024,4.020616170557243e-32,3.6551056095974936e-31,4.621397897192233e-32,3.6551056095974935e-32
BLOCK 4025,2.9904889398509587e-29,2.718626308955417e-28,3.4373436090240906e-29,2.718626308955417e-29
BLOCK 4026,5.4079856199946534e-30,4.916350563631503e-29,6.2160754252812105e-30,4.916350563631503e-30
BLOCK 4027,1.5783612370927257e-29,1.434873851902478e-28,1.814208318497386e-29,1.434873851902478e-29
BLOCK 4028,7.566641772408442e-31,6.878765247644038e-30,8.697289393572922e-31,6.878765247644038e-31
BLOCK 4029,5.208635896475659e-35,4.7351235422506e-34,5.986937812040988e-35,4.735123542250599e-35
BLOCK 4030,6.42262456073939e-33,5.838749600672173e-32,7.382327081309644e-33,5.8387496006721734e-33
BLOCK 4031,1.6320396182640973e-33,1.4836723802400884e-32,1.875907607200112e-33,1.4836723802400885e-33
BLOCK 4032,1.6911023193007245e-26,1.5373657448188406e-25,1.9437957693111778e-26,1.5373657448188406e-26
BLOCK 4033,5.127245673362641e-31,4.6611324303296736e-30,5.893385831451311e-31,4.661132430329674e-31
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.976068563737391e-16,8.160062330670355e-15,1.0317320188203898e-15,8.160062330670355e-16
BLOCK 4034,1.1599964336373069e-26,1.0545422123975516e-25,1.33332923406587e-26,1.0545422123975516e-26
BLOCK 4035,7.56744147497122e-27,6.879492249973837e-26,8.698208591920943e-27,6.879492249973837e-27
BLOCK 4036,2.4452909202423132e-27,2.2229917456748303e-26,2.8106792186693257e-27,2.22299174567483e-27
BLOCK 4037,4.581414238268052e-27,4.164922034789138e-26,5.2659933773196e-27,4.164922034789138e-27
BLOCK 4038,2.8086736785260693e-24,2.553339707750972e-23,3.2283605500299646e-24,2.553339707750972e-24
BLOCK 4039,7.919368934721089e-25,7.199426304291899e-24,9.102722913472516e-25,7.199426304291899e-25
BLOCK 4040,5.921448587326475e-23,5.383135079387705e-22,6.80626274405342e-23,5.383135079387704e-23
BLOCK 4041,1.7468661198153256e-25,1.5880601089230234e-24,2.0078920917417536e-25,1.5880601089230234e-25
BLOCK 4042,9.416167510982653e-24,8.560152282711504e-23,1.0823181047106499e-23,8.560152282711503e-24
BLOCK 4043,8.17144351238654e-25,7.42858501126049e-24,9.39246380734085e-25,7.428585011260491e-25
BLOCK 4044,2.9965105160924783e-27,2.72410046917498e-26,3.4442649610258374e-27,2.7241004691749803e-27
BLOCK 4045,6.323804974815249e-29,5.748913613468407e-28,7.268741350362354e-29,5.748913613468408e-29
BLOCK 4046,4.599304142642207e-30,4.1811855842201884e-29,5.286556485795641e-30,4.1811855842201885e-30
BLOCK 4048,9.15015288352838e-38,8.318320803207618e-37,1.0517417107503884e-37,8.318320803207618e-38
BLOCK 4049,1.709572066839024e-36,1.5541564243991125e-35,1.965025364182786e-36,1.5541564243991125e-36
BLOCK 4050,1.0878299784366359e-38,9.889363440333054e-38,1.2503792855593517e-38,9.889363440333053e-39
BLOCK 4051,9.866831529110185e-31,8.969846844645623e-30,1.134118566564389e-30,8.969846844645623e-31
BLOCK 4052,5.563192581538911e-30,5.05744780139901e-29,6.394474231653921e-30,5.0574478013990096e-30
BLOCK 4053,8.330205262904678e-30,7.57291387536789e-29,9.574948578051354e-30,7.57291387536789e-30
BLOCK 4054,3.408357291507827e-29,3.0985066286434793e-28,3.917652059204399e-29,3.098506628643479e-29
BLOCK 4055,8.308350221353171e-29,7.55304565577561e-28,9.549827840635829e-29,7.55304565577561e-29
BLOCK 4056,2.0134724479355878e-26,1.8304294981232617e-25,2.3143361470524e-26,1.8304294981232617e-26
BLOCK 4058,1.7664133104696753e-28,1.6058302822451593e-27,2.030360126976638e-28,1.6058302822451595e-28
BLOCK 4059,1.1941157370476147e-28,1.085559760952377e-27,1.3725468241926605e-28,1.085559760952377e-28
BLOCK 4061,2.4952772761684312e-24,2.2684338874258467e-23,2.8681348001935993e-24,2.2684338874258466e-24
BLOCK 4062,7.30898407103085e-25,6.644530973664409e-24,8.401131116127414e-25,6.64453097366441e-25
BLOCK 2035,2.026921684191866e-08,1.84265607653806e-07,2.3297950393009955e-08,1.84265607653806e-08
BLOCK 2037,2.4715180269659193e-08,2.2468345699690176e-07,2.8408253183516312e-08,2.2468345699690174e-08
BLOCK 2038,2.3737548820881416e-08,2.1579589837164924e-07,2.7284538874576342e-08,2.1579589837164924e-08
BLOCK 2040,2.860945100796886e-14,2.6008591825426236e-13,3.288442644594122e-14,2.6008591825426235e-14
BLOCK 2041,4.44352837270647e-09,4.039571247914973e-08,5.107503876674104e-09,4.039571247914973e-09
BLOCK 2042,7.48145275214833e-09,6.801320683771209e-08,8.599370979480838e-09,6.801320683771208e-09
BLOCK 2043,9.223434076061744e-09,8.38494006914704e-08,1.0601648363289362e-08,8.384940069147041e-09
BLOCK 2044,9.023279819973082e-09,8.202981654520984e-08,1.0371585999969059e-08,8.202981654520983e-09
BLOCK 1045,5.945278524791196e-09,5.4047986589010873e-08,6.833653476771489e-09,5.404798658901087e-09
BLOCK 1047,1.12216364590079e-09,1.020148769000718e-08,1.2898432711503332e-09,1.020148769000718e-09
BLOCK 1041,7.008559514708362e-10,6.371417740643966e-09,8.055815534147543e-10,6.371417740643966e-10
BLOCK 1042,3.380891641776935e-09,3.0735378561608505e-08,3.88608234687004e-09,3.07353785616085e-09
BLOCK 1043,7.027264429803581e-09,6.388422208912346e-08,8.07731543655584e-09,6.388422208912346e-09
BLOCK 1044,7.363701857134008e-09,6.694274415576371e-08,8.464025123142539e-09,6.694274415576371e-09
BLOCK 1046,7.658548738261814e-09,6.962317034783467e-08,8.802929584208982e-09,6.9623170347834666e-09
BLOCK 2033,6.975747207601717e-09,6.341588370547015e-08,8.018100238622662e-09,6.341588370547015e-09
BLOCK 2045,9.05656236567379e-09,8.2332385142489e-08,1.0409841799625045e-08,8.233238514248899e-09
BLOCK 2046,8.793583706259564e-09,7.994167005690514e-08,1.010756747845927e-08,7.994167005690514e-09
BLOCK 2047,8.923254509179776e-09,8.112049553799796e-08,1.0256614378367558e-08,8.112049553799797e-09
BLOCK 2048,8.889974843576673e-09,8.08179531234243e-08,1.021836188916859e-08,8.08179531234243e-09
BLOCK 2049,8.764426588528866e-09,7.967660535026242e-08,1.007405355003318e-08,7.967660535026242e-09
BLOCK 2050,8.614352222048863e-09,7.831229292771693e-08,9.901554278217084e-09,7.831229292771693e-09
BLOCK 2052,8.700147677545108e-09,7.909225161404643e-08,1.0000169744304721e-08,7.909225161404643e-09
BLOCK 2062,2.0343472638522282e-17,1.8494066035020255e-16,2.3383301883358943e-17,1.8494066035020255e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2544867318043916e-08,2.049533392549447e-07,2.5913640595452777e-08,2.049533392549447e-08
BLOCK 2036,8.109057074537204e-09,7.371870067761095e-08,9.320755258088741e-09,7.3718700677610944e-09
BLOCK 2039,1.7264999285324897e-10,1.5695453895749906e-09,1.9844826764741261e-10,1.5695453895749907e-10
BLOCK 2053,8.79962428293744e-09,7.999658439034036e-08,1.0114510670043033e-08,7.999658439034035e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5531772158929847e-09,2.3210701962663495e-08,2.9346864550494074e-09,2.3210701962663497e-09
BLOCK 2066,9.491611934391512e-10,8.628738122174102e-09,1.0909898775162658e-09,8.628738122174102e-10
BLOCK 2067,2.2653880221124373e-08,2.059443656465852e-07,2.603894278290158e-08,2.0594436564658522e-08
BLOCK 4063,3.4737899711629633e-25,3.157990882875421e-24,3.992862035819498e-25,3.1579908828754213e-25
BLOCK 4064,6.203983770713952e-26,5.639985246103593e-25,7.131015828406841e-26,5.639985246103593e-26
BLOCK 4065,4.686710668952722e-23,4.260646062684293e-22,5.387023757416922e-23,4.260646062684293e-23
