,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1002,2.2205479018781983e-09,2.018679910798362e-08,2.5523539102048257e-09,2.018679910798362e-09
BLOCK 1003,4.00066594584145e-09,3.6369690416740456e-08,4.59846660441546e-09,3.6369690416740456e-09
BLOCK 1004,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.418195827632537e-08,7.652905297847761e-07,9.676087158198318e-08,7.652905297847761e-08
BLOCK 1018,2.6306447555072642e-08,2.391495232279331e-07,3.023729604031338e-08,2.391495232279331e-08
BLOCK 1019,2.7636266393056354e-08,2.512387853914214e-07,3.176582344029466e-08,2.512387853914214e-08
BLOCK 2000,1.5826669447288727e-16,1.4387881315717024e-15,1.8191574077343365e-16,1.4387881315717024e-16
BLOCK 2001,1.5260484390912378e-17,1.3873167628102162e-16,1.7540786656221123e-17,1.387316762810216e-17
BLOCK 2002,9.594398662412611e-18,8.722180602193283e-17,1.1028044439554725e-17,8.722180602193283e-18
BLOCK 2003,2.802064045925636e-17,2.5473309508414876e-16,3.220763271178892e-17,2.5473309508414874e-17
BLOCK 2004,3.959004222570053e-08,3.599094747790957e-07,4.5505795661724745e-08,3.599094747790957e-08
BLOCK 2005,5.025638592825802e-09,4.5687623571143656e-08,5.776596083707819e-09,4.568762357114365e-09
BLOCK 2006,3.4679180120328383e-09,3.152652738211671e-08,3.9861126575090095e-09,3.152652738211671e-09
BLOCK 2007,4.567767742067815e-09,4.152516129152559e-08,5.250307749503235e-09,4.152516129152559e-09
BLOCK 2010,1.6360678986506478e-08,1.4873344533187708e-07,1.8805378145409742e-08,1.4873344533187706e-08
BLOCK 2011,5.308468418169001e-17,4.825880380153637e-16,6.101687836975863e-17,4.8258803801536376e-17
BLOCK 2012,1.315550587303177e-16,1.1959550793665245e-15,1.5121271118427322e-16,1.1959550793665246e-16
BLOCK 2026,2.419665685076062e-08,2.1996960773418747e-07,2.781224925374784e-08,2.199696077341875e-08
BLOCK 2027,3.8269273665262444e-08,3.479024878660222e-07,4.3987670879612e-08,3.4790248786602224e-08
BLOCK 2051,5.526042947887055e-19,5.0236754071700504e-18,6.351773503318455e-19,5.023675407170051e-19
BLOCK 2054,7.886441427569039e-19,7.169492206880946e-18,9.064875204102345e-19,7.169492206880945e-19
BLOCK 2055,1.8973538018496326e-20,1.7248670925905751e-19,2.180866438907624e-20,1.7248670925905752e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1283825498200144e-14,1.025802318018195e-13,1.2969914365747292e-14,1.0258023180181949e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0405385178096423e-08,1.855035016190584e-07,2.3454465721949913e-08,1.855035016190584e-08
BLOCK 1022,2.1512677327893354e-08,1.9556979388993957e-07,2.472721531941765e-08,1.955697938899396e-08
BLOCK 1023,2.021392739113166e-08,1.837629762830151e-07,2.3234399300151332e-08,1.837629762830151e-08
BLOCK 1031,2.435882781512157e-08,2.2144388922837793e-07,2.799865266105928e-08,2.2144388922837794e-08
BLOCK 1032,1.8605325284635848e-08,1.6913932076941682e-07,2.13854313616504e-08,1.691393207694168e-08
BLOCK 1034,6.803712276685908e-08,6.185192978805371e-07,7.820358938719435e-08,6.185192978805371e-08
BLOCK 1036,5.940312787333709e-13,5.400284352121553e-12,6.827945732567481e-13,5.400284352121553e-13
BLOCK 1048,2.6471185676389326e-16,2.4064714251263025e-15,3.0426650202746354e-16,2.4064714251263025e-16
BLOCK 1049,6.270905984089606e-08,5.700823621899642e-07,7.207937912746674e-08,5.700823621899642e-08
BLOCK 1050,2.2708168929245268e-08,2.0643789935677516e-07,2.610134359683364e-08,2.0643789935677514e-08
BLOCK 1051,1.514494909690689e-19,1.3768135542642628e-18,1.740798746770907e-19,1.3768135542642626e-19
BLOCK 1053,3.8511764668495524e-20,3.501069515317775e-19,4.426639617068451e-20,3.501069515317775e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1059,4.298766490792147e-12,3.90796953708377e-11,4.941110908956491e-12,3.90796953708377e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.058746814659085e-14,3.6897698315082594e-13,4.665226223746075e-14,3.689769831508259e-14
BLOCK 2015,1.3012007197994261e-17,1.1829097452722054e-16,1.495633011263708e-17,1.1829097452722055e-17
BLOCK 2016,1.353032991342639e-10,1.230029992129672e-09,1.5552103348765967e-10,1.2300299921296718e-10
BLOCK 2017,3.488382926461391e-09,3.171257205873992e-08,4.0096355476567715e-09,3.171257205873992e-09
BLOCK 2018,6.816524000435546e-13,6.1968400003959514e-12,7.835085057971892e-13,6.196840000395951e-13
BLOCK 2019,7.24604015433645e-08,6.587309231214954e-07,8.32878178659362e-08,6.587309231214955e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.877538954699635e-33,3.5250354133633044e-32,4.4569413272409596e-33,3.525035413363304e-33
BLOCK 3024,1.9051912899460713e-23,1.7319920817691558e-22,2.1898750459150244e-23,1.7319920817691557e-23
BLOCK 3029,2.8936648312757787e-27,2.6306043920688896e-26,3.326051530202044e-27,2.63060439206889e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9144326452083234e-23,1.7403933138257487e-22,2.2004972933429007e-23,1.7403933138257486e-23
BLOCK 3035,2.0867978463011532e-20,1.8970889511828665e-19,2.3986182141392564e-20,1.8970889511828664e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.777439147681349e-29,2.5249446797103173e-28,3.192458790438332e-29,2.524944679710317e-29
BLOCK 4014,8.024708101613483e-37,7.295189183284984e-36,9.223802415647682e-37,7.2951891832849845e-37
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.614104770545097e-25,5.103731609586452e-24,6.452993989132296e-25,5.103731609586452e-25
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.0812315591725045e-26,4.61930141742955e-25,5.840496045025867e-26,4.6193014174295494e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.632718700264368e-16,7.847926091149426e-15,9.922665172717665e-16,7.847926091149425e-16
BLOCK 4024,3.107744780790921e-15,2.8252225279917463e-14,3.572120437690714e-15,2.825222527991746e-15
BLOCK 4025,8.950671166616101e-14,8.136973787832818e-13,1.0288127777719656e-13,8.136973787832818e-14
BLOCK 4026,2.6608786775292877e-14,2.418980615935716e-13,3.058481238539411e-14,2.4189806159357163e-14
BLOCK 4027,3.691616184926949e-14,3.356014713569954e-13,4.243236994168907e-14,3.356014713569954e-14
BLOCK 4028,7.891127490867538e-15,7.173752264425034e-14,9.07026148375579e-15,7.173752264425034e-15
BLOCK 4029,4.268907256582235e-17,3.880824778711123e-16,4.906789950094523e-17,3.880824778711123e-17
BLOCK 4030,8.458849240259842e-16,7.689862945690766e-15,9.722815218689474e-16,7.689862945690766e-16
BLOCK 4031,1.833882455939369e-16,1.66716586903579e-15,2.1079108688958266e-16,1.66716586903579e-16
BLOCK 4032,1.1430733169385403e-12,1.0391575608532183e-11,1.3138773757914256e-12,1.0391575608532183e-12
BLOCK 4033,3.516391663218184e-15,3.1967196938347126e-14,4.041829497951935e-15,3.196719693834713e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.84840299958615e-13,7.134911817805591e-12,9.021152873087529e-13,7.13491181780559e-13
BLOCK 4035,8.107348565680422e-13,7.370316877891293e-12,9.318791454805083e-13,7.370316877891293e-13
BLOCK 4036,4.569124133324963e-13,4.153749212113603e-12,5.251866819913751e-13,4.1537492121136026e-13
BLOCK 4037,7.353239193443648e-13,6.684762903130589e-12,8.451999072923733e-13,6.684762903130589e-13
BLOCK 4038,2.2669784858904678e-11,2.0608895326276979e-10,2.6057223975752504e-11,2.060889532627698e-11
BLOCK 4039,1.8836139480424145e-11,1.712376316402195e-10,2.1650735034970284e-11,1.712376316402195e-11
BLOCK 4040,1.762287251227733e-10,1.6020793192979391e-09,2.0256175301468196e-10,1.6020793192979393e-10
BLOCK 4041,3.0739906981180525e-12,2.7945369982891388e-11,3.533322641515003e-12,2.7945369982891387e-12
BLOCK 4042,2.822045690851729e-11,2.5654960825924806e-10,3.2437306791399185e-11,2.5654960825924807e-11
BLOCK 4043,5.69647713420517e-12,5.178615576550155e-11,6.5476748669024944e-12,5.178615576550154e-12
BLOCK 4044,3.1131341075947064e-13,2.8301219159951874e-12,3.578315066200812e-13,2.8301219159951875e-13
BLOCK 4045,3.6607618190750916e-14,3.327965290068265e-13,4.2077722058334385e-14,3.327965290068265e-14
BLOCK 4046,1.0832423285698984e-14,9.847657532453622e-14,1.2451061247929866e-14,9.847657532453622e-15
BLOCK 4048,8.250890143597937e-19,7.500809221452669e-18,9.483781774250501e-19,7.50080922145267e-19
BLOCK 4049,3.670633682724438e-18,3.336939711567671e-17,4.219119175545331e-18,3.336939711567671e-18
BLOCK 4050,2.5811878551983448e-19,2.3465344138166768e-18,2.9668825921820053e-19,2.346534413816677e-19
BLOCK 4051,3.4849760885697064e-15,3.168160080517915e-14,4.005719642034146e-15,3.168160080517915e-15
BLOCK 4052,9.6263439035566e-15,8.751221730505999e-14,1.1064763107536321e-14,8.751221730506e-15
BLOCK 4053,1.2471422282076268e-14,1.1337656620069335e-13,1.433496814031755e-14,1.1337656620069334e-14
BLOCK 4054,2.8195448278465932e-14,2.56322257076963e-13,3.240856123961601e-14,2.56322257076963e-14
BLOCK 4055,4.441861354559931e-14,4.0380557768726646e-13,5.10558776386199e-14,4.0380557768726646e-14
BLOCK 4056,6.577169330959276e-13,5.979244846326615e-12,7.559964748229053e-13,5.979244846326614e-13
BLOCK 4058,5.868251370358684e-14,5.334773973053348e-13,6.745116517653659e-14,5.334773973053349e-14
BLOCK 4059,4.9100565847198374e-14,4.4636878042907615e-13,5.6437432008273995e-14,4.4636878042907615e-14
BLOCK 4061,8.438890060378975e-12,7.67171823670816e-11,9.699873632619511e-12,7.671718236708158e-12
BLOCK 4062,4.511643625729863e-12,4.101494205208966e-11,5.1857972709538654e-12,4.101494205208966e-12
BLOCK 2035,5.558885238695262e-17,5.053532035177511e-16,6.389523262868118e-17,5.053532035177511e-17
BLOCK 2037,1.8696727651333622e-16,1.699702513757602e-15,2.1490491553257038e-16,1.6997025137576021e-16
BLOCK 2038,2.7412244927675172e-18,2.4920222661522885e-17,3.1508327503074913e-18,2.4920222661522886e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2043,6.176564251378358e-19,5.615058410343962e-18,7.099499139515354e-19,5.615058410343962e-19
BLOCK 2044,5.055092629213664e-19,4.595538753830604e-18,5.810451297946741e-19,4.595538753830604e-19
BLOCK 1045,8.190788101751761e-15,7.44617100159251e-14,9.414698967530759e-15,7.44617100159251e-15
BLOCK 1047,2.219334040701411e-11,2.0175764006376463e-10,2.550958667472886e-11,2.0175764006376463e-11
BLOCK 1041,1.9223611983575174e-09,1.747601089415925e-08,2.2096105728247325e-09,1.747601089415925e-09
BLOCK 1042,6.544257915257557e-12,5.94932537750687e-11,7.522135534778801e-12,5.9493253775068704e-12
BLOCK 1043,1.7381849681600088e-13,1.5801681528727353e-12,1.9979137565057575e-13,1.5801681528727355e-13
BLOCK 1044,1.077305234946918e-15,9.79368395406289e-15,1.238281879249331e-15,9.79368395406289e-16
BLOCK 1046,4.1212461458180076e-16,3.7465874052890975e-15,4.737064535422997e-16,3.746587405289098e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.157171237448305e-17,1.0519738522257318e-16,1.3300818821244885e-17,1.0519738522257318e-17
BLOCK 2046,2.4631492230702453e-17,2.2392265664274955e-16,2.8312060035290176e-17,2.2392265664274957e-17
BLOCK 2047,5.781621022505253e-18,5.256019111368412e-17,6.645541405178452e-18,5.2560191113684124e-18
BLOCK 2048,1.3142563209597723e-18,1.1947784735997931e-17,1.5106394493790488e-18,1.194778473599793e-18
BLOCK 2049,2.225550834479099e-18,2.0232280313446353e-17,2.5581044074472402e-18,2.0232280313446354e-18
BLOCK 2050,3.5500844885322234e-18,3.2273495350292943e-17,4.080556883370372e-18,3.227349535029294e-18
BLOCK 2052,5.94052440341016e-20,5.400476730372873e-19,6.828188969436966e-20,5.400476730372873e-20
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.940155478602743e-15,9.036504980547949e-14,1.1425466067359475e-14,9.036504980547949e-15
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.0854586825316646e-19,2.8049624386651493e-18,3.5465042327950164e-19,2.8049624386651495e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.9251583059981334e-13,2.6592348236346666e-12,3.3622509264346364e-13,2.6592348236346667e-13
BLOCK 4063,2.9525352340678042e-12,2.68412294006164e-11,3.3937186598480507e-12,2.68412294006164e-12
BLOCK 4064,1.1227837712883761e-12,1.0207125193530692e-11,1.2905560589521566e-12,1.0207125193530692e-12
BLOCK 4065,1.6236474158822417e-10,1.4760431053474925e-09,1.8662613975657951e-10,1.4760431053474924e-10
