,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1036,7.51186679005919e-27,6.828969809144718e-26,8.634329643746195e-27,6.828969809144718e-27
BLOCK 1048,1.164964263823562e-19,1.0590584216577835e-18,1.3390393837052435e-19,1.0590584216577836e-19
BLOCK 1049,4.105241182401443e-70,3.7320374385467663e-69,4.7186680257487856e-70,3.732037438546766e-70
BLOCK 1050,5.662533469274267e-51,5.147757699340243e-50,6.508659160085365e-51,5.147757699340243e-51
BLOCK 1051,3.48112699358725e-15,3.1646609032611366e-14,4.0012953949278735e-15,3.1646609032611363e-15
BLOCK 1053,2.1474166068057696e-15,1.9521969152779724e-14,2.4682949503514592e-15,1.9521969152779723e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.443911382471757e-13,1.312646711337961e-12,1.6596682557146632e-13,1.312646711337961e-13
BLOCK 1059,2.5171164314606637e-29,2.2882876649642397e-28,2.8932372775409925e-29,2.2882876649642397e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2340558439084143e-16,2.9400507671894676e-15,3.7173055677108215e-16,2.9400507671894676e-16
BLOCK 2015,3.1006249345670194e-13,2.8187499405154722e-12,3.563936706398873e-13,2.818749940515472e-13
BLOCK 2016,4.0227016304605673e-22,3.6570014822368795e-21,4.623794977540882e-22,3.6570014822368793e-22
BLOCK 2017,1.2128737520189274e-26,1.1026125018353887e-25,1.394107760941296e-26,1.1026125018353886e-26
BLOCK 2018,2.3729185312145986e-16,2.157198664740544e-15,2.727492564614481e-16,2.157198664740544e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.475003823161761e-09,7.704548930147055e-08,9.741383704783633e-09,7.704548930147054e-09
BLOCK 2022,7.793717488478437e-09,7.085197716798579e-08,8.958295963768318e-09,7.085197716798579e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.344271817662161e-13,3.040247106965601e-12,3.843990595013978e-13,3.040247106965601e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6850193995947044e-13,1.5318358178133677e-12,1.93680390758012e-13,1.5318358178133678e-13
BLOCK 2037,2.0700557948072882e-13,1.881868904370262e-12,2.3793744767899864e-13,1.8818689043702619e-13
BLOCK 2038,1.3168776872194983e-11,1.1971615338359074e-10,1.5136525140454004e-11,1.1971615338359075e-11
BLOCK 2040,8.627322700780587e-11,7.84302063707326e-10,9.916462874460444e-11,7.84302063707326e-11
BLOCK 2041,1.5865533303645234e-10,1.442321209422294e-09,1.8236245176603716e-10,1.442321209422294e-10
BLOCK 2042,3.654170765343406e-12,3.32197342303946e-11,4.200196282003915e-12,3.32197342303946e-12
BLOCK 2043,3.237899477571549e-15,2.943544979610499e-14,3.721723537438562e-15,2.943544979610499e-15
BLOCK 2044,2.9120263704557573e-15,2.6472967004143248e-14,3.3471567476502957e-15,2.6472967004143248e-15
BLOCK 1045,2.6869624518494237e-21,2.4426931380449306e-20,3.0884625883326706e-21,2.4426931380449306e-21
BLOCK 1047,2.9186678944089377e-30,2.653334449462671e-29,3.354790683228664e-30,2.6533344494626707e-30
BLOCK 1041,1.0811064028139241e-32,9.828240025581128e-32,1.2426510377171542e-32,9.828240025581128e-33
BLOCK 1042,2.050297221502011e-25,1.863906565001828e-24,2.3566634729908176e-25,1.8639065650018284e-25
BLOCK 1043,2.4238873177966522e-21,2.2035339252696838e-20,2.786077376777761e-21,2.203533925269684e-21
BLOCK 1044,1.3712285659808998e-19,1.2465714236189999e-18,1.576124788483793e-19,1.2465714236189997e-19
BLOCK 1046,4.587237942410152e-19,4.1702163112819566e-18,5.272687290126612e-19,4.1702163112819566e-19
BLOCK 2033,3.028506794043526e-10,2.7531879945850233e-09,3.481042292004053e-10,2.7531879945850236e-10
BLOCK 2045,9.96637603796685e-17,9.060341852697136e-16,1.1455604641341207e-16,9.060341852697137e-17
BLOCK 2046,3.1676387046138056e-17,2.879671549648914e-16,3.64096402829173e-17,2.879671549648914e-17
BLOCK 2047,1.6208759287965016e-16,1.4735235716331833e-15,1.8630757802258639e-16,1.4735235716331832e-16
BLOCK 2048,7.53227666502865e-16,6.847524240935136e-15,8.657789270147874e-16,6.847524240935136e-16
BLOCK 2049,3.3789981373683525e-16,3.071816488516684e-15,3.8839059050210945e-16,3.071816488516684e-16
BLOCK 2050,1.5822669379670004e-16,1.4384244890609094e-15,1.818697629847127e-16,1.4384244890609096e-16
BLOCK 2052,2.5664693743935323e-14,2.333153976721393e-13,2.9499647981534856e-14,2.333153976721393e-14
BLOCK 2062,6.648058308735023e-15,6.043689371577295e-14,7.641446331879337e-15,6.0436893715772946e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4273610711895e-15,1.2976009738086365e-14,1.6406449094132185e-15,1.2976009738086365e-15
BLOCK 2036,2.2551368681398818e-09,2.0501244255817107e-08,2.5921113426895193e-09,2.0501244255817107e-09
BLOCK 2039,5.598136816562223e-08,5.08921528778384e-07,6.434640019037038e-08,5.0892152877838396e-08
BLOCK 2053,3.5475816564772537e-15,3.2250742331611395e-14,4.0776800649163835e-15,3.2250742331611398e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.229016335034346e-09,2.9354693954857692e-08,3.7115130287751107e-09,2.9354693954857696e-09
BLOCK 2066,1.3099111942764385e-08,1.190828358433126e-07,1.505645050892458e-08,1.190828358433126e-08
BLOCK 2067,3.563034234433587e-17,3.239122031303261e-16,4.095441648774238e-17,3.239122031303261e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
