,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7023136622268126e-08,2.456648783842557e-07,3.1061076577319684e-08,2.456648783842557e-08
BLOCK 1006,1.0203298098040291e-07,9.275725543672992e-07,1.1727928848322173e-07,9.275725543672992e-08
BLOCK 1007,1.818312829159427e-08,1.6530116628722067e-07,2.090014746160261e-08,1.6530116628722067e-08
BLOCK 1008,1.1170492594061696e-10,1.0154993267328814e-09,1.283964665984103e-10,1.0154993267328814e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.886556846696537e-08,1.7150516788150335e-07,2.1684561456282032e-08,1.7150516788150334e-08
BLOCK 1025,3.1327236049594484e-09,2.8479305499631348e-08,3.6008317298384466e-09,2.847930549963135e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3200189710469487e-13,1.200017246406317e-12,1.5172631851114352e-13,1.200017246406317e-13
BLOCK 3026,8.73052390003874e-21,7.936839909126127e-20,1.0035084942573265e-20,7.936839909126127e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.1376584800286647e-20,4.670598618207878e-19,5.905354574745592e-20,4.6705986182078774e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.386065424126828e-11,2.169150385569844e-10,2.7426039357779636e-11,2.169150385569844e-11
BLOCK 4057,9.200438908278807e-10,8.364035371162553e-09,1.0575217135952653e-09,8.364035371162552e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.8981964830688275e-08,3.543814984608025e-07,4.48068561272279e-08,3.5438149846080254e-08
BLOCK 1001,4.116053726199369e-08,3.741867023817608e-07,4.7310962370107685e-08,3.741867023817608e-08
BLOCK 1002,4.690566222052911e-08,4.264151110957192e-07,5.3914554276470244e-08,4.2641511109571916e-08
BLOCK 1003,5.7549269220650803e-08,5.231751747331891e-07,6.614858531109288e-08,5.2317517473318915e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.225456397894481e-09,3.841323998085892e-08,4.856846434361472e-09,3.841323998085892e-09
BLOCK 1018,3.3956653043728204e-08,3.086968458520746e-07,3.903063568244621e-08,3.0869684585207456e-08
BLOCK 1019,2.4413947915248252e-08,2.2194498104771138e-07,2.8062009097986498e-08,2.219449810477114e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.254049440879992e-08,1.1400449462545381e-07,1.4414361389425196e-08,1.1400449462545382e-08
BLOCK 2005,3.6142461660011115e-08,3.285678332728283e-07,4.1543059379323124e-08,3.285678332728283e-08
BLOCK 2006,3.659207750590401e-08,3.326552500536728e-07,4.205985920218852e-08,3.326552500536728e-08
BLOCK 2007,3.6815415042405354e-08,3.346855912945942e-07,4.231656901425903e-08,3.346855912945941e-08
BLOCK 2010,2.8577992485201298e-08,2.597999316836482e-07,3.2848267224369307e-08,2.5979993168364814e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.900611138439991e-11,4.455101034945446e-10,5.6328863660229784e-11,4.455101034945446e-11
BLOCK 2027,2.0958958822100686e-10,1.9053598929182442e-09,2.40907572667824e-10,1.905359892918244e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.048640966012441e-11,8.226037241829492e-10,1.0400736742543036e-10,8.226037241829493e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.779182144271998e-08,2.5265292220654527e-07,3.1944622347954e-08,2.5265292220654527e-08
BLOCK 1022,2.6124413543809825e-08,2.374946685800893e-07,3.0028061544609e-08,2.3749466858008932e-08
BLOCK 1023,3.1132671479997804e-11,2.8302428618179825e-10,3.578467986206644e-11,2.8302428618179822e-11
BLOCK 1031,4.987028729668251e-11,4.5336624815165913e-10,5.7322169306531616e-11,4.5336624815165916e-11
BLOCK 1032,2.4504931139287508e-11,2.2277210126625007e-10,2.8166587516422423e-11,2.2277210126625007e-11
BLOCK 1034,6.36463831450752e-09,5.786034831370473e-08,7.315676223571862e-09,5.786034831370472e-09
BLOCK 1036,1.2701259044078233e-19,1.1546599130980213e-18,1.4599148326526706e-19,1.1546599130980212e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.09623128995417e-09,3.723846627231064e-08,4.708311827533529e-09,3.7238466272310636e-09
BLOCK 1050,4.132120995222353e-11,3.756473632020321e-10,4.749564362324543e-11,3.756473632020321e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.2472278582414486e-18,2.9520253256740444e-17,3.73244581407063e-18,2.952025325674044e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.01857856734071e-21,7.289616879400644e-20,9.216756973954838e-21,7.289616879400645e-21
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.3748177687907496e-15,3.977107062537045e-14,5.0285261710238495e-15,3.977107062537045e-15
BLOCK 2017,1.3359152119919892e-12,1.214468374538172e-11,1.535534726427574e-12,1.2144683745381721e-12
BLOCK 2018,9.312844910745281e-19,8.466222646132074e-18,1.0704419437638255e-18,8.466222646132074e-19
BLOCK 2019,5.8431510498939595e-08,5.3119554999036e-07,6.716265574590757e-08,5.311955499903599e-08
BLOCK 2020,1.9810998125858285e-36,1.8009998296234806e-35,2.2771262213630215e-36,1.8009998296234806e-36
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,8.401053096241688e-27,7.637320996583352e-26,9.656382869243318e-27,7.637320996583353e-27
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.330110032761111e-22,2.118281847964646e-21,2.6782873939782884e-22,2.118281847964646e-22
BLOCK 3024,4.944682151687454e-16,4.495165592443139e-15,5.683542703089027e-16,4.495165592443139e-16
BLOCK 3029,1.4139778557786284e-18,1.2854344143442075e-17,1.6252619031938256e-18,1.2854344143442076e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.848948699552339e-16,4.408135181411218e-15,5.573504252359011e-16,4.408135181411217e-16
BLOCK 3035,3.673827779529492e-14,3.339843435935902e-13,4.2227905511833244e-14,3.339843435935902e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.5859100177116347e-19,1.4417363797378496e-18,1.822885077829465e-19,1.4417363797378497e-19
BLOCK 4014,7.988054980802634e-25,7.26186816436603e-24,9.181672391727165e-25,7.261868164366031e-25
BLOCK 4015,5.118424546479553e-26,4.653113224072321e-25,5.883246605148912e-26,4.6531132240723214e-26
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0113064300953198e-25,9.193694819048362e-25,1.162421184017609e-25,9.193694819048361e-26
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.09770016102683e-17,8.270636510024391e-16,1.0457126621869919e-16,8.27063651002439e-17
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4530390455917078e-17,1.3209445869015526e-16,1.6701598225192044e-17,1.3209445869015525e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.884058871874329e-11,5.349144428976662e-10,6.763286059625665e-11,5.3491444289766623e-11
BLOCK 4024,1.1790178734926983e-10,1.0718344304479074e-09,1.3551929580375843e-10,1.0718344304479075e-10
BLOCK 4025,6.907557747390669e-10,6.279597952173336e-09,7.939721548724907e-10,6.279597952173336e-10
BLOCK 4026,3.3514062429181153e-10,3.0467329481073777e-09,3.852191083813926e-10,3.0467329481073776e-10
BLOCK 4027,3.756563822825874e-10,3.415058020750795e-09,4.317889451523993e-10,3.4150580207507945e-10
BLOCK 4028,1.6332765866028756e-10,1.4847968969117052e-09,1.8773294098883629e-10,1.4847968969117052e-10
BLOCK 4029,7.710013914512834e-12,7.009103558648032e-11,8.862084959210154e-12,7.009103558648032e-12
BLOCK 4030,5.135646538925891e-11,4.668769580841719e-10,5.903041998765393e-11,4.668769580841719e-11
BLOCK 4031,1.5436631005655835e-11,1.403330091423258e-10,1.7743254029489466e-11,1.4033300914232579e-11
BLOCK 4032,2.194249582892503e-09,1.9947723480840936e-08,2.5221259573477046e-09,1.994772348084094e-09
BLOCK 4033,8.442386611244228e-11,7.674896919312934e-10,9.703892656602561e-11,7.674896919312934e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.748853528101259e-09,1.5898668437284173e-08,2.010176469081907e-09,1.5898668437284173e-09
BLOCK 4035,1.8667953656529145e-09,1.697086696048104e-08,2.145741799601051e-09,1.697086696048104e-09
BLOCK 4036,1.3930890528630904e-09,1.2664445935119003e-08,1.601251784900104e-09,1.2664445935119003e-09
BLOCK 4037,1.83128369009999e-09,1.6648033546363546e-08,2.1049237817241266e-09,1.6648033546363545e-09
BLOCK 4038,9.415530841185975e-09,8.559573491987251e-08,1.08224492427425e-08,8.55957349198725e-09
BLOCK 4039,8.985585531355514e-09,8.168714119414104e-08,1.032825923144312e-08,8.168714119414104e-09
BLOCK 4040,2.0525999279547416e-08,1.8659999345043104e-07,2.3593102620169444e-08,1.8659999345043106e-08
BLOCK 4041,3.483363734528575e-09,3.166694304116886e-08,4.003866361527097e-09,3.1666943041168863e-09
BLOCK 4042,1.008531633384661e-08,9.16846939440601e-08,1.1592317625111045e-08,9.16846939440601e-09
BLOCK 4043,4.6126110327347105e-09,4.1932827570315545e-08,5.301851761764035e-09,4.1932827570315545e-09
BLOCK 4044,1.0230136949720932e-09,9.300124499746303e-09,1.1758778103127508e-09,9.300124499746302e-10
BLOCK 4045,3.0322027460908033e-10,2.7565479509916396e-09,3.48529051274805e-10,2.7565479509916394e-10
BLOCK 4046,1.5954062397959125e-10,1.450369308905375e-09,1.8338002756274856e-10,1.450369308905375e-10
BLOCK 4048,4.852634427556464e-13,4.411485843233149e-12,5.577740721329269e-13,4.411485843233149e-13
BLOCK 4049,1.1975788462705916e-12,1.0887080420641742e-11,1.3765274095064272e-12,1.0887080420641742e-12
BLOCK 4050,2.1880291273205933e-13,1.9891173884732665e-12,2.514976008414475e-13,1.9891173884732667e-13
BLOCK 4051,7.343046679412991e-11,6.675496981284538e-10,8.440283539555163e-11,6.675496981284537e-11
BLOCK 4052,1.3842871619844062e-10,1.2584428745312782e-09,1.591134668947593e-10,1.2584428745312783e-10
BLOCK 4053,1.6334541906761463e-10,1.484958355160133e-09,1.8775335525013177e-10,1.4849583551601332e-10
BLOCK 4054,2.6662160760233525e-10,2.423832796384866e-09,3.064616179337187e-10,2.423832796384866e-10
BLOCK 4055,3.4323901619827845e-10,3.120354692711622e-09,3.945276048256074e-10,3.120354692711622e-10
BLOCK 4056,1.4506425105104417e-09,1.3187659186458561e-08,1.6674051844947607e-09,1.3187659186458561e-09
BLOCK 4058,3.881390942769471e-10,3.5285372206995193e-09,4.461368899735025e-10,3.5285372206995197e-10
BLOCK 4059,3.5376261583674535e-10,3.2160237803340483e-09,4.0662369636407507e-10,3.2160237803340483e-10
BLOCK 4061,5.471990042635057e-09,4.974536402395507e-08,6.289643727166732e-09,4.974536402395507e-09
BLOCK 4062,4.008655747630015e-09,3.644232497845469e-08,4.607650284632202e-09,3.6442324978454686e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1047,6.166604555640227e-17,5.606004141491116e-16,7.08805121337957e-17,5.606004141491115e-17
BLOCK 1041,2.8622436590562346e-13,2.6020396900511223e-12,3.2899352402945225e-13,2.6020396900511223e-13
BLOCK 1042,1.2189312330757735e-17,1.1081193027961577e-16,1.4010703828457167e-17,1.1081193027961577e-17
BLOCK 1043,3.710004308973835e-20,3.372731189976214e-19,4.264372768935443e-20,3.372731189976214e-20
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.8917069155346042e-19,1.719733559576913e-18,2.1743757649823036e-19,1.7197335595769128e-19
BLOCK 4063,3.211145995162348e-09,2.9192236319657708e-08,3.6909724082325838e-09,2.9192236319657708e-09
BLOCK 4064,1.9116101609608332e-09,1.7378274190553028e-08,2.1972530585756703e-09,1.737827419055303e-09
BLOCK 4065,1.9983043965104177e-08,1.816640360464016e-07,2.296901605184388e-08,1.816640360464016e-08
