,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.3967229528504365e-80,3.9970208662276696e-79,5.053704543506249e-80,3.99702086622767e-80
BLOCK 1001,4.090754174386108e-71,3.718867431260098e-70,4.702016292397825e-71,3.718867431260098e-71
BLOCK 1002,1.291089958161129e-57,1.1737181437828447e-56,1.4840114461622173e-57,1.1737181437828447e-57
BLOCK 1003,1.9775738463334996e-50,1.797794405757727e-49,2.2730733865902295e-50,1.7977944057577268e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.2881237186282234e-68,6.625567016934748e-67,8.37715369957267e-68,6.625567016934749e-68
BLOCK 1018,1.8087461595042175e-71,1.6443146904583794e-70,2.0790185741427786e-71,1.6443146904583795e-71
BLOCK 1019,2.618300590379535e-81,2.3802732639813956e-80,3.009540908482224e-81,2.3802732639813955e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7495744162556512e-89,2.4996131056869555e-88,3.160430363512243e-89,2.4996131056869555e-89
BLOCK 2005,2.385103741418012e-85,2.1682761285618287e-84,2.7414985533540365e-85,2.168276128561829e-85
BLOCK 2006,1.967548303919562e-84,1.788680276290511e-83,2.2615497746201864e-84,1.7886802762905111e-84
BLOCK 2007,3.147343016228181e-84,2.8612209238438007e-83,3.61763565083699e-84,2.8612209238438007e-84
BLOCK 2010,8.672883050070774e-86,7.884439136427977e-85,9.968831092035373e-86,7.884439136427977e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,8.778143165047872e-98,7.98013015004352e-97,1.0089819729940082e-97,7.980130150043519e-98
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.260072975606507e-31,8.418248159642279e-30,1.064376204092702e-30,8.41824815964228e-31
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.4328210418779346e-83,4.938928219889031e-82,6.244621887216017e-83,4.9389282198890316e-83
BLOCK 1022,2.958727291542422e-84,2.6897520832203835e-83,3.40083596729014e-84,2.6897520832203835e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.491390625852133e-77,1.3558096598655755e-76,1.7142420986806127e-77,1.3558096598655755e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.407350286869876e-85,7.6430457153362515e-84,9.663621019390662e-85,7.643045715336252e-85
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.928538361030392e-25,7.207762146391265e-24,9.11326248394298e-25,7.207762146391266e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.665257575266002e-89,4.24114325024182e-88,5.3623650290413815e-89,4.24114325024182e-89
BLOCK 4024,1.1712104881772704e-86,1.0647368074338822e-85,1.346218951927897e-86,1.0647368074338822e-86
BLOCK 4025,1.0375789272929222e-80,9.432535702662929e-80,1.1926194566585312e-80,9.432535702662929e-81
BLOCK 4026,4.4376035144530817e-76,4.034185013139165e-75,5.100693694773657e-76,4.0341850131391653e-76
BLOCK 4027,2.595434361642177e-71,2.3594857833110698e-70,2.983257886945031e-71,2.35948578331107e-71
BLOCK 4028,5.8876285593607946e-74,5.352389599418904e-73,6.767389148690569e-74,5.3523895994189044e-74
BLOCK 4029,3.2385632081604167e-77,2.9441483710549245e-76,3.722486446161399e-77,2.9441483710549244e-77
BLOCK 4030,3.961930173919908e-82,3.6017547035635527e-81,4.553942728643572e-82,3.6017547035635525e-82
BLOCK 4031,2.5172794528528526e-67,2.2884358662298661e-66,2.893424658451555e-67,2.288435866229866e-67
BLOCK 4032,1.0953225461988791e-64,9.957477692717083e-64,1.2589914324125048e-64,9.957477692717083e-65
BLOCK 4033,1.1534192769285415e-62,1.0485629790259468e-61,1.3257692838259098e-62,1.0485629790259469e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.796218021174774e-61,1.6329254737952493e-60,2.0646184151434184e-61,1.632925473795249e-61
BLOCK 4035,2.7903985994264424e-66,2.536725999478584e-65,3.207354711984417e-66,2.536725999478584e-66
BLOCK 4036,6.460877087457977e-67,5.873524624961797e-66,7.426295502825261e-67,5.8735246249617974e-67
BLOCK 4037,2.0704270739737713e-69,1.8822064308852468e-68,2.379801234452611e-69,1.8822064308852467e-69
BLOCK 4038,8.523604687752021e-71,7.74873153432002e-70,9.79724676753106e-71,7.74873153432002e-71
BLOCK 4039,1.2866780186710522e-79,1.1697072897009566e-78,1.478940251346037e-79,1.1697072897009566e-79
BLOCK 4040,1.1779255558007291e-82,1.0708414143642992e-81,1.3539374204606082e-82,1.0708414143642991e-82
BLOCK 4041,4.535928127327114e-60,4.123571024842831e-59,5.213710491180591e-60,4.123571024842831e-60
BLOCK 4042,3.901321591254021e-63,3.5466559920491096e-62,4.4842776910965753e-63,3.5466559920491095e-63
BLOCK 4043,1.7967492464383383e-56,1.6334084058530346e-55,2.0652290188946416e-56,1.6334084058530348e-56
BLOCK 4044,8.442767783359138e-58,7.675243439417399e-57,9.704330785470275e-58,7.675243439417399e-58
BLOCK 4045,7.782566484400814e-57,7.075060440364377e-56,8.945478717702085e-57,7.075060440364377e-57
BLOCK 4046,4.7366516097700376e-61,4.3060469179727613e-60,5.44442713766671e-61,4.306046917972762e-61
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,6.228384750227954e-55,5.662167954752685e-54,7.1590629312965e-55,5.6621679547526854e-55
BLOCK 4052,1.439622288663155e-56,1.3087475351483227e-55,1.6547382628312125e-56,1.3087475351483226e-56
BLOCK 4053,2.2835066601972078e-57,2.075915145633825e-56,2.6247202990772504e-57,2.0759151456338253e-57
BLOCK 4054,2.5675434011046156e-58,2.3341303646405595e-57,2.9511993116145006e-58,2.3341303646405595e-58
BLOCK 4055,1.0272437928213449e-57,9.338579934739499e-57,1.1807399917486724e-57,9.338579934739499e-58
BLOCK 4056,1.2193821085386256e-52,1.1085291895805688e-51,1.4015886305041673e-52,1.1085291895805688e-52
BLOCK 4058,3.72339122680799e-55,3.3849011152799906e-54,4.279760030813781e-55,3.3849011152799906e-55
BLOCK 4059,8.029570454016003e-56,7.299609503650912e-55,9.229391326455176e-56,7.299609503650912e-56
BLOCK 4061,6.310377253882177e-53,5.736706594438343e-52,7.253307188370319e-53,5.736706594438343e-53
BLOCK 4062,3.6701349608232566e-53,3.3364863280211422e-52,4.218545931980754e-53,3.3364863280211424e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6260715482043134e-52,1.4782468620039214e-51,1.869047756556682e-52,1.4782468620039213e-52
BLOCK 4064,1.958234955264395e-51,1.7802135956949045e-50,2.2508447761659714e-51,1.7802135956949045e-51
BLOCK 4065,3.061687372957601e-83,2.7833521572341826e-82,3.519180888457013e-83,2.7833521572341826e-83
