,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1050,2.028587439810899e-18,1.84417039982809e-17,2.331709700932068e-18,1.8441703998280902e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.524158182817815e-20,2.294689257107105e-19,2.9013312446181784e-20,2.2946892571071045e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.267728375228905e-10,5.697934886571732e-09,7.204285488768856e-10,5.697934886571732e-10
BLOCK 2020,7.637642254510912e-22,6.943311140464466e-21,8.778899143115992e-22,6.943311140464466e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.920112344095408e-16,5.381920312814007e-15,6.804726832293572e-16,5.381920312814007e-16
BLOCK 3021,5.029076144587647e-19,4.571887404170588e-18,5.780547292629479e-19,4.571887404170588e-19
BLOCK 3022,4.369427799709222e-17,3.9722070906447476e-16,5.022330804263474e-17,3.9722070906447475e-17
BLOCK 3023,2.432322550567985e-13,2.211202318698168e-12,2.7957730466298676e-13,2.211202318698168e-13
BLOCK 3024,4.0492458656080626e-10,3.6811326050982385e-09,4.6543055926529454e-10,3.6811326050982386e-10
BLOCK 3029,1.9386346383088607e-11,1.762395125735328e-10,2.2283156762170814e-11,1.7623951257353278e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.589402776993651e-20,5.081275251812411e-19,6.424600893096151e-20,5.0812752518124104e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.941979708141823e-10,3.583617916492566e-09,4.5310111587837045e-10,3.583617916492566e-10
BLOCK 3035,2.6093598883634417e-09,2.3721453530576743e-08,2.9992642394982088e-09,2.372145353057674e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.124148037712933e-18,5.567407307011757e-17,7.039250618060842e-18,5.567407307011757e-18
BLOCK 4009,2.5239262272645942e-18,2.2944783884223584e-17,2.9010646290397637e-18,2.2944783884223585e-18
BLOCK 4010,8.831917690977017e-21,8.02901608270638e-20,1.015162952985864e-20,8.02901608270638e-21
BLOCK 4011,3.705769144237564e-23,3.368881040215967e-22,4.259504763491453e-23,3.368881040215967e-23
BLOCK 4012,3.192291643151479e-18,2.90208331195589e-17,3.669300739254574e-18,2.90208331195589e-18
BLOCK 4013,1.4770052191503057e-11,1.342732017409369e-10,1.6977071484486275e-11,1.3427320174093689e-11
BLOCK 4014,1.929129336342272e-14,1.753753942129338e-13,2.2173900417727263e-14,1.753753942129338e-14
BLOCK 4015,4.3378287196256216e-15,3.9434806542051106e-14,4.986010022558186e-15,3.9434806542051104e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.798940778202808e-15,5.2717643438207345e-14,6.665449170348055e-15,5.2717643438207345e-15
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.8300521820063013e-10,2.5727747109148193e-09,3.2529335425359784e-10,2.5727747109148195e-10
BLOCK 4020,1.1664999622277913e-18,1.0604545111161739e-17,1.3408045542848176e-18,1.0604545111161739e-18
BLOCK 4021,9.617667730826899e-11,8.743334300751726e-10,1.1054790495203333e-10,8.743334300751726e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3149409147026215e-08,3.0135826497296557e-07,3.810276913451289e-08,3.013582649729656e-08
BLOCK 4024,3.6362015106098526e-08,3.305637736918048e-07,4.179541966218221e-08,3.3056377369180474e-08
BLOCK 4025,3.999725806235008e-08,3.636114369304553e-07,4.5973859841781704e-08,3.6361143693045534e-08
BLOCK 4026,4.3764417377725586e-08,3.9785833979750534e-07,5.0303928020374235e-08,3.978583397975053e-08
BLOCK 4027,4.703607228399153e-08,4.276006571271957e-07,5.406445090113968e-08,4.2760065712719566e-08
BLOCK 4028,4.2792968795380125e-08,3.8902698904891024e-07,4.9187320454459916e-08,3.8902698904891026e-08
BLOCK 4029,2.298775271682745e-08,2.0897957015297683e-07,2.642270427221546e-08,2.0897957015297682e-08
BLOCK 4030,3.419417177892836e-08,3.108561070811669e-07,3.930364572290616e-08,3.108561070811669e-08
BLOCK 4031,2.8133524508525643e-08,2.5575931371386947e-07,3.233738449255821e-08,2.5575931371386947e-08
BLOCK 4032,4.882858322196131e-08,4.4389621110873914e-07,5.612480830110495e-08,4.438962111087392e-08
BLOCK 4033,4.301676849361767e-08,3.910615317601606e-07,4.944456148691686e-08,3.9106153176016066e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.4328491768784245e-08,4.938953797162204e-07,6.244654226297039e-08,4.938953797162204e-08
BLOCK 4035,4.8177932139233087e-08,4.3798120126575534e-07,5.537693349337136e-08,4.379812012657553e-08
BLOCK 4036,4.923292451268592e-08,4.475720410244174e-07,5.658956840538611e-08,4.475720410244174e-08
BLOCK 4037,4.4894085098807335e-08,4.08128046352794e-07,5.160239666529579e-08,4.0812804635279396e-08
BLOCK 4038,2.319239605101319e-08,2.108399641001199e-07,2.665792649541746e-08,2.108399641001199e-08
BLOCK 4039,1.7010316504136748e-08,1.5463924094669769e-07,1.9552087935789364e-08,1.546392409466977e-08
BLOCK 4040,5.5326530801173194e-09,5.0296846182884724e-08,6.359371356456689e-09,5.0296846182884726e-09
BLOCK 4041,5.0473530938512295e-08,4.588502812592027e-07,5.801555280288769e-08,4.588502812592027e-08
BLOCK 4042,3.0037322782853906e-08,2.730665707532173e-07,3.452565837109644e-08,2.7306657075321734e-08
BLOCK 4043,5.247651727250483e-08,4.770592479318621e-07,6.031783594540785e-08,4.770592479318621e-08
BLOCK 4044,6.032467962624638e-08,5.484061784204216e-07,6.93387122140763e-08,5.4840617842042164e-08
BLOCK 4045,5.6399270237638264e-08,5.127206385239842e-07,6.482674739958422e-08,5.127206385239842e-08
BLOCK 4046,4.89175306467814e-08,4.4470482406164905e-07,5.622704672043839e-08,4.4470482406164906e-08
BLOCK 4048,8.62708651229451e-09,7.842805920267738e-08,9.916191393441967e-09,7.842805920267737e-09
BLOCK 4049,1.204778176931189e-08,1.0952528881192627e-07,1.3848025022197576e-08,1.0952528881192629e-08
BLOCK 4050,6.140465683290233e-09,5.5822415302638485e-08,7.0580065325175095e-09,5.582241530263849e-09
BLOCK 4051,4.4188648338057447e-08,4.0171498489143133e-07,5.0791549813859134e-08,4.017149848914313e-08
BLOCK 4052,4.989696984163375e-08,4.5360881674212494e-07,5.735283889842959e-08,4.5360881674212494e-08
BLOCK 4053,5.101394780752186e-08,4.637631618865624e-07,5.863672161784122e-08,4.637631618865624e-08
BLOCK 4054,5.441655087254042e-08,4.946959170230947e-07,6.254775962360968e-08,4.946959170230947e-08
BLOCK 4055,5.6584411847205445e-08,5.14403744065504e-07,6.503955384736259e-08,5.1440374406550406e-08
BLOCK 4056,6.691570984877188e-08,6.083246349888353e-07,7.691460902157689e-08,6.083246349888354e-08
BLOCK 4058,5.947784677792518e-08,5.40707697981138e-07,6.836534112405193e-08,5.4070769798113794e-08
BLOCK 4059,5.828293480442289e-08,5.298448618583898e-07,6.699187908554354e-08,5.2984486185838985e-08
BLOCK 4061,5.6130476139093543e-08,5.102770558099414e-07,6.451778866562477e-08,5.102770558099413e-08
BLOCK 4062,5.983759595643462e-08,5.439781450584965e-07,6.877884592693635e-08,5.439781450584966e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,4.799853367774368e-22,4.363503061613062e-21,5.517072836522262e-22,4.363503061613062e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.325733172863937e-08,5.750666520785397e-07,7.270957669958548e-08,5.750666520785397e-08
BLOCK 4064,6.820227411774279e-08,6.200206737976616e-07,7.839341852614113e-08,6.200206737976617e-08
BLOCK 4065,5.6116570268459415e-09,5.101506388041765e-08,6.4501804906275195e-09,5.101506388041765e-09
