,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2044,4.67255221657932e-11,4.2477747423448366e-10,5.370749674229104e-11,4.247774742344837e-11
BLOCK 1045,4.20325060011702e-15,3.821136909197291e-14,4.831322528870138e-15,3.821136909197291e-15
BLOCK 1047,1.2573867262324843e-21,1.143078842029531e-20,1.4452720991177979e-21,1.143078842029531e-21
BLOCK 1041,7.971206325782859e-24,7.246551205257144e-23,9.162306121589493e-24,7.246551205257144e-24
BLOCK 1042,3.027883358027957e-18,2.75262123457087e-17,3.480325698882709e-18,2.75262123457087e-18
BLOCK 1043,2.591385620676851e-15,2.3558051097062282e-14,2.97860416169753e-15,2.3558051097062282e-15
BLOCK 1044,6.338226978378626e-14,5.762024525798752e-13,7.285318365952445e-14,5.762024525798752e-14
BLOCK 1046,1.4845766516456493e-13,1.3496151378596813e-12,1.7064099444202866e-13,1.3496151378596813e-13
BLOCK 2033,2.174708634830178e-08,1.9770078498456163e-07,2.499665097505952e-08,1.9770078498456165e-08
BLOCK 2045,5.2978313780148656e-12,4.816210343649878e-11,6.0894613540400755e-12,4.816210343649878e-12
BLOCK 2046,2.524226362989628e-12,2.29475123908148e-11,2.9014096126317564e-12,2.29475123908148e-12
BLOCK 2047,7.452799141690303e-12,6.775271946991184e-11,8.566435795046326e-12,6.775271946991185e-12
BLOCK 2048,2.028221130124641e-11,1.843837391022401e-10,2.3312886553156795e-11,1.843837391022401e-11
BLOCK 2049,1.23005892332331e-11,1.1182353848393727e-10,1.4138608314061034e-11,1.1182353848393727e-11
BLOCK 2050,7.641118697639577e-12,6.946471543308707e-11,8.782895054758135e-12,6.946471543308707e-12
BLOCK 2052,1.7803999841765295e-10,1.6185454401604814e-09,2.0464367634212984e-10,1.6185454401604813e-10
BLOCK 2062,1.671478349248486e-20,1.5195257720440783e-19,1.9212394818948118e-20,1.5195257720440783e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4165954900198644e-11,1.2878140818362405e-10,1.628270678183752e-11,1.2878140818362404e-11
BLOCK 2036,4.29276464204574e-08,3.9025133109506727e-07,4.934212232236483e-08,3.902513310950673e-08
BLOCK 2039,1.1412345495641432e-08,1.0374859541492212e-07,1.3117638500737279e-08,1.0374859541492212e-08
BLOCK 2053,5.394553876711628e-11,4.904139887919663e-10,6.200636639898423e-11,4.9041398879196623e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.75028519399946e-08,4.318441085454055e-07,5.4600979241373106e-08,4.318441085454055e-08
BLOCK 2066,4.979389540189449e-08,4.5267177638085897e-07,5.72343625309132e-08,4.52671776380859e-08
BLOCK 2067,1.0423524848966557e-12,9.475931680878689e-12,1.1981063044789147e-12,9.47593168087869e-13
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
