,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1004,1.9845842903513158e-08,1.8041675366830145e-07,2.2811313682199034e-08,1.8041675366830143e-08
BLOCK 1010,9.689041047094371e-10,8.808219133722156e-09,1.1136828789763644e-09,8.808219133722156e-10
BLOCK 1017,3.730954257202592e-17,3.391776597456902e-16,4.288453169198382e-17,3.391776597456902e-17
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.1111127145591494e-08,1.919193376871954e-07,2.426566338573735e-08,1.919193376871954e-08
BLOCK 2001,2.5075541883598544e-08,2.2795947166907765e-07,2.882246193517074e-08,2.2795947166907767e-08
BLOCK 2002,2.585095608936608e-08,2.350086917215098e-07,2.9713742631455265e-08,2.350086917215098e-08
BLOCK 2003,2.49431691276396e-08,2.2675608297854183e-07,2.8670309342114484e-08,2.2675608297854184e-08
BLOCK 2004,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.553853360841776e-08,2.3216848734925234e-07,2.9354636331514664e-08,2.3216848734925235e-08
BLOCK 2012,3.743090987278461e-08,3.4028099884349647e-07,4.302403433653404e-08,3.4028099884349646e-08
BLOCK 2026,2.2672616731827845e-15,2.0611469756207135e-14,2.6060479002100975e-15,2.0611469756207134e-15
BLOCK 2027,1.5784611438014392e-16,1.4349646761831266e-15,1.8143231537947577e-16,1.4349646761831265e-16
BLOCK 2051,2.6106684449348965e-08,2.3733349499408148e-07,3.0007683275113755e-08,2.3733349499408148e-08
BLOCK 2054,2.6614606155658676e-08,2.419509650514425e-07,3.0591501328343306e-08,2.419509650514425e-08
BLOCK 2055,2.2335855612948142e-08,2.030532328449831e-07,2.5673397256262233e-08,2.0305323284498312e-08
BLOCK 2056,3.0274704885810205e-09,2.7522458987100185e-08,3.4798511363000234e-09,2.7522458987100187e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.644077448189162e-10,2.4037067710810565e-09,3.0391694806771977e-10,2.4037067710810565e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8481173580237636e-10,2.5891975982034218e-09,3.273698112670993e-10,2.5891975982034215e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.267839950831293e-14,6.607127228028448e-13,8.353839023944015e-14,6.607127228028448e-14
BLOCK 1031,3.8917095909433754e-15,3.537917809948523e-14,4.473229414877443e-15,3.537917809948523e-15
BLOCK 1032,1.9407549682090865e-14,1.7643226983718968e-13,2.2307528370219385e-14,1.764322698371897e-14
BLOCK 1034,3.503892958475289e-19,3.185357234977536e-18,4.027463170661252e-19,3.1853572349775355e-19
BLOCK 1036,2.309411953739715e-09,2.0994654124906502e-08,2.6544964985513966e-09,2.09946541249065e-09
BLOCK 1048,1.7799030357824303e-08,1.6180936688931185e-07,2.0458655583706098e-08,1.6180936688931184e-08
BLOCK 1049,2.936945572446411e-19,2.6699505204058282e-18,3.3757995085590933e-19,2.669950520405828e-19
BLOCK 1050,1.4391561232389006e-14,1.3083237483990005e-13,1.6542024405044835e-14,1.3083237483990005e-14
BLOCK 1051,2.4766143786837278e-08,2.251467616985207e-07,2.8466831938893424e-08,2.2514676169852072e-08
BLOCK 1053,2.246012507496407e-08,2.0418295522694609e-07,2.5816235718349505e-08,2.0418295522694608e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.631663377300261e-08,1.4833303430002373e-07,1.875475146322139e-08,1.4833303430002372e-08
BLOCK 1059,8.801629332792157e-10,8.001481211629234e-09,1.0116815325048455e-09,8.001481211629234e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.333815701232092e-08,3.939832455665538e-07,4.981397357738037e-08,3.9398324556655386e-08
BLOCK 2015,4.0623942337312476e-08,3.6930856670284073e-07,4.669418659461204e-08,3.693085667028407e-08
BLOCK 2016,8.414368251823357e-09,7.64942568347578e-08,9.671687645773973e-09,7.64942568347578e-09
BLOCK 2017,1.2449759145522085e-09,1.1317962859565533e-08,1.4310067983358719e-09,1.1317962859565532e-09
BLOCK 2018,4.903952152357202e-08,4.458138320324729e-07,5.6367266119048294e-08,4.458138320324729e-08
BLOCK 2019,7.791686675202857e-18,7.083351522911689e-17,8.95596169563547e-18,7.083351522911689e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4201369301445471e-14,1.2910335728586792e-13,1.632341299016721e-14,1.2910335728586792e-14
BLOCK 2022,4.405196403190401e-09,4.0047240029003644e-08,5.063444141598162e-09,4.004724002900364e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.483382371514352e-08,4.075802155922138e-07,5.153313070706152e-08,4.0758021559221386e-08
BLOCK 2037,5.0486296268904706e-08,4.589663297173155e-07,5.803022559644219e-08,4.589663297173155e-08
BLOCK 2038,3.903590307639103e-08,3.548718461490093e-07,4.486885411079428e-08,3.548718461490093e-08
BLOCK 2040,4.279210449528725e-19,3.890191317753387e-18,4.918632700607731e-19,3.8901913177533865e-19
BLOCK 2041,5.7154009131063515e-09,5.195819011914865e-08,6.5694263369038526e-09,5.195819011914865e-09
BLOCK 2042,1.5829635068968026e-08,1.4390577335425476e-07,1.8194982837894282e-08,1.4390577335425478e-08
BLOCK 2043,2.6969446375216476e-08,2.451767852292407e-07,3.099936364967411e-08,2.451767852292407e-08
BLOCK 2044,2.653388065337741e-08,2.4121709684888555e-07,3.049871339468668e-08,2.4121709684888553e-08
BLOCK 1045,1.2505793009511624e-08,1.1368902735919658e-07,1.4374474723576579e-08,1.1368902735919658e-08
BLOCK 1047,5.25725467901626e-10,4.779322435469327e-09,6.042821470133631e-10,4.779322435469327e-10
BLOCK 1041,1.044314579970617e-10,9.49376890882379e-10,1.200361586173123e-10,9.49376890882379e-11
BLOCK 1042,3.031152187866552e-09,2.755592898060502e-08,3.4840829745592554e-09,2.755592898060502e-09
BLOCK 1043,1.191031409542938e-08,1.0827558268572164e-07,1.3690016201642965e-08,1.0827558268572164e-08
BLOCK 1044,1.8318715536495633e-08,1.6653377760450575e-07,2.105599486953521e-08,1.6653377760450574e-08
BLOCK 1046,2.0099640670868864e-08,1.8272400609880786e-07,2.3103035253872258e-08,1.8272400609880787e-08
BLOCK 2033,8.595931553907846e-09,7.814483230825315e-08,9.8803810964458e-09,7.814483230825316e-09
BLOCK 2045,2.6609847810420165e-08,2.4190770736745604e-07,3.058603196600019e-08,2.4190770736745602e-08
BLOCK 2046,2.5559592734804656e-08,2.323599339527696e-07,2.9378842223913398e-08,2.323599339527696e-08
BLOCK 2047,2.651230106221267e-08,2.410209187473879e-07,3.047390926691111e-08,2.410209187473879e-08
BLOCK 2048,2.6552912480804136e-08,2.413901134618558e-07,3.052058905839556e-08,2.4139011346185577e-08
BLOCK 2049,2.629490527986988e-08,2.3904459345336257e-07,3.02240290573217e-08,2.3904459345336257e-08
BLOCK 2050,2.588078158908997e-08,2.3527983262809065e-07,2.9748024815045943e-08,2.3527983262809063e-08
BLOCK 2052,2.4409297040412073e-08,2.2190270036738248e-07,2.8056663264841464e-08,2.2190270036738246e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.622571022540181e-08,4.202337293218346e-07,5.3133000259082533e-08,4.202337293218346e-08
BLOCK 2036,6.361690029478428e-09,5.783354572253116e-08,7.312287390205089e-09,5.783354572253116e-09
BLOCK 2039,7.217960092603193e-12,6.56178190236654e-11,8.296505853566889e-12,6.561781902366539e-12
BLOCK 2053,2.5910494949059568e-08,2.3554995408235972e-07,2.9782178102367322e-08,2.3554995408235973e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5876809068975489e-09,1.4433462789977715e-08,1.8249205826408606e-09,1.4433462789977716e-09
BLOCK 2066,2.7479031454410033e-10,2.4980937685827303e-09,3.1585093625758655e-10,2.4980937685827303e-10
BLOCK 2067,3.742488019769978e-08,3.4022618361545255e-07,4.301710367551699e-08,3.402261836154526e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
