,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8185222535816732e-12,1.653202048710612e-11,2.0902554638869806e-12,1.653202048710612e-12
BLOCK 2012,3.160441035853417e-11,2.8731282144121975e-10,3.6326908458085254e-11,2.8731282144121973e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.352654879882541e-11,3.047868072620491e-10,3.853626298715564e-11,3.047868072620491e-11
BLOCK 2054,3.198707656648066e-11,2.907916051498242e-10,3.67667546741157e-11,2.9079160514982417e-11
BLOCK 2055,5.331627071110582e-09,4.84693370100962e-08,6.128306978288026e-09,4.84693370100962e-09
BLOCK 2056,3.631848290072027e-08,3.3016802637018425e-07,4.174538264450605e-08,3.301680263701842e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.1881132095982636e-08,3.807375645089331e-07,4.8139232294232915e-08,3.807375645089331e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.3782909403954416e-08,3.9802644912685833e-07,5.032518322293611e-08,3.980264491268584e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.290272209344807e-19,4.809338372131643e-18,6.080772654419319e-19,4.809338372131643e-19
BLOCK 1048,6.707531045766084e-14,6.097755496150985e-13,7.70980579973113e-14,6.097755496150985e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.5916684691119584e-11,5.083334971919962e-10,6.427205136910297e-11,5.083334971919962e-11
BLOCK 1053,4.668979784918136e-11,4.2445270771983057e-10,5.366643430940386e-11,4.244527077198305e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.801549426637386e-10,5.274135842397624e-09,6.668447616824582e-10,5.274135842397624e-10
BLOCK 1059,7.856809612212422e-21,7.142554192920385e-20,9.030815646221176e-21,7.142554192920384e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.042829664092949e-12,4.5843906037208626e-11,5.796355935739021e-12,4.584390603720863e-12
BLOCK 2015,5.072261476961669e-10,4.611146797237881e-09,5.830185605703068e-10,4.611146797237881e-10
BLOCK 2016,2.586490084503358e-16,2.3513546222757803e-15,2.9729771086245496e-16,2.35135462227578e-16
BLOCK 2017,1.0163313139083514e-19,9.239375580985013e-19,1.168196912538335e-19,9.239375580985013e-20
BLOCK 2018,2.8489541285857975e-12,2.5899582987143614e-11,3.27465991791471e-12,2.5899582987143616e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.028541361232986e-11,5.480492146575442e-10,6.929357886474697e-11,5.480492146575442e-11
BLOCK 2022,3.44159873506706e-08,3.128726122788237e-07,3.95586061501961e-08,3.128726122788237e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.3720029867415005e-18,5.792729987946818e-17,7.32414136407069e-18,5.7927299879468186e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.3178259709746947e-10,3.0162054281588134e-09,3.8135930700858563e-10,3.0162054281588133e-10
BLOCK 2037,3.4079454194887204e-10,3.0981321995352e-09,3.917178643090483e-10,3.0981321995352e-10
BLOCK 2038,3.780826633401756e-09,3.437115121274324e-08,4.345777739542248e-09,3.437115121274324e-09
BLOCK 2040,1.6161593050896653e-14,1.4692357318996957e-13,1.857654373666282e-14,1.4692357318996957e-14
BLOCK 2041,1.7769958358141967e-08,1.615450759831088e-07,2.0425239492117205e-08,1.615450759831088e-08
BLOCK 2042,2.864343342107483e-09,2.6039484928249846e-08,3.292348669089061e-09,2.6039484928249847e-09
BLOCK 2043,4.893919381763623e-11,4.449017619785112e-10,5.6251946916823253e-11,4.449017619785112e-11
BLOCK 2044,4.6725522165780956e-11,4.247774742343723e-10,5.370749674227696e-11,4.247774742343723e-11
BLOCK 1045,4.2032505994617686e-15,3.8211369086016076e-14,4.831322528116976e-15,3.821136908601608e-15
BLOCK 1047,1.2573834627983148e-21,1.1430758752711953e-20,1.44526834804404e-21,1.1430758752711952e-21
BLOCK 1041,7.971091507008395e-24,7.246446824553087e-23,9.162174145986661e-24,7.246446824553087e-24
BLOCK 1042,3.027883382594027e-18,2.752621256903661e-17,3.480325727119572e-18,2.752621256903661e-18
BLOCK 1043,2.5913856208304363e-15,2.3558051098458512e-14,2.978604161874065e-15,2.3558051098458515e-15
BLOCK 1044,6.338226978340078e-14,5.762024525763707e-13,7.285318365908135e-14,5.762024525763707e-14
BLOCK 1046,1.48457665157882e-13,1.3496151377989273e-12,1.7064099443434715e-13,1.3496151377989274e-13
BLOCK 2033,2.174708634830176e-08,1.977007849845615e-07,2.49966509750595e-08,1.9770078498456148e-08
BLOCK 2045,5.297831378022099e-12,4.816210343656454e-11,6.08946135404839e-12,4.8162103436564544e-12
BLOCK 2046,2.5242263629843695e-12,2.2947512390766998e-11,2.901409612625712e-12,2.2947512390766995e-12
BLOCK 2047,7.452799141687915e-12,6.775271946989014e-11,8.56643579504358e-12,6.775271946989014e-12
BLOCK 2048,2.028221130124232e-11,1.843837391022029e-10,2.331288655315209e-11,1.843837391022029e-11
BLOCK 2049,1.2300589233225924e-11,1.1182353848387204e-10,1.4138608314052788e-11,1.1182353848387203e-11
BLOCK 2050,7.641118697633572e-12,6.946471543303248e-11,8.782895054751232e-12,6.946471543303247e-12
BLOCK 2052,1.780399984176341e-10,1.6185454401603102e-09,2.0464367634210818e-10,1.6185454401603102e-10
BLOCK 2062,1.671478349248486e-20,1.5195257720440783e-19,1.9212394818948118e-20,1.5195257720440783e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4165954900197002e-11,1.287814081836091e-10,1.6282706781835637e-11,1.2878140818360911e-11
BLOCK 2036,4.292764642045736e-08,3.902513310950669e-07,4.9342122322364784e-08,3.902513310950669e-08
BLOCK 2039,1.1412345495641404e-08,1.0374859541492185e-07,1.3117638500737246e-08,1.0374859541492185e-08
BLOCK 2053,5.3945538767107455e-11,4.90413988791886e-10,6.200636639897409e-11,4.90413988791886e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.7502851939994615e-08,4.3184410854540563e-07,5.4600979241373126e-08,4.318441085454056e-08
BLOCK 2066,4.979389540189449e-08,4.5267177638085897e-07,5.72343625309132e-08,4.52671776380859e-08
BLOCK 2067,1.0423524848941453e-12,9.475931680855866e-12,1.1981063044760291e-12,9.475931680855866e-13
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
