,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.984661351331974e-25,9.07696486484725e-24,1.1476622242910316e-24,9.076964864847249e-25
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,6.643574493513634e-43,6.039613175921485e-42,7.636292521280038e-43,6.039613175921486e-43
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.260025825483444e-89,2.9636598413485856e-88,3.747156121245338e-89,2.9636598413485856e-89
BLOCK 4024,4.6580955186153847e-88,4.23463228965035e-87,5.354132780017684e-88,4.23463228965035e-88
BLOCK 4025,1.1180649316582458e-85,1.0164226651438598e-84,1.2851321053543055e-85,1.0164226651438597e-85
BLOCK 4026,1.2981571062242496e-78,1.180142823840227e-77,1.4921346048554594e-78,1.180142823840227e-78
BLOCK 4027,1.6570527369166962e-73,1.5064115790151783e-72,1.904658318295053e-73,1.5064115790151782e-73
BLOCK 4028,1.4455551995498453e-74,1.3141410904998593e-73,1.661557700632006e-74,1.3141410904998593e-74
BLOCK 4029,3.801863779292868e-72,3.456239799357153e-71,4.369958367003297e-72,3.456239799357153e-72
BLOCK 4030,3.202144804156825e-81,2.9110407310516592e-80,3.6806262116745115e-81,2.9110407310516593e-81
BLOCK 4031,1.8126000206458237e-62,1.6478182005871124e-61,2.0834482995929007e-62,1.6478182005871125e-62
BLOCK 4032,1.2917393777726529e-70,1.1743085252478663e-69,1.484757905485808e-70,1.1743085252478664e-70
BLOCK 4033,1.6318784334741295e-60,1.483525848612845e-59,1.8757223373265855e-60,1.483525848612845e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.900432536020879e-66,2.6367568509280717e-65,3.333830501173424e-66,2.636756850928072e-66
BLOCK 4035,5.622259587113019e-72,5.111145079193654e-71,6.462367341509218e-72,5.111145079193653e-72
BLOCK 4036,7.090049163699777e-72,6.445499239727071e-71,8.149481797356066e-72,6.445499239727071e-72
BLOCK 4037,1.6289694369152538e-75,1.4808813062865942e-74,1.8723786631209813e-75,1.4808813062865942e-75
BLOCK 4038,7.729393489877123e-83,7.026721354433748e-82,8.884360333192096e-83,7.026721354433748e-83
BLOCK 4039,4.92524583624593e-93,4.477496214769027e-92,5.661202110627506e-93,4.477496214769027e-93
BLOCK 4040,2.92908386861851e-101,2.662803516925918e-100,3.366763067377598e-101,2.6628035169259184e-101
BLOCK 4041,1.1127783426626489e-66,1.0116166751478626e-65,1.279055566278907e-66,1.0116166751478627e-66
BLOCK 4042,4.5535229069207836e-74,4.1395662790188937e-73,5.233934375771015e-74,4.139566279018894e-74
BLOCK 4043,2.194246545057337e-63,1.994769586415761e-62,2.522122465583146e-63,1.9947695864157608e-63
BLOCK 4044,1.2747908029899175e-60,1.1589007299908343e-59,1.4652767850458822e-60,1.1589007299908342e-60
BLOCK 4045,1.210826775962669e-56,1.1007516145115172e-55,1.3917549148996195e-56,1.1007516145115173e-56
BLOCK 4046,5.146675956660452e-60,4.678796324236774e-59,5.915719490414312e-60,4.678796324236774e-60
BLOCK 4048,1.625888446249836e-54,1.4780804056816691e-53,1.8688372945400415e-54,1.478080405681669e-54
BLOCK 4049,3.569949275110583e-53,3.2454084319187115e-52,4.1033899713914743e-53,3.2454084319187115e-53
BLOCK 4050,2.100347669319372e-51,1.90940697210852e-50,2.4141927233556e-51,1.90940697210852e-51
BLOCK 4051,1.4411918072615693e-51,1.3101743702377903e-50,1.656542307197206e-51,1.3101743702377903e-51
BLOCK 4052,1.1332233728442494e-54,1.030203066222045e-53,1.3025556009704017e-54,1.030203066222045e-54
BLOCK 4053,6.463221719982483e-56,5.875656109074985e-55,7.428990482738487e-56,5.875656109074985e-56
BLOCK 4054,4.895335059500183e-58,4.4503045995456207e-57,5.626821907471475e-58,4.450304599545621e-58
BLOCK 4055,6.464816666467307e-58,5.877106060424824e-57,7.430823754560122e-58,5.8771060604248245e-58
BLOCK 4056,1.3378055065059956e-55,1.2161868240963596e-54,1.5377074787425237e-55,1.2161868240963597e-55
BLOCK 4058,2.7366398851842536e-55,2.4878544410765942e-54,3.1455630864186825e-55,2.4878544410765944e-55
BLOCK 4059,7.747382452516109e-56,7.043074956832827e-55,8.905037301742654e-56,7.043074956832827e-56
BLOCK 4061,8.564539069829726e-60,7.7859446089361145e-59,9.844297781413479e-60,7.785944608936115e-60
BLOCK 4062,4.446213627762079e-59,4.042012388874618e-58,5.110590376738022e-59,4.042012388874617e-59
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1758440949248243e-57,1.0689491772043858e-56,1.3515449366952003e-57,1.0689491772043858e-57
BLOCK 4064,6.0962015860592385e-55,5.542001441872036e-54,7.007128259838206e-55,5.542001441872035e-55
BLOCK 4065,8.785225187446531e-102,7.98656835222412e-101,1.0097959985570726e-101,7.98656835222412e-102
