,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.61953186616006e-80,2.3813926056000545e-79,3.010956168000069e-80,2.3813926056000547e-80
BLOCK 2001,1.0807983552663765e-78,9.825439593330696e-78,1.2422969600762949e-78,9.825439593330695e-79
BLOCK 2002,8.394222351699521e-78,7.631111228817747e-77,9.64853143873508e-78,7.631111228817747e-78
BLOCK 2003,7.67161916914002e-78,6.974199244672745e-77,8.817953067977035e-78,6.974199244672746e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7153544115692132e-75,1.5594131014265574e-74,1.9716717374358771e-75,1.5594131014265575e-75
BLOCK 2012,9.671550052553108e-57,8.792318229593735e-56,1.1116724198336906e-56,8.792318229593734e-57
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.48811414404076e-77,3.171012858218873e-76,4.009326602345701e-77,3.1710128582188727e-77
BLOCK 2054,3.971640541506971e-76,3.610582310460883e-75,4.5651040706976675e-76,3.610582310460883e-76
BLOCK 2055,3.4552875993501475e-51,3.1411705448637705e-50,3.9715949417817786e-51,3.14117054486377e-51
BLOCK 2056,4.428430203548425e-62,4.025845639589477e-61,5.090149659251064e-62,4.025845639589478e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.069006103488065e-90,9.718237304436953e-90,1.228742647687431e-90,9.718237304436954e-91
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.789702096506516e-86,5.263365542278651e-85,6.654829995984501e-86,5.263365542278651e-86
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.053814464517137e-92,6.412558604106488e-91,8.10783271783579e-92,6.412558604106487e-92
BLOCK 1048,1.2841080722044045e-84,1.1673709747312769e-83,1.4759862898901201e-84,1.167370974731277e-84
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.002848411941571e-79,7.275316738128701e-78,9.198676335565024e-79,7.275316738128702e-79
BLOCK 1053,4.40626083495434e-85,4.005691668140309e-84,5.0646676263842986e-85,4.005691668140309e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.904181867915131e-84,4.4583471526501194e-83,5.636990652776013e-84,4.45834715265012e-84
BLOCK 1059,9.654787062463986e-94,8.777079147694532e-93,1.1097456393636766e-93,8.777079147694533e-94
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.594921321176209e-43,3.2681102919783715e-42,4.132093472616332e-43,3.268110291978372e-43
BLOCK 2015,2.4902125619974547e-48,2.2638296018158677e-47,2.8623132896522466e-48,2.263829601815868e-48
BLOCK 2016,6.4217352620557e-41,5.837941147323363e-40,7.381304898914597e-41,5.837941147323363e-41
BLOCK 2017,1.0907707246304376e-41,9.916097496640342e-41,1.2537594535982042e-41,9.916097496640341e-42
BLOCK 2018,2.9359068736349146e-33,2.669006248759013e-32,3.3746056018792124e-33,2.6690062487590132e-33
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.352389719038111e-53,7.59308156276192e-52,9.600447952917369e-53,7.593081562761919e-53
BLOCK 2022,1.2597132703821425e-27,1.1451938821655841e-26,1.447946287795566e-27,1.145193882165584e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.715075825453343e-46,5.195523477684858e-45,6.569052672934878e-46,5.1955234776848574e-46
BLOCK 2037,2.2125198208046033e-41,2.011381655276912e-40,2.5431262308098887e-41,2.0113816552769122e-41
BLOCK 2038,4.02878168205368e-38,3.6625288018669816e-37,4.6307835425904366e-38,3.6625288018669817e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.969843677233864e-68,6.336221524758058e-67,8.011314571533177e-68,6.336221524758058e-68
BLOCK 2042,1.5231524970405356e-68,1.3846840882186687e-67,1.7507499965983169e-68,1.3846840882186687e-68
BLOCK 2043,1.9744351195592244e-74,1.7949410177811134e-73,2.2694656546657755e-74,1.7949410177811134e-74
BLOCK 2044,1.8150649193113426e-75,1.650059017555766e-74,2.0862815164498191e-75,1.650059017555766e-75
BLOCK 1045,7.0129601345854e-81,6.375418304168546e-80,8.060873717914253e-81,6.375418304168546e-81
BLOCK 1047,1.023545987514576e-88,9.304963522859782e-88,1.1764896408213517e-88,9.304963522859781e-89
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.9755378996043216e-72,2.705034454185747e-71,3.4201585052923236e-72,2.7050344541857466e-72
BLOCK 1043,5.3104410124231055e-68,4.827673647657369e-67,6.103955186693225e-68,4.8276736476573685e-68
BLOCK 1044,1.2692694782840924e-78,1.1538813438946294e-77,1.4589304348093018e-78,1.1538813438946295e-78
BLOCK 1046,5.3840573944306753e-79,4.8945976313006135e-78,6.188571717736409e-79,4.894597631300614e-79
BLOCK 2033,2.776500391962422e-54,2.5240912654203836e-53,3.191379760876347e-54,2.5240912654203836e-54
BLOCK 2045,5.0834193680821604e-76,4.6212903346201455e-75,5.843010767910529e-76,4.621290334620146e-76
BLOCK 2046,6.2195630104848196e-77,5.654148191349836e-76,7.148923000557265e-77,5.654148191349836e-77
BLOCK 2047,6.761165570448955e-77,6.146514154953596e-76,7.77145467867696e-77,6.1465141549535954e-77
BLOCK 2048,6.464692776553717e-77,5.876993433230651e-76,7.430681352360594e-77,5.876993433230652e-77
BLOCK 2049,8.42485216374641e-78,7.658956512496736e-77,9.683738119248747e-78,7.658956512496736e-78
BLOCK 2050,1.113982312657641e-78,1.012711193325128e-77,1.2804394398363687e-78,1.012711193325128e-78
BLOCK 2052,1.543630593789272e-74,1.403300539808429e-73,1.7742880388382437e-74,1.403300539808429e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.574216058821892e-44,5.067469144383538e-43,6.407144895197576e-44,5.067469144383538e-44
BLOCK 2036,1.6494415823823624e-42,1.4994923476203294e-41,1.895909864807313e-42,1.4994923476203295e-42
BLOCK 2039,4.359694204930055e-60,3.963358368118232e-59,5.011142764287419e-60,3.963358368118232e-60
BLOCK 2053,2.084038841301494e-76,1.89458076481954e-75,2.3954469440247057e-76,1.8945807648195402e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4800141869962369e-61,1.345467442723852e-60,1.701165732179583e-61,1.3454674427238518e-61
BLOCK 2066,4.988092233020243e-67,4.534629302745675e-66,5.7334393482991296e-67,4.534629302745675e-67
BLOCK 2067,1.0811728083096571e-41,9.828843711905975e-41,1.2427273658731692e-41,9.828843711905974e-42
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
