,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2006,1.8233947181013557e-29,1.6576315619103235e-28,2.0958559978176504e-29,1.6576315619103234e-29
BLOCK 2007,7.827079442346835e-29,7.115526765769849e-28,8.996643037180269e-29,7.115526765769849e-29
BLOCK 2010,1.2065982532762725e-25,1.0969075029784296e-24,1.3868945439957156e-25,1.0969075029784294e-25
BLOCK 2011,2.4579499371837083e-08,2.2344999428942805e-07,2.8252298128548373e-08,2.2344999428942804e-08
BLOCK 2012,3.601628117163578e-08,3.274207379239616e-07,4.139802433521354e-08,3.274207379239616e-08
BLOCK 2026,2.1822958551270207e-15,1.9839053228427462e-14,2.508386040375886e-15,1.9839053228427462e-15
BLOCK 2027,1.519298676706281e-16,1.3811806151875284e-15,1.746320318053197e-16,1.3811806151875282e-16
BLOCK 2051,2.5127277427815844e-08,2.2842979479832583e-07,2.8881928077949246e-08,2.2842979479832585e-08
BLOCK 2054,2.561576000377542e-08,2.3287054548886746e-07,2.9443402303190136e-08,2.3287054548886746e-08
BLOCK 2055,2.1490350222145893e-08,1.953668202013263e-07,2.4701551979478037e-08,1.953668202013263e-08
BLOCK 2056,2.9132611074936536e-09,2.648419188630594e-08,3.3485759856248893e-09,2.648419188630594e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5452700711659533e-10,2.3138818828781393e-09,2.925597782949372e-10,2.3138818828781396e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.741505448814338e-10,2.4922776807403076e-09,3.151155688292343e-10,2.4922776807403073e-10
BLOCK 1021,7.259926978309116e-25,6.5999336166446516e-24,8.34474365322887e-25,6.599933616644651e-25
BLOCK 1022,9.514905958967257e-25,8.649914508152052e-24,1.0936673516054318e-24,8.649914508152052e-25
BLOCK 1023,6.994223675318015e-14,6.358385159380013e-13,8.039337557836799e-14,6.358385159380014e-14
BLOCK 1031,3.745732228419486e-15,3.405211116744988e-14,4.305439343010904e-15,3.4052111167449877e-15
BLOCK 1032,1.8678985555812302e-14,1.6980895959829365e-13,2.147009834001414e-14,1.6980895959829366e-14
BLOCK 1034,3.372064295444183e-19,3.0655129958583483e-18,3.875935971774923e-19,3.0655129958583483e-19
BLOCK 1036,2.222965230570573e-09,2.0208774823368845e-08,2.555132448931693e-09,2.0208774823368846e-09
BLOCK 1048,1.7132501643438806e-08,1.5575001494035276e-07,1.9692530624642305e-08,1.5575001494035278e-08
BLOCK 1049,2.8263854456511404e-19,2.5694413142283094e-18,3.248718903047288e-19,2.5694413142283094e-19
BLOCK 1050,1.3850844779558968e-14,1.2591677072326334e-13,1.592051124087238e-14,1.2591677072326336e-14
BLOCK 1051,2.383762270057777e-08,2.1670566091434337e-07,2.7399566322503183e-08,2.1670566091434335e-08
BLOCK 1053,2.1619935080253136e-08,1.9654486436593758e-07,2.4850500092244983e-08,1.965448643659376e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5706130156045644e-08,1.4278300141859677e-07,1.8053023167868557e-08,1.4278300141859677e-08
BLOCK 1059,8.472090069258794e-10,7.70190006296254e-09,9.73803456236643e-10,7.70190006296254e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.169166866850294e-08,3.7901516971366307e-07,4.7921458239658546e-08,3.790151697136631e-08
BLOCK 2015,3.9084438582017813e-08,3.5531307801834373e-07,4.4924642048296335e-08,3.5531307801834373e-08
BLOCK 2016,8.093765574777125e-09,7.35796870434284e-08,9.303178821582902e-09,7.357968704342841e-09
BLOCK 2017,1.1974616051780555e-09,1.0886014592527778e-08,1.376392649629949e-09,1.0886014592527778e-09
BLOCK 2018,4.716917157009198e-08,4.288106506371998e-07,5.4217438586312615e-08,4.288106506371998e-08
BLOCK 2019,7.492940489552792e-18,6.811764081411629e-17,8.612575275348038e-18,6.8117640814116296e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3660741036091405e-14,1.2418855487355823e-13,1.570200119090966e-14,1.2418855487355822e-14
BLOCK 2022,4.2368429410257105e-09,3.851675400932464e-08,4.869934414972081e-09,3.8516754009324644e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 4034,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4035,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,7.601530135317459e-38,6.91048194119769e-37,8.737390960135011e-38,6.91048194119769e-38
BLOCK 4039,8.816207631167156e-39,8.01473421015196e-38,1.0133571989847305e-38,8.01473421015196e-39
BLOCK 4040,3.4506244836937976e-35,3.136931348812543e-34,3.966235038728503e-35,3.136931348812543e-35
BLOCK 4041,2.6938412206344087e-40,2.4489465642130988e-39,3.09636921912001e-40,2.448946564213099e-40
BLOCK 4042,5.8774717541114375e-37,5.343156140101307e-36,6.755714659898204e-37,5.343156140101307e-37
BLOCK 4043,4.21218809044653e-39,3.8292619004059363e-38,4.841595506260379e-39,3.8292619004059364e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,3.017102167110538e-38,2.742820151918671e-37,3.467933525414412e-38,2.742820151918671e-38
BLOCK 4062,2.938735877055719e-39,2.6715780700506537e-38,3.377857329949102e-39,2.6715780700506533e-39
BLOCK 2035,4.3133259004232e-08,3.921205364021091e-07,4.957845862555403e-08,3.9212053640210915e-08
BLOCK 2037,4.856812468937024e-08,4.4152840626700215e-07,5.5825430677437056e-08,4.4152840626700216e-08
BLOCK 2038,3.755125668575504e-08,3.413750607795913e-07,4.316236400661499e-08,3.413750607795913e-08
BLOCK 2040,4.1165801236558996e-19,3.742345566959909e-18,4.731701291558506e-19,3.7423455669599087e-19
BLOCK 2041,5.5002843857402335e-09,5.000258532491121e-08,6.322165960620958e-09,5.000258532491121e-09
BLOCK 2042,1.5234096296771347e-08,1.3849178451610316e-07,1.7510455513530283e-08,1.3849178451610316e-08
BLOCK 2043,2.5956711632688556e-08,2.3597010575171413e-07,2.983530072722822e-08,2.3597010575171412e-08
BLOCK 2044,2.5537867898499322e-08,2.321624354409029e-07,2.935387114770037e-08,2.3216243544090292e-08
BLOCK 1045,1.2036614387187584e-08,1.0942376715625077e-07,1.3835188950790326e-08,1.0942376715625077e-08
BLOCK 1047,5.059968717680033e-10,4.599971561527303e-09,5.816055997333371e-10,4.5999715615273027e-10
BLOCK 1041,1.004796469272265e-10,9.134513357020591e-10,1.1549384704278908e-10,9.13451335702059e-11
BLOCK 1042,2.9169030207281703e-09,2.6517300188437912e-08,3.3527620927910004e-09,2.6517300188437913e-09
BLOCK 1043,1.146131781629566e-08,1.0419379832996054e-07,1.317392852447777e-08,1.0419379832996053e-08
BLOCK 1044,1.7631218742982547e-08,1.6028380675438678e-07,2.026576867009488e-08,1.602838067543868e-08
BLOCK 1046,1.934551599403462e-08,1.7586832721849653e-07,2.223622528049956e-08,1.7586832721849653e-08
BLOCK 2033,8.270842982817268e-09,7.518948166197516e-08,9.506716072203756e-09,7.518948166197515e-09
BLOCK 2045,2.5610923214857566e-08,2.3282657468052333e-07,2.943784277569835e-08,2.3282657468052332e-08
BLOCK 2046,2.4600313120766228e-08,2.236392101887839e-07,2.8276221977892218e-08,2.2363921018878388e-08
BLOCK 2047,2.5517397565392792e-08,2.3197634150357083e-07,2.9330342029187116e-08,2.3197634150357083e-08
BLOCK 2048,2.555661353512899e-08,2.3233285031935445e-07,2.9375417856470103e-08,2.3233285031935444e-08
BLOCK 2049,2.530854325785499e-08,2.300776659804999e-07,2.9090279606729873e-08,2.3007766598049993e-08
BLOCK 2050,2.491020425371821e-08,2.2645640230652916e-07,2.863241868243472e-08,2.2645640230652916e-08
BLOCK 2052,2.3492840934602465e-08,2.1357128122365877e-07,2.7003265442071798e-08,2.135712812236588e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.447034185633048e-08,4.0427583505754974e-07,5.1115335467046525e-08,4.0427583505754974e-08
BLOCK 2036,6.120036734679247e-09,5.5636697587993156e-08,7.034524982389939e-09,5.563669758799316e-09
BLOCK 2039,6.944769227554242e-12,6.313426570503856e-11,7.982493365004876e-12,6.313426570503856e-12
BLOCK 2053,2.493822465635738e-08,2.2671113323961255e-07,2.8664626041790093e-08,2.2671113323961255e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5277615759246481e-09,1.3888741599314983e-08,1.7560477884191359e-09,1.3888741599314984e-09
BLOCK 2066,2.6443313085295264e-10,2.40393755320866e-09,3.039461274171869e-10,2.40393755320866e-10
BLOCK 2067,3.60018620033908e-08,3.2728965457628e-07,4.1381450578610115e-08,3.2728965457628e-08
BLOCK 4063,6.857050379796677e-40,6.233682163451524e-39,7.881667103214571e-40,6.233682163451525e-40
BLOCK 4064,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4065,2.2444105471700209e-35,2.040373224700019e-34,2.579782238126461e-35,2.040373224700019e-35
