,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1018,4.5215183413066054e-18,4.1104712193696417e-17,5.197147518743225e-18,4.1104712193696415e-18
BLOCK 1019,4.09890536948986e-18,3.726277608627145e-17,4.711385482172252e-18,3.726277608627145e-18
BLOCK 2000,2.1133703946610803e-08,1.9212458133282547e-07,2.4291613731736555e-08,1.9212458133282547e-08
BLOCK 2001,1.4974945141921418e-08,1.3613586492655833e-07,1.721258062289818e-08,1.3613586492655835e-08
BLOCK 2002,1.3779155621676765e-08,1.252650511061524e-07,1.5838109909973293e-08,1.252650511061524e-08
BLOCK 2003,1.6431604309335503e-08,1.493782209939591e-07,1.8886901504983335e-08,1.4937822099395912e-08
BLOCK 2004,4.0237791939547186e-17,3.6579810854133805e-16,4.625033556269791e-17,3.6579810854133806e-17
BLOCK 2005,9.317362419797304e-22,8.470329472543003e-21,1.070961197677851e-21,8.470329472543003e-22
BLOCK 2006,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2007,7.0586078937858365e-22,6.416916267078033e-21,8.113342406650387e-22,6.416916267078033e-22
BLOCK 2010,1.8849306519565697e-19,1.713573319960518e-18,2.1665869562719192e-19,1.713573319960518e-19
BLOCK 2011,1.796218997868339e-08,1.6329263616984901e-07,2.0646195377797e-08,1.63292636169849e-08
BLOCK 2012,1.930636402291889e-08,1.7551240020835355e-07,2.2191223014849296e-08,1.7551240020835353e-08
BLOCK 2026,6.847413150440275e-12,6.224921045854796e-11,7.87058982809227e-12,6.2249210458547955e-12
BLOCK 2027,1.0548387825333821e-12,9.589443477576201e-12,1.2124583707280255e-12,9.5894434775762e-13
BLOCK 2051,7.985998891474052e-09,7.259998992249137e-08,9.179309070659829e-09,7.259998992249137e-09
BLOCK 2054,8.48044052216614e-09,7.7094913837874e-08,9.74763278409901e-09,7.7094913837874e-09
BLOCK 2055,2.2425970746230343e-09,2.0387246132936678e-08,2.577697786923028e-09,2.0387246132936676e-09
BLOCK 2056,5.18419034439767e-11,4.712900313088791e-10,5.958839476319161e-11,4.712900313088791e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.485197566705328e-13,6.804725060641207e-12,8.603675364029112e-13,6.804725060641207e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.959513916905783e-13,8.14501265173253e-12,1.0298291858512394e-12,8.14501265173253e-13
BLOCK 1021,6.928729508540177e-19,6.298845007763797e-18,7.964056906368019e-19,6.298845007763797e-19
BLOCK 1022,8.68829928430311e-19,7.89845389482101e-18,9.986550901497827e-19,7.898453894821009e-19
BLOCK 1023,6.274672929214772e-11,5.704248117467974e-10,7.212267734729623e-11,5.7042481174679745e-11
BLOCK 1031,9.609927513833329e-12,8.73629773984848e-11,1.1045893694061297e-11,8.73629773984848e-12
BLOCK 1032,2.8091652107649835e-11,2.553786555240894e-10,3.2289255296149234e-11,2.553786555240894e-11
BLOCK 1034,1.0187880654298082e-14,9.261709685725529e-14,1.1710207648618486e-14,9.26170968572553e-15
BLOCK 1036,2.329187123439036e-08,2.117442839490033e-07,2.6772265786655587e-08,2.1174428394900328e-08
BLOCK 1048,2.2408120845744352e-08,2.0371018950676683e-07,2.5756460742234885e-08,2.0371018950676683e-08
BLOCK 1049,9.975616174126365e-15,9.068741976478514e-14,1.146622548750157e-14,9.068741976478514e-15
BLOCK 1050,2.2266812688053415e-11,2.0242556989139468e-10,2.559403757247519e-11,2.024255698913947e-11
BLOCK 1051,6.2104813422939005e-09,5.645892129358091e-08,7.138484301487242e-09,5.645892129358092e-09
BLOCK 1053,5.060837551356354e-09,4.600761410323958e-08,5.817054656731441e-09,4.600761410323958e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5555184477592007e-09,1.4141076797810917e-08,1.7879522388036791e-09,1.4141076797810916e-09
BLOCK 1059,1.668404127771961e-08,1.5167310252472374e-07,1.9177058939907597e-08,1.5167310252472373e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.729308401490337e-08,4.299371274082125e-07,5.435986668379698e-08,4.299371274082125e-08
BLOCK 2015,1.127006136369701e-08,1.0245510330633646e-07,1.2954093521490817e-08,1.0245510330633645e-08
BLOCK 2016,5.6516322796138613e-08,5.137847526921692e-07,6.496129057027426e-08,5.137847526921692e-08
BLOCK 2017,2.3633996269055768e-08,2.148545115368706e-07,2.7165512952937662e-08,2.1485451153687062e-08
BLOCK 2018,7.049854247083097e-08,6.40895840643918e-07,8.103280743773676e-08,6.40895840643918e-08
BLOCK 2019,3.911707078857376e-14,3.5560973444157964e-13,4.4962150331693976e-14,3.556097344415796e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.68017455417363e-18,1.5274314128851183e-17,1.9312351197398048e-18,1.5274314128851183e-18
BLOCK 2022,1.2071531952073102e-10,1.0974119956430094e-09,1.3875324082842647e-10,1.0974119956430093e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.517954618091983e-08,1.3799587437199845e-07,1.7447754230942335e-08,1.3799587437199846e-08
BLOCK 2037,1.8980710672541923e-08,1.7255191520492658e-07,2.1816908819013706e-08,1.725519152049266e-08
BLOCK 2038,6.728341003258416e-09,6.116673639325833e-08,7.733725291101628e-09,6.116673639325833e-09
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5462074257244572e-10,1.4056431142949611e-09,1.777249914625813e-10,1.4056431142949613e-10
BLOCK 2042,1.222860615398043e-09,1.1116914685436755e-08,1.4055869142506241e-09,1.1116914685436754e-09
BLOCK 2043,7.897084110057303e-09,7.179167372779367e-08,9.07710817247966e-09,7.179167372779367e-09
BLOCK 2044,7.672366563860266e-09,6.974878694418424e-08,8.818812142368122e-09,6.974878694418424e-09
BLOCK 1045,3.011638054172142e-08,2.737852776520129e-07,3.4616529358300486e-08,2.7378527765201294e-08
BLOCK 1047,1.3616530898110175e-08,1.2378664452827433e-07,1.5651184940356524e-08,1.2378664452827432e-08
BLOCK 1041,5.848357988920043e-09,5.316689080836402e-08,6.72225056197706e-09,5.316689080836402e-09
BLOCK 1042,2.9256874092512467e-08,2.6597158265920425e-07,3.362859091093387e-08,2.6597158265920426e-08
BLOCK 1043,3.894877989450439e-08,3.540798172227672e-07,4.476871252241884e-08,3.540798172227672e-08
BLOCK 1044,2.625323759527823e-08,2.386657963207112e-07,3.017613516698647e-08,2.386657963207112e-08
BLOCK 1046,2.37078718121753e-08,2.155261073834118e-07,2.7250427370316435e-08,2.1552610738341182e-08
BLOCK 2033,3.331937911955502e-10,3.0290344654140926e-09,3.8298136919028754e-10,3.0290344654140925e-10
BLOCK 2045,1.4058529533963871e-08,1.278048139451261e-07,1.615922934938376e-08,1.278048139451261e-08
BLOCK 2046,1.6028097003856926e-08,1.457099727623357e-07,1.842310000443325e-08,1.4570997276233568e-08
BLOCK 2047,1.2524279557591648e-08,1.138570868871968e-07,1.4395723629415687e-08,1.138570868871968e-08
BLOCK 2048,9.478534009155957e-09,8.616849099232689e-08,1.0894866677190756e-08,8.61684909923269e-09
BLOCK 2049,1.0588130236702133e-08,9.625572942456486e-08,1.217026463988751e-08,9.625572942456485e-09
BLOCK 2050,1.1639446401523553e-08,1.0581314910475957e-07,1.3378674024739715e-08,1.0581314910475956e-08
BLOCK 2052,4.709455305296777e-09,4.281323004815252e-08,5.413167017582502e-09,4.281323004815252e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.8972942190220276e-08,3.54299474456548e-07,4.479648527611526e-08,3.54299474456548e-08
BLOCK 2036,1.979795292576846e-10,1.799813902342587e-09,2.2756267730768343e-10,1.799813902342587e-10
BLOCK 2039,6.438361919521655e-15,5.853056290474232e-14,7.400415999450178e-15,5.853056290474232e-15
BLOCK 2053,6.996978039970182e-09,6.360889127245619e-08,8.0425034942186e-09,6.36088912724562e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7904841596810192e-11,1.6277128724372902e-10,2.058027769748298e-11,1.6277128724372904e-11
BLOCK 2066,1.0930863249866262e-12,9.93714840896933e-12,1.2564210632030187e-12,9.937148408969329e-13
BLOCK 2067,5.894010690254476e-08,5.358191536594978e-07,6.774724931326984e-08,5.3581915365949784e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
