,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.2808178116944735e-09,2.9825616469949756e-08,3.771054955970659e-09,2.982561646994976e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8906688487518204e-24,1.718789862501655e-23,2.1731825847722074e-24,1.718789862501655e-24
BLOCK 2037,5.403254916025181e-24,4.912049923659256e-23,6.210637834511703e-24,4.912049923659256e-24
BLOCK 2038,2.8068632701879785e-21,2.5516938819890715e-20,3.2262796209057224e-21,2.5516938819890714e-21
BLOCK 2040,1.8682696917357498e-10,1.6984269924870452e-09,2.147436427282471e-10,1.698426992487045e-10
BLOCK 2041,1.2410213014555954e-21,1.1282011831414503e-20,1.4264612660409142e-21,1.1282011831414503e-21
BLOCK 2042,3.966014846002099e-24,3.60546804182009e-23,4.5586377540254015e-24,3.6054680418200904e-24
BLOCK 2043,1.7664417465561733e-28,1.605856133232885e-27,2.0303928121335327e-28,1.6058561332328849e-28
BLOCK 2044,1.3354004393540433e-28,1.2140003994127667e-27,1.5349430337402797e-28,1.2140003994127667e-28
BLOCK 1045,5.123494011794611e-36,4.6577218289041913e-35,5.889073576775414e-36,4.657721828904191e-36
BLOCK 1047,1.0770700059557817e-46,9.791545508688924e-46,1.2380115010985997e-46,9.791545508688925e-47
BLOCK 1041,2.584282630422969e-49,2.3493478458390625e-48,2.9704398050838723e-49,2.3493478458390625e-49
BLOCK 1042,2.502411250536444e-40,2.2749193186694946e-39,2.876334770731545e-40,2.2749193186694944e-40
BLOCK 1043,2.416047320546874e-35,2.1964066550426126e-34,2.777065885686062e-35,2.1964066550426126e-35
BLOCK 1044,6.337221029079921e-34,5.761110026436291e-33,7.284162102390713e-34,5.761110026436291e-34
BLOCK 1046,2.431934973670155e-33,2.2108499760637773e-32,2.7953275559427067e-33,2.2108499760637773e-33
BLOCK 2033,2.4041738468092434e-20,2.1856125880084034e-19,2.763418214723269e-20,2.1856125880084032e-20
BLOCK 2045,2.0565038258405755e-30,1.8695489325823413e-29,2.3637975009661787e-30,1.8695489325823415e-30
BLOCK 2046,4.6174135864905116e-31,4.197648714991374e-30,5.3073719384948405e-31,4.197648714991374e-31
BLOCK 2047,3.2489858575195975e-30,2.953623506835998e-29,3.734466502896089e-30,2.9536235068359976e-30
BLOCK 2048,2.0708708523278494e-29,1.8826098657525906e-28,2.3803113245147694e-29,1.8826098657525905e-29
BLOCK 2049,6.909794934364748e-30,6.281631758513408e-29,7.942293028005458e-30,6.281631758513408e-30
BLOCK 2050,2.4475800651458014e-30,2.2250727864961832e-29,2.8133104197078178e-30,2.2250727864961833e-30
BLOCK 2052,2.322597600562843e-27,2.1114523641480392e-26,2.6696524144400494e-27,2.1114523641480393e-27
BLOCK 2062,3.602425549578358e-09,3.274932317798507e-08,4.14071902250386e-09,3.2749323177985076e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.179460492556822e-27,5.617691356869838e-26,7.102828152364162e-27,5.617691356869838e-27
BLOCK 2036,5.134309620734281e-18,4.667554200667528e-17,5.901505311188829e-18,4.667554200667528e-18
BLOCK 2039,1.8813844554711924e-14,1.7103495049738113e-13,2.1625108683576924e-14,1.7103495049738112e-14
BLOCK 2053,1.489393760392878e-28,1.353994327629889e-27,1.7119468510262966e-28,1.3539943276298892e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.706103328847744e-19,6.0964575716797674e-18,7.708164745802004e-19,6.096457571679767e-19
BLOCK 2066,9.1456551516866e-18,8.314231956078726e-17,1.0512247300789195e-17,8.314231956078727e-18
BLOCK 2067,9.606858327052136e-29,8.733507570047396e-28,1.1042365893163375e-28,8.733507570047395e-29
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
