,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4120989907840395e-08,1.2837263552582178e-07,1.6231022882575166e-08,1.2837263552582177e-08
BLOCK 1059,7.616539738958274e-10,6.924127035416613e-09,8.754643378112959e-10,6.924127035416613e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.7425995821619446e-08,3.402363256510859e-07,4.3018386001861433e-08,3.402363256510859e-08
BLOCK 2015,3.509450324389886e-08,3.190409385808987e-07,4.033850947574581e-08,3.190409385808987e-08
BLOCK 2016,7.263502499768564e-09,6.603184090698694e-08,8.348853448009843e-09,6.603184090698694e-09
BLOCK 2017,1.0744432095227303e-09,9.76766554111573e-09,1.234992194853713e-09,9.76766554111573e-10
BLOCK 2018,4.23262253859706e-08,3.847838671451873e-07,4.8650833776977704e-08,3.847838671451873e-08
BLOCK 2019,6.720020077657067e-18,6.109109161506424e-17,7.724161008801225e-18,6.109109161506424e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2260504490003785e-14,1.1145913172730715e-13,1.4092533896556076e-14,1.1145913172730714e-14
BLOCK 2022,3.801047579645776e-09,3.455497799677978e-08,4.369020206489397e-09,3.455497799677978e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 4034,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4035,7.652958013165934e-43,6.957234557423577e-42,8.796503463409121e-43,6.957234557423577e-43
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.826479006582967e-43,3.4786172787117884e-42,4.3982517317045604e-43,3.4786172787117884e-43
BLOCK 4038,6.817867234769267e-38,6.198061122517516e-37,7.836629005481917e-38,6.198061122517516e-38
BLOCK 4039,7.885607936766178e-39,7.168734487969252e-38,9.063917168696757e-39,7.168734487969252e-39
BLOCK 4040,3.1014242952095235e-35,2.8194766320086574e-34,3.5648555117350843e-35,2.8194766320086576e-35
BLOCK 4041,2.326499236002444e-40,2.114999305456767e-39,2.674137052876372e-40,2.114999305456767e-40
BLOCK 4042,5.2818879496948115e-37,4.801716317904374e-36,6.071135574361852e-37,4.801716317904374e-37
BLOCK 4043,3.771377708888173e-39,3.428525189898339e-38,4.334916906768015e-39,3.428525189898339e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.703637006891261e-38,2.4578518244466013e-37,3.107628743553174e-38,2.457851824446601e-38
BLOCK 4062,2.5958833580658848e-39,2.359893961878077e-38,2.983773974788373e-39,2.359893961878077e-39
BLOCK 2035,3.8726467168712974e-08,3.5205879244284524e-07,4.451318065369308e-08,3.520587924428452e-08
BLOCK 2037,4.359862522415605e-08,3.963511384014186e-07,5.0113362326616146e-08,3.963511384014186e-08
BLOCK 2038,3.3705476698946676e-08,3.0641342453587887e-07,3.874192724016859e-08,3.064134245358789e-08
BLOCK 2040,3.6964517818177665e-19,3.3604107107434244e-18,4.248795151514674e-19,3.3604107107434244e-19
BLOCK 2041,4.942219224117309e-09,4.492926567379371e-08,5.680711751858975e-09,4.492926567379371e-09
BLOCK 2042,1.368902645155599e-08,1.2444569501414535e-07,1.5734513162708033e-08,1.2444569501414537e-08
BLOCK 2043,2.3328558404342332e-08,2.1207780367583938e-07,2.681443494751992e-08,2.1207780367583936e-08
BLOCK 2044,2.2952973863537455e-08,2.0866339875943143e-07,2.6382728578778686e-08,2.0866339875943143e-08
BLOCK 1045,1.0818887052676514e-08,9.835351866069558e-08,1.2435502359398291e-08,9.835351866069557e-09
BLOCK 1047,4.547942467574713e-10,4.134493152340648e-09,5.227520077672084e-10,4.134493152340648e-10
BLOCK 1041,9.023558589418423e-11,8.203235081289476e-10,1.0371906424618877e-10,8.203235081289475e-11
BLOCK 1042,2.6205730698021752e-09,2.382339154365614e-08,3.0121529537956037e-09,2.382339154365614e-09
BLOCK 1043,1.0296777288665662e-08,9.360706626059693e-08,1.1835376193868577e-08,9.360706626059693e-09
BLOCK 1044,1.5846946155177735e-08,1.4406314686525213e-07,1.821488063813533e-08,1.4406314686525214e-08
BLOCK 1046,1.7388244842885012e-08,1.5807495311713646e-07,1.9986488325155184e-08,1.5807495311713646e-08
BLOCK 2033,7.428062635223254e-09,6.752784213839322e-08,8.538003028992246e-09,6.752784213839322e-09
BLOCK 2045,2.3018494657102488e-08,2.0925904233729535e-07,2.6458039835749986e-08,2.0925904233729534e-08
BLOCK 2046,2.211069061385382e-08,2.0100627830776198e-07,2.5414586912475652e-08,2.0100627830776197e-08
BLOCK 2047,2.2935271022357428e-08,2.08502463839613e-07,2.6362380485468308e-08,2.08502463839613e-08
BLOCK 2048,2.2970817489685333e-08,2.0882561354259392e-07,2.6403238493891188e-08,2.0882561354259392e-08
BLOCK 2049,2.274844222726795e-08,2.0680402024789046e-07,2.614763474398615e-08,2.0680402024789048e-08
BLOCK 2050,2.239097924578514e-08,2.0355435677986492e-07,2.5736757753776025e-08,2.035543567798649e-08
BLOCK 2052,2.1114488082947736e-08,1.9194989166316126e-07,2.4269526532123835e-08,1.9194989166316124e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.992228025787938e-08,3.6292982052617614e-07,4.588767845733262e-08,3.6292982052617614e-08
BLOCK 2036,5.493954535678003e-09,4.994504123343639e-08,6.314890270894256e-09,4.994504123343638e-09
BLOCK 2039,6.236611981817882e-12,5.6696472561980745e-11,7.1685195193308995e-12,5.669647256198075e-12
BLOCK 2053,2.241482077190868e-08,2.0377109792644254e-07,2.5764161806791587e-08,2.0377109792644253e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.372376464324761e-09,1.2476149675679644e-08,1.5774442118675412e-09,1.2476149675679643e-09
BLOCK 2066,2.375694878065442e-10,2.1597226164231293e-09,2.730683767891313e-10,2.1597226164231292e-10
BLOCK 2067,3.231558933095829e-08,2.937780848268936e-07,3.7144355552825624e-08,2.9377808482689357e-08
BLOCK 4063,6.122366410532748e-40,5.5657876459388616e-39,7.0372027707272966e-40,5.565787645938861e-40
BLOCK 4064,1.8367099231598243e-41,1.6697362937816583e-40,2.1111608312181887e-41,1.6697362937816584e-41
BLOCK 4065,2.016834840850826e-35,1.8334862189552963e-34,2.3182009664952024e-35,1.8334862189552964e-35
