,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2054,3.768416378531844e-98,3.4258330713925855e-97,4.3315130787722346e-98,3.4258330713925855e-98
BLOCK 2055,1.2650637531876628e-80,1.1500579574433298e-79,1.4540962680317962e-80,1.1500579574433297e-80
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.698607128671553e-87,6.998733753337777e-86,8.848973711116728e-87,6.998733753337776e-87
BLOCK 1022,9.827284407167676e-88,8.933894915606979e-87,1.1295729203641007e-87,8.933894915606978e-88
BLOCK 1023,2.695411596180981e-69,2.4503741783463465e-68,3.0981742484838863e-69,2.4503741783463465e-69
BLOCK 1031,1.5895793831836403e-80,1.4450721665305823e-79,1.827102739291541e-80,1.4450721665305822e-80
BLOCK 1032,8.309467988975714e-78,7.55406180815974e-77,9.551112631006568e-78,7.55406180815974e-78
BLOCK 1034,1.4995941449927932e-72,1.363267404538903e-71,1.723671431026199e-72,1.363267404538903e-72
BLOCK 1036,4.72760598058822e-91,4.297823618716563e-90,5.43402986274508e-91,4.2978236187165633e-91
BLOCK 1048,1.5630093473314935e-97,1.420917588483176e-96,1.7965624681971192e-97,1.420917588483176e-97
BLOCK 1049,1.0126185838435821e-78,9.205623489487109e-78,1.163929406716761e-78,9.205623489487109e-79
BLOCK 1050,1.902249934468695e-75,1.7293181222442683e-74,2.1864941775502241e-75,1.7293181222442682e-75
BLOCK 1051,1.0999603526591814e-102,9.999639569628921e-102,1.2643222444358406e-102,9.99963956962892e-103
BLOCK 1053,5.104754785447071e-110,4.640686168588246e-109,5.867534236146059e-110,4.6406861685882464e-110
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.113556248778953e-115,4.648687498889957e-114,5.877650860665463e-115,4.648687498889957e-115
BLOCK 1059,9.171574457634272e-89,8.3377949614857e-88,1.0542039606476174e-88,8.337794961485702e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3614776256999372e-54,2.1467978415453974e-53,2.714342098505675e-54,2.1467978415453977e-54
BLOCK 2015,5.1247379834983005e-70,4.658852712271182e-69,5.890503429308391e-70,4.6588527122711824e-70
BLOCK 2016,2.2597533831435816e-38,2.054321257403256e-37,2.597417681774232e-38,2.054321257403256e-38
BLOCK 2017,2.384828144268461e-31,2.168025585698601e-30,2.7411817750212195e-31,2.168025585698601e-31
BLOCK 2018,1.1129125167285163e-41,1.0117386515713784e-40,1.2792097893431222e-41,1.0117386515713784e-41
BLOCK 2019,9.528887984920984e-27,8.66262544083726e-26,1.0952744810254005e-26,8.66262544083726e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.27297075500412e-93,3.884518868185564e-92,4.91146063793577e-93,3.884518868185563e-93
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5196685822699864e-90,1.381516892972715e-89,1.7467454968620533e-90,1.381516892972715e-90
BLOCK 4035,2.922685262622813e-95,2.656986602384375e-94,3.3594083478423133e-95,2.6569866023843753e-95
BLOCK 4036,7.476066216241495e-97,6.796423832946814e-96,8.59317955889827e-97,6.796423832946814e-97
BLOCK 4037,1.546167970312545e-98,1.4056072457386772e-97,1.777204563577638e-98,1.4056072457386773e-98
BLOCK 4038,1.016269555969161e-93,9.23881414517419e-93,1.1681259264013344e-93,9.238814145174189e-94
BLOCK 4039,8.681946497261748e-103,7.892678633874316e-102,9.979248847427297e-103,7.892678633874316e-103
BLOCK 4040,4.479505950528533e-101,4.072278136844121e-100,5.148857414400613e-101,4.0722781368441205e-101
BLOCK 4041,8.094618570422544e-87,7.358744154929586e-86,9.304159276347751e-87,7.358744154929585e-87
BLOCK 4042,9.234271172346388e-86,8.394791974860352e-85,1.0614104795800446e-85,8.394791974860353e-86
BLOCK 4043,3.487899605834355e-82,3.1708178234857773e-81,4.009080006706155e-82,3.1708178234857776e-82
BLOCK 4044,1.9513646524558463e-88,1.7739678658689511e-87,2.24294787638603e-88,1.7739678658689512e-88
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,4.08554928665307e-82,3.714135715139155e-81,4.696033662819621e-82,3.7141357151391546e-82
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,5.326369015909189e-78,4.842153650826535e-77,6.122263236677229e-78,4.842153650826535e-78
BLOCK 4062,2.4034147565411495e-79,2.1849225059464997e-78,2.762545697173735e-79,2.1849225059464996e-79
BLOCK 2035,4.6778993512445476e-66,4.25263577385868e-65,5.376895806028216e-66,4.2526357738586796e-66
BLOCK 2037,1.7998266160970686e-60,1.6362060146336987e-59,2.0687662253989294e-60,1.6362060146336986e-60
BLOCK 2038,4.2482928996129545e-63,3.862084454193595e-62,4.883095286911442e-63,3.862084454193595e-63
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.28597478256455e-100,2.0781588932405e-99,2.627557221338563e-100,2.0781588932405e-100
BLOCK 2043,5.758613105615569e-97,5.235102823286882e-96,6.619095523696057e-97,5.235102823286882e-97
BLOCK 2044,3.8074608298290343e-98,3.461328027117304e-97,4.376391758424178e-98,3.461328027117304e-98
BLOCK 1045,4.851237158731267e-89,4.410215598846607e-88,5.5761346652083534e-89,4.410215598846607e-89
BLOCK 1047,3.8600110033623303e-81,3.509100912147573e-80,4.436794256738311e-81,3.5091009121475733e-81
BLOCK 1041,1.000101353779148e-54,9.091830488901346e-54,1.1495417859530436e-54,9.091830488901346e-55
BLOCK 1042,4.8476092322354816e-70,4.4069174838504377e-69,5.571964634753427e-70,4.406917483850438e-70
BLOCK 1043,4.741958602773e-73,4.3108714570663635e-72,5.450527129624138e-73,4.3108714570663636e-73
BLOCK 1044,3.128178321032589e-90,2.84379847366599e-89,3.5956072655546996e-90,2.8437984736659896e-90
BLOCK 1046,5.488354916934841e-92,4.989413560849856e-91,6.308453927511312e-92,4.989413560849856e-92
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.849981555752273e-94,1.6818014143202483e-93,2.1264155813244518e-94,1.6818014143202482e-94
BLOCK 2046,3.2211913418994345e-94,2.928355765363122e-93,3.702518783792453e-94,2.928355765363122e-94
BLOCK 2047,3.556130786426116e-96,3.232846169478287e-95,4.087506651064501e-96,3.2328461694782873e-96
BLOCK 2048,3.552825796392585e-98,3.229841633084168e-97,4.0837078119455e-98,3.229841633084168e-98
BLOCK 2049,2.94059934999962e-98,2.6732721363632906e-97,3.379999252873126e-98,2.673272136363291e-98
BLOCK 2050,2.0868597662344733e-98,1.8971452420313393e-97,2.398689386476406e-98,1.8971452420313393e-98
BLOCK 2052,4.647245509163108e-100,4.224768644693735e-99,5.341661504785182e-100,4.2247686446937347e-100
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.8957986126929803e-57,3.541635102448164e-56,4.477929439876989e-57,3.541635102448164e-57
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2766469624925866e-99,1.1605881477205333e-98,1.4674103017156168e-99,1.1605881477205334e-99
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.8574453078526725e-50,4.415859370775157e-49,5.583270468796176e-50,4.415859370775157e-50
BLOCK 4063,1.8838515103588663e-79,1.712592282144424e-78,2.1653465636308808e-79,1.712592282144424e-79
BLOCK 4064,4.879021073591503e-80,4.435473703265003e-79,5.608070199530463e-80,4.4354737032650026e-80
BLOCK 4065,7.815678738457241e-102,7.105162489506584e-101,8.98353877983591e-102,7.105162489506584e-102
