,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4053,1.998363119688106e-10,1.8166937451710056e-09,2.296969103089777e-10,1.8166937451710055e-10
BLOCK 4054,3.2611526806990585e-10,2.964684255180962e-09,3.7484513571253544e-10,2.9646842551809623e-10
BLOCK 4055,4.198456920490222e-10,3.816779018627475e-09,4.825812552287612e-10,3.816779018627475e-10
BLOCK 4056,1.7752184187078347e-09,1.6138349260980315e-08,2.040480941043488e-09,1.6138349260980315e-09
BLOCK 4058,4.749222247797992e-10,4.317474770725447e-09,5.458876146894244e-10,4.317474770725447e-10
BLOCK 4059,4.3282702750116124e-10,3.9347911591014656e-09,4.975023304611048e-10,3.934791159101466e-10
BLOCK 4061,6.694757446009953e-09,6.08614313273632e-08,7.695123501160865e-09,6.086143132736321e-09
BLOCK 4062,4.904484833612183e-09,4.458622576011076e-08,5.6373388892094065e-09,4.458622576011076e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1047,7.524384252873082e-17,6.840349320793711e-16,8.648717532038026e-17,6.840349320793711e-17
BLOCK 1041,3.502036063202165e-13,3.183669148365605e-12,4.0253288082783507e-13,3.183669148365605e-13
BLOCK 1042,1.4897615476308634e-17,1.3543286796644213e-16,1.712369594978004e-17,1.3543286796644214e-17
BLOCK 1043,4.534449710968021e-20,4.122227009970928e-19,5.2120111620322075e-20,4.122227009970928e-20
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.3197408982137773e-19,2.108855362012525e-18,2.6663688485215833e-19,2.108855362012525e-19
BLOCK 4063,3.929221897377276e-09,3.572019906706614e-08,4.516347008479627e-09,3.5720199067066144e-09
BLOCK 4064,2.3396094146303482e-09,2.1269176496639528e-08,2.6892062237130436e-09,2.126917649663953e-09
BLOCK 4065,2.4347603863227062e-08,2.2134185330206422e-07,2.7985751566927658e-08,2.2134185330206422e-08
