,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1001,2.318629036942164e-10,2.107844579038331e-09,2.6650908470599587e-10,2.107844579038331e-10
BLOCK 1002,9.724946006773464e-10,8.840860006157694e-09,1.1178098858360303e-09,8.840860006157693e-10
BLOCK 1003,1.0902287666295572e-09,9.911170605723246e-09,1.2531365133673071e-09,9.911170605723247e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.3728658057743602e-15,1.2480598234312365e-14,1.5780066733038623e-15,1.2480598234312365e-15
BLOCK 1018,2.399871737537522e-12,2.1817015795795656e-11,2.7584732615373814e-12,2.1817015795795655e-12
BLOCK 1019,4.360763370095923e-13,3.9643303364508395e-12,5.012371689765429e-13,3.9643303364508394e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.152759719844744e-14,1.9570542907679493e-13,2.47443645959166e-14,1.9570542907679494e-14
BLOCK 2005,1.6141558450572882e-11,1.4674144045975345e-10,1.85535154604286e-11,1.4674144045975345e-11
BLOCK 2006,3.301847943822621e-11,3.0016799489296554e-10,3.795227521635196e-11,3.0016799489296555e-11
BLOCK 2007,2.1591254328918742e-11,1.9628413026289766e-10,2.4817533711400852e-11,1.9628413026289764e-11
BLOCK 2010,1.1592154223222132e-12,1.0538322021111028e-11,1.3324315199105898e-12,1.0538322021111029e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.686915641473795e-21,4.2608324013398134e-20,5.387259358015856e-21,4.260832401339814e-21
BLOCK 2027,1.517883041479706e-19,1.3798936740724601e-18,1.7446931511260991e-19,1.3798936740724602e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.052772344593843e-07,9.570657678125845e-07,1.2100831547055666e-07,9.570657678125845e-08
BLOCK 1014,2.5033673793136937e-17,2.2757885266488125e-16,2.877433769326085e-17,2.2757885266488126e-17
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.121713343001125e-13,8.292466675455568e-12,1.0484727980461064e-12,8.292466675455568e-13
BLOCK 1022,6.42943592698107e-13,5.844941751800973e-12,7.390156237909276e-13,5.844941751800973e-13
BLOCK 1023,4.122227009970928e-21,3.7474790999735706e-20,4.738191965483825e-21,3.747479099973571e-21
BLOCK 1031,5.872761767629816e-21,5.338874334208924e-20,6.750300882333122e-21,5.338874334208924e-21
BLOCK 1032,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 1034,3.1042675573452147e-15,2.822061415768377e-14,3.568123629132431e-15,2.822061415768377e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.279306524437147e-16,5.7084604767610424e-15,7.217593706249594e-16,5.708460476761042e-16
BLOCK 1050,5.251604272976662e-21,4.774185702706057e-20,6.036326750547887e-21,4.774185702706057e-21
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.086465388340297e-11,8.260423080309361e-10,1.0444213090046318e-10,8.260423080309361e-11
BLOCK 2020,2.6273225659692737e-19,2.388475059972067e-18,3.0199109953669815e-19,2.388475059972067e-19
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.764651973446459e-24,1.6042290667695083e-23,2.0283356016625968e-24,1.6042290667695083e-24
BLOCK 3020,5.035020207879345e-14,4.577291098072132e-13,5.787379549286603e-14,4.577291098072132e-14
BLOCK 3021,1.180102047773378e-16,1.0728200434303438e-15,1.356439135371699e-16,1.0728200434303438e-16
BLOCK 3022,5.666924028100393e-15,5.151749116454903e-14,6.513705779425739e-15,5.151749116454903e-15
BLOCK 3023,8.8461888200493e-12,8.041989836408455e-11,1.0168033126493449e-11,8.041989836408455e-12
BLOCK 3024,3.4902327552470373e-09,3.172938868406397e-08,4.011761787640272e-09,3.1729388684063974e-09
BLOCK 3029,3.081320248463609e-10,2.801200225876008e-09,3.541747412027137e-10,2.801200225876008e-10
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.4893664420540086e-17,1.3539694927763713e-16,1.7119154506367915e-17,1.3539694927763714e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.4136097244277135e-09,3.103281567661558e-08,3.923689338422659e-09,3.1032815676615577e-09
BLOCK 3035,1.4206836321451818e-08,1.291530574677438e-07,1.6329696921208986e-08,1.291530574677438e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3689379523800443e-15,1.2444890476182221e-14,1.5734918992874073e-15,1.244489047618222e-15
BLOCK 4009,6.040727791542707e-16,5.491570719584278e-15,6.943365277635294e-16,5.491570719584278e-16
BLOCK 4010,4.49866301010952e-18,4.089693645554109e-17,5.170877023114391e-18,4.089693645554109e-18
BLOCK 4011,3.708504354796406e-20,3.37136759526946e-19,4.2626486836740294e-20,3.3713675952694596e-20
BLOCK 4012,7.094287126617525e-16,6.449351933288659e-15,8.154353019100603e-16,6.449351933288659e-16
BLOCK 4013,2.8728698522982687e-10,2.611699865725699e-09,3.3021492555152516e-10,2.611699865725699e-10
BLOCK 4014,1.2205698279577277e-12,1.1096089345070251e-11,1.4029538252387674e-12,1.109608934507025e-12
BLOCK 4015,3.519930106363988e-13,3.1999364603308983e-12,4.0458966739815954e-13,3.1999364603308984e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.3966746762153307e-13,3.9969769783775736e-12,5.05364905312107e-13,3.9969769783775734e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.767887759505652e-09,2.5162615995505926e-08,3.18148018333983e-09,2.5162615995505926e-09
BLOCK 4020,2.8528249724889893e-16,2.5934772477172627e-15,3.279109163780447e-16,2.5934772477172626e-16
BLOCK 4021,1.1814512018633179e-09,1.0740465471484709e-08,1.357989887199216e-09,1.0740465471484708e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.230624103661811e-08,3.8460219124198286e-07,4.862786326048059e-08,3.8460219124198286e-08
BLOCK 4024,4.079253670519239e-08,3.708412427744762e-07,4.688797322435907e-08,3.7084124277447623e-08
BLOCK 4025,3.111502449429812e-08,2.828638590390738e-07,3.576439597045761e-08,2.828638590390738e-08
BLOCK 4026,4.363332989821487e-08,3.96666635438317e-07,5.015325275656881e-08,3.9666663543831696e-08
BLOCK 4027,4.850119462309575e-08,4.409199511190522e-07,5.574849956677672e-08,4.4091995111905226e-08
BLOCK 4028,5.1818112644759326e-08,4.710737513159939e-07,5.9561049016964745e-08,4.710737513159939e-08
BLOCK 4029,4.9461536646496415e-08,4.496503331499674e-07,5.6852340972984385e-08,4.4965033314996737e-08
BLOCK 4030,4.849196421843834e-08,4.408360383494394e-07,5.573788990625096e-08,4.408360383494394e-08
BLOCK 4031,5.85924258438594e-08,5.326584167623582e-07,6.734761591248207e-08,5.3265841676235815e-08
BLOCK 4032,3.4637505037544874e-08,3.148864094322261e-07,3.981322418108606e-08,3.1488640943222614e-08
BLOCK 4033,6.820301417621581e-08,6.200274016019619e-07,7.839426916806415e-08,6.200274016019619e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.321857732694023e-08,3.9289615751763847e-07,4.967652566314969e-08,3.9289615751763846e-08
BLOCK 4035,3.495743251746855e-08,3.1779484106789596e-07,4.018095691663052e-08,3.17794841067896e-08
BLOCK 4036,3.8451584303587605e-08,3.4955985730534185e-07,4.4197223337457017e-08,3.4955985730534184e-08
BLOCK 4037,3.1224439567680005e-08,2.8385854152436364e-07,3.5890160422620694e-08,2.8385854152436367e-08
BLOCK 4038,8.860753618830866e-09,8.055230562573515e-08,1.0184774274518237e-08,8.055230562573516e-09
BLOCK 4039,5.592349339497134e-09,5.0839539449973944e-08,6.42798774654843e-09,5.083953944997395e-09
BLOCK 4040,1.0694436218503757e-09,9.722214744094325e-09,1.2292455423567538e-09,9.722214744094326e-10
BLOCK 4041,3.353530470119362e-08,3.0486640637448744e-07,3.8546327242751286e-08,3.0486640637448744e-08
BLOCK 4042,1.2947813792350362e-08,1.1770739811227603e-07,1.4882544588908463e-08,1.1770739811227602e-08
BLOCK 4043,3.391827381851588e-08,3.083479438046898e-07,3.898652163047802e-08,3.083479438046898e-08
BLOCK 4044,5.83806458431796e-08,5.307331440289054e-07,6.710419062434436e-08,5.307331440289054e-08
BLOCK 4045,7.343331187471057e-08,6.675755624973687e-07,8.440610560311559e-08,6.675755624973688e-08
BLOCK 4046,6.938330903162723e-08,6.307573548329748e-07,7.975092992141061e-08,6.307573548329748e-08
BLOCK 4048,3.186059826333411e-08,2.896418023939464e-07,3.662137731417713e-08,2.896418023939464e-08
BLOCK 4049,3.9619638029577395e-08,3.6017852754161266e-07,4.5539813827100455e-08,3.601785275416127e-08
BLOCK 4050,2.5678102330452308e-08,2.3343729391320282e-07,2.9515060149945183e-08,2.334372939132028e-08
BLOCK 4051,7.834081975014353e-08,7.121892704558502e-07,9.004691925303853e-08,7.121892704558502e-08
BLOCK 4052,7.677278315004032e-08,6.979343922730937e-07,8.824457833337967e-08,6.979343922730938e-08
BLOCK 4053,7.519324914388436e-08,6.835749922171305e-07,8.642902200446478e-08,6.835749922171305e-08
BLOCK 4054,7.152356489893888e-08,6.502142263539898e-07,8.221099413671135e-08,6.502142263539898e-08
BLOCK 4055,7.090902999756861e-08,6.446275454324419e-07,8.150463218111334e-08,6.446275454324419e-08
BLOCK 4056,6.389810323739628e-08,5.808918476126934e-07,7.344609567516814e-08,5.808918476126935e-08
BLOCK 4058,7.494653256196695e-08,6.813321141996995e-07,8.614543972639879e-08,6.813321141996995e-08
BLOCK 4059,7.431929379497128e-08,6.75629943590648e-07,8.542447562640377e-08,6.75629943590648e-08
BLOCK 4061,3.654154688901656e-08,3.321958808092414e-07,4.200177803335236e-08,3.321958808092414e-08
BLOCK 4062,4.275485456549843e-08,3.886804960499857e-07,4.914351099482578e-08,3.886804960499857e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.8787875541536e-08,4.435261412866909e-07,5.6078017863834484e-08,4.435261412866909e-08
BLOCK 4064,6.174396389528287e-08,5.613087626843896e-07,7.097007344285387e-08,5.613087626843897e-08
BLOCK 4065,1.0903462764370968e-09,9.912238876700881e-09,1.2532715821116055e-09,9.91223887670088e-10
