,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.452938493995728e-83,3.1390349945415714e-82,3.968894820684745e-83,3.1390349945415713e-83
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5263072425292135e-14,1.3875520386629215e-13,1.7543761408381765e-14,1.3875520386629215e-14
BLOCK 1010,1.5649154197398007e-10,1.422650381581637e-09,1.7987533560227595e-10,1.4226503815816371e-10
BLOCK 1017,3.278172536094083e-49,2.980156850994621e-48,3.768014409303544e-49,2.980156850994621e-49
BLOCK 1018,2.4544229448387195e-69,2.2312935862170177e-68,2.8211757986651946e-69,2.2312935862170177e-69
BLOCK 1019,5.53544097963379e-70,5.032219072394354e-69,6.362575838659528e-70,5.0322190723943543e-70
BLOCK 2000,1.981513217598843e-18,1.8013756523625847e-17,2.2776013995389e-18,1.8013756523625846e-18
BLOCK 2001,2.8130418476064814e-17,2.557310770551347e-16,3.2333814340304385e-17,2.5573107705513467e-17
BLOCK 2002,5.4083108524740124e-17,4.916646229521829e-16,6.216449255717256e-17,4.916646229521829e-17
BLOCK 2003,2.0853032863985107e-17,1.8957302603622825e-16,2.3969003291936907e-17,1.8957302603622827e-17
BLOCK 2004,1.898419004661115e-66,1.7258354587828318e-65,2.1820908099553044e-66,1.7258354587828317e-66
BLOCK 2005,6.764459494097151e-85,6.14950863099741e-84,7.775240797812817e-85,6.14950863099741e-85
BLOCK 2006,2.3406913699858692e-87,2.1279012454416996e-86,2.690449850558471e-87,2.1279012454416996e-87
BLOCK 2007,2.175377281228503e-85,1.97761571020773e-84,2.5004336565844863e-85,1.97761571020773e-85
BLOCK 2010,1.2878662594843797e-75,1.1707875086221632e-74,1.4803060453843444e-75,1.1707875086221633e-75
BLOCK 2011,2.295203063776407e-17,2.0865482397967337e-16,2.6381644411223072e-17,2.0865482397967338e-17
BLOCK 2012,2.221741245399858e-15,2.0197647685453256e-14,2.553725569425124e-15,2.0197647685453253e-15
BLOCK 2026,4.013085583180627e-45,3.6482596210732975e-44,4.6127420496329046e-45,3.648259621073297e-45
BLOCK 2027,1.3410109931312766e-48,1.219100902846615e-47,1.5413919461279043e-48,1.2191009028466151e-48
BLOCK 2051,6.396890138819755e-16,5.815354671654323e-15,7.352747285999718e-16,5.815354671654323e-16
BLOCK 2054,6.441398090850277e-16,5.855816446227525e-15,7.403905851552043e-16,5.855816446227526e-16
BLOCK 2055,3.018061953789908e-12,2.743692685263553e-11,3.4690367284941475e-12,2.743692685263553e-12
BLOCK 2056,9.53175117571045e-11,8.665228341554955e-10,1.0956035834149943e-10,8.665228341554955e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.443253038677285e-10,1.31204821697935e-09,1.6589115387095232e-10,1.3120482169793502e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.044003851192123e-10,1.8581853192655664e-09,2.349429714013935e-10,1.8581853192655664e-10
BLOCK 1021,3.3932603421720766e-73,3.084782129247342e-72,3.90029924387595e-73,3.084782129247342e-73
BLOCK 1022,7.284619492587855e-73,6.622381356898051e-72,8.37312585354926e-73,6.622381356898051e-73
BLOCK 1023,1.1610757713496277e-39,1.0555234284996616e-38,1.3345698521260089e-39,1.0555234284996616e-39
BLOCK 1031,3.0668895681742865e-44,2.7880814256129875e-43,3.525160423188835e-44,2.7880814256129877e-44
BLOCK 1032,6.024419287741688e-42,5.476744807037898e-41,6.924619870967459e-42,5.476744807037899e-42
BLOCK 1034,8.089745359529159e-56,7.354313963208326e-55,9.298557884516274e-56,7.3543139632083265e-56
BLOCK 1036,1.218145951882889e-24,1.1074054108026262e-23,1.4001677607849297e-24,1.1074054108026263e-24
BLOCK 1048,3.214622904425977e-19,2.9223844585690705e-18,3.694968855662043e-19,2.9223844585690704e-19
BLOCK 1049,2.4393976736325225e-56,2.2176342487568386e-55,2.8039053719914054e-56,2.2176342487568386e-56
BLOCK 1050,3.358100074121267e-42,3.0528182492011523e-41,3.8598851426681235e-42,3.052818249201152e-42
BLOCK 1051,1.0950599418493064e-15,9.95509038044824e-15,1.258689588332536e-15,9.955090380448239e-16
BLOCK 1053,6.022615170683039e-16,5.475104700620945e-15,6.922546173198896e-16,5.475104700620945e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.84558418684815e-14,1.6778038062255908e-13,2.1213611343082182e-14,1.6778038062255907e-14
BLOCK 1059,1.8355430532470297e-26,1.668675502951845e-25,2.1098196014333672e-26,1.6686755029518452e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.675654161821455e-13,1.5233219652922317e-12,1.9260392664614425e-13,1.5233219652922318e-13
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.757076839896459e-16,7.051888036269508e-15,8.916180275743056e-16,7.051888036269509e-16
BLOCK 2015,1.244184749488788e-13,1.1310770449898072e-12,1.4300974132055034e-13,1.1310770449898072e-13
BLOCK 2016,4.0991161781659564e-20,3.726469252878142e-19,4.711627790995352e-20,3.726469252878142e-20
BLOCK 2017,2.4001946799081128e-23,2.1819951635528297e-22,2.7588444596644976e-23,2.18199516355283e-23
BLOCK 2018,1.2145319839933992e-15,1.1041199854485447e-14,1.3960137747050566e-15,1.1041199854485448e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.653794823293721e-08,6.957995293903384e-07,8.797465314130715e-08,6.957995293903383e-08
BLOCK 2022,4.141190580027836e-09,3.764718709116214e-08,4.759989172445788e-09,3.764718709116214e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.733921845274291e-09,4.3035653138857196e-08,5.441289477326772e-09,4.303565313885719e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.508630402218196e-14,7.735118547471087e-13,9.780034945078386e-14,7.735118547471087e-14
BLOCK 2037,1.2556244108753128e-13,1.1414767371593753e-12,1.4432464492819687e-13,1.1414767371593752e-13
BLOCK 2038,4.330176155439602e-12,3.9365237776723654e-11,4.977213971769658e-12,3.936523777672366e-12
BLOCK 2040,2.373035694588662e-08,2.1573051768987838e-07,2.7276272351593817e-08,2.1573051768987838e-08
BLOCK 2041,1.23903246790415e-11,1.1263931526401365e-10,1.4241752504645404e-11,1.1263931526401364e-11
BLOCK 2042,4.4538130142448015e-13,4.048920922040729e-12,5.119325303729657e-13,4.0489209220407284e-13
BLOCK 2043,1.208210683167785e-15,1.0983733483343501e-14,1.3887479116871093e-15,1.0983733483343501e-15
BLOCK 2044,1.0708852300849138e-15,9.735320273499216e-15,1.2309025633159929e-15,9.735320273499217e-16
BLOCK 1045,2.2359490390069858e-20,2.0326809445518053e-19,2.5700563666746964e-20,2.0326809445518054e-20
BLOCK 1047,4.823754591208996e-27,4.3852314465536327e-26,5.5445455071367765e-27,4.3852314465536324e-27
BLOCK 1041,2.0220074089458146e-28,1.838188553587104e-27,2.3241464470641545e-28,1.838188553587104e-28
BLOCK 1042,3.1132696370554284e-23,2.830245124595844e-22,3.578470847190147e-23,2.830245124595844e-23
BLOCK 1043,3.5577429375399846e-20,3.234311761399986e-19,4.089359698321821e-20,3.2343117613999857e-20
BLOCK 1044,4.593049790233326e-19,4.175499809303024e-18,5.279367574980836e-19,4.1754998093030243e-19
BLOCK 1046,1.1218689499243519e-18,1.0198808635675925e-17,1.289504540142933e-18,1.0198808635675926e-18
BLOCK 2033,3.403011253307506e-11,3.093646593915915e-10,3.911507187709777e-11,3.093646593915915e-11
BLOCK 2045,7.575357910552188e-17,6.886689009592899e-16,8.707307943163435e-17,6.886689009592899e-17
BLOCK 2046,3.0322048413884666e-17,2.756549855807697e-16,3.485292921136169e-17,2.7565498558076968e-17
BLOCK 2047,1.0675296366270923e-16,9.704814878428112e-16,1.2270455593414854e-16,9.704814878428112e-17
BLOCK 2048,3.5205311852368453e-16,3.2004828956698594e-15,4.0465875692377535e-16,3.2004828956698597e-16
BLOCK 2049,1.8255403192197333e-16,1.6595821083815756e-15,2.0983222059996934e-16,1.6595821083815755e-16
BLOCK 2050,9.812688096216404e-17,8.920625542014912e-16,1.12789518347315e-16,8.920625542014913e-17
BLOCK 2052,6.228370732128368e-15,5.6621552110257884e-14,7.159046818538354e-15,5.662155211025789e-15
BLOCK 2062,1.0905160756836347e-09,9.913782506214862e-09,1.2534667536593503e-09,9.91378250621486e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2951517483718174e-15,2.086501589428925e-14,2.638105457898641e-15,2.086501589428925e-15
BLOCK 2036,3.527292339557673e-10,3.2066293995978843e-09,4.054359010985831e-10,3.2066293995978845e-10
BLOCK 2039,2.001637166295795e-08,1.8196701511779952e-07,2.3007323750526377e-08,1.8196701511779952e-08
BLOCK 2053,1.2100841925207076e-15,1.1000765386551887e-14,1.390901370713457e-15,1.1000765386551887e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.76244895535537e-10,2.5113172321412458e-09,3.175228684316517e-10,2.511317232141246e-10
BLOCK 2066,1.1961435798697403e-09,1.0874032544270366e-08,1.3748776780111957e-09,1.0874032544270367e-09
BLOCK 2067,1.609470239167644e-16,1.4631547628796764e-15,1.8499657921467174e-16,1.4631547628796766e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
