,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2055,1.0499892659103175e-08,9.545356962821068e-08,1.2068842136900201e-08,9.545356962821067e-09
BLOCK 2056,2.6414156423295002e-08,2.401286947572273e-07,3.036109933712069e-08,2.401286947572273e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1275563660923385e-08,1.934142150993035e-07,2.445467087462458e-08,1.934142150993035e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.278549057460877e-08,2.071408234055343e-07,2.619021905127445e-08,2.0714082340553427e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 1023,2.3572385688364566e-23,2.142944153487688e-22,2.709469619352249e-23,2.142944153487688e-23
BLOCK 1031,6.536557995692844e-26,5.942325450629858e-25,7.51328505252051e-26,5.942325450629859e-26
BLOCK 1032,1.3558008608133553e-24,1.2325462371030504e-23,1.5583917940383395e-24,1.2325462371030503e-24
BLOCK 1034,1.0170113812579847e-32,9.245558011436225e-32,1.1689785991471088e-32,9.245558011436225e-33
BLOCK 1036,1.7097822722369904e-14,1.554347520215446e-13,1.9652669795827477e-14,1.554347520215446e-14
BLOCK 1048,1.2697053914283239e-11,1.1542776285712035e-10,1.4594314844003722e-11,1.1542776285712035e-11
BLOCK 1049,5.274239399785462e-33,4.794763090714056e-32,6.062344137684439e-33,4.7947630907140564e-33
BLOCK 1050,9.03113760048615e-25,8.210125091351046e-24,1.0380617931593275e-24,8.210125091351046e-25
BLOCK 1051,5.721494603612666e-10,5.201358730556969e-09,6.576430578865133e-10,5.201358730556969e-10
BLOCK 1053,4.862501205132435e-10,4.4204556410294865e-09,5.589081844979811e-10,4.4204556410294866e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.009382717412348e-09,1.826711561283953e-08,2.3096353073705147e-09,1.8267115612839528e-09
BLOCK 1059,1.616435063200371e-15,1.4694864210912464e-14,1.8579713370119206e-15,1.4694864210912465e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.607912331244895e-10,2.3708293920408135e-09,2.9976003807412587e-10,2.370829392040814e-10
BLOCK 2015,2.9765474083380823e-09,2.705952189398257e-08,3.4213188601587155e-09,2.705952189398257e-09
BLOCK 2016,1.2973775175463658e-12,1.1794341068603325e-11,1.491238525915363e-12,1.1794341068603326e-12
BLOCK 2017,1.940420943581508e-14,1.764019039619553e-13,2.2303689006684e-14,1.7640190396195527e-14
BLOCK 2018,2.6773063483914703e-10,2.433914862174064e-09,3.07736361884077e-10,2.433914862174064e-10
BLOCK 2019,2.620086454476246e-29,2.3818967767965872e-28,3.0115936258347654e-29,2.381896776796587e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1542100734028785e-09,1.0492818849117078e-08,1.326678245290665e-09,1.049281884911708e-09
BLOCK 2022,6.886501610551879e-08,6.260456009592617e-07,7.915519092588367e-08,6.260456009592617e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3051199474579468e-13,1.1864726795072244e-12,1.500137870641318e-13,1.1864726795072244e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.465574772706503e-09,2.241431611551366e-08,2.8339939916166698e-09,2.241431611551366e-09
BLOCK 2037,2.7786077076257147e-09,2.526007006932468e-08,3.193801962788178e-09,2.526007006932468e-09
BLOCK 2038,1.1506851610929715e-08,1.0460774191754287e-07,1.3226266219459443e-08,1.0460774191754287e-08
BLOCK 2040,8.39500972586721e-12,7.631827023515645e-11,9.649436466514034e-12,7.631827023515645e-12
BLOCK 2041,1.6313447058261532e-08,1.4830406416601393e-07,1.8751088572714404e-08,1.4830406416601392e-08
BLOCK 2042,5.790519327235003e-09,5.264108479304548e-08,6.655769341649428e-09,5.264108479304548e-09
BLOCK 2043,5.567190724779187e-10,5.061082477071988e-09,6.399069798596767e-10,5.061082477071988e-10
BLOCK 2044,5.363784867417824e-10,4.876168061288931e-09,6.165269962549223e-10,4.87616806128893e-10
BLOCK 1045,2.8268509128932763e-12,2.5698644662666145e-11,3.2492539228658344e-12,2.5698644662666144e-12
BLOCK 1047,6.167758718956697e-16,5.607053380869724e-15,7.089377837881261e-16,5.607053380869724e-16
BLOCK 1041,4.9243515144500634e-17,4.476683194954603e-16,5.660174154540303e-17,4.476683194954603e-17
BLOCK 1042,5.671675301323036e-14,5.156068455748215e-13,6.519167013014983e-14,5.1560684557482145e-14
BLOCK 1043,2.530658553647713e-12,2.3005986851342845e-11,2.9088029352272562e-12,2.3005986851342846e-12
BLOCK 1044,1.3103678872235774e-11,1.191243533839616e-10,1.506169985314457e-11,1.191243533839616e-11
BLOCK 1046,2.095474226542183e-11,1.904976569583803e-10,2.408591064991015e-11,1.904976569583803e-11
BLOCK 2033,2.2048086042074444e-08,2.0043714583704037e-07,2.5342627634568326e-08,2.0043714583704038e-08
BLOCK 2045,1.5841153909262356e-10,1.4401049008420324e-09,1.8208222884209605e-10,1.4401049008420323e-10
BLOCK 2046,1.0377436871866928e-10,9.434033519879027e-10,1.1928088358467734e-10,9.434033519879026e-11
BLOCK 2047,1.8976668018059108e-10,1.7251516380053735e-09,2.1812262089723113e-10,1.7251516380053735e-10
BLOCK 2048,3.315230790560992e-10,3.0138461732372656e-09,3.810610104093094e-10,3.0138461732372656e-10
BLOCK 2049,2.484865087330816e-10,2.258968261209833e-09,2.856166767046915e-10,2.258968261209833e-10
BLOCK 2050,1.8879424696723117e-10,1.716311336065738e-09,2.1700488157153007e-10,1.716311336065738e-10
BLOCK 2052,1.1432667665755645e-09,1.0393334241596041e-08,1.314099731696051e-09,1.039333424159604e-09
BLOCK 2062,3.858971202843365e-15,3.508155638948513e-14,4.435599083728005e-15,3.5081556389485133e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.5122052391720003e-10,4.102004762883637e-09,5.186442803645978e-10,4.1020047628836367e-10
BLOCK 2036,4.086891247795478e-08,3.7153556798140706e-07,4.697576146891354e-08,3.7153556798140704e-08
BLOCK 2039,1.559241874603206e-08,1.4174926132756419e-07,1.7922320397738e-08,1.4174926132756418e-08
BLOCK 2053,5.752660085336122e-10,5.229690986669201e-09,6.612252971650715e-10,5.229690986669202e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.115308187643731e-08,2.832098352403392e-07,3.580814008785898e-08,2.8320983524033917e-08
BLOCK 2066,3.030977724154964e-08,2.755434294686331e-07,3.48388244155743e-08,2.7554342946863307e-08
BLOCK 2067,1.1430471521780735e-10,1.0391337747073396e-09,1.3138473013541075e-10,1.0391337747073396e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
