,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4057,1.5008819118618035e-08,1.3644381016925486e-07,1.725151622829659e-08,1.3644381016925485e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.687671374562678e-14,1.534246704147889e-13,1.9398521546697447e-14,1.534246704147889e-14
BLOCK 1001,5.440735005186147e-13,4.946122731987406e-12,6.253718396765686e-13,4.946122731987407e-13
BLOCK 1002,5.736629790255339e-12,5.215117991141217e-11,6.59382734512108e-12,5.215117991141217e-12
BLOCK 1003,7.40847462982309e-12,6.734976936202809e-11,8.515488080256426e-12,6.7349769362028094e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5236570605778895e-20,3.203324600525354e-19,4.050180529399873e-20,3.203324600525354e-20
BLOCK 1018,7.615289805182623e-16,6.922990731984203e-15,8.753206672623705e-16,6.922990731984203e-16
BLOCK 1019,5.837327556003011e-17,5.306661414548192e-16,6.709571903451737e-17,5.3066614145481916e-17
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.07956493954302e-19,7.3450590359482e-18,9.286856252348298e-19,7.345059035948199e-19
BLOCK 2005,8.54971740964896e-15,7.772470372408144e-14,9.827261390401103e-15,7.772470372408144e-15
BLOCK 2006,2.453128286850027e-14,2.2301166244091154e-13,2.819687686034514e-14,2.2301166244091154e-14
BLOCK 2007,1.3286372463382559e-14,1.2078520421256872e-13,1.527169248664662e-14,1.2078520421256872e-14
BLOCK 2010,2.0435398300844635e-16,1.8577634818949668e-15,2.3488963564189235e-16,1.8577634818949668e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4202851160195286e-07,1.2911682872904807e-06,1.6325116276086539e-07,1.2911682872904808e-07
BLOCK 1014,1.2842814553788456e-13,1.1675285957989506e-12,1.4761855808952249e-13,1.1675285957989506e-13
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.556840910167089e-16,1.4153099183337174e-15,1.789472310536884e-16,1.4153099183337173e-16
BLOCK 1022,9.332964766685728e-17,8.484513424259752e-16,1.072754570883417e-16,8.484513424259753e-17
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,8.131516293641283e-20,7.392287539673894e-19,9.346570452461245e-20,7.392287539673893e-20
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.131516293641283e-21,7.392287539673893e-20,9.346570452461246e-21,7.392287539673893e-21
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.961889631650129e-13,3.6017178469546624e-12,4.553896128333482e-13,3.6017178469546624e-13
BLOCK 2020,2.8169691903002585e-15,2.560881082091144e-14,3.23789562103478e-15,2.560881082091144e-15
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,7.544822452029539e-19,6.8589295018450355e-18,8.672209714976481e-19,6.858929501845035e-19
BLOCK 3020,4.816846172070592e-11,4.37895106551872e-10,5.536604795483439e-11,4.37895106551872e-11
BLOCK 3021,6.6494378007151e-13,6.0449434551955455e-12,7.643031954844943e-13,6.044943455195546e-13
BLOCK 3022,1.1125673265517446e-11,1.0114248423197678e-10,1.2788130190249938e-11,1.0114248423197679e-11
BLOCK 3023,1.7054368223912033e-09,1.5503971112647304e-08,1.9602722096450614e-09,1.5503971112647303e-09
BLOCK 3024,4.885595579342573e-08,4.441450526675066e-07,5.6156271026926126e-08,4.441450526675066e-08
BLOCK 3029,1.4151354910360231e-08,1.2864868100327482e-07,1.6265925184322106e-08,1.2864868100327483e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.3201644146874043e-20,2.1092403769885493e-19,2.6668556490659818e-20,2.1092403769885492e-20
BLOCK 3032,1.0857934900939026e-13,9.87084990994457e-13,1.2480384943608076e-13,9.87084990994457e-14
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.866960535136699e-08,4.424509577396999e-07,5.594207511651378e-08,4.4245095773969994e-08
BLOCK 3035,9.122229475497792e-08,8.292935886816176e-07,1.048532123620436e-07,8.292935886816175e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.4705127628250427e-23,2.2459206934773114e-22,2.839669842327635e-23,2.2459206934773116e-23
BLOCK 4004,4.462536613746131e-18,4.056851467041937e-17,5.1293524295932535e-18,4.056851467041937e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.046768757840744e-12,5.4970625071279495e-11,6.950308917058327e-12,5.49706250712795e-12
BLOCK 4009,3.1282139091039436e-12,2.8438308264581306e-11,3.595648171383843e-12,2.8438308264581305e-12
BLOCK 4010,9.021102459571481e-14,8.201002235974074e-13,1.0369083286863771e-13,8.201002235974073e-14
BLOCK 4011,2.4433257933682978e-15,2.2212052666984524e-14,2.8084204521474686e-15,2.2212052666984524e-15
BLOCK 4012,3.2957533816466033e-12,2.996139437860548e-11,3.788222277754716e-12,2.9961394378605484e-12
BLOCK 4013,1.3952695680192063e-08,1.2684268800174603e-07,1.6037581241600074e-08,1.2684268800174604e-08
BLOCK 4014,5.580580453482212e-10,5.073254957711102e-09,6.414460291358865e-10,5.073254957711102e-10
BLOCK 4015,2.5185195692413035e-10,2.2895632447648214e-09,2.894850079587705e-10,2.2895632447648212e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.83710911776629e-10,2.5791901070602633e-09,3.261044962949758e-10,2.579190107060263e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8782658788550564e-08,3.5256962535045967e-07,4.457776872247191e-08,3.525696253504597e-08
BLOCK 4020,1.6109964839432576e-12,1.464542258130234e-11,1.851720096486503e-12,1.4645422581302343e-12
BLOCK 4021,2.8178964522862988e-08,2.561724047532999e-07,3.238961439409539e-08,2.561724047532999e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.758724080657245e-09,8.871567346052041e-08,1.1216924230640511e-08,8.871567346052041e-09
BLOCK 4024,7.383558122700395e-09,6.712325566091267e-08,8.486848416897005e-09,6.712325566091268e-09
BLOCK 4025,2.7960091608355746e-09,2.541826509850522e-08,3.2138036331443385e-09,2.5418265098505223e-09
BLOCK 4026,6.9210525301852406e-09,6.291865936532036e-08,7.955232793316368e-09,6.291865936532037e-09
BLOCK 4027,8.688703993547258e-09,7.898821812315689e-08,9.987016084537077e-09,7.898821812315688e-09
BLOCK 4028,1.2613386307984873e-08,1.1466714825440793e-07,1.4498145181591809e-08,1.1466714825440793e-08
BLOCK 4029,3.8340283737919876e-08,3.485480339810898e-07,4.4069291652781465e-08,3.4854803398108976e-08
BLOCK 4030,1.5010308881055954e-08,1.3645735346414502e-07,1.7253228598914887e-08,1.3645735346414502e-08
BLOCK 4031,4.727510740534583e-08,4.297737036849621e-07,5.433920391419061e-08,4.297737036849621e-08
BLOCK 4032,3.044431902503162e-09,2.7676653659119656e-08,3.4993470143714506e-09,2.7676653659119655e-09
BLOCK 4033,3.2886122598095516e-08,2.989647508917774e-07,3.780014091735117e-08,2.989647508917774e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.0009405040407356e-09,4.5463095491279416e-08,5.748207475908892e-09,4.5463095491279416e-09
BLOCK 4035,3.167532363124044e-09,2.879574875567313e-08,3.6408417966943035e-09,2.879574875567313e-09
BLOCK 4036,4.038319896881303e-09,3.67119990625573e-08,4.641747007909544e-09,3.6711999062557303e-09
BLOCK 4037,2.5037056916253113e-09,2.2760960832957376e-08,2.877822634052082e-09,2.2760960832957377e-09
BLOCK 4038,1.9823946489987855e-10,1.8021769536352596e-09,2.278614539079064e-10,1.8021769536352597e-10
BLOCK 4039,8.314179517536002e-11,7.558345015941819e-10,9.556528181075864e-11,7.558345015941819e-11
BLOCK 4040,5.0022919381538265e-12,4.547538125594388e-11,5.749760848452674e-12,4.547538125594388e-12
BLOCK 4041,2.6982024643283614e-09,2.4529113312076015e-08,3.1013821429061625e-09,2.4529113312076013e-09
BLOCK 4042,4.048378201992191e-10,3.6803438199929005e-09,4.6533082781519433e-10,3.6803438199929005e-10
BLOCK 4043,2.675732482525611e-09,2.4324840750232827e-08,3.0755545776156448e-09,2.4324840750232826e-09
BLOCK 4044,1.0599445081125375e-08,9.635859164659432e-08,1.2183270208190086e-08,9.635859164659432e-09
BLOCK 4045,2.5042956540644624e-08,2.276632412785875e-07,2.8785007517982324e-08,2.2766324127858747e-08
BLOCK 4046,2.700831396943435e-08,2.4553012699485776e-07,3.1044039045326836e-08,2.4553012699485772e-08
BLOCK 4048,8.561285640298734e-08,7.782986945726121e-07,9.840558207239923e-08,7.782986945726121e-08
BLOCK 4049,8.61903491360479e-08,7.835486285095265e-07,9.906936682304357e-08,7.835486285095265e-08
BLOCK 4050,9.072807843923545e-08,8.248007130839587e-07,1.0428514763130512e-07,8.248007130839587e-08
BLOCK 4051,5.184826030227043e-08,4.713478209297312e-07,5.9595701496862566e-08,4.713478209297312e-08
BLOCK 4052,3.7177245292238614e-08,3.379749572021692e-07,4.273246585314783e-08,3.3797495720216925e-08
BLOCK 4053,3.3010887282789186e-08,3.000989752980835e-07,3.794354860090711e-08,3.000989752980835e-08
BLOCK 4054,2.4477035167088428e-08,2.2251850151898571e-07,2.813452318056141e-08,2.2251850151898572e-08
BLOCK 4055,2.2114291732972115e-08,2.0103901575429195e-07,2.5418726129853006e-08,2.0103901575429196e-08
BLOCK 4056,1.1929612719925084e-08,1.0845102472659167e-07,1.3712198528649522e-08,1.0845102472659168e-08
BLOCK 4058,2.4313765435453255e-08,2.2103423123139324e-07,2.7946856822360064e-08,2.2103423123139326e-08
BLOCK 4059,2.453643778988161e-08,2.2305852536256008e-07,2.820280205733518e-08,2.2305852536256007e-08
BLOCK 4061,3.0393430616003703e-09,2.7630391469094276e-08,3.4934977719544485e-09,2.7630391469094276e-09
BLOCK 4062,4.315852410673466e-09,3.9235021915213326e-08,4.960749897325823e-09,3.923502191521333e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.8244873910820355e-09,5.294988537347305e-08,6.694813093197742e-09,5.294988537347305e-09
BLOCK 4064,1.044323339400419e-08,9.49384854000381e-08,1.2003716544832403e-08,9.49384854000381e-09
BLOCK 4065,5.126445162261582e-12,4.660404692965074e-11,5.892465703748944e-12,4.660404692965074e-12
