,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2010,1.1223260834469574e-25,1.020296439497234e-24,1.2900299809735142e-25,1.020296439497234e-25
BLOCK 2011,2.2862369224685907e-08,2.0783972022441733e-07,2.6278585315730926e-08,2.078397202244173e-08
BLOCK 2012,3.348521987121665e-08,3.0441108973833315e-07,3.848875847266281e-08,3.044110897383332e-08
BLOCK 2026,2.03013144767677e-15,1.8455740433425186e-14,2.3334844226169772e-15,1.8455740433425186e-15
BLOCK 2027,1.41334731096939e-16,1.2848611917903545e-15,1.6245371390452758e-16,1.2848611917903544e-16
BLOCK 2051,2.3373478402025815e-08,2.124861672911438e-07,2.6866067128765305e-08,2.1248616729114378e-08
BLOCK 2054,2.382722843842949e-08,2.1661116762208628e-07,2.738761889474654e-08,2.1661116762208628e-08
BLOCK 2055,1.9977839608427346e-08,1.8161672371297588e-07,2.2963034032675113e-08,1.816167237129759e-08
BLOCK 2056,2.7088756557413325e-09,2.4626142324921204e-08,3.1136501790130257e-09,2.4626142324921203e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.368261270045535e-10,2.1529647909504864e-09,2.722139390856937e-10,2.1529647909504865e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.550551064577441e-10,2.318682785979492e-09,2.931667890318898e-10,2.318682785979492e-10
BLOCK 1021,6.752458181399163e-25,6.138598346726512e-24,7.761446185516279e-25,6.138598346726512e-25
BLOCK 1022,8.85004935348917e-25,8.045499412262881e-24,1.0172470521251919e-24,8.045499412262882e-25
BLOCK 1023,6.504457580537595e-14,5.913143255034178e-13,7.476388023606431e-14,5.913143255034177e-14
BLOCK 1031,3.4843298378307867e-15,3.16757257984617e-14,4.004976825092859e-15,3.16757257984617e-15
BLOCK 1032,1.737446000839922e-14,1.5794963643999293e-13,1.9970643687815198e-14,1.5794963643999292e-14
BLOCK 1034,3.135834823119486e-19,2.8507589301086235e-18,3.6044078426660757e-19,2.8507589301086236e-19
BLOCK 1036,2.068129021969822e-09,1.8801172926998382e-08,2.3771597953676116e-09,1.880117292699838e-09
BLOCK 1048,1.593872431473909e-08,1.4489749377035536e-07,1.832037277556217e-08,1.4489749377035536e-08
BLOCK 1049,2.628778448890177e-19,2.389798589900161e-18,3.021584424011698e-19,2.389798589900161e-19
BLOCK 1050,1.2882759110932821e-14,1.171159919175711e-13,1.4807769093026233e-14,1.1711599191757111e-14
BLOCK 1051,2.217482524969444e-08,2.0158932045176763e-07,2.548830488470625e-08,2.0158932045176764e-08
BLOCK 1053,2.0114947642563404e-08,1.8286316038694004e-07,2.312062947421081e-08,1.8286316038694004e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4612593541785792e-08,1.3284175947077992e-07,1.6796084530788267e-08,1.3284175947077993e-08
BLOCK 1059,7.881861315803924e-10,7.165328468912658e-09,9.059610707820602e-10,7.165328468912658e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.874748190778924e-08,3.5224983552535676e-07,4.453733552619453e-08,3.5224983552535676e-08
BLOCK 2015,3.633078820643863e-08,3.3027989278580575e-07,4.1759526674067396e-08,3.3027989278580576e-08
BLOCK 2016,7.520661124389969e-09,6.836964658536336e-08,8.644438074011458e-09,6.836964658536335e-09
BLOCK 2017,1.1125413884028652e-09,1.0114012621844228e-08,1.2787832050607646e-09,1.0114012621844228e-09
BLOCK 2018,4.3826132154624336e-08,3.984193832238576e-07,5.037486454554522e-08,3.984193832238576e-08
BLOCK 2019,6.959311799441644e-18,6.326647090401495e-17,7.999208964875454e-18,6.326647090401495e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2694228670616023e-14,1.1540207882378203e-13,1.4591067437489682e-14,1.1540207882378202e-14
BLOCK 2022,3.935998056696131e-09,3.5781800515419375e-08,4.524135697351875e-09,3.5781800515419376e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 4034,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4035,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,7.052966104933725e-38,6.411787368121568e-37,8.106857591877844e-38,6.411787368121568e-38
BLOCK 4039,8.130502593187488e-39,7.391365993806807e-38,9.345405279525848e-39,7.391365993806808e-39
BLOCK 4040,3.209883240645393e-35,2.9180756733139937e-34,3.689520966259072e-35,2.918075673313994e-35
BLOCK 4041,2.448946564213099e-40,2.2263150583755445e-39,2.814881108290918e-40,2.2263150583755446e-40
BLOCK 4042,5.469967045826378e-37,4.972697314387616e-36,6.2873184434785944e-37,4.972697314387616e-37
BLOCK 4043,3.918314502740958e-39,3.562104093400871e-38,4.503809773265469e-39,3.5621040934008713e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.7820032969460805e-38,2.5290939063146182e-37,3.197704939018483e-38,2.5290939063146184e-38
BLOCK 4062,2.742820151918671e-39,2.4934728653806097e-38,3.1526668412858284e-39,2.49347286538061e-39
BLOCK 2035,4.0091828365268536e-08,3.644711669569867e-07,4.608256133938912e-08,3.644711669569867e-08
BLOCK 2037,4.513814710094603e-08,4.1034679182678216e-07,5.188292770223682e-08,4.1034679182678216e-08
BLOCK 2038,3.489678982711474e-08,3.1724354388286126e-07,4.011125267484453e-08,3.172435438828613e-08
BLOCK 2040,3.826894855694929e-19,3.478995323359026e-18,4.398729719189573e-19,3.4789953233590265e-19
BLOCK 2041,5.1152205271459995e-09,4.6502004792236364e-08,5.879563824305747e-09,4.650200479223636e-09
BLOCK 2042,1.416801591937064e-08,1.2880014472155127e-07,1.628507576939154e-08,1.2880014472155127e-08
BLOCK 2043,2.4143425155507007e-08,2.1948568323188189e-07,2.7751063397134493e-08,2.194856832318819e-08
BLOCK 2044,2.3754448936401755e-08,2.1594953578547052e-07,2.730396429471466e-08,2.1594953578547052e-08
BLOCK 1045,1.1196471601310345e-08,1.0178610546645769e-07,1.286950758771304e-08,1.0178610546645768e-08
BLOCK 1047,4.706705191328629e-10,4.278822901207845e-09,5.410005967044401e-10,4.2788229012078444e-10
BLOCK 1041,9.34100474040027e-11,8.491822491272973e-10,1.0736787057931345e-10,8.491822491272972e-11
BLOCK 1042,2.712426626460892e-09,2.46584238769172e-08,3.1177317545527494e-09,2.46584238769172e-09
BLOCK 1043,1.0657746156966973e-08,9.688860142697248e-08,1.2250282939042498e-08,9.688860142697248e-09
BLOCK 1044,1.6400187689968205e-08,1.490926153633473e-07,1.8850790448239314e-08,1.4909261536334733e-08
BLOCK 1046,1.79951392975788e-08,1.6359217543253454e-07,2.068406815813655e-08,1.6359217543253452e-08
BLOCK 2033,7.689237006784265e-09,6.990215460712969e-08,8.838203456073867e-09,6.990215460712968e-09
BLOCK 2045,2.3822302441522902e-08,2.1656638583202638e-07,2.738195682933667e-08,2.165663858320264e-08
BLOCK 2046,2.288263491067849e-08,2.0802395373344082e-07,2.6301879207676425e-08,2.0802395373344082e-08
BLOCK 2047,2.373590514419202e-08,2.157809558562911e-07,2.7282649591025313e-08,2.157809558562911e-08
BLOCK 2048,2.3772596769862443e-08,2.161145160896586e-07,2.7324823873405108e-08,2.161145160896586e-08
BLOCK 2049,2.354226891451766e-08,2.140206264956151e-07,2.7060079212089265e-08,2.1402062649561508e-08
BLOCK 2050,2.3172145584752422e-08,2.1065586895229474e-07,2.6634650097416575e-08,2.1065586895229475e-08
BLOCK 2052,2.1851911615848778e-08,1.9865374196226163e-07,2.511713978833193e-08,1.9865374196226164e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.1331296185183885e-08,3.757390562289444e-07,4.750723699446423e-08,3.757390562289444e-08
BLOCK 2036,5.687914124850465e-09,5.1708310225913324e-08,6.537832327414328e-09,5.170831022591332e-09
BLOCK 2039,6.456054824474377e-12,5.86914074952216e-11,7.420752671809628e-12,5.869140749522161e-12
BLOCK 2053,2.3197249743135137e-08,2.108840885739558e-07,2.666350545187947e-08,2.108840885739558e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4205368603679887e-09,1.2913971457890806e-08,1.6328009889287226e-09,1.2913971457890806e-09
BLOCK 2066,2.4589643279493304e-10,2.235422116317573e-09,2.826395779252104e-10,2.235422116317573e-10
BLOCK 2067,3.345751202976256e-08,3.041592002705687e-07,3.8456910379037426e-08,3.041592002705687e-08
BLOCK 4063,6.3672610669540576e-40,5.7884191517764165e-39,7.318690881556388e-40,5.788419151776416e-40
BLOCK 4064,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4065,2.0876779670603826e-35,1.8978890609639843e-34,2.3996298471958422e-35,1.8978890609639841e-35
