,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1007,2.1954352977599118e-08,1.9958502706908288e-07,2.5234888479998988e-08,1.995850270690829e-08
BLOCK 1008,1.2184442075411137e-07,1.1076765523101033e-06,1.4005105833805904e-07,1.1076765523101034e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.798466262796072e-15,1.6349693298146107e-14,2.067202600915025e-15,1.6349693298146107e-15
BLOCK 1025,1.2861348271109297e-18,1.1692134791917542e-17,1.4783158932309536e-18,1.1692134791917541e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.045490380372616e-08,5.495900345793288e-07,6.948839517669673e-08,5.495900345793288e-08
BLOCK 3026,5.222743894018417e-10,4.747948994562198e-09,6.003153901170595e-10,4.747948994562198e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.260551887585709e-10,7.509592625077916e-09,9.49488722711001e-10,7.509592625077917e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.336754863106757e-08,7.578868057369779e-07,9.582476854145698e-08,7.578868057369779e-08
BLOCK 4057,4.3787009595471553e-08,3.9806372359519593e-07,5.0329896086748914e-08,3.980637235951959e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.742446668965281e-13,8.856769699059347e-12,1.119821456202906e-12,8.856769699059347e-13
BLOCK 1001,1.665422708310042e-11,1.51402064391822e-10,1.914278975069014e-11,1.51402064391822e-11
BLOCK 1002,1.0740331699967031e-10,9.763937909060938e-10,1.2345208850536818e-10,9.763937909060937e-11
BLOCK 1003,1.2772186745142593e-10,1.1611078859220538e-09,1.468067441970413e-10,1.1611078859220538e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1137692692309946e-17,1.0125175174827224e-16,1.2801945623344766e-17,1.0125175174827223e-17
BLOCK 1018,6.533131500611298e-14,5.93921045510118e-13,7.50934655242678e-14,5.93921045510118e-14
BLOCK 1019,7.904417273713397e-15,7.185833885193997e-14,9.085537096222294e-15,7.185833885193997e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.128843388825181e-16,1.9353121716592556e-15,2.44694642393699e-16,1.9353121716592556e-16
BLOCK 2005,5.726921840727709e-13,5.206292582479735e-12,6.582668782445642e-13,5.206292582479735e-13
BLOCK 2006,1.3794183911879618e-12,1.2540167192617835e-11,1.5855383806758183e-12,1.2540167192617835e-12
BLOCK 2007,8.22795980665228e-13,7.479963460592983e-12,9.457425065117564e-13,7.479963460592982e-13
BLOCK 2010,2.4125024295891385e-14,2.1931840268992168e-13,2.7729912983783202e-14,2.193184026899217e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.587585826546366e-07,1.4432598423148784e-06,1.8248112948808807e-07,1.4432598423148784e-07
BLOCK 1014,2.6776965307848578e-15,2.43426957344078e-14,3.0778121043504115e-15,2.43426957344078e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.862974010716888e-14,1.6936127370153528e-13,2.1413494376056184e-14,1.6936127370153528e-14
BLOCK 1022,1.2158393538835016e-14,1.105308503530456e-13,1.3975164987166685e-14,1.105308503530456e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.558429135863724e-17,2.3258446689670216e-16,2.9407231446709473e-17,2.3258446689670218e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.711585437142044e-18,3.37416857922004e-17,4.266190157634533e-18,3.37416857922004e-18
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,8.31080540814308e-12,7.555277643766436e-11,9.552649894417334e-12,7.555277643766437e-12
BLOCK 2020,4.1689210725875385e-17,3.7899282478068533e-16,4.791863301824757e-17,3.789928247806853e-17
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.8546492240922284e-21,1.686044749174753e-20,2.131780717347389e-21,1.686044749174753e-21
BLOCK 3020,2.2714228353750773e-12,2.064929850340979e-11,2.610830845258709e-12,2.064929850340979e-12
BLOCK 3021,1.3431764727998676e-14,1.2210695207271524e-13,1.5438810032182387e-14,1.2210695207271523e-14
BLOCK 3022,3.735006930242444e-13,3.395460845674949e-12,4.293111414071775e-13,3.395460845674949e-13
BLOCK 3023,1.7688811970270935e-10,1.608073815479176e-09,2.0331967781920617e-10,1.608073815479176e-10
BLOCK 3024,1.8089141096832968e-08,1.6444673724393605e-07,2.0792116203256285e-08,1.6444673724393605e-08
BLOCK 3029,2.904886458268244e-09,2.6408058711529493e-08,3.3389499520324646e-09,2.6408058711529493e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 3032,1.9200358415759476e-15,1.7454871287054068e-14,2.2069377489378705e-15,1.7454871287054067e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7828119808038847e-08,1.620738164367168e-07,2.0492091733377982e-08,1.620738164367168e-08
BLOCK 3035,4.878429176975868e-08,4.4349356154326074e-07,5.607389858592952e-08,4.434935615432608e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,9.903226874981528e-21,9.00293352271048e-20,1.1383019396530492e-20,9.00293352271048e-21
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.4175586654594069e-13,1.288689695872188e-12,1.629377776390123e-13,1.288689695872188e-13
BLOCK 4009,6.743799185867774e-14,6.130726532607067e-13,7.751493317089395e-14,6.130726532607067e-14
BLOCK 4010,1.0114726560778218e-15,9.195205964343835e-15,1.1626122483653125e-15,9.195205964343835e-16
BLOCK 4011,1.544227971954282e-17,1.403843610867529e-16,1.7749746804072204e-17,1.403843610867529e-17
BLOCK 4012,7.451677391049513e-14,6.774252173681376e-13,8.565146426493694e-14,6.774252173681376e-14
BLOCK 4013,2.950674510868375e-09,2.682431373516705e-08,3.3915798975498567e-09,2.682431373516705e-09
BLOCK 4014,3.910426135969096e-11,3.554932850880997e-10,4.4947426850219497e-11,3.5549328508809964e-11
BLOCK 4015,1.4215428616319965e-11,1.292311692392724e-10,1.6339573122206857e-11,1.2923116923927241e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6773137702908198e-11,1.5248307002643817e-10,1.927946862403241e-11,1.5248307002643815e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.496070306892479e-08,1.360063915356799e-07,1.7196210424051482e-08,1.3600639153567991e-08
BLOCK 4020,3.299394851388117e-14,2.999449864898288e-13,3.7924078751587545e-14,2.999449864898288e-14
BLOCK 4021,8.222875911890472e-09,7.475341738082248e-08,9.451581507920084e-09,7.475341738082248e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9620904081382486e-08,2.6928094619438626e-07,3.404701618549711e-08,2.6928094619438624e-08
BLOCK 4024,2.5243685155266952e-08,2.2948804686606321e-07,2.9015730063525234e-08,2.294880468660632e-08
BLOCK 4025,1.3508120026116727e-08,1.2280109114651568e-07,1.5526574742662905e-08,1.2280109114651569e-08
BLOCK 4026,2.485926529854849e-08,2.2599332089589537e-07,2.857386815925114e-08,2.2599332089589536e-08
BLOCK 4027,2.9105048521849164e-08,2.6459135019862874e-07,3.3454078760746166e-08,2.6459135019862875e-08
BLOCK 4028,3.632048988425024e-08,3.301862716750022e-07,4.1747689522126714e-08,3.301862716750022e-08
BLOCK 4029,6.170138732718527e-08,5.609217029744115e-07,7.092113485883364e-08,5.6092170297441156e-08
BLOCK 4030,3.879096452036846e-08,3.5264513200334964e-07,4.45873155406534e-08,3.5264513200334964e-08
BLOCK 4031,7.33013278170696e-08,6.663757074279054e-07,8.425439978973518e-08,6.663757074279054e-08
BLOCK 4032,1.4488469452233682e-08,1.3171335865666985e-07,1.6653413163486993e-08,1.3171335865666984e-08
BLOCK 4033,6.567192625681686e-08,5.970175114256078e-07,7.548497270898489e-08,5.970175114256078e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0582199820928453e-08,1.8711090746298595e-07,2.3657700943595924e-08,1.8711090746298595e-08
BLOCK 4035,1.488125949649692e-08,1.3528417724088107e-07,1.7104895972984966e-08,1.3528417724088108e-08
BLOCK 4036,1.761781188303961e-08,1.60161926209451e-07,2.0250358486252423e-08,1.6016192620945098e-08
BLOCK 4037,1.2581905390365948e-08,1.1438095809423589e-07,1.4461960218811435e-08,1.143809580942359e-08
BLOCK 4038,1.9133971344776054e-09,1.7394519404341868e-08,2.1993070511236846e-09,1.7394519404341869e-09
BLOCK 4039,1.0022060551791025e-09,9.110964137991841e-09,1.1519609829644857e-09,9.110964137991841e-10
BLOCK 4040,1.0933425614986354e-10,9.939477831805778e-10,1.256715587929466e-10,9.939477831805777e-11
BLOCK 4041,1.3331269283764804e-08,1.2119335712513458e-07,1.5323298027315866e-08,1.2119335712513458e-08
BLOCK 4042,3.254714768235097e-09,2.958831607486452e-08,3.741051457741491e-09,2.958831607486452e-09
BLOCK 4043,1.3276026920356107e-08,1.2069115382141915e-07,1.5259801057880582e-08,1.2069115382141916e-08
BLOCK 4044,3.4478491224207914e-08,3.13440829310981e-07,3.9630449682997605e-08,3.13440829310981e-08
BLOCK 4045,5.90333487028481e-08,5.366668063895282e-07,6.785442379637713e-08,5.3666680638952816e-08
BLOCK 4046,5.995810946824771e-08,5.450737224386155e-07,6.891736720488242e-08,5.450737224386155e-08
BLOCK 4048,7.196215649581352e-08,6.542014226892138e-07,8.271512240898105e-08,6.542014226892138e-08
BLOCK 4049,8.026400161450491e-08,7.296727419500446e-07,9.225747312012059e-08,7.296727419500446e-08
BLOCK 4050,6.621039383907935e-08,6.019126712643577e-07,7.610390096445903e-08,6.019126712643578e-08
BLOCK 4051,8.701298810633506e-08,7.91027164603046e-07,1.0001492885785639e-07,7.91027164603046e-08
BLOCK 4052,7.331286120742649e-08,6.664805564311499e-07,8.426765656026033e-08,6.6648055643115e-08
BLOCK 4053,6.851257993096305e-08,6.228416357360278e-07,7.875009187467018e-08,6.228416357360278e-08
BLOCK 4054,5.774198338921705e-08,5.24927121720155e-07,6.637009584967477e-08,5.2492712172015504e-08
BLOCK 4055,5.4632464247999195e-08,4.966587658909018e-07,6.279593591724046e-08,4.9665876589090176e-08
BLOCK 4056,3.792997481485919e-08,3.448179528623562e-07,4.359767220098757e-08,3.448179528623562e-08
BLOCK 4058,5.861988592280896e-08,5.329080538437179e-07,6.73791792216195e-08,5.3290805384371784e-08
BLOCK 4059,5.8698846073838455e-08,5.336258733985314e-07,6.746993801590627e-08,5.336258733985314e-08
BLOCK 4061,1.4594663602178506e-08,1.326787600198046e-07,1.677547540480288e-08,1.326787600198046e-08
BLOCK 4062,1.878388646903747e-08,1.70762604263977e-07,2.1590674102341922e-08,1.70762604263977e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.32483300310691e-08,2.1134845482790088e-07,2.6722218426516204e-08,2.113484548279009e-08
BLOCK 4064,3.4845727412328534e-08,3.167793401120776e-07,4.005256024405579e-08,3.167793401120776e-08
BLOCK 4065,1.1184988645316458e-10,1.0168171495742234e-09,1.2856308787720066e-10,1.0168171495742234e-10
