,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1053,3.2665937435639334e-09,2.969630675967212e-08,3.754705452372337e-09,2.9696306759672124e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.637659797321035e-09,7.852417997564578e-08,9.92834459462188e-09,7.852417997564577e-09
BLOCK 1059,1.276910265436648e-13,1.1608275140333164e-12,1.4677129487777565e-13,1.1608275140333164e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9418418424635555e-09,1.7653107658759596e-08,2.232002117774202e-09,1.7653107658759594e-09
BLOCK 2015,1.199855317963037e-08,1.0907775617845791e-07,1.3791440436356747e-08,1.0907775617845792e-08
BLOCK 2016,2.5012788327075793e-11,2.273889847915981e-10,2.8750331410431945e-11,2.2738898479159812e-11
BLOCK 2017,6.977148316229711e-13,6.342862105663374e-12,8.019710708310013e-13,6.342862105663374e-13
BLOCK 2018,1.938121921762655e-09,1.761929019784232e-08,2.227726346853627e-09,1.7619290197842321e-09
BLOCK 2019,9.275597073672905e-26,8.432360976066276e-25,1.0661605831807935e-25,8.432360976066276e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.555940266899758e-10,1.4144911517270525e-09,1.7884370883905261e-10,1.4144911517270526e-10
BLOCK 2022,6.377434192487986e-08,5.797667447716352e-07,7.330384129296536e-08,5.7976674477163516e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.788308908488584e-15,2.5348262804441673e-14,3.2049527683776827e-15,2.5348262804441674e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0555139604648804e-08,9.595581458771641e-08,1.2132344373159546e-08,9.59558145877164e-09
BLOCK 2037,1.1594551128580491e-08,1.0540501025982264e-07,1.3327070262736197e-08,1.0540501025982264e-08
BLOCK 2038,3.074922776222938e-08,2.7953843420208524e-07,3.5343939956585494e-08,2.7953843420208525e-08
BLOCK 2040,3.5090733594646534e-13,3.1900666904224122e-12,4.0334176545570725e-13,3.190066690422412e-13
BLOCK 2041,2.9061193286506843e-08,2.641926662409713e-07,3.340367044426074e-08,2.641926662409713e-08
BLOCK 2042,1.7359997645458588e-08,1.578181604132599e-07,1.995402028213631e-08,1.578181604132599e-08
BLOCK 2043,3.573107522056e-09,3.248279565505454e-08,4.107020140294253e-09,3.2482795655054544e-09
BLOCK 2044,3.4804543674424996e-09,3.1640494249477265e-08,4.00052226142816e-09,3.1640494249477266e-09
BLOCK 1045,5.978531789107087e-11,5.435028899188261e-10,6.871875619663318e-11,5.43502889918826e-11
BLOCK 1047,5.363915784108047e-14,4.87628707646186e-13,6.165420441503502e-14,4.8762870764618603e-14
BLOCK 1041,5.080015745242405e-15,4.61819613203855e-14,5.83909855774989e-15,4.61819613203855e-15
BLOCK 1042,2.2042626358948355e-12,2.0038751235407594e-11,2.533635213672225e-12,2.0038751235407594e-12
BLOCK 1043,5.098459715402244e-11,4.6349633776384034e-10,5.860298523450854e-11,4.6349633776384034e-11
BLOCK 1044,2.0346319171824762e-10,1.8496653792567966e-09,2.338657376071812e-10,1.8496653792567967e-10
BLOCK 1046,2.95870899108764e-10,2.689735446443309e-09,3.4008149322846437e-10,2.689735446443309e-10
BLOCK 2033,3.741038065772744e-08,3.40094369615704e-07,4.300043753761775e-08,3.40094369615704e-08
BLOCK 2045,1.408399626979902e-09,1.2803632972544564e-08,1.6188501459539102e-09,1.2803632972544564e-09
BLOCK 2046,1.0225189023262196e-09,9.295626384783815e-09,1.1753090831335858e-09,9.295626384783814e-10
BLOCK 2047,1.6171131626818296e-09,1.4701028751652997e-08,1.8587507617032525e-09,1.4701028751652996e-09
BLOCK 2048,2.4513502720911858e-09,2.2285002473556233e-08,2.8176439909094086e-09,2.228500247355623e-09
BLOCK 2049,1.982090492234274e-09,1.8019004474857035e-08,2.2782649336026137e-09,1.8019004474857036e-09
BLOCK 2050,1.6164345281564438e-09,1.4694859346876762e-08,1.857970722018901e-09,1.469485934687676e-09
BLOCK 2052,5.960908004419042e-09,5.419007276744584e-08,6.8516183958839566e-09,5.419007276744584e-09
BLOCK 2062,4.2229166398542046e-17,3.839015127140186e-16,4.853927172246212e-17,3.839015127140186e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9778065864441094e-09,2.707096896767372e-08,3.4227661913150682e-09,2.707096896767372e-09
BLOCK 2036,5.159343299962157e-08,4.690312090874688e-07,5.930279655128916e-08,4.690312090874688e-08
BLOCK 2039,5.1683375188285485e-09,4.6984886534804986e-08,5.9406178377339635e-09,4.6984886534804985e-09
BLOCK 2053,3.663350935855367e-09,3.3303190325957884e-08,4.210748202132606e-09,3.3303190325957885e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.31072080522803e-08,3.009746186570937e-07,3.805426212905782e-08,3.009746186570937e-08
BLOCK 2066,2.16249678696974e-08,1.965906169972491e-07,2.485628490769816e-08,1.965906169972491e-08
BLOCK 2067,1.0070473063869447e-09,9.154975512608589e-09,1.1575256395252238e-09,9.154975512608588e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
