,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2012,1.3306040045206776e-56,1.209640004109707e-55,1.5294298902536525e-56,1.209640004109707e-56
BLOCK 2026,6.473880584222805e-97,5.885345985657096e-96,7.44124205083081e-97,5.885345985657096e-97
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.217081682170417e-78,4.742801529245834e-77,5.996645611690136e-78,4.742801529245835e-78
BLOCK 2054,7.194824102012413e-77,6.540749183647648e-76,8.269912760933808e-77,6.540749183647648e-77
BLOCK 2055,2.1493510359478866e-55,1.9539554872253515e-54,2.4705184321240075e-55,1.9539554872253514e-55
BLOCK 2056,1.5647707990539366e-70,1.4225189082308516e-69,1.7985871253493524e-70,1.4225189082308515e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.813390370093677e-103,7.103082154630615e-102,8.980908471372043e-103,7.103082154630615e-103
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.577778469457502e-98,5.07070769950682e-97,6.411239620066094e-98,5.07070769950682e-98
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.30973767934818e-80,6.645216072134709e-79,8.401997332584115e-80,6.645216072134709e-80
BLOCK 1031,1.1254749956680045e-93,1.0231590869709132e-92,1.2936494203080511e-93,1.0231590869709132e-93
BLOCK 1032,2.3081368552756283e-89,2.0983062320687532e-88,2.6530308681329062e-89,2.098306232068753e-89
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0883875504547004e-83,9.894432276860914e-83,1.2510201729364374e-83,9.894432276860914e-84
BLOCK 1048,8.843177868215571e-82,8.039252607468701e-81,1.0164572262316748e-81,8.039252607468701e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.8448373242588856e-87,1.6771248402353504e-86,2.1205026715619376e-87,1.6771248402353506e-87
BLOCK 1051,4.08404227113242e-80,3.7127657010294734e-79,4.694301461071748e-80,3.7127657010294734e-80
BLOCK 1053,1.5905209866586882e-86,1.4459281696897165e-85,1.8281850421364233e-86,1.4459281696897167e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2490451986017871e-87,1.1354956350925338e-86,1.4356841363238933e-87,1.1354956350925337e-87
BLOCK 1059,6.483844007353415e-84,5.8944036430485586e-83,7.4526942613257645e-84,5.894403643048559e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.7764396559162433e-41,2.5240360508329483e-40,3.1913099493290153e-41,2.5240360508329484e-41
BLOCK 2015,5.799200082524165e-50,5.272000075021969e-49,6.665747221292144e-50,5.272000075021968e-50
BLOCK 2016,4.685982964389637e-34,4.259984513081488e-33,5.386187315390387e-34,4.259984513081488e-34
BLOCK 2017,8.61390412153613e-32,7.830821928669209e-31,9.901039220156472e-32,7.83082192866921e-32
BLOCK 2018,9.302310894131519e-31,8.456646267392289e-30,1.0692311372564964e-30,8.456646267392289e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.04775854781515e-36,3.679780498013773e-35,4.652596031971437e-36,3.6797804980137727e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.945726641894776e-47,3.587024219904341e-46,4.535317979189397e-47,3.5870242199043413e-47
BLOCK 2037,2.3201794486963993e-42,2.1092540442694538e-41,2.666872929536091e-42,2.1092540442694536e-42
BLOCK 2038,3.034094461883727e-41,2.75826769262157e-40,3.4874648987169274e-41,2.75826769262157e-41
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.230957905727983e-75,4.7554162779345294e-74,6.01259529394021e-75,4.755416277934529e-75
BLOCK 2042,5.2988646828828163e-73,4.817149711711651e-72,6.090649060784846e-73,4.817149711711651e-73
BLOCK 2043,2.0441798625476845e-75,1.858345329588804e-74,2.349632025916879e-75,1.8583453295888042e-75
BLOCK 2044,1.8255300358198948e-76,1.6595727598362679e-75,2.098310385999879e-76,1.6595727598362678e-76
BLOCK 1045,1.8832231376230008e-76,1.712021034202728e-75,2.1646242961183916e-76,1.712021034202728e-76
BLOCK 1047,4.307115034339782e-78,3.915559122127074e-77,4.950706936022738e-78,3.9155591221270744e-78
BLOCK 1041,6.641711471087625e-57,6.037919519170568e-56,7.634151116192673e-57,6.037919519170568e-57
BLOCK 1042,2.6651735617243697e-64,2.4228850561130636e-63,3.0634178870395056e-64,2.4228850561130635e-64
BLOCK 1043,6.350918483290685e-63,5.773562257536987e-62,7.299906302632972e-63,5.773562257536987e-63
BLOCK 1044,1.5395881006017008e-75,1.399625546001546e-74,1.7696414949444835e-75,1.399625546001546e-75
BLOCK 1046,2.1250487184847003e-76,1.9318624713497276e-75,2.44258473389046e-76,1.9318624713497277e-76
BLOCK 2033,7.279989538207915e-61,6.618172307461741e-60,8.367804066905649e-61,6.618172307461741e-61
BLOCK 2045,1.7084292252027449e-75,1.5531174774570408e-74,1.963711753106603e-75,1.5531174774570407e-75
BLOCK 2046,5.838935077404766e-76,5.308122797640697e-75,6.71141962920088e-76,5.3081227976406965e-76
BLOCK 2047,1.2294727322172118e-76,1.117702483833829e-75,1.413187048525531e-76,1.1177024838338289e-76
BLOCK 2048,2.33067976350122e-77,2.1187997850011092e-76,2.678942256897954e-77,2.118799785001109e-77
BLOCK 2049,6.308355477735041e-78,5.734868616122764e-77,7.250983307741426e-78,5.7348686161227645e-78
BLOCK 2050,1.6339243514633933e-78,1.4853857740576304e-77,1.8780739671993028e-78,1.4853857740576303e-78
BLOCK 2052,1.4412416597554373e-76,1.3102196906867615e-75,1.656599608914296e-76,1.3102196906867614e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.075234231364498e-43,8.250212937604089e-42,1.0431303714212066e-42,8.250212937604089e-43
BLOCK 2036,4.997040182282109e-50,4.542763802074644e-49,5.7437243474507e-50,4.542763802074644e-50
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.469937901510104e-77,1.3363071831910037e-76,1.6895837948392e-77,1.3363071831910036e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.286966435009506e-71,3.8972422136450056e-70,4.927547626447708e-71,3.897242213645005e-71
BLOCK 2066,4.554229511475586e-79,4.1402086467959875e-78,5.234746564914467e-79,4.1402086467959875e-79
BLOCK 2067,7.744463356196902e-39,7.040421232906274e-38,8.901682018617129e-39,7.040421232906274e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
