,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 2035,1.8347191130428248e-08,1.6679264664025682e-07,2.108872543727385e-08,1.667926466402568e-08
BLOCK 2037,1.7731350804084986e-08,1.611940982189544e-07,2.0380862993201133e-08,1.6119409821895443e-08
BLOCK 2038,4.153907683955772e-08,3.776279712687065e-07,4.774606533282496e-08,3.776279712687065e-08
BLOCK 2040,4.500568393077849e-20,4.091425811888954e-19,5.173067118480287e-20,4.091425811888954e-20
BLOCK 2041,3.816616568179805e-08,3.469651425618004e-07,4.386915595608971e-08,3.4696514256180046e-08
BLOCK 2042,3.887942566896764e-08,3.534493242633422e-07,4.4688995021801886e-08,3.534493242633422e-08
BLOCK 2043,9.475932521339789e-09,8.614484110308899e-08,1.0891876461310104e-08,8.6144841103089e-09
BLOCK 2044,9.344150540019095e-09,8.494682309108269e-08,1.074040291956218e-08,8.494682309108268e-09
BLOCK 1045,5.240637076882386e-11,4.764215524438533e-10,6.02372077802573e-11,4.764215524438533e-11
BLOCK 1047,2.1216002448845616e-15,1.9287274953496013e-14,2.4386209711316797e-15,1.9287274953496012e-15
BLOCK 1041,2.628979336273336e-17,2.3899812147939422e-16,3.021815329049812e-17,2.389981214793942e-17
BLOCK 1042,3.333671142604404e-13,3.030610129640367e-12,3.8318059110395446e-13,3.030610129640367e-13
BLOCK 1043,2.928561297190323e-11,2.662328451991203e-10,3.36616241056359e-11,2.6623284519912028e-11
BLOCK 1044,2.700238753900906e-10,2.4547625035462783e-09,3.103722705633225e-10,2.454762503546278e-10
BLOCK 1046,4.516139133507335e-10,4.105581030461213e-09,5.190964521272798e-10,4.1055810304612134e-10
BLOCK 2033,4.287794756203307e-08,3.8979952329120974e-07,4.928499719773916e-08,3.897995232912098e-08
BLOCK 2045,3.2116561788151787e-09,2.919687435286526e-08,3.6915588262243436e-09,2.919687435286526e-09
BLOCK 2046,2.1872047365416316e-09,1.9883679423105744e-08,2.514028432806473e-09,1.988367942310574e-09
BLOCK 2047,3.869130784530676e-09,3.517391622300615e-08,4.4472767638283635e-09,3.5173916223006145e-09
BLOCK 2048,6.378107764742737e-09,5.798279786129761e-08,7.3311583502790085e-09,5.798279786129762e-09
BLOCK 2049,5.028841897321956e-09,4.5716744521108694e-08,5.7802780428988005e-09,4.571674452110869e-09
BLOCK 2050,3.989863920421986e-09,3.627149018565442e-08,4.586050483243662e-09,3.6271490185654418e-09
BLOCK 2052,1.652131489876518e-08,1.501937718069562e-07,1.899001712501745e-08,1.501937718069562e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.6511405488073264e-09,3.319218680733933e-08,4.19671327449118e-09,3.319218680733933e-09
BLOCK 2036,3.1913675665576635e-08,2.9012432423251485e-07,3.668238582250188e-08,2.9012432423251485e-08
BLOCK 2039,6.356979914784389e-11,5.77907264980399e-10,7.306873465269412e-11,5.7790726498039896e-11
BLOCK 2053,1.0036554639307081e-08,9.124140581188255e-08,1.1536269700352966e-08,9.124140581188255e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6904427596397788e-08,1.5367661451270717e-07,1.9430376547583666e-08,1.536766145127072e-08
BLOCK 2066,4.131250960144254e-09,3.755682691040231e-08,4.7485643220048896e-09,3.755682691040231e-09
BLOCK 2067,7.526576956389683e-10,6.842342687626985e-09,8.651237880907681e-10,6.842342687626984e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
