,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 4047,2.200378890052958e-14,2.000344445502689e-13,2.5291711379919056e-14,2.000344445502689e-14
BLOCK 4057,5.002064336193969e-12,4.54733121472179e-11,5.749499237004562e-12,4.54733121472179e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3577916991082276e-08,1.2343560900983888e-07,1.560680113917503e-08,1.2343560900983887e-08
BLOCK 1001,7.470052412695143e-09,6.790956738813766e-08,8.5862671410289e-09,6.790956738813767e-09
BLOCK 1002,7.170595890236004e-09,6.518723536578185e-08,8.24206424165058e-09,6.5187235365781855e-09
BLOCK 1003,1.1042379711290123e-08,1.0038527010263748e-07,1.2692390472747267e-08,1.0038527010263748e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.720043339612851e-08,3.3818575814662284e-07,4.2759118846124727e-08,3.381857581466228e-08
BLOCK 1018,3.489581835270835e-08,3.172347122973486e-07,4.0110136037595806e-08,3.1723471229734864e-08
BLOCK 1019,3.352257929411904e-08,3.047507208556276e-07,3.853170033806786e-08,3.047507208556276e-08
BLOCK 2000,4.135779537126997e-19,3.7597995792063604e-18,4.753769582904594e-19,3.7597995792063605e-19
BLOCK 2001,2.80085561225422e-20,2.5462323747765636e-19,3.219374266958874e-20,2.546232374776564e-20
BLOCK 2002,1.6488908039883712e-20,1.4989916399894282e-19,1.89527678619353e-20,1.4989916399894284e-20
BLOCK 2003,5.703355178178955e-20,5.184868343799051e-19,6.555580664573511e-20,5.1848683437990505e-20
BLOCK 2004,3.5125408448316536e-08,3.193218949846958e-07,4.0374032699214414e-08,3.193218949846958e-08
BLOCK 2005,1.251897164189139e-08,1.1380883310810355e-07,1.4389622576886655e-08,1.1380883310810354e-08
BLOCK 2006,9.794603050085748e-09,8.904184590987045e-08,1.1258164425385918e-08,8.904184590987044e-09
BLOCK 2007,1.1773317635148826e-08,1.0703016031953477e-07,1.353254900591819e-08,1.0703016031953478e-08
BLOCK 2010,2.5374440498768877e-08,2.306767318069898e-07,2.916602356180331e-08,2.306767318069898e-08
BLOCK 2011,1.2242449530982154e-19,1.112949957362014e-18,1.4071781070094432e-19,1.112949957362014e-19
BLOCK 2012,4.2103184364853755e-19,3.827562214986705e-18,4.839446478718822e-19,3.827562214986705e-19
BLOCK 2026,4.174065549494367e-09,3.7946050449948796e-08,4.797776493671686e-09,3.794605044994879e-09
BLOCK 2027,9.079892197116716e-09,8.254447451924287e-08,1.0436657697835306e-08,8.254447451924287e-09
BLOCK 2051,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2054,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6093866876631424e-13,2.3721697160574023e-12,2.999295043290968e-13,2.3721697160574023e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.8803365243671874e-08,2.6184877494247157e-07,3.310731637203664e-08,2.618487749424716e-08
BLOCK 1022,2.9361951222286336e-08,2.669268292935121e-07,3.374936922101878e-08,2.6692682929351213e-08
BLOCK 1023,3.0394257785458007e-09,2.763114344132546e-08,3.493592848903219e-09,2.7631143441325462e-09
BLOCK 1031,4.17388414940825e-09,3.7944401358256824e-08,4.797567987825575e-09,3.7944401358256824e-09
BLOCK 1032,2.7437862659557446e-09,2.4943511508688586e-08,3.1537773171905107e-09,2.4943511508688587e-09
BLOCK 1034,3.8397353471688124e-08,3.490668497426193e-07,4.413488904791738e-08,3.490668497426193e-08
BLOCK 1036,5.914655198402497e-15,5.3769592712749975e-14,6.798454251037353e-15,5.376959271274997e-15
BLOCK 1048,7.199780051661553e-19,6.545254592419593e-18,8.275609254783394e-19,6.545254592419594e-19
BLOCK 1049,3.22828360461432e-08,2.9348032769221086e-07,3.710670809901517e-08,2.934803276922109e-08
BLOCK 1050,3.6799860131332034e-09,3.345441830121094e-08,4.2298689806128776e-09,3.345441830121094e-09
BLOCK 1051,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.286823509857226e-14,5.715294099870205e-13,7.22623391937612e-14,5.715294099870205e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.692625451650703e-16,3.356932228773367e-15,4.2443970708628777e-16,3.3569322287733667e-16
BLOCK 2015,3.162256336416055e-20,2.874778487650959e-19,3.634777398179373e-20,2.874778487650959e-20
BLOCK 2016,5.5371527197758565e-12,5.033775199796233e-11,6.364543356064203e-12,5.0337751997962325e-12
BLOCK 2017,2.987674034227525e-10,2.7160673038432045e-09,3.4341080853189937e-10,2.7160673038432044e-10
BLOCK 2018,1.0854771716528021e-14,9.867974287752747e-14,1.2476749099457496e-14,9.867974287752747e-15
BLOCK 2019,6.713395617549581e-08,6.103086925045074e-07,7.7165466868386e-08,6.103086925045074e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,8.583267198843576e-21,7.802970180766887e-20,9.865824366486869e-21,7.802970180766887e-21
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.52679833569329e-21,7.751634850630264e-20,9.800917627233667e-21,7.751634850630263e-21
BLOCK 3035,3.501295390770376e-18,3.182995809791251e-17,4.0244774606556046e-18,3.1829958097912513e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.082197683525802e-22,4.620179712296183e-21,5.841606532788279e-22,4.620179712296183e-22
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.909742645085319e-14,4.463402404623017e-13,5.6433823506727805e-14,4.4634024046230174e-14
BLOCK 4024,1.4336463190419895e-13,1.3033148354927176e-12,1.6478693322321716e-13,1.3033148354927176e-13
BLOCK 4025,2.343354601301945e-12,2.13032236481995e-11,2.693511035979247e-12,2.13032236481995e-12
BLOCK 4026,8.126107234978431e-13,7.387370213616755e-12,9.34035314365337e-13,7.387370213616755e-13
BLOCK 4027,1.0322666378004391e-12,9.384242161822174e-12,1.186513376782114e-12,9.384242161822175e-13
BLOCK 4028,2.8427558430074025e-13,2.5843234936430932e-12,3.2675354517326463e-13,2.584323493643093e-13
BLOCK 4029,3.295628789038001e-15,2.996026171852728e-14,3.7880790678597714e-15,2.9960261718527284e-15
BLOCK 4030,4.529293132497954e-14,4.117539211361776e-13,5.2060840603424756e-14,4.117539211361776e-14
BLOCK 4031,1.057527930424113e-14,9.613890276582844e-14,1.2155493453150722e-14,9.613890276582845e-15
BLOCK 4032,1.7621664592670935e-11,1.6019695084246304e-10,2.025478688812751e-11,1.6019695084246305e-11
BLOCK 4033,1.292138923031097e-13,1.1746717482100885e-12,1.4852171529093072e-13,1.1746717482100884e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2605983696340589e-11,1.1459985178491446e-10,1.448963643257539e-11,1.1459985178491446e-11
BLOCK 4035,1.3373569546319766e-11,1.2157790496654334e-10,1.5371919018758353e-11,1.2157790496654333e-11
BLOCK 4036,8.318130418627862e-12,7.561936744207146e-11,9.561069446698692e-12,7.561936744207147e-12
BLOCK 4037,1.2587700085348826e-11,1.1443363713953477e-10,1.446862078775727e-11,1.1443363713953477e-11
BLOCK 4038,2.1126054234450066e-10,1.920550384950006e-09,2.428282095913801e-10,1.9205503849500062e-10
BLOCK 4039,1.8979665367761778e-10,1.7254241243419798e-09,2.1815707319266413e-10,1.72542412434198e-10
BLOCK 4040,1.112477390795441e-09,1.01134308254131e-08,1.2787096445924611e-09,1.01134308254131e-09
BLOCK 4041,3.894702390771866e-11,3.5406385370653325e-10,4.4766694146803054e-11,3.540638537065332e-11
BLOCK 4042,2.43280700921798e-10,2.211642735652709e-09,2.7963298956528503e-10,2.211642735652709e-10
BLOCK 4043,6.35471935035508e-11,5.777017591231891e-10,7.304275115350667e-11,5.7770175912318916e-11
BLOCK 4044,5.653264646819717e-12,5.139331497108834e-11,6.498005341172089e-12,5.139331497108834e-12
BLOCK 4045,9.136602829784582e-13,8.306002572531438e-12,1.0501842333085727e-12,8.306002572531439e-13
BLOCK 4046,3.3423784629851996e-13,3.0385258754410904e-12,3.8418143252703444e-13,3.0385258754410905e-13
BLOCK 4048,9.416069992584004e-17,8.560063629621822e-16,1.0823068956993109e-16,8.560063629621822e-17
BLOCK 4049,3.3814684631654674e-16,3.074062239241334e-15,3.8867453599603075e-16,3.074062239241334e-16
BLOCK 4050,3.3473951511405845e-17,3.0430865010368946e-16,3.8475806334949246e-17,3.043086501036895e-17
BLOCK 4051,1.1992961397379263e-13,1.0902692179435695e-12,1.3785013100435936e-13,1.0902692179435694e-13
BLOCK 4052,2.910163006164838e-13,2.6456027328771254e-12,3.345014949614756e-13,2.6456027328771255e-13
BLOCK 4053,3.6570335066778377e-13,3.3245759151616705e-12,4.203486789284871e-13,3.3245759151616705e-13
BLOCK 4054,7.39976276980914e-13,6.727057063462855e-12,8.505474448056483e-13,6.727057063462855e-13
BLOCK 4055,1.0848318989042652e-12,9.862108171856956e-12,1.2469332171313393e-12,9.862108171856956e-13
BLOCK 4056,1.0242423099009717e-11,9.311293726372469e-11,1.1772900113804272e-11,9.31129372637247e-12
BLOCK 4058,1.3479136531843175e-12,1.2253760483493796e-11,1.5493260381428936e-12,1.2253760483493796e-12
BLOCK 4059,1.1640826663653663e-12,1.0582569694230602e-11,1.3380260532935243e-12,1.0582569694230601e-12
BLOCK 4061,8.620817433112049e-11,7.83710675737459e-10,9.908985555301205e-11,7.83710675737459e-11
BLOCK 4062,5.140728998346312e-11,4.673389998496647e-10,5.908883906145186e-11,4.6733899984966476e-11
BLOCK 2035,1.7189121942947269e-19,1.5626474493588427e-18,1.9757611428675022e-19,1.5626474493588427e-19
BLOCK 2037,7.268672064704903e-19,6.607883695186276e-18,8.354795476672303e-19,6.607883695186275e-19
BLOCK 2038,5.646886315028669e-21,5.1335330136624266e-20,6.49067392532031e-21,5.133533013662426e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2044,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1045,4.1005655540664784e-17,3.7277868673331625e-16,4.7132937403062975e-17,3.7277868673331626e-17
BLOCK 1047,4.7622411797656e-13,4.3293101634232725e-12,5.473840436512184e-13,4.3293101634232724e-13
BLOCK 1041,1.3187058876830573e-10,1.1988235342573247e-09,1.5157538938885717e-10,1.1988235342573248e-10
BLOCK 1042,1.205267876740754e-13,1.095698069764322e-12,1.385365375564085e-13,1.0956980697643219e-13
BLOCK 1043,1.6624003583395828e-15,1.5112730530359844e-14,1.9108050095857274e-15,1.5112730530359843e-15
BLOCK 1044,3.913631029493769e-18,3.557846390448881e-17,4.498426470682494e-18,3.557846390448881e-18
BLOCK 1046,1.2740504903967684e-18,1.1582277185425168e-17,1.4644258510307684e-18,1.1582277185425167e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.0893479365606076e-20,1.8994072150550978e-19,2.4015493523685145e-20,1.8994072150550978e-20
BLOCK 2046,4.957966184595171e-20,4.50724198599561e-19,5.698811706431231e-20,4.50724198599561e-20
BLOCK 2047,9.260893556647017e-21,8.41899414240638e-20,1.0644705237525308e-20,8.418994142406379e-21
BLOCK 2048,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 2049,3.0493186101154813e-21,2.77210782737771e-20,3.504963919672967e-21,2.7721078273777104e-21
BLOCK 2050,5.195135409826376e-21,4.722850372569433e-20,5.971420011294685e-21,4.7228503725694325e-21
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.119006989811382e-17,6.471824536192166e-16,8.182766654955613e-17,6.471824536192166e-17
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.766270110092234e-15,3.423881918265668e-14,4.329046103554292e-15,3.4238819182656676e-15
BLOCK 4063,3.59960593969906e-11,3.2723690360900545e-10,4.137478091608115e-11,3.2723690360900545e-11
BLOCK 4064,1.592729235921019e-11,1.4479356690191083e-10,1.8307232596793322e-11,1.4479356690191082e-11
BLOCK 4065,1.046504944065975e-09,9.513681309690682e-09,1.2028792460528447e-09,9.51368130969068e-10
