,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.7024467572702283e-28,3.3658606884274804e-27,4.255685927896814e-28,3.3658606884274803e-28
BLOCK 1001,1.4625191009352604e-29,1.3295628190320548e-28,1.6810564378566212e-29,1.329562819032055e-29
BLOCK 1002,6.857540629276374e-29,6.234127844796704e-28,7.882230608363649e-29,6.234127844796704e-29
BLOCK 1003,2.541596232434447e-27,2.3105420294858608e-26,2.921374979809709e-27,2.3105420294858606e-27
BLOCK 1004,1.74648918915482e-08,1.5877174446861998e-07,2.0074588381089884e-08,1.5877174446862e-08
BLOCK 1010,8.523775573796591e-10,7.748886885269628e-09,9.797443188271944e-10,7.748886885269628e-10
BLOCK 1017,3.2800244400345137e-17,2.9818404000313765e-16,3.7701430345224295e-17,2.981840400031376e-17
BLOCK 1018,1.0523451123623159e-23,9.566773748748327e-23,1.2095920831750756e-23,9.566773748748327e-24
BLOCK 1019,7.359276902999714e-24,6.690251729999741e-23,8.45893896896519e-24,6.69025172999974e-24
BLOCK 2000,1.8577865505907507e-08,1.6888968641734097e-07,2.1353868397594835e-08,1.6888968641734097e-08
BLOCK 2001,2.2065885152512448e-08,2.0059895593193133e-07,2.5363086382198214e-08,2.0059895593193133e-08
BLOCK 2002,2.274751980394672e-08,2.0679563458133382e-07,2.614657448729508e-08,2.067956345813338e-08
BLOCK 2003,2.1948439360194008e-08,1.995312669108546e-07,2.52280912186138e-08,1.995312669108546e-08
BLOCK 2004,1.3028453884448279e-22,1.1844048985862072e-21,1.497523434994055e-22,1.1844048985862074e-22
BLOCK 2005,1.0290818903937725e-28,9.355289912670658e-28,1.182852747579049e-28,9.355289912670659e-29
BLOCK 2006,1.6668666878012276e-29,1.5153333525465705e-28,1.9159387216106064e-29,1.5153333525465705e-29
BLOCK 2007,7.155150731722646e-29,6.504682483384224e-28,8.224311185888099e-29,6.504682483384224e-29
BLOCK 2010,1.103065337758092e-25,1.0027866706891746e-24,1.2678911928253932e-25,1.0027866706891746e-25
BLOCK 2011,2.246992147629606e-08,2.0427201342087327e-07,2.5827495949765586e-08,2.0427201342087328e-08
BLOCK 2012,3.290707259753063e-08,2.991552054320966e-07,3.782422137647199e-08,2.991552054320966e-08
BLOCK 2026,1.995348204992154e-15,1.8139529136292308e-14,2.2935036838990275e-15,1.813952913629231e-15
BLOCK 2027,1.3891282380230348e-16,1.2628438527482134e-15,1.596699124164408e-16,1.2628438527482134e-16
BLOCK 2051,2.297261557279481e-08,2.088419597526801e-07,2.640530525608599e-08,2.088419597526801e-08
BLOCK 2054,2.3418440612206853e-08,2.1289491465642595e-07,2.691774783012282e-08,2.1289491465642596e-08
BLOCK 2055,1.9632399466468427e-08,1.784763587860766e-07,2.256597639823957e-08,1.784763587860766e-08
BLOCK 2056,2.6621823111466665e-09,2.4201657374060603e-08,3.059979667984674e-09,2.4201657374060604e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.327788845495971e-10,2.11617167772361e-09,2.675619362639047e-10,2.11617167772361e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.5068964752097686e-10,2.278996795645244e-09,2.8814902013905383e-10,2.2789967956452441e-10
BLOCK 1021,6.636483105164804e-25,6.033166459240731e-24,7.62814150018943e-25,6.033166459240731e-25
BLOCK 1022,8.698100346432082e-25,7.907363951301893e-24,9.99781649015182e-25,7.907363951301894e-25
BLOCK 1023,6.392546982980038e-14,5.81140634816367e-13,7.347755152850618e-14,5.81140634816367e-14
BLOCK 1031,3.4245807437685534e-15,3.113255221607776e-14,3.936299705481096e-15,3.113255221607776e-15
BLOCK 1032,1.7076304001851653e-14,1.5523912728956049e-13,1.9627935634312247e-14,1.5523912728956047e-14
BLOCK 1034,3.08185906587664e-19,2.8016900598878545e-18,3.5423667423869425e-19,2.8016900598878545e-19
BLOCK 1036,2.0327314996519848e-09,1.8479377269563498e-08,2.3364729881057293e-09,1.8479377269563496e-09
BLOCK 1048,1.5665821309230618e-08,1.4241655735664196e-07,1.800669116003519e-08,1.4241655735664197e-08
BLOCK 1049,2.5836189823765387e-19,2.348744529433217e-18,2.9696769912374003e-19,2.3487445294332166e-19
BLOCK 1050,1.2661514418949215e-14,1.1510467653590197e-13,1.4553464849366915e-14,1.1510467653590195e-14
BLOCK 1051,2.179474119816775e-08,1.981340108924341e-07,2.5051426664560634e-08,1.981340108924341e-08
BLOCK 1053,1.9770868884821115e-08,1.7973517168019197e-07,2.2725136649219676e-08,1.7973517168019197e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4362587653314234e-08,1.3056897866649302e-07,1.6508721440591072e-08,1.3056897866649303e-08
BLOCK 1059,7.746930167706743e-10,7.042663788824312e-09,8.904517434145682e-10,7.042663788824312e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.8075276774085435e-08,3.46138879764413e-07,4.3764685947224634e-08,3.46138879764413e-08
BLOCK 2015,3.570194741705086e-08,3.2456315833682594e-07,4.103672116902397e-08,3.24563158336826e-08
BLOCK 2016,7.389845361240839e-09,6.718041237491672e-08,8.494075127863034e-09,6.718041237491672e-09
BLOCK 2017,1.093160464254663e-09,9.937822402315117e-09,1.256506280752486e-09,9.937822402315118e-10
BLOCK 2018,4.306312251847287e-08,3.91482931986117e-07,4.949784197525617e-08,3.91482931986117e-08
BLOCK 2019,6.837572989684485e-18,6.215975445167714e-17,7.859279298487914e-18,6.215975445167713e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.247359759427337e-14,1.1339634176612154e-13,1.4337468499164792e-14,1.1339634176612155e-14
BLOCK 2022,3.867345926997225e-09,3.5157690245429315e-08,4.445225203445086e-09,3.5157690245429317e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 4034,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,6.935416669851497e-38,6.304924245319542e-37,7.971743298679881e-38,6.304924245319542e-38
BLOCK 4039,8.032544730618965e-39,7.302313391471787e-38,9.232810035194213e-39,7.302313391471786e-39
BLOCK 4040,3.1547133724468e-35,2.8679212476789093e-34,3.6261073246514944e-35,2.867921247678909e-35
BLOCK 4041,2.448946564213099e-40,2.2263150583755445e-39,2.814881108290918e-40,2.2263150583755446e-40
BLOCK 4042,5.375927497760595e-37,4.887206816145996e-36,6.179227008920224e-37,4.887206816145996e-37
BLOCK 4043,3.8203566401724345e-39,3.4730514910658495e-38,4.3912145289338325e-39,3.4730514910658496e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.742820151918671e-38,2.49347286538061e-37,3.1526668412858285e-38,2.49347286538061e-38
BLOCK 4062,2.644862289350147e-39,2.404420263045588e-38,3.040071596954192e-39,2.4044202630455882e-39
BLOCK 2035,3.9397322723535215e-08,3.5815747930486557e-07,4.5284278992569215e-08,3.581574793048656e-08
BLOCK 2037,4.435503218014507e-08,4.032275652740461e-07,5.098279560936215e-08,4.0322756527404606e-08
BLOCK 2038,3.42907899304525e-08,3.117344539132045e-07,3.9414701069485626e-08,3.117344539132045e-08
BLOCK 2040,3.7602615971775907e-19,3.4184196337978095e-18,4.322139766870794e-19,3.4184196337978096e-19
BLOCK 2041,5.027232244707452e-09,4.570211131552229e-08,5.77842786747983e-09,4.570211131552229e-09
BLOCK 2042,1.392440402964694e-08,1.2658549117860854e-07,1.600506210304246e-08,1.2658549117860854e-08
BLOCK 2043,2.3728999800443624e-08,2.1571818000403295e-07,2.7274712414303017e-08,2.1571818000403295e-08
BLOCK 2044,2.3346836677591796e-08,2.1224396979628905e-07,2.6835444457002063e-08,2.1224396979628903e-08
BLOCK 1045,1.1004442207766848e-08,1.0004038370697134e-07,1.2648784146858445e-08,1.0004038370697134e-08
BLOCK 1047,4.625962398682181e-10,4.2054203624383466e-09,5.317198159404806e-10,4.205420362438347e-10
BLOCK 1041,9.179538315474327e-11,8.345034832249389e-10,1.0551193466062446e-10,8.345034832249389e-11
BLOCK 1042,2.665708959514943e-09,2.4233717813772213e-08,3.064033286798785e-09,2.423371781377221e-09
BLOCK 1043,1.0474153172436932e-08,9.52195742948812e-08,1.2039256520042449e-08,9.521957429488119e-09
BLOCK 1044,1.6118822344322397e-08,1.4653474858474906e-07,1.8527382004968272e-08,1.4653474858474904e-08
BLOCK 1046,1.7686488713552374e-08,1.607862610322943e-07,2.032929737189928e-08,1.6078626103229432e-08
BLOCK 2033,7.55639399861991e-09,6.869449089654464e-08,8.685510343241275e-09,6.869449089654464e-09
BLOCK 2045,2.3413503431143636e-08,2.1285003119221487e-07,2.6912072909360503e-08,2.1285003119221488e-08
BLOCK 2046,2.249004237584406e-08,2.0445493068949146e-07,2.5850623420510416e-08,2.0445493068949147e-08
BLOCK 2047,2.3328722495299244e-08,2.120792954118113e-07,2.6814623557815226e-08,2.1207929541181133e-08
BLOCK 2048,2.3364832547193363e-08,2.1240756861084874e-07,2.685612936459007e-08,2.1240756861084873e-08
BLOCK 2049,2.3138550819877023e-08,2.1035046199888203e-07,2.6596035425146003e-08,2.1035046199888202e-08
BLOCK 2050,2.2774867796845495e-08,2.070442526985954e-07,2.6178008961891373e-08,2.070442526985954e-08
BLOCK 2052,2.1476873284532476e-08,1.9524430258665887e-07,2.4686061246589052e-08,1.9524430258665887e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.061457220541549e-08,3.6922338368559536e-07,4.6683416328063784e-08,3.692233836855954e-08
BLOCK 2036,5.589252237875397e-09,5.0811383980685426e-08,6.4244278596268935e-09,5.081138398068543e-09
BLOCK 2039,6.344436641561482e-12,5.7676696741468016e-11,7.292455909840784e-12,5.7676696741468016e-12
BLOCK 2053,2.2799326101660996e-08,2.0726660092419088e-07,2.620612195593218e-08,2.0726660092419088e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3960414914685437e-09,1.269128628607767e-08,1.6046453924925789e-09,1.269128628607767e-09
BLOCK 2066,2.416612634025779e-10,2.1969205763870715e-09,2.7777156712939984e-10,2.1969205763870713e-10
BLOCK 2067,3.2876638455404075e-08,2.988785314127643e-07,3.778923960391273e-08,2.988785314127643e-08
BLOCK 4063,6.3672610669540576e-40,5.7884191517764165e-39,7.318690881556388e-40,5.788419151776416e-40
BLOCK 4064,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4065,2.0513160084749464e-35,1.8648327349772239e-34,2.3578344924999382e-35,1.864832734977224e-35
