,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.49133918367507e-09,6.810308348795519e-08,8.610734693879391e-09,6.810308348795519e-09
BLOCK 1010,2.5474910515653848e-08,2.3159009559685316e-07,2.928150633983201e-08,2.3159009559685317e-08
BLOCK 1017,2.2063534958527046e-25,2.0057759053206406e-24,2.5360385009801203e-25,2.0057759053206405e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.615095991257747e-10,3.2864509011434062e-09,4.1552827485721227e-10,3.2864509011434065e-10
BLOCK 2001,9.69737774040696e-10,8.815797945824508e-09,1.1146411195870067e-09,8.815797945824509e-10
BLOCK 2002,1.2131401679822864e-09,1.1028546981657148e-08,1.394413986186536e-09,1.1028546981657148e-09
BLOCK 2003,8.534186465336318e-10,7.758351332123927e-09,9.80940973027163e-10,7.758351332123926e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.457315060715599e-10,7.68846823701418e-09,9.721051793925975e-10,7.688468237014181e-10
BLOCK 2012,3.3034996452481724e-09,3.003181495680157e-08,3.797126029020888e-09,3.003181495680157e-09
BLOCK 2026,4.7612645305522983e-23,4.32842230050209e-22,5.472717851209538e-23,4.3284223005020895e-23
BLOCK 2027,7.734892668033292e-25,7.031720607302992e-24,8.890681227624473e-25,7.031720607302992e-25
BLOCK 2051,2.836535494920056e-09,2.5786686317455055e-08,3.2603856263448923e-09,2.5786686317455054e-09
BLOCK 2054,2.802944808647777e-09,2.5481316442252515e-08,3.2217756421238814e-09,2.5481316442252516e-09
BLOCK 2055,2.5313055290676377e-08,2.3011868446069435e-07,2.909546585135216e-08,2.3011868446069436e-08
BLOCK 2056,3.250518491124341e-08,2.9550168101130374e-07,3.736228150717633e-08,2.955016810113037e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7623936346769474e-08,1.6021760315244979e-07,2.0257398099735028e-08,1.602176031524498e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8418279947561983e-08,1.6743890861419985e-07,2.1170436721335614e-08,1.6743890861419986e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.873740380300658e-20,1.703400345727871e-19,2.1537245750582277e-20,1.703400345727871e-20
BLOCK 1031,1.233765733016983e-22,1.121605211833621e-21,1.418121532203429e-22,1.121605211833621e-22
BLOCK 1032,1.694689726553901e-21,1.54062702413991e-20,1.9479192259240243e-21,1.54062702413991e-21
BLOCK 1034,1.211690350419474e-28,1.1015366821995219e-27,1.3927475292177865e-28,1.1015366821995219e-28
BLOCK 1036,8.76597874649592e-13,7.969071587723564e-12,1.0075837639650483e-12,7.969071587723564e-13
BLOCK 1048,1.9209955626178815e-10,1.7463596023798921e-09,2.2080408765722774e-10,1.7463596023798922e-10
BLOCK 1049,7.404774363674564e-29,6.731613057885967e-28,8.51123490077536e-29,6.731613057885967e-29
BLOCK 1050,1.1599217687707258e-21,1.0544743352461143e-20,1.3332434123801444e-21,1.0544743352461143e-21
BLOCK 1051,3.4488773281164486e-09,3.135343025560408e-08,3.964226813926952e-09,3.1353430255604076e-09
BLOCK 1053,3.083267407857677e-09,2.8029703707797064e-08,3.543985526273192e-09,2.8029703707797063e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.152854549515197e-09,7.411685954104724e-08,9.371097183350801e-09,7.411685954104724e-09
BLOCK 1059,1.205143691405119e-13,1.0955851740046535e-12,1.3852226337989873e-13,1.0955851740046536e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8311625747670787e-09,1.6646932497882534e-08,2.1047845686977916e-09,1.6646932497882533e-09
BLOCK 2015,1.1316447972763e-08,1.0287679975239091e-07,1.3007411462945977e-08,1.0287679975239091e-08
BLOCK 2016,2.3582880880701753e-11,2.1438982618819777e-10,2.7106759632990523e-11,2.1438982618819777e-11
BLOCK 2017,6.577617989909e-13,5.979652718099091e-12,7.560480448171265e-13,5.979652718099091e-13
BLOCK 2018,1.8272284094101274e-09,1.6611167358273886e-08,2.100262539551871e-09,1.6611167358273886e-09
BLOCK 2019,8.745711684805449e-26,7.950646986186772e-25,1.0052542166443046e-25,7.950646986186772e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4671287271089828e-10,1.3337533882808934e-09,1.6863548587459571e-10,1.3337533882808934e-10
BLOCK 2022,6.011876678991367e-08,5.465342435446697e-07,6.910203079300422e-08,5.465342435446697e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.6292497864591086e-15,2.3902270785991896e-14,3.0221261913323087e-15,2.3902270785991896e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.95454731841049e-09,9.049588471282262e-08,1.144200841196608e-08,9.049588471282262e-09
BLOCK 2037,1.093371495538169e-08,9.939740868528809e-08,1.2567488454461713e-08,9.939740868528809e-09
BLOCK 2038,2.8994985893264374e-08,2.635907808478579e-07,3.33275699922579e-08,2.6359078084785794e-08
BLOCK 2040,3.3097114125646955e-13,3.008828556876996e-12,3.804265991453673e-13,3.008828556876996e-13
BLOCK 2041,2.7420700519962876e-08,2.4927909563602615e-07,3.151804657466997e-08,2.4927909563602615e-08
BLOCK 2042,1.6380337844990996e-08,1.4891216222719087e-07,1.882797453447241e-08,1.4891216222719087e-08
BLOCK 2043,3.3718127519280743e-09,3.065284319934613e-08,3.875646841296637e-09,3.0652843199346132e-09
BLOCK 2044,3.2844509161493946e-09,2.9858644692267225e-08,3.775230938102752e-09,2.9858644692267223e-09
BLOCK 1045,5.641938287680214e-11,5.129034806982013e-10,6.484986537563464e-11,5.1290348069820123e-11
BLOCK 1047,5.061759177496367e-14,4.601599252269424e-13,5.81811399712226e-14,4.601599252269424e-14
BLOCK 1041,4.791489493137939e-15,4.355899539216308e-14,5.507459187514873e-15,4.355899539216308e-15
BLOCK 1042,2.0795735883602358e-12,1.8905214439638507e-11,2.3903144693795815e-12,1.8905214439638506e-12
BLOCK 1043,4.8100409120972946e-11,4.3727644655429946e-10,5.528782657583097e-11,4.3727644655429946e-11
BLOCK 1044,1.9200504098556967e-10,1.745500372596088e-09,2.2069544940870077e-10,1.745500372596088e-10
BLOCK 1046,2.7921373606160463e-10,2.5383066914691328e-09,3.209353288064421e-10,2.538306691469133e-10
BLOCK 2033,3.528836807750315e-08,3.208033461591195e-07,4.056134261781971e-08,3.2080334615911955e-08
BLOCK 2045,1.329074164976235e-09,1.2082492408874862e-08,1.5276714539956724e-09,1.2082492408874862e-09
BLOCK 2046,9.649391675627924e-10,8.77217425057084e-09,1.1091254799572327e-09,8.772174250570839e-10
BLOCK 2047,1.5260660872984877e-09,1.3873328066349887e-08,1.7540989509178018e-09,1.3873328066349889e-09
BLOCK 2048,2.3133563203051015e-09,2.1030512002773647e-08,2.6590302532242546e-09,2.103051200277365e-09
BLOCK 2049,1.870539534656294e-09,1.7004904860511764e-08,2.1500454421336714e-09,1.7004904860511765e-09
BLOCK 2050,1.5254843800517576e-09,1.3868039818652342e-08,1.753430321898572e-09,1.3868039818652343e-09
BLOCK 2052,5.625162982140918e-09,5.113784529219016e-08,6.465704577173469e-09,5.113784529219016e-09
BLOCK 2062,3.9826755084676247e-17,3.6206140986069313e-16,4.5777879407673843e-17,3.6206140986069315e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8081625182100304e-09,2.5528750165545733e-08,3.227773009436817e-09,2.5528750165545733e-09
BLOCK 2036,4.865405636919482e-08,4.423096033563165e-07,5.592420272321244e-08,4.423096033563165e-08
BLOCK 2039,4.875039498917832e-09,4.431854089925302e-08,5.6034936769170485e-09,4.431854089925302e-09
BLOCK 2053,3.457121216680912e-09,3.14283746970992e-08,3.973702547909094e-09,3.1428374697099197e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.1233420932755045e-08,2.8394019029777315e-07,3.5900483830752923e-08,2.8394019029777313e-08
BLOCK 2066,2.0402767686835316e-08,1.8547970624395744e-07,2.3451457111304963e-08,1.8547970624395742e-08
BLOCK 2067,9.49599739900531e-10,8.632724908186645e-09,1.0914939539086562e-09,8.632724908186645e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
