,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,4.846266539036846e-98,4.40569685366986e-97,5.570421309237754e-98,4.40569685366986e-98
BLOCK 2006,2.8711843269010748e-96,2.610167569910068e-95,3.3002118700012355e-96,2.610167569910068e-96
BLOCK 2007,1.3825575484950398e-96,1.2568704986318544e-95,1.589146607465563e-96,1.2568704986318543e-96
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.3974096710089314e-24,3.997645155462665e-23,5.054493874722909e-24,3.9976451554626645e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.0218502834143345e-36,1.8380457121948497e-35,2.3239658430049822e-36,1.8380457121948497e-36
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,4.032325280704213e-45,3.665750255185648e-44,4.634856644487601e-45,3.665750255185648e-45
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.78992551781902e-85,6.172659561653655e-84,7.80451208944715e-85,6.172659561653655e-85
BLOCK 4024,2.689714173071284e-83,2.4451947027920765e-82,3.0916254862888322e-83,2.4451947027920763e-83
BLOCK 4025,1.2809783741290222e-79,1.1645257946627474e-78,1.4723889357804852e-79,1.1645257946627474e-79
BLOCK 4026,1.2630622163931847e-73,1.1482383785392588e-72,1.451795651026649e-73,1.1482383785392589e-73
BLOCK 4027,9.358846162596192e-69,8.508041965996538e-68,1.0757294439765737e-68,8.508041965996538e-69
BLOCK 4028,2.1773875873738796e-70,1.9794432612489813e-69,2.5027443533033097e-70,1.9794432612489814e-70
BLOCK 4029,3.917602320572086e-70,3.561456655065533e-69,4.502991173071363e-70,3.5614566550655326e-70
BLOCK 4030,1.804091031169376e-77,1.640082755608524e-76,2.0736678519188234e-77,1.6400827556085238e-77
BLOCK 4031,1.3904491193376885e-60,1.2640446539433533e-59,1.5982173785490674e-60,1.2640446539433531e-60
BLOCK 4032,1.6545045633838856e-64,1.5040950576217142e-63,1.9017293831998686e-64,1.5040950576217143e-64
BLOCK 4033,1.1467756769523974e-57,1.0425233426839976e-56,1.31813296201425e-57,1.0425233426839975e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1091564415159623e-60,1.0083240377417837e-59,1.2748924615126002e-60,1.0083240377417838e-60
BLOCK 4035,6.270136962560769e-66,5.700124511418881e-65,7.207053979954907e-66,5.700124511418881e-66
BLOCK 4036,4.1252523029780197e-66,3.750229366343654e-65,4.7416693137678386e-66,3.750229366343654e-66
BLOCK 4037,3.086970501970044e-69,2.8063368199727673e-68,3.548241956287407e-69,2.806336819972767e-69
BLOCK 4038,4.018991394953987e-74,3.653628540867261e-73,4.619530339027571e-74,3.653628540867261e-74
BLOCK 4039,1.4145379278168408e-83,1.2859435707425825e-82,1.6259056641572883e-83,1.2859435707425825e-83
BLOCK 4040,1.3186209537482837e-89,1.1987463215893488e-88,1.5156562686761882e-89,1.1987463215893489e-89
BLOCK 4041,2.1479064523950873e-60,1.9526422294500795e-59,2.468857991258721e-60,1.9526422294500795e-60
BLOCK 4042,5.80650465377667e-66,5.2786405943424275e-65,6.67414328020307e-66,5.278640594342428e-66
BLOCK 4043,4.720564245285376e-57,4.291422041168524e-56,5.425935914121122e-57,4.291422041168524e-57
BLOCK 4044,6.6136846175720945e-56,6.012440561429177e-55,7.601936342036891e-56,6.012440561429177e-56
BLOCK 4045,3.7924798092422753e-53,3.4477089174929775e-52,4.359172194531351e-53,3.4477089174929774e-53
BLOCK 4046,9.191617646407558e-57,8.35601604218869e-56,1.0565077754491446e-56,8.356016042188689e-57
BLOCK 4048,5.997567880374788e-55,5.452334436704353e-54,6.893756184338838e-55,5.452334436704353e-55
BLOCK 4049,3.2043170975981405e-53,2.913015543271037e-52,3.683123100687518e-53,2.913015543271037e-53
BLOCK 4050,2.2002256108326744e-52,2.0002051007569766e-51,2.5289949549800856e-52,2.0002051007569766e-52
BLOCK 4051,2.314400035152894e-49,2.104000031957176e-48,2.660229925463096e-49,2.104000031957176e-49
BLOCK 4052,7.439992070805905e-52,6.763629155278094e-51,8.551715023914833e-52,6.763629155278094e-52
BLOCK 4053,6.60375091434229e-53,6.003409922129354e-52,7.590518292347459e-53,6.003409922129354e-53
BLOCK 4054,1.5213566473753752e-54,1.3830514976139774e-53,1.7486858015808908e-54,1.3830514976139773e-54
BLOCK 4055,3.026010444800837e-54,2.7509185861825787e-53,3.478172925058433e-54,2.750918586182579e-54
BLOCK 4056,6.127818876133686e-51,5.570744432848805e-50,7.043469972567454e-51,5.570744432848805e-51
BLOCK 4058,1.0623827608609375e-51,9.658025098735796e-51,1.2211296101849857e-51,9.658025098735796e-52
BLOCK 4059,2.789861340785029e-52,2.5362375825318446e-51,3.2067371733161255e-52,2.5362375825318446e-52
BLOCK 4061,1.4880432103547025e-53,1.3527665548679114e-52,1.7103944946605777e-53,1.3527665548679114e-53
BLOCK 4062,3.22419480813638e-53,2.931086189214891e-52,3.70597104383492e-53,2.931086189214891e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.0200728737218706e-52,3.6546117033835183e-51,4.6207734180711155e-52,3.654611703383519e-52
BLOCK 4064,4.359635999714058e-50,3.963305454285508e-49,5.011075861740297e-50,3.9633054542855074e-50
BLOCK 4065,3.8277533348768586e-90,3.4797757589789625e-89,4.399716476869953e-90,3.4797757589789624e-90
