,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1025,3.169888154871625e-10,2.88171650442875e-09,3.6435496033007185e-10,2.88171650442875e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.678735620697708e-34,7.889759655179735e-33,9.975558184710009e-34,7.889759655179735e-34
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8248509899433955e-27,1.6589554454030868e-26,2.0975298734981555e-27,1.658955445403087e-27
BLOCK 4057,1.8705810791148551e-22,1.7005282537407775e-21,2.150093194384891e-22,1.7005282537407773e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7719211043133148e-14,2.519928276648468e-13,3.1861162118543846e-14,2.519928276648468e-14
BLOCK 1001,4.213247622695585e-15,3.830225111541441e-14,4.842813359420213e-15,3.830225111541441e-15
BLOCK 1002,5.6655437826864156e-15,5.1504943478967414e-14,6.5121192904441554e-15,5.150494347896741e-15
BLOCK 1003,2.6229796815423787e-14,2.384526983220344e-13,3.014919174186642e-14,2.3845269832203442e-14
BLOCK 1004,1.1369863170672964e-12,1.0336239246066332e-11,1.3068808242152833e-12,1.033623924606633e-12
BLOCK 1010,3.220148214917729e-17,2.9274074681070257e-16,3.701319787261757e-17,2.927407468107026e-17
BLOCK 1017,1.2315832048455727e-09,1.119621095314157e-08,1.4156128791328422e-09,1.119621095314157e-09
BLOCK 1018,2.547148910283331e-12,2.3155899184393918e-11,2.9277573681417596e-12,2.3155899184393916e-12
BLOCK 1019,2.893318517009761e-12,2.6302895609179643e-11,3.3256534678273114e-12,2.6302895609179644e-12
BLOCK 2000,2.544601405770163e-10,2.313274005245603e-09,2.9248292020346703e-10,2.3132740052456027e-10
BLOCK 2001,8.20194964570602e-11,7.456317859732745e-10,9.427528328397724e-11,7.456317859732745e-11
BLOCK 2002,6.434455774253123e-11,5.849505249321021e-10,7.39592617730244e-11,5.84950524932102e-11
BLOCK 2003,1.078991549040968e-10,9.809014082190618e-10,1.2402201713114573e-10,9.809014082190618e-11
BLOCK 2004,1.2818398144639963e-11,1.1653089222399966e-10,1.473379097085053e-11,1.1653089222399966e-11
BLOCK 2005,1.803906770874946e-14,1.6399152462499508e-13,2.0734560584769494e-14,1.6399152462499508e-14
BLOCK 2006,7.243056104774356e-15,6.584596458885778e-14,8.325351844568226e-15,6.5845964588857785e-15
BLOCK 2007,1.4550001290676322e-14,1.322727390061484e-13,1.6724139414570485e-14,1.3227273900614839e-14
BLOCK 2010,4.911366776022409e-13,4.464878887293099e-12,5.64524916784185e-13,4.4648788872930993e-13
BLOCK 2011,1.397284631582911e-10,1.2702587559844647e-09,1.6060742891757599e-10,1.2702587559844646e-10
BLOCK 2012,1.512060162427629e-10,1.3746001476614808e-09,1.738000186698424e-10,1.3746001476614808e-10
BLOCK 2026,6.953866550112966e-09,6.32169686373906e-08,7.99295005760111e-09,6.32169686373906e-09
BLOCK 2027,3.0451066777348893e-09,2.7682787979408085e-08,3.5001226180860796e-09,2.7682787979408086e-09
BLOCK 2051,1.5416958145108946e-11,1.4015416495553586e-10,1.7720641546102236e-11,1.4015416495553587e-11
BLOCK 2054,1.7996078551776786e-11,1.636007141070617e-10,2.0685147760662973e-11,1.6360071410706168e-11
BLOCK 2055,1.3670498062820936e-12,1.2427725511655396e-11,1.5713216164161995e-12,1.2427725511655395e-12
BLOCK 2056,1.2190263266413185e-15,1.1082057514921076e-14,1.4011796857946189e-15,1.1082057514921076e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.273563563213697e-19,3.8850577847397245e-18,4.91214202668241e-19,3.8850577847397244e-19
BLOCK 1013,2.2645421029345602e-24,2.0586746390314182e-23,2.6029219573960462e-24,2.0586746390314183e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.797721746031511e-19,6.179747041846828e-18,7.813473271300588e-19,6.179747041846828e-19
BLOCK 1021,1.0244046797107124e-12,9.312769815551932e-12,1.1774766433456464e-12,9.312769815551932e-13
BLOCK 1022,1.2048484273578244e-12,1.0953167521434766e-11,1.3848832498365796e-12,1.0953167521434766e-12
BLOCK 1023,1.620574876050617e-08,1.4732498873187428e-07,1.862729742586916e-08,1.4732498873187428e-08
BLOCK 1031,7.920498007317275e-09,7.200452733924795e-08,9.104020698065833e-09,7.200452733924795e-09
BLOCK 1032,1.2035641290679252e-08,1.0941492082435683e-07,1.383407044905661e-08,1.0941492082435683e-08
BLOCK 1034,2.429458219680549e-10,2.208598381527772e-09,2.7924807122764933e-10,2.208598381527772e-10
BLOCK 1036,8.021270696733657e-09,7.29206426975787e-08,9.21985137555593e-09,7.2920642697578705e-09
BLOCK 1048,3.463747304310361e-10,3.148861185736692e-09,3.981318740586622e-10,3.1488611857366917e-10
BLOCK 1049,2.62455972820001e-10,2.3859633892727365e-09,3.016735319770127e-10,2.385963389272737e-10
BLOCK 1050,1.09673713703476e-08,9.97033760940691e-08,1.2606173988905288e-08,9.970337609406909e-09
BLOCK 1051,8.30602297982416e-12,7.550929981658327e-11,9.547152850372598e-12,7.550929981658328e-12
BLOCK 1053,4.813558484301878e-12,4.375962258456253e-11,5.532825844025147e-12,4.375962258456253e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.734296604037367e-13,3.3948150945794243e-12,4.2922949471693873e-13,3.394815094579424e-13
BLOCK 1059,1.4697749797496665e-08,1.336159072499697e-07,1.6893965284478925e-08,1.3361590724996969e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.819335471118332e-09,1.6539413373803017e-08,2.0911901966877378e-09,1.6539413373803018e-09
BLOCK 2015,4.007333714016842e-11,3.6430306491062203e-10,4.606130705766485e-11,3.6430306491062207e-11
BLOCK 2016,4.2426085425721766e-08,3.856916856883797e-07,4.87656154318641e-08,3.8569168568837966e-08
BLOCK 2017,8.809117724311305e-08,8.008288840283005e-07,1.012542267162219e-07,8.008288840283006e-08
BLOCK 2018,5.6498863636664145e-09,5.136260330605831e-08,6.494122257087833e-09,5.1362603306058315e-09
BLOCK 2019,1.9642143482230678e-10,1.7856494074755161e-09,2.25771764163571e-10,1.7856494074755162e-10
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.3826156293357077e-14,1.256923299396098e-13,1.5892133670525377e-14,1.2569232993960979e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.8389193438816016e-40,2.580835767165092e-39,3.2631256826225304e-40,2.5808357671650923e-40
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.932524504837727e-40,2.6659313680342977e-39,3.37071782165256e-40,2.6659313680342977e-40
BLOCK 3035,7.453220595218703e-35,6.775655086562457e-34,8.566920224389313e-35,6.775655086562457e-35
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.828785708395549e-43,2.571623371268681e-42,3.2514778257420108e-43,2.571623371268681e-43
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.647409590140851e-45,6.043099627400774e-44,7.640700678322817e-45,6.043099627400774e-45
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0567966305000787e-27,9.607242095455262e-27,1.2147087706897458e-27,9.607242095455261e-28
BLOCK 4024,1.1220745366493268e-26,1.0200677605902971e-25,1.2897408467233641e-26,1.0200677605902972e-26
BLOCK 4025,5.888805809876883e-24,5.353459827160802e-23,6.768742310203315e-24,5.353459827160803e-24
BLOCK 4026,8.928702292380764e-25,8.117002083982513e-24,1.026287619813881e-24,8.117002083982513e-25
BLOCK 4027,2.0825857307810694e-24,1.893259755255518e-23,2.3937767020472065e-24,1.8932597552555178e-24
BLOCK 4028,1.1990880181719657e-25,1.0900800165199688e-24,1.3782620898528341e-25,1.0900800165199689e-25
BLOCK 4029,1.263121374903556e-29,1.1482921590032327e-28,1.451863649314432e-29,1.1482921590032328e-29
BLOCK 4030,1.551676899245603e-27,1.4106153629505483e-26,1.783536665799544e-27,1.4106153629505483e-27
BLOCK 4031,2.6600741229397016e-28,2.418249202672456e-27,3.0575564631490822e-28,2.418249202672456e-28
BLOCK 4032,1.3910738304843834e-21,1.2646125731676212e-20,1.5989354373383717e-21,1.2646125731676213e-21
BLOCK 4033,5.546948517776118e-26,5.042680470705562e-25,6.375802893995538e-26,5.042680470705562e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.303572882721112e-22,7.548702620655555e-21,9.544336646805875e-22,7.548702620655556e-22
BLOCK 4035,6.8523201694787875e-22,6.229381972253443e-21,7.876230079860675e-22,6.229381972253443e-22
BLOCK 4036,2.347058180345102e-22,2.1336892548591835e-21,2.6977680233851744e-22,2.133689254859183e-22
BLOCK 4037,4.864110561407351e-22,4.4219186921885006e-21,5.590931679778564e-22,4.421918692188501e-22
BLOCK 4038,2.7366237145410977e-19,2.487839740491907e-18,3.1455444994725263e-19,2.487839740491907e-19
BLOCK 4039,1.2519760055457587e-19,1.138160005041599e-18,1.4390528799376538e-19,1.138160005041599e-19
BLOCK 4040,9.638955919418568e-18,8.762687199471425e-17,1.1079259677492606e-17,8.762687199471425e-18
BLOCK 4041,1.0769837907091795e-20,9.790761733719814e-20,1.2379124031139995e-20,9.790761733719814e-21
BLOCK 4042,5.9779527242678255e-19,5.434502476607114e-18,6.871210027894053e-19,5.434502476607114e-19
BLOCK 4043,4.016559528215284e-20,3.6514177529229856e-19,4.616735089902625e-20,3.651417752922985e-20
BLOCK 4044,1.9038893613031152e-22,1.730808510275559e-21,2.1883785762104774e-22,1.7308085102755594e-22
BLOCK 4045,4.513661270736936e-24,4.1033284279426693e-23,5.188116403145903e-24,4.103328427942669e-24
BLOCK 4046,4.280070854699897e-25,3.8909735042726335e-24,4.919621672068847e-25,3.890973504272634e-25
BLOCK 4048,2.995958941454619e-32,2.723599037686017e-31,3.443630967189217e-32,2.723599037686017e-32
BLOCK 4049,4.284338887486917e-31,3.894853534079016e-30,4.924527456881514e-31,3.8948535340790156e-31
BLOCK 4050,4.50228004543352e-33,4.0929818594850176e-32,5.175034534981057e-33,4.092981859485018e-33
BLOCK 4051,8.22337667757097e-26,7.475796979609972e-25,9.452157100656286e-26,7.475796979609972e-26
BLOCK 4052,4.421554818093673e-25,4.0195952891760665e-24,5.082246917349049e-25,4.0195952891760663e-25
BLOCK 4053,6.660158924114574e-25,6.054689931013249e-24,7.655355085189165e-25,6.054689931013249e-25
BLOCK 4054,2.6395853702121327e-24,2.3996230638292115e-23,3.034006172657624e-24,2.3996230638292118e-24
BLOCK 4055,6.0551282199073894e-24,5.504662018097627e-23,6.959917494146425e-24,5.504662018097627e-24
BLOCK 4056,9.471244213386726e-22,8.610222012169751e-21,1.0886487601593937e-21,8.61022201216975e-22
BLOCK 4058,1.1303616580870246e-23,1.0276015073518405e-22,1.2992662736632467e-23,1.0276015073518405e-23
BLOCK 4059,7.976336806817661e-24,7.251215278925147e-23,9.168203226227197e-24,7.251215278925147e-24
BLOCK 4061,9.870765528727617e-20,8.973423207934198e-19,1.1345707504284617e-19,8.973423207934198e-20
BLOCK 4062,3.0637942824037576e-20,2.785267529457961e-19,3.521602623452595e-20,2.7852675294579616e-20
BLOCK 2035,7.98612794111142e-11,7.260116310101291e-10,9.179457403576344e-11,7.260116310101291e-11
BLOCK 2037,1.3440088002486354e-10,1.221826182044214e-09,1.544837701435213e-10,1.2218261820442141e-10
BLOCK 2038,1.4213682015408746e-11,1.292152910491704e-10,1.633756553495258e-11,1.292152910491704e-11
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.889970071437904e-15,6.263609155852641e-14,7.919505829238972e-15,6.2636091558526405e-15
BLOCK 2042,3.096077635306417e-13,2.814616032096743e-12,3.55870992563956e-13,2.814616032096743e-13
BLOCK 2043,1.5284568012181338e-11,1.3895061829255763e-10,1.756846897951878e-11,1.3895061829255762e-11
BLOCK 2044,1.4150876357833768e-11,1.2864433052576152e-10,1.626537512394686e-11,1.2864433052576152e-11
BLOCK 1045,1.453559304948706e-09,1.321417549953369e-08,1.6707578217801216e-09,1.321417549953369e-09
BLOCK 1047,2.240549170984877e-08,2.0368628827135246e-07,2.575343874695261e-08,2.0368628827135246e-08
BLOCK 1041,5.3029202419227016e-08,4.820836583566093e-07,6.095310622899657e-08,4.820836583566092e-08
BLOCK 1042,1.6127045438924745e-08,1.4660950399022496e-07,1.8536833837844535e-08,1.4660950399022495e-08
BLOCK 1043,4.363485987422577e-09,3.966805443111434e-08,5.0155011349684795e-09,3.9668054431114335e-09
BLOCK 1044,5.884601171273479e-10,5.349637428430436e-09,6.763909392268367e-10,5.349637428430435e-10
BLOCK 1046,3.8499021835041515e-10,3.499911075912865e-09,4.4251749235679905e-10,3.499911075912865e-10
BLOCK 2033,3.782484760157569e-14,3.438622509234154e-13,4.347683632365022e-14,3.4386225092341537e-14
BLOCK 2045,6.791313941469308e-11,6.173921764972098e-10,7.806107978700353e-11,6.173921764972097e-11
BLOCK 2046,9.96336473253879e-11,9.05760430230799e-10,1.1452143370734241e-10,9.057604302307991e-11
BLOCK 2047,4.930234288124396e-11,4.4820311710221783e-10,5.666935963361375e-11,4.4820311710221783e-11
BLOCK 2048,2.368260216930601e-11,2.1529638335732738e-10,2.7221381803800013e-11,2.1529638335732736e-11
BLOCK 2049,3.140623993022708e-11,2.855112720929735e-10,3.6099126356582857e-11,2.855112720929735e-11
BLOCK 2050,4.032617408075697e-11,3.666015825523361e-10,4.635192423075514e-11,3.666015825523361e-11
BLOCK 2052,4.602353454757612e-12,4.183957686143283e-11,5.290061442250129e-12,4.183957686143283e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.64083752687619e-10,8.764397751705627e-09,1.1081422444685276e-09,8.764397751705627e-10
BLOCK 2036,2.031103985990964e-14,1.8464581690826945e-13,2.3346022827482345e-14,1.8464581690826945e-14
BLOCK 2039,7.905640841040137e-22,7.186946219127396e-21,9.086943495448432e-22,7.186946219127397e-22
BLOCK 2053,1.1259800608942793e-11,1.0236182371766175e-10,1.2942299550508957e-11,1.0236182371766175e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.079809216197261e-16,1.890735651088419e-15,2.390585305973863e-16,1.890735651088419e-16
BLOCK 2066,1.851726960424201e-18,1.6833881458401827e-17,2.1284217935910353e-18,1.6833881458401825e-18
BLOCK 2067,4.278558815907327e-09,3.8895989235521157e-08,4.917883696445204e-09,3.889598923552116e-09
BLOCK 4063,1.4514037426723308e-20,1.319457947883937e-19,1.6682801639911847e-20,1.3194579478839369e-20
BLOCK 4064,2.6375345877118054e-21,2.3977587161016412e-20,3.0316489513928795e-21,2.397758716101641e-21
BLOCK 4065,7.928889448677453e-18,7.208081316979503e-17,9.113666032962589e-18,7.208081316979503e-18
